"Time","pod:currencyservice-w1-cd78b8fd6-s7lmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d5wq7_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-8dn2w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5n8lh_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-smrds_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-fdj8c_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tqgp4_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vp257_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-wxhsm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rsp6j_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-c58gv_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-xkgtf_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9gjbj_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-5nbwx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lzsv2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-srk65_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-mtzqd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-rkbkp_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ls9rx_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-pmlv4_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-hprmp_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-jg52j_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-8rh8c_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xstmf_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-kck92_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-nmhdc_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jq7vw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kdbnq_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8ml25_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pwxsq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-l9pjm_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-x4sqj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-25p2r_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-fbhkl_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-b4scw_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7jhps_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-7s22c_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-5kzsz_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mskp2_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-kz5b4_service:productcatalogservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-fwr52_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7gsck_service:recommendationservice_node:worker--3"
1638382754.611,0.199349482722957,0.12892983864110424,0.02141386740099735,0.006632798721719318,0.00871911087159915,0.0737300112479245,0.12734846808728084,0.12596625540938558,0.11959586484250001,0.22738989558039685,0.008033862418983774,0.011959460666526507,0.021441051831372803,0.007567523472692475,0.022861489646221162,0.007043667113197275,0.022199631167047335,0.008052094554851494,0.19613783811799906,0.21339706521376964,0.12493245038473982,0.007064281313814463,0.19730971305894646,0.1260463232873616,0.007379030130166654,0.19736453447891938,0.2323080208438339,0.025618170830159263,0.12591068482227133,0.022410642427508586,0.006916361477950467,0.11689417204537036,0.21493902934926704,0.14145812378582842,0.025520158542797038,0.11483411153520837,0.0012796896582036102,0.13124040466619705,0.12671771564633544,0.023204418938468696,0.08570814805208184,0.007496714960058098
1638382769.64,0.22398301356323203,0.14654626051439876,0.023410026522567476,0.007102083672251849,0.008596717873079448,0.09272795124239458,0.14281028710194182,0.14195522531263632,0.1484360282879832,0.24359769073812496,0.008385927459738011,0.012692052230190154,0.023815201516298068,0.007213358016746726,0.025577351722503278,0.006704722101880933,0.022870114850239053,0.007747366632775848,0.2247109794295378,0.23886853635644323,0.14054765675528377,0.0068346787781288195,0.22079379673692634,0.1419881056853979,0.006889463886261612,0.22012114583846634,0.236598386115625,0.0285690387154181,0.14245907903665583,0.024974934933996194,0.0066463649594284135,0.134139862575,0.240840938844461,0.13017805798708576,0.033732265866890494,0.129511046366875,0.0012861461818672428,0.13833384177033617,0.14394069449398253,0.02568479692072877,0.10047146808838552,0.007113224986078281
1638382784.664,0.22398301356323203,0.14654626051439876,0.023410026522567476,0.007102083672251849,0.008596717873079448,0.09272795124239458,0.14281028710194182,0.14195522531263632,0.1484360282879832,0.24359769073812496,0.008385927459738011,0.012692052230190154,0.023815201516298068,0.007213358016746726,0.025577351722503278,0.006704722101880933,0.022870114850239053,0.007747366632775848,0.2247109794295378,0.23886853635644323,0.14054765675528377,0.0068346787781288195,0.22079379673692634,0.1419881056853979,0.006889463886261612,0.22012114583846634,0.236598386115625,0.0285690387154181,0.14245907903665583,0.024974934933996194,0.0066463649594284135,0.134139862575,0.240840938844461,0.13017805798708576,0.033732265866890494,0.129511046366875,0.0012861461818672428,0.13833384177033617,0.14394069449398253,0.02568479692072877,0.10047146808838552,0.007113224986078281
1638382799.691,0.228944630841784,0.15708092573641716,0.024689700476360692,0.006896089950829174,0.00853615315679619,0.09867395675404739,0.15255123133437276,0.15099354244038363,0.1586320140257097,0.24885673463306565,0.007878405352753744,0.013170185501307918,0.024614751064686392,0.007100157251694923,0.02593348427672956,0.006750436387287936,0.025176803019293165,0.008297018508215421,0.23097236208145722,0.2450265094032417,0.15067803135698285,0.006835598787758421,0.22875352171290705,0.15239213066285887,0.006823717242241352,0.22808384611968927,0.24746755415376043,0.030772364672929514,0.15295240290325013,0.024722748706862693,0.006615764281045401,0.1451642184185262,0.2475756660550658,0.13424593905144658,0.03373866344028688,0.15433286962818146,0.0012994136872821764,0.12727055857722677,0.1543430364170154,0.025655048353151435,0.0976563453073456,0.006282065191424115
1638382814.825,0.228944630841784,0.15708092573641716,0.024689700476360692,0.006896089950829174,0.00853615315679619,0.09867395675404739,0.15255123133437276,0.15099354244038363,0.1586320140257097,0.24885673463306565,0.007878405352753744,0.013170185501307918,0.024614751064686392,0.007100157251694923,0.02593348427672956,0.006750436387287936,0.025176803019293165,0.008297018508215421,0.23097236208145722,0.2450265094032417,0.15067803135698285,0.006835598787758421,0.22875352171290705,0.15239213066285887,0.006823717242241352,0.22808384611968927,0.24746755415376043,0.030772364672929514,0.15295240290325013,0.024722748706862693,0.006615764281045401,0.1451642184185262,0.2475756660550658,0.13424593905144658,0.03373866344028688,0.15433286962818146,0.0012994136872821764,0.12727055857722677,0.1543430364170154,0.025655048353151435,0.0976563453073456,0.006282065191424115
1638382830.093,0.22951151195204944,0.15763489146912568,0.02474539018038219,0.006948708352442629,0.008522931942273002,0.09970699270425229,0.1520696748035976,0.15045006209891246,0.147209825648382,0.27188989251226775,0.008533757590709129,0.01324224047292344,0.024630374572086958,0.007151056928138306,0.025965852749028153,0.006662853422063078,0.023618709704726105,0.008326857998645198,0.23166284944090976,0.2449159997154822,0.1502491983797575,0.006765594940654691,0.22951711626096316,0.15290259606022527,0.006886550914791817,0.2286728495490504,0.24700677496187945,0.033532219358934974,0.1533990650057212,0.024761737551836166,0.006526740708441276,0.15457972457613098,0.24680638923997705,0.11130500763161907,0.03369774305846929,0.15322267522360078,0.00130879361509342,0.10496866899834437,0.15588706268509378,0.025507168616921396,0.10614926836281662,0.006899685195393284
1638382845.353,0.22951151195204944,0.15763489146912568,0.02474539018038219,0.006948708352442629,0.008522931942273002,0.09970699270425229,0.1520696748035976,0.15045006209891246,0.147209825648382,0.27188989251226775,0.008533757590709129,0.01324224047292344,0.024630374572086958,0.007151056928138306,0.025965852749028153,0.006662853422063078,0.023618709704726105,0.008326857998645198,0.23166284944090976,0.2449159997154822,0.1502491983797575,0.006765594940654691,0.22951711626096316,0.15290259606022527,0.006886550914791817,0.2286728495490504,0.24700677496187945,0.033532219358934974,0.1533990650057212,0.024761737551836166,0.006526740708441276,0.15457972457613098,0.24680638923997705,0.11130500763161907,0.03369774305846929,0.15322267522360078,0.00130879361509342,0.10496866899834437,0.15588706268509378,0.025507168616921396,0.10614926836281662,0.006899685195393284
1638382860.73,0.23100429969299158,0.14729073017219502,0.02483528352898654,0.006924994835859488,0.008718754497700333,0.10068048961833885,0.1519079365415206,0.150821313870874,0.15958831583767957,0.27265069035410955,0.008607465216082218,0.01337072558104453,0.02474986028180751,0.0070566770305861126,0.025914461378071227,0.006661713911820194,0.025094221289167946,0.007612927152136005,0.23250474271274887,0.2452095401149047,0.1500769297875523,0.006835442643693336,0.21224811561780402,0.1542692014982458,0.0069139974975792225,0.22875726238269978,0.2446030196335633,0.03378996742911308,0.15354776162840542,0.02484876560326811,0.006636246297057636,0.1543708813049191,0.24679476206068793,0.10170849002700867,0.03361591484017423,0.15286651724508163,0.0013126687777051727,0.09722173707699458,0.15599947181870155,0.02540550332342506,0.10541937585413538,0.0068449144348154255
1638382875.799,0.23100429969299158,0.14729073017219502,0.02483528352898654,0.006924994835859488,0.008718754497700333,0.10068048961833885,0.1519079365415206,0.150821313870874,0.15958831583767957,0.27265069035410955,0.008607465216082218,0.01337072558104453,0.02474986028180751,0.0070566770305861126,0.025914461378071227,0.006661713911820194,0.025094221289167946,0.007612927152136005,0.23250474271274887,0.2452095401149047,0.1500769297875523,0.006835442643693336,0.21224811561780402,0.1542692014982458,0.0069139974975792225,0.22875726238269978,0.2446030196335633,0.03378996742911308,0.15354776162840542,0.02484876560326811,0.006636246297057636,0.1543708813049191,0.24679476206068793,0.10170849002700867,0.03361591484017423,0.15286651724508163,0.0013126687777051727,0.09722173707699458,0.15599947181870155,0.02540550332342506,0.10541937585413538,0.0068449144348154255
1638382890.893,0.23052455770452898,0.14697539539506277,0.025022366090576512,0.006863273254690334,0.008571903986754531,0.10080006467318589,0.15206730061934426,0.15139594505985093,0.15924688080181074,0.2733569926024257,0.007753684604186602,0.01334590393873713,0.024894271212328033,0.00699274653724591,0.025967657302934183,0.00659060568694313,0.025301966638669817,0.008409475606599536,0.23270971831828438,0.2458920406439197,0.15012803470639594,0.006756545774674438,0.2295723589967954,0.15537043590650393,0.007028917874838368,0.22887015682456416,0.2683031841050785,0.03381196909298765,0.15394514870693649,0.02483469224008178,0.006602448057836757,0.14123042870618852,0.24712937560828782,0.10073168790097163,0.03387075737744029,0.13952980484137284,0.0013176679675972374,0.09688779528853972,0.15640802288738262,0.025467491747900778,0.10511129943151232,0.006942776152779149
