"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638382754.628,99.85000000024836,90.03731840522619,79.0527929635459,54.991325236142,14.52193625618068,33.436635670998314,86.98203153561766,7.355493256991807
1638382769.65,99.85000000024836,90.03731840522619,83.3355563658246,64.70000000049671,14.52193625618068,35.530659194778195,83.81960653538762,7.355493256991807
1638382784.677,99.82500000235935,87.37920692916097,83.3355563658246,64.70000000049671,13.633333332836628,35.530659194778195,83.81960653538762,6.950000000651912
1638382799.705,99.82500000235935,87.37920692916097,82.45000000111759,56.000000002483524,13.633333332836628,35.25000000372529,85.39166666877767,6.950000000651912
1638382814.96,99.87499999813735,86.63186336858129,82.45000000111759,56.000000002483524,14.86666665722926,35.25000000372529,85.39166666877767,6.791666666200996
1638382830.328,99.87499999813735,86.63186336858129,84.27500000223517,51.81124404007708,14.86666665722926,34.15000000347693,83.76536833864813,6.791666666200996
1638382845.591,99.93337996574301,87.78618322379027,84.27500000223517,51.81124404007708,14.83333334326744,34.15000000347693,83.76536833864813,6.683333333736911
1638382861.035,99.93337996574301,87.78618322379027,83.48270807105696,53.05571299945153,14.83333334326744,35.15432304488199,86.21069129720277,6.683333333736911
1638382876.158,99.83321658556412,88.64848646399263,83.48270807105696,53.055712999451515,16.433333332339927,33.92892858803697,86.21069129720277,7.8166666657974275
1638382891.255,99.83321658556412,88.64848646399263,83.57566864288316,53.700000004222,16.433333332339927,33.92892858803697,85.53622608861232,7.8166666657974275
1638382906.285,99.81669110884556,88.13768285098725,83.57566864288316,53.700000004222,13.500000002483532,32.88333334028721,85.53622608861232,6.483333333550647
1638382921.614,99.81669110884556,88.13768285098725,84.09393737694468,53.700000004222,13.500000002483532,32.88333334028721,86.02872567662983,6.483333333550647
1638382936.65,99.85831444043528,88.89481758128959,84.09393737694468,51.03822950591239,13.199999990562588,34.066666662693024,86.02872567662983,6.7943380528333535
1638382951.659,99.85831444043528,88.89481758128959,82.08694203727588,60.86855163686016,13.199999990562588,34.066666662693024,83.30054025112378,6.7943380528333535
1638382966.669,99.82502916106144,89.73116130470729,82.08694203727588,60.86855163686016,13.191205867225548,34.96666666741173,83.30054025112378,7.114261884034136
1638382981.701,99.82502916106144,89.73116130470729,83.86181575446346,55.32646048532546,13.191205867225548,34.96666666741173,85.7787923186956,7.114261884034136
1638382996.76,99.6166027694876,90.87907689833057,83.86181575446346,55.32646048532546,14.376250827924821,34.32358622924163,85.7787923186956,6.658333332743496
1638383011.819,99.6166027694876,90.87907689833057,81.87162747045645,51.12844617745438,14.376250827924821,34.32358622924163,82.97045879236406,6.658333332743496
1638383026.837,99.82508162472566,88.80684091547482,81.87162747045645,51.12844617745438,13.733333336810276,34.33905650842466,82.97045879236406,6.4216518545758845
1638383041.921,99.82508162472566,88.80684091547482,82.88219214688819,58.033333333830036,13.733333336810276,34.33905650842466,84.85000000024834,6.4216518545758845
1638383057.367,99.82502916416533,91.67500000136594,82.88219214688819,58.033333333830036,13.446162045418987,35.722146262138494,84.85000000024834,6.4033243201260746
1638383072.572,99.82502916416533,91.67500000136594,82.32154769908693,52.333333330849804,13.446162045418987,35.722146262138494,86.05697151250527,6.403324320126046
1638383087.689,99.74150295298782,88.9666666680326,82.32154769908693,52.333333330849804,13.020277487287032,33.932381970263876,86.05697151250527,7.042629070767745
1638383103.293,99.74150295298782,88.9666666680326,83.10844577611853,56.145604579417125,13.020277487287032,33.932381970263876,83.89435093989573,7.042629070767745
