"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1638378834.26,31.45430286609387,14.33333333581686,27.283333335071802,77.30833333606522,6.783333333830043,96.88333333469927,80.20833333333333,79.44862990853639
1638378849.294,23.600000000248357,13.066666660209492,27.283333335071802,78.54999999826154,7.049999999968961,96.88333333469927,79.90000000223517,79.14166666567326
1638378849.294,23.600000000248357,13.066666660209492,28.116666662196323,78.54999999826154,7.049999999968961,96.93333333047728,79.90000000223517,79.14166666567326
1638378879.356,18.800000001986817,12.866666664679855,28.116666662196323,78.38333333221574,6.24166666607681,96.93333333047728,80.34166666368644,80.52500000223517
1638378894.385,21.96666666616997,12.866666664679855,29.00000000372529,78.38333333221574,6.2416666660768385,96.45000000173847,80.34166666368644,80.52500000223517
1638378909.425,21.96666666616997,13.766666675607368,29.00000000372529,78.81666666517656,6.491666666697711,96.45000000173847,80.83333333643775,77.39999999913077
1638378924.444,19.033333330104753,13.766666675607368,29.899999996026366,78.81666666517654,6.491666666697711,96.93333333358169,80.83333333643775,77.39999999913077
1638378939.496,19.033333330104753,14.366666662196323,29.899999996026366,78.67500000322859,7.125000000620858,96.93333333358169,80.14166666815679,77.9083333319674
1638378954.516,19.83333333705862,14.366666662196309,31.88333333159487,78.67500000322859,7.125000000620872,97.27500000037253,80.14166666815679,77.9083333319674
1638378969.548,19.83333333705862,13.16666666418314,31.88333333159487,79.10835665882658,6.741666665766388,97.27500000037253,80.7583333334575,79.60237112338925
1638378984.575,31.63333332786958,13.16666666418314,29.483333335568503,79.10835665882658,6.741666665766388,96.1166666696469,80.7583333334575,79.60237112338925
1638378999.624,31.63333332786958,13.233333341777325,29.483333335568503,79.5501533936974,6.53333333398524,96.1166666696469,79.80000000136594,78.26304550715318
1638379014.645,23.633333339045464,13.233333341777325,27.30000000447035,79.5501533936974,6.533333333985254,96.22208168056517,79.80000000136594,78.26304550715318
1638379029.68,23.63333333904545,13.633333332836628,27.30000000447035,79.24166666654249,6.6749999998137355,96.22208168056517,81.17500000012417,78.93333333544433
1638379044.704,19.33333332960804,13.633333332836628,28.13333333159487,79.24166666654249,6.6749999998137355,97.1792903138814,81.17500000012417,78.93333333544433
1638379059.735,19.33333332960804,14.366666662196295,28.13333333159487,78.37499999751647,7.024999999751657,97.1792903138814,80.88333333221574,80.07499999987581
1638379059.735,19.33333332960804,14.366666662196309,27.566666665176555,78.37499999751647,7.024999999751657,96.34166666616996,80.88333333221574,80.07499999987583
1638379089.809,19.974669200491675,13.46666666368644,27.566666665176555,79.34166666741173,7.191666666573539,96.34166666616996,79.87499999813735,79.0750000004967
1638379104.829,21.858852553660498,13.46666666368644,28.933333332339913,79.34166666741173,7.191666666573539,94.42500000198682,79.87499999813735,79.0750000004967
1638379119.928,21.858852553660498,13.00000000745058,28.933333332339913,79.43333333358169,6.925000000434622,94.42500000198682,79.98333333370587,77.3083333298564
1638379134.943,19.400000000993415,13.00000000745058,28.91666666294138,79.43333333358169,6.925000000434622,95.88333333221574,79.98333333370587,77.3083333298564
1638379149.981,19.400000000993415,13.133333325386047,28.91666666294138,79.86113423578782,6.758333332836614,95.88333333221574,81.06666666455567,78.98060517158171
1638379165.015,32.03333333134651,13.133333325386047,27.833333338300378,79.86113423578782,6.758333332836628,96.44166666393478,81.06666666455567,78.98060517158171
1638379180.038,32.03333333134651,14.466666666169957,27.833333338300378,79.12982549524686,7.433333334047347,96.44166666393478,80.61666667150953,78.80268071821095
