"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638376219.846,95.22499999962747,80.68333333668609,78.46666666679084,22.77128547305655,14.63333333532016,29.283333333830043,76.94999999677141,7.1333333337679505
1638376234.887,95.22499999962747,80.74166666716337,78.05000000012417,19.63333333532016,14.63333333532016,29.283333333830043,79.40000000409782,7.1333333337679505
1638376249.915,95.98333333618939,80.74166666716337,78.05000000012417,19.63333333532016,15.100000003973648,29.616666665921613,79.40000000409782,7.408333333830029
1638376264.939,95.98333333618939,80.0833333345751,78.3648238871606,19.533333331346512,15.100000003973648,29.616666665921613,79.87348093605189,7.408333333830029
1638376279.979,96.5999999952813,80.0833333345751,78.3648238871606,19.533333331346512,13.099999999006585,28.616666669646904,79.87348093605189,7.033333332122609
1638376295.028,96.5999999952813,79.19166666455567,77.84335300739234,34.16666666666667,13.099999999006585,28.616666669646904,78.2746537634691,7.033333332122609
1638376310.053,96.39166666815679,79.19166666455567,77.84335300739234,34.16666666666667,13.299999994536236,28.86666666095455,78.2746537634691,7.475000000558779
1638376325.081,96.39166666815679,80.83333333333333,79.44999999677141,19.299999997019768,13.299999994536236,28.86666666095455,79.89999999913077,7.475000000558779
1638376340.119,97.12499999751647,80.83333333333334,79.44999999677141,19.299999997019768,13.399999998509884,28.65000000223519,79.89999999913077,7.2416666662320495
1638376355.156,97.12499999751647,79.38333333159486,78.5333333350718,25.066666671385363,13.399999998509884,28.65000000223516,77.9916666696469,7.2416666662320495
1638376370.224,96.88333333780368,79.38333333159486,78.5333333350718,25.066666671385363,15.333333338300392,28.91666666915019,77.9916666696469,7.091666667256504
1638376385.256,96.88333333780368,81.0333333319674,79.29999999701977,20.233333334326744,15.333333338300392,28.91666666915019,78.18333333358169,7.091666667256504
1638376400.3,95.68333333047728,81.0333333319674,79.29999999701977,20.233333334326744,13.66666667163372,29.516666668156773,78.18333333358169,7.875000000155225
1638376415.326,95.68333333047728,79.46666666927436,75.94166666890185,20.466666662444666,13.66666667163372,29.516666668156773,80.39999999726813,7.875000000155225
1638376430.359,96.42500000074506,79.46666666927436,75.94166666890185,20.466666662444666,14.233333331843212,29.08333333209157,80.39999999726813,7.449999998789252
1638376445.387,96.42500000074506,79.57500000173847,78.4581820626538,22.961680598150934,14.233333331843212,29.08333333209157,79.44999999987583,7.449999998789281
1638376460.426,96.45833333333333,79.57500000173847,78.4581820626538,22.961680598150934,13.566666667660073,28.850000003973648,79.44999999987583,7.150000001614288
1638376475.447,96.45833333333333,79.37499999689558,79.26743836680684,31.548910317260848,14.766666665673256,28.850000003973648,79.375,7.150000001614288
1638376490.474,95.47500000024836,79.37499999689558,79.26743836680684,31.548910317260848,14.766666665673256,29.299999997019782,79.375,7.0416666652696875
1638376505.504,95.47500000024836,80.7333333355685,78.09166666430731,19.200000005463764,12.7145475709345,29.299999997019782,78.87500000186265,7.0416666652696875
1638376520.537,96.27500000099342,80.7333333355685,78.09166666430731,19.200000005463764,12.7145475709345,29.16666666666667,78.87500000186265,7.308333334513009
1638376535.577,96.27500000099342,80.38333333097398,78.26666667126119,24.86666666343808,13.552258710778517,29.16666666666667,78.81666666517656,7.308333334513009
1638376550.61,96.04999999826153,80.38333333097398,78.26666667126119,24.86666666343808,13.552258710778517,28.916666669150203,78.81666666517656,6.724999999472246
1638376565.655,96.04999999826153,79.90833333383004,78.2333333324641,19.60000000273186,13.800000001986817,28.91666666915019,79.28333333383003,6.724999999472246
