"Time","pod:redis-cart-w3-6d65c886c7-gsbk2_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lr656_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-gl6fh_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-rmnrz_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-hsqlf_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rzf8g_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-56z8b_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-ckrl2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lknng_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-9r28m_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4jf7j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l59dp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gqxfb_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qfdpv_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-hf746_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-m8tst_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-vs8h8_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-42txv_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-k954h_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-rml7g_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-t8v9k_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-9tdrf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-c24sv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-42pqv_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-w4cg8_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-xgpjm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-c7s6b_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gzjgm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jf9z7_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nlq2h_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-psxx5_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qql9x_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-7f5j2_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dldxf_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hjrv4_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-xbs9c_service:adservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-xnrm5_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-lb77x_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tf5d5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n2c54_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6kkzw_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w1-86744bdcbd-rsmxv_service:cartservice_node:worker--1.novalocal"
1638376219.828,0.003517121646714435,0.01990724188151866,0.007840318236563367,0.02137171476382877,0.12433993423902519,0.12024063099522692,0.01097282575353086,0.08344755797689525,0.018875296947843824,0.006418943779813116,0.22350392857752463,0.029138358001484045,0.0086387946752125,0.008031956076166868,0.019366800293949597,0.02044433145671817,0.007009013875429795,0.0180937579099674,0.026537812567004004,0.19874399728261044,0.007498107116725448,0.11254671968421318,0.007890894736092521,0.12013971860702038,0.007127670009857166,0.1204525927802854,0.12345846387814643,0.18851807190477304,0.12014368601696977,0.11939708437890985,0.12109558280388555,0.007171951521782085,0.1860885136581785,0.20807524905729172,0.008619287556574078,0.12551820478815087,0.11721118963260733,0.18495261669546298,0.11280397494312501,0.18067216385334872,0.19921628143954406,0.09701461200879478
1638376234.861,0.003358220861579649,0.021107534736554013,0.007562882305804033,0.022724071203738167,0.14270615312463883,0.13761804796982083,0.01258751743513034,0.08599122744412778,0.021002934176925444,0.006983790423448736,0.2632980388699449,0.029224876987629256,0.00774618579,0.008072859202703715,0.021960067081812643,0.022611086043357945,0.006696980494827267,0.021543796383314075,0.028875832816502627,0.2218525118492349,0.006947072736978378,0.13302449651555556,0.007472362888198756,0.13673941662042183,0.006822764142496478,0.13700662294600618,0.12681674091772865,0.21197718222879414,0.1356786624274963,0.1340352348530405,0.1364888380910065,0.0067754421010449975,0.2091938978560823,0.23982794960437503,0.009016588280095727,0.13168894519442823,0.1319443268544443,0.21127115873743885,0.12967768383416667,0.21272711848482928,0.22351378430371663,0.10722784528790558
1638376249.898,0.003358220861579649,0.021107534736554013,0.007562882305804033,0.022724071203738167,0.14270615312463883,0.13761804796982083,0.01258751743513034,0.08599122744412778,0.021002934176925444,0.006983790423448736,0.2632980388699449,0.029224876987629256,0.00774618579,0.008072859202703715,0.021960067081812643,0.022611086043357945,0.006696980494827267,0.021543796383314075,0.028875832816502627,0.2218525118492349,0.006947072736978378,0.13302449651555556,0.007472362888198756,0.13673941662042183,0.006822764142496478,0.13700662294600618,0.12681674091772865,0.21197718222879414,0.1356786624274963,0.1340352348530405,0.1364888380910065,0.0067754421010449975,0.2091938978560823,0.23982794960437503,0.009016588280095727,0.13168894519442823,0.1319443268544443,0.21127115873743885,0.12967768383416667,0.21272711848482928,0.22351378430371663,0.10722784528790558
1638376264.926,0.0033013178093780063,0.02263186793356463,0.007209416811095067,0.023941514439566873,0.1397436147492263,0.15167249929149537,0.012949422796197044,0.09379851180630709,0.02121388243497145,0.0062892249302901135,0.24719638208504477,0.031573996846277895,0.008401267280578788,0.007664415195254583,0.022416823363321903,0.0238477345556767,0.006687605640149103,0.02119914332336122,0.02884239764784588,0.2334043598922835,0.007012828574222216,0.15700912548770768,0.00722287818614006,0.14978122530866492,0.006696046340899526,0.15096617869125045,0.1403050979823528,0.21971108230488146,0.14827729748025437,0.14619770028504328,0.14922686712508107,0.006813225945214887,0.22491714955882675,0.2452867827009969,0.008861051249496668,0.11677218468572347,0.14419086174598317,0.2219455356918441,0.1543437855302397,0.22107854650252642,0.2334833192896193,0.111194173519828
1638376279.959,0.0033013178093780063,0.02263186793356463,0.007209416811095067,0.023941514439566873,0.1397436147492263,0.15167249929149537,0.012949422796197044,0.09379851180630709,0.02121388243497145,0.0062892249302901135,0.24719638208504477,0.031573996846277895,0.008401267280578788,0.007664415195254583,0.022416823363321903,0.0238477345556767,0.006687605640149103,0.02119914332336122,0.02884239764784588,0.2334043598922835,0.007012828574222216,0.15700912548770768,0.00722287818614006,0.14978122530866492,0.006696046340899526,0.15096617869125045,0.1403050979823528,0.21971108230488146,0.14827729748025437,0.14619770028504328,0.14922686712508107,0.006813225945214887,0.22491714955882675,0.2452867827009969,0.008861051249496668,0.11677218468572347,0.14419086174598317,0.2219455356918441,0.1543437855302397,0.22107854650252642,0.2334833192896193,0.111194173519828
1638376294.998,0.0030714359708034935,0.022673456505219673,0.0072417831443090126,0.023846425951510423,0.12136749687452134,0.15247069783469216,0.013037208433942094,0.09315644633087412,0.022884577638690895,0.006260380654599589,0.25482129650743296,0.029119193726348556,0.008957053805994942,0.00858568965069676,0.022525601719594047,0.023799475393313844,0.006639448636442201,0.022549560114061798,0.03093248268792148,0.23255211770860199,0.00699285405076402,0.1568654808201195,0.00725019431610375,0.1502401583666075,0.006829507769924308,0.13758827869667598,0.13134089706000002,0.22040761357933694,0.14878283651814034,0.14606044309984947,0.14902884825232848,0.006774378233674154,0.22451008726145702,0.24865191698841524,0.008274741952344204,0.09895211925047641,0.14389776369687202,0.22243536791413404,0.1535898677546539,0.22124618467612278,0.23254342384062132,0.11102793633631855
1638376310.034,0.0030714359708034935,0.022673456505219673,0.0072417831443090126,0.023846425951510423,0.12136749687452134,0.15247069783469216,0.013037208433942094,0.09315644633087412,0.022884577638690895,0.006260380654599589,0.25482129650743296,0.029119193726348556,0.008957053805994942,0.00858568965069676,0.022525601719594047,0.023799475393313844,0.006639448636442201,0.022549560114061798,0.03093248268792148,0.23255211770860199,0.00699285405076402,0.1568654808201195,0.00725019431610375,0.1502401583666075,0.006829507769924308,0.13758827869667598,0.13134089706000002,0.22040761357933694,0.14878283651814034,0.14606044309984947,0.14902884825232848,0.006774378233674154,0.22451008726145702,0.24865191698841524,0.008274741952344204,0.09895211925047641,0.14389776369687202,0.22243536791413404,0.1535898677546539,0.22124618467612278,0.23254342384062132,0.11102793633631855
1638376325.063,0.0032791414461472708,0.022756568411154768,0.007129028329983686,0.023572926128095847,0.10182910105471153,0.1523867202589482,0.012979102694930876,0.09422033001650444,0.02121248822134353,0.00682321485729132,0.2729471042407855,0.02946650088497683,0.008078526638788743,0.008081495087420868,0.022489411403885797,0.02355966320183542,0.006597731764047755,0.02261678585738081,0.0309450630857284,0.23156847891989382,0.007003449189723541,0.14450692686170208,0.00710656323884344,0.15042966256758417,0.0067535849876459095,0.15156940358439813,0.15288082516929136,0.21898568081985337,0.14850052203758676,0.14543289427138434,0.14852556497987887,0.006740849809095519,0.22444328711306927,0.2487440454064488,0.008970001884145611,0.09132025531982281,0.14333175678732185,0.2219882408918133,0.13984357599522074,0.2207271686462613,0.23212846405829135,0.10919497947996616
1638376340.098,0.0032791414461472708,0.022756568411154768,0.007129028329983686,0.023572926128095847,0.10182910105471153,0.1523867202589482,0.012979102694930876,0.09422033001650444,0.02121248822134353,0.00682321485729132,0.2729471042407855,0.02946650088497683,0.008078526638788743,0.008081495087420868,0.022489411403885797,0.02355966320183542,0.006597731764047755,0.02261678585738081,0.0309450630857284,0.23156847891989382,0.007003449189723541,0.14450692686170208,0.00710656323884344,0.15042966256758417,0.0067535849876459095,0.15156940358439813,0.15288082516929136,0.21898568081985337,0.14850052203758676,0.14543289427138434,0.14852556497987887,0.006740849809095519,0.22444328711306927,0.2487440454064488,0.008970001884145611,0.09132025531982281,0.14333175678732185,0.2219882408918133,0.13984357599522074,0.2207271686462613,0.23212846405829135,0.10919497947996616
1638376355.14,0.0033132398292051897,0.022883692201606652,0.007192620128079916,0.023620482242114427,0.0976910503586858,0.15305810327027372,0.012959961534172849,0.1010743816660872,0.0228483810415914,0.006330682364821117,0.27099693628520033,0.03170837529730234,0.008271439802485887,0.008043604645239741,0.022598060696668382,0.02350871228978979,0.006622403159990856,0.02279016518694461,0.031070699692809078,0.23173144958258693,0.007012714268698052,0.14470540921887723,0.00707488473746735,0.15042424062684426,0.006683150733899443,0.1518178053817296,0.14238194999707096,0.219276803017606,0.14851233195201993,0.14480870917870367,0.148173248193069,0.006770813840964076,0.2251684947471089,0.24833155328458972,0.008861870701747106,0.09083421941365297,0.14295006634326587,0.22224673042040957,0.1437877162605472,0.22062589662223486,0.23147708024155922,0.10983938366490224
