"Time","pod:productcatalogservice-w1-56c4dd84bf-nw4tt_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9xk5x_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-dbmr6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-kknph_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-sjxhb_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-hlsgt_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nxxht_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2tf47_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-brkb6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-w9lxg_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-8dvvw_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mjbrl_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-t79xr_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-bkf42_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-dn24k_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2m8sf_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-s4fsp_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-j6hmk_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-w9mj2_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-k4cvb_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-wnrrb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-27s2h_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-tnr47_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-6p9xt_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-v878l_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-2lgvp_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-6gm7d_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-pgdbj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xtxft_service:recommendationservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-j25b7_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-l69th_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-5b8gz_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-mw6z2_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-sc9mw_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-6pwsn_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lnq9v_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jgcjn_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-p2hkk_service:frontend_node:worker--4"
1643324801.117,0.06432961461099297,0.09358126743191969,0.08666575917690374,0.08434844813843606,0.0728873784787888,0.09567411214405236,0.09192682836435453,0.06945782955330661,0.09379360174083334,0.06738008060117817,0.007906709303483667,0.07026694937709387,0.09174801411676299,0.05085536229351618,0.07529829985177124,0.09539727438644967,0.07844532498128937,0.08966003708407505,0.11167928190068738,0.06487169044782623,0.08475412642568507,0.09450365322314883,0.08892169605613459,0.07523125479687867,0.07535637581284786,0.04076489148291472,0.0957149954722125,0.0662995897472848,0.05219336760863878,0.11727498430232294,0.06947052849020832,0.09321901753751712,0.07318998064115217,0.07237537839284786,0.18498354550914078,0.07397855468357716,0.07376672678275757,0.08595194941518736
1643324816.189,0.07221310323220866,0.10566666300693618,0.09764660366866874,0.09519056947524887,0.08427587238362408,0.1038373110759802,0.10303368953722407,0.07445645155002223,0.11553910127426745,0.06808389744017102,0.00853796749875,0.08228971346070588,0.09682146253666667,0.05634797932958655,0.08543385823861815,0.10762682712031603,0.0878268739308954,0.10122332059229662,0.10709021849015656,0.07901873700414397,0.09615057479066615,0.10629910291551195,0.10137938240138132,0.08088915606060604,0.08424201738463746,0.046414118377979596,0.10383827859447295,0.07705426095947829,0.05501004931732093,0.12190579318441856,0.08006536874327386,0.10442433401818695,0.08492884063263126,0.07537803052095736,0.19655626254201822,0.07795185521767231,0.08423109876943004,0.09719399821072616
1643324831.276,0.07221310323220866,0.10566666300693618,0.09764660366866874,0.09519056947524887,0.08427587238362408,0.1038373110759802,0.10303368953722407,0.07445645155002223,0.11553910127426745,0.06808389744017102,0.00853796749875,0.08228971346070588,0.09682146253666667,0.05634797932958655,0.08543385823861815,0.10762682712031603,0.0878268739308954,0.10122332059229662,0.10709021849015656,0.07901873700414397,0.09615057479066615,0.10629910291551195,0.10137938240138132,0.08088915606060604,0.08424201738463746,0.046414118377979596,0.10383827859447295,0.07705426095947829,0.05501004931732093,0.12190579318441856,0.08006536874327386,0.10442433401818695,0.08492884063263126,0.07537803052095736,0.19655626254201822,0.07795185521767231,0.08423109876943004,0.09719399821072616
1643324846.305,0.07482588804925934,0.11101214497349755,0.10336333712198922,0.10086457499600797,0.08246589557871087,0.10203600227062454,0.1009387867542172,0.07478538041821073,0.11483318288016661,0.07381083869683212,0.009169341777604641,0.08160117269487582,0.10962746299993799,0.0578993838244003,0.08632228602533949,0.11293263543683156,0.0877570589137243,0.10752815736898036,0.10874311461981499,0.07076166301181314,0.10127433863140317,0.11155584768128401,0.09300126120749999,0.08112446550201416,0.0856357361408736,0.04567400660045891,0.1023093332419139,0.08330858804418996,0.059734590742359414,0.12104179410750002,0.0796589956929347,0.11057854913789636,0.0847628328942474,0.07795379969197691,0.18377572087034671,0.07587283988984139,0.08196400734526238,0.102083561364494
1643324861.335,0.07482588804925934,0.11101214497349755,0.10336333712198922,0.10086457499600797,0.08246589557871087,0.10203600227062454,0.1009387867542172,0.07478538041821073,0.11483318288016661,0.07381083869683212,0.009169341777604641,0.08160117269487582,0.10962746299993799,0.0578993838244003,0.08632228602533949,0.11293263543683156,0.0877570589137243,0.10752815736898036,0.10874311461981499,0.07076166301181314,0.10127433863140317,0.11155584768128401,0.09300126120749999,0.08112446550201416,0.0856357361408736,0.04567400660045891,0.1023093332419139,0.08330858804418996,0.059734590742359414,0.12104179410750002,0.0796589956929347,0.11057854913789636,0.0847628328942474,0.07795379969197691,0.18377572087034671,0.07587283988984139,0.08196400734526238,0.102083561364494
1643324876.36,0.07503449505989365,0.11002942237987384,0.1032706404518337,0.10070112483442824,0.08222743781504067,0.10141208349429104,0.10026321016744046,0.07533560223910668,0.11547284043715367,0.07840663128122863,0.0088947363911089,0.08098545208358442,0.10967512670734296,0.0582824622492954,0.08510182853243801,0.11238913005858846,0.08770549730040253,0.10691147214926838,0.10912164089578394,0.0710672481760016,0.10120576354049104,0.11129135659012426,0.10637852368218167,0.08101200404095385,0.08381789427486412,0.04450001805467826,0.10169061361882861,0.07857223050060062,0.055839745763257585,0.1285851285095273,0.07920224368480698,0.11047763498689929,0.08375965722560452,0.07816246959010177,0.1788856250125259,0.07602410682714,0.08149992638508124,0.10167773473652726
1643324891.379,0.07503449505989365,0.11002942237987384,0.1032706404518337,0.10070112483442824,0.08222743781504067,0.10141208349429104,0.10026321016744046,0.07533560223910668,0.11547284043715367,0.07840663128122863,0.0088947363911089,0.08098545208358442,0.10967512670734296,0.0582824622492954,0.08510182853243801,0.11238913005858846,0.08770549730040253,0.10691147214926838,0.10912164089578394,0.0710672481760016,0.10120576354049104,0.11129135659012426,0.10637852368218167,0.08101200404095385,0.08381789427486412,0.04450001805467826,0.10169061361882861,0.07857223050060062,0.055839745763257585,0.1285851285095273,0.07920224368480698,0.11047763498689929,0.08375965722560452,0.07816246959010177,0.1788856250125259,0.07602410682714,0.08149992638508124,0.10167773473652726
1643324906.406,0.0751141451373971,0.10957418417237079,0.10301537242381373,0.1001578870324072,0.08199852399921662,0.1011924266463575,0.09966230664239872,0.07526468680108714,0.11357323134449643,0.07136306793812963,0.00993937296288497,0.08040877484495254,0.09969272242753872,0.05828896788881161,0.08478328622455182,0.11220454355209737,0.0875545287816966,0.1000542571957484,0.10783102048233247,0.07274542422278069,0.10068573486329618,0.11066291524717324,0.10620149989286151,0.08062532661021055,0.08349019521077228,0.04795214703991241,0.1013102194081638,0.07650545606871088,0.056144569057501766,0.13143507834562987,0.07786768129412118,0.11058523969276417,0.07871618343916158,0.07234915115651454,0.15407838724343112,0.07783217164872011,0.08128821225854249,0.1012101421952569
1643324921.436,0.0751141451373971,0.10957418417237079,0.10301537242381373,0.1001578870324072,0.08199852399921662,0.1011924266463575,0.09966230664239872,0.07526468680108714,0.11357323134449643,0.07136306793812963,0.00993937296288497,0.08040877484495254,0.09969272242753872,0.05828896788881161,0.08478328622455182,0.11220454355209737,0.0875545287816966,0.1000542571957484,0.10783102048233247,0.07274542422278069,0.10068573486329618,0.11066291524717324,0.10620149989286151,0.08062532661021055,0.08349019521077228,0.04795214703991241,0.1013102194081638,0.07650545606871088,0.056144569057501766,0.13143507834562987,0.07786768129412118,0.11058523969276417,0.07871618343916158,0.07234915115651454,0.15407838724343112,0.07783217164872011,0.08128821225854249,0.1012101421952569
1643324936.467,0.07571619956094686,0.10906458698003524,0.1026579758122663,0.10061248482344598,0.08206344602484907,0.10060506612804797,0.09921733620626316,0.07507003307071447,0.11544128856150863,0.07849651101565286,0.009290362021642976,0.08039650202731183,0.10953251093397073,0.05807101013929021,0.07728018976047263,0.11178551663530041,0.08764877526443203,0.106508181088157,0.10743016057293675,0.07339847087956641,0.10045308532348288,0.11027059888019072,0.10584190750238155,0.07352533496015451,0.08355245829824327,0.04437962522435786,0.1008168966610095,0.07701634572381832,0.059386263598257445,0.12928203513922026,0.08470850456185193,0.11074346605370472,0.08333707373108434,0.07314529490192877,0.16352084628748334,0.07728515629219256,0.08132901814375938,0.10133247515879296
