"Time","pod:frontend-w2-777d8d5dcb-p96s2_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-vl8d7_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-j4m94_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4mhqb_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-wghf8_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8xpth_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-mpzzn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w2sxt_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-q5476_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-znrcv_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-f8xqj_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xprd6_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-qzslr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rkj4m_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-v54k9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tvp8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tqp9x_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xh8sd_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-l9z68_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fhxv5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-jt2nh_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-n82tm_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-bdsmn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cvbml_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-8cdr8_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-k7g9t_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-jh7jp_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-m8fr9_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-ngmhg_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-qfz4b_service:redis-cart_node:worker--1","pod:productcatalogservice-w2-66565874fb-btcv2_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-qhmjt_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-d8sw7_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-9k5nh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-f8mdv_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-q9mjx_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2gwnm_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-q64bz_service:productcatalogservice_node:worker--1"
1643276333.979,0.09994100767689874,0.10261088210056822,0.08610852011291939,0.10209809039668537,0.13459529719468877,0.07081138740533784,0.04522895398729438,0.10100837142497937,0.09200440005227098,0.0682399472814593,0.13028910800518528,0.06236029390226464,0.06734505569624998,0.0941088062731039,0.04259251416911672,0.06638579000461109,0.08920361431533241,0.08864454707456021,0.07414960238949614,0.09209954203814714,0.09542432442750001,0.058470074695536264,0.04592349176845864,0.10086769437163012,0.10506839365634858,0.09177675280539115,0.0749272973418512,0.09512390821660595,0.09460447394291195,0.007331839243566465,0.07324216481442497,0.04345579894882696,0.06334954231111285,0.0500898761095189,0.11008904406040979,0.1104432604751707,0.062285668873409014,0.05942161379539216
1643276349.006,0.09994100767689874,0.10261088210056822,0.08610852011291939,0.10209809039668537,0.13459529719468877,0.07081138740533784,0.04522895398729438,0.10100837142497937,0.09200440005227098,0.0682399472814593,0.13028910800518528,0.06236029390226464,0.06734505569624998,0.0941088062731039,0.04259251416911672,0.06638579000461109,0.08920361431533241,0.08864454707456021,0.07414960238949614,0.09209954203814714,0.09542432442750001,0.058470074695536264,0.04592349176845864,0.10086769437163012,0.10506839365634858,0.09177675280539115,0.0749272973418512,0.09512390821660595,0.09460447394291195,0.007331839243566465,0.07324216481442497,0.04345579894882696,0.06334954231111285,0.0500898761095189,0.11008904406040979,0.1104432604751707,0.062285668873409014,0.05942161379539216
1643276364.042,0.10418924056486462,0.10556999979663577,0.09262593796259518,0.09978010177310939,0.12275234999999969,0.07341322411112784,0.04557821034162339,0.10508227293773244,0.0851505688858057,0.07300050442280966,0.1614244826743197,0.06495925354283112,0.07512044711636967,0.10089108627596005,0.04599118601015568,0.0694873845569146,0.08821546032824303,0.08968167841932743,0.07589819664826157,0.09037663840813849,0.10728868528597736,0.059972245642590565,0.04639161469088768,0.10678339744593351,0.10172087643732976,0.09097587423826992,0.07587544225690278,0.0995668522983059,0.08474436801157643,0.007743706464372339,0.07755133660248835,0.04609378973422118,0.06377286242300553,0.050727771645365675,0.09848938393873173,0.10816488605087914,0.06495380282186951,0.06453200723939878
1643276379.074,0.10418924056486462,0.10556999979663577,0.09262593796259518,0.09978010177310939,0.12275234999999969,0.07341322411112784,0.04557821034162339,0.10508227293773244,0.0851505688858057,0.07300050442280966,0.1614244826743197,0.06495925354283112,0.07512044711636967,0.10089108627596005,0.04599118601015568,0.0694873845569146,0.08821546032824303,0.08968167841932743,0.07589819664826157,0.09037663840813849,0.10728868528597736,0.059972245642590565,0.04639161469088768,0.10678339744593351,0.10172087643732976,0.09097587423826992,0.07587544225690278,0.0995668522983059,0.08474436801157643,0.007743706464372339,0.07755133660248835,0.04609378973422118,0.06377286242300553,0.050727771645365675,0.09848938393873173,0.10816488605087914,0.06495380282186951,0.06453200723939878
1643276394.114,0.104856612821238,0.1058785146603876,0.0932322006906537,0.10878396465336647,0.10726716811322151,0.071758453964251,0.045610674428819366,0.10575920355440833,0.08491094411530871,0.07355475240354653,0.142034499503839,0.06514947553672609,0.0705865622673117,0.10059979443431984,0.04589477320466597,0.06954347853830496,0.08878724819106644,0.09186857607925077,0.07511344495694147,0.09986359728876452,0.09778085510996422,0.05961212764499997,0.04563481559279537,0.10667005736214363,0.10317432209895006,0.09072198791961983,0.07518187003641318,0.09951588280209271,0.09482916363773759,0.007779839942954092,0.07775349482202153,0.04599639144565925,0.06402575722050008,0.05104529691880902,0.09714668410613803,0.1100696150891856,0.06497975423817112,0.0647070360522725
1643276409.136,0.104856612821238,0.1058785146603876,0.0932322006906537,0.10878396465336647,0.10726716811322151,0.071758453964251,0.045610674428819366,0.10575920355440833,0.08491094411530871,0.07355475240354653,0.142034499503839,0.06514947553672609,0.0705865622673117,0.10059979443431984,0.04589477320466597,0.06954347853830496,0.08878724819106644,0.09186857607925077,0.07511344495694147,0.09986359728876452,0.09778085510996422,0.05961212764499997,0.04563481559279537,0.10667005736214363,0.10317432209895006,0.09072198791961983,0.07518187003641318,0.09951588280209271,0.09482916363773759,0.007779839942954092,0.07775349482202153,0.04599639144565925,0.06402575722050008,0.05104529691880902,0.09714668410613803,0.1100696150891856,0.06497975423817112,0.0647070360522725
1643276424.162,0.11023323471730637,0.11195713884936478,0.0960205570366034,0.11473920749013719,0.1115328583940587,0.07637106928896967,0.04995095524079319,0.11152757248252795,0.09276661907304692,0.08496868397264318,0.15212470647469437,0.06859662720077467,0.07739779922482713,0.1038066099899777,0.04689976714808964,0.06769141622391349,0.09643401667167815,0.09890631067598585,0.07169201170818242,0.10406686472629073,0.10441434725564931,0.07013085540553625,0.047961619472598076,0.11279804075537825,0.09166040827875,0.09840102654384561,0.07196958937911833,0.1023808836645989,0.09660964910952807,0.008579114985811988,0.08401062517917582,0.04937550171621516,0.07181310126367732,0.054113515467837596,0.11360640998249816,0.10673332858072601,0.06914372518246792,0.06750130293583591
1643276439.187,0.11023323471730637,0.11195713884936478,0.0960205570366034,0.11473920749013719,0.1115328583940587,0.07637106928896967,0.04995095524079319,0.11152757248252795,0.09276661907304692,0.08496868397264318,0.15212470647469437,0.06859662720077467,0.07739779922482713,0.1038066099899777,0.04689976714808964,0.06769141622391349,0.09643401667167815,0.09890631067598585,0.07169201170818242,0.10406686472629073,0.10441434725564931,0.07013085540553625,0.047961619472598076,0.11279804075537825,0.09166040827875,0.09840102654384561,0.07196958937911833,0.1023808836645989,0.09660964910952807,0.008579114985811988,0.08401062517917582,0.04937550171621516,0.07181310126367732,0.054113515467837596,0.11360640998249816,0.10673332858072601,0.06914372518246792,0.06750130293583591
1643276454.234,0.11072996523216391,0.11182944726845621,0.10342823538673121,0.11423360994743194,0.11172881667697444,0.07755378765663502,0.05032313577436771,0.11071301999742454,0.093288303369804,0.08445331292107695,0.15394876301251076,0.06922578061312447,0.07208152688196871,0.10642431864198161,0.04785397328102461,0.069660048039259,0.0964861561950612,0.0977330278417569,0.08130058101944466,0.10603862820723774,0.10354185847385863,0.06840124701815828,0.05097278469617394,0.11265579468500808,0.1084845618017379,0.09831732113157776,0.0810228643501541,0.10376608764017552,0.09262348701849518,0.008826159680786495,0.08376276285734635,0.0509217465994645,0.07154177949699371,0.056729066069976734,0.11353863982444655,0.10827449057112572,0.06932636974023944,0.06930685882422698
1643276469.263,0.11072996523216391,0.11182944726845621,0.10342823538673121,0.11423360994743194,0.11172881667697444,0.07755378765663502,0.05032313577436771,0.11071301999742454,0.093288303369804,0.08445331292107695,0.15394876301251076,0.06922578061312447,0.07208152688196871,0.10642431864198161,0.04785397328102461,0.069660048039259,0.0964861561950612,0.0977330278417569,0.08130058101944466,0.10603862820723774,0.10354185847385863,0.06840124701815828,0.05097278469617394,0.11265579468500808,0.1084845618017379,0.09831732113157776,0.0810228643501541,0.10376608764017552,0.09262348701849518,0.008826159680786495,0.08376276285734635,0.0509217465994645,0.07154177949699371,0.056729066069976734,0.11353863982444655,0.10827449057112572,0.06932636974023944,0.06930685882422698
