"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1643309074.7,8.400000000062093,80.98333333335177,73.8750000000194,65.10833333331297,19.100000001490116,12.466666661202908,23.116666662196323,64.79166666666667
1643309089.728,7.9499999992549135,85.22499999999127,73.8750000000194,65.10833333331297,19.100000001490116,13.800000001986817,23.63333333904545,64.79166666666667
1643309104.769,7.949999999254942,85.22499999999127,73.191666666656,65.74166666670257,18.653436335568813,13.800000001986817,23.63333333904545,62.19999999998739
1643309119.802,8.15833333414048,81.54999999998836,73.191666666656,65.74166666670257,18.653436335568813,12.366666669646904,24.233333331843212,62.19999999998739
1643309134.832,8.15833333414048,81.54999999998836,74.17499999995925,64.30833333331975,22.150293640092258,12.366666669646904,24.233333331843212,64.26666666666279
1643309149.867,8.64999999913077,85.625,74.17499999995925,64.30833333331975,22.150293640092258,12.266666665673256,25.73333332935968,64.26666666666279
1643309164.893,8.64999999913077,85.625,74.8750000000291,65.48075320780453,19.066666675110653,12.266666665673256,25.73333332935968,64.48333333331297
1643309179.925,7.999999999689564,84.6249999999903,74.8750000000291,65.48075320780453,19.066666675110653,12.533333326379463,23.78333333258827,64.48333333331297
1643309194.962,7.999999999689564,84.6249999999903,75.1166666666783,65.21920320054895,33.29999999453625,12.533333326379463,23.78333333258827,65.42500000003201
1643309209.991,8.341666666480393,83.19999999999709,75.1166666666783,65.21920320054895,33.29999999453625,14.200000005463764,23.033333333830058,65.42500000003201
1643309225.022,8.341666666480393,83.19999999999709,73.33333333333333,66.12499999998059,19.100000001490088,14.200000005463764,23.033333333830043,63.324999999967986
1643309240.05,8.400000000062093,83.60833333332266,73.33333333333333,66.12499999998059,19.100000001490116,12.033333331346512,23.316666670143604,63.324999999967986
1643309255.078,8.400000000062093,83.60833333332266,74.60833333333235,64.30000000000291,18.033333333830043,12.033333331346512,23.316666670143604,64.49166666667831
1643309270.11,8.466666668343066,83.02500000002814,74.60833333333235,64.30000000000291,18.033333333830043,12.033333331346512,23.366666665921628,64.49166666667831
1643309285.147,8.466666668343066,83.02500000002814,76.32499999999709,66.10833333332266,23.500000002483517,12.033333331346512,23.366666665921613,66.116666666688
1643309300.174,8.633333331284419,82.45833333331878,76.32499999999709,66.10833333332266,23.500000002483517,12.30584628138493,23.300000000745058,66.116666666688
1643309315.199,8.633333331284419,82.45833333331878,76.3083333333149,64.86666666666375,18.299999994536236,12.30584628138493,23.300000000745058,66.23333333329356
1643309330.225,8.475000001490088,85.96666666666958,76.3083333333149,64.86666666666375,18.299999994536236,14.094272953020308,24.133333334078387,66.23333333329356
1643309345.26,8.475000001490116,85.96666666666958,75.625,65.19451105783011,18.033333333830043,14.094272953020308,24.133333334078387,63.642256423942264
1643309360.291,8.041666666977108,81.34166666665503,75.625,65.19451105783011,18.033333333830043,12.208779122584446,23.640969235913033,63.642256423942264
1643309375.325,8.041666666977108,81.34166666665503,75.24166666669771,65.18047771550573,34.100000001490116,12.208779122584446,23.640969235913033,65.98088043583076
1643309390.36,9.066666664245233,84.5083333333605,75.24166666669771,65.18047771550573,34.100000001490116,12.624595789932101,23.20898756492646,65.98088043583076
1643309405.385,9.066666664245233,84.5083333333605,74.63333333330714,66.89166666665793,18.33333333333333,12.624595789932101,23.20898756492646,66.62500000003395
1643309420.413,8.225000002421439,83.14166666665793,74.63333333330714,66.89166666665793,18.33333333333333,12.833333338300392,23.083333335816874,66.62500000003395
