"Time","pod:currencyservice-w4-649d8c7669-ms6gd_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vvn8x_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-h7t7f_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-8pdwn_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-mzkxl_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-kprj5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hmz2s_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-t9lkr_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-fjtdx_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-9n4md_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-qr4qq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt4q2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-zshs6_service:recommendationservice_node:worker--1","pod:adservice-w2-9f97cf96-6qlnj_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6djdn_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-b8gcw_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-hcf62_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7cxnq_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-6vgz6_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-l6s29_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-bvgk5_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-k75wf_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-d7zns_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-cx477_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-jcll2_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-qzgtr_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-9ppf6_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-mgvbl_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-mgrgx_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-jgt2j_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-j4phw_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xpbtt_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-vtgbv_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x5f88_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kcrzc_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-2rj9p_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-5t7dh_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-pkp2g_service:frontend_node:worker--1"
1643294659.264,0.09688600166843898,0.07250227297307293,0.08481050419827657,0.05212931001588592,0.05150547785809887,0.039421443477841156,0.09257409375068762,0.009329622567741561,0.06383335143514123,0.060825121159536824,0.06041804763016489,0.07382423355583333,0.07563976091059067,0.18012954748342624,0.08678051883223427,0.08704064254688257,0.06594037935529226,0.09612117643844115,0.08449876672358769,0.08270490347324977,0.07005259031788541,0.07017341545719931,0.0835158858618224,0.07264552219178713,0.07548064459690075,0.08649939670437501,0.08711481928776071,0.09708284466642297,0.08864731898604167,0.06248756746418403,0.07257926235418954,0.07222835087719298,0.13184690878804908,0.0692886429919834,0.09323601710984984,0.09359650339456316,0.07656994106668445,0.08720902115604166
1643294674.298,0.10711340659618121,0.08287155096583579,0.09630931400558804,0.05763150932980994,0.058058339969175435,0.044745926252682124,0.1059463589354829,0.010263607033444441,0.07244470117559958,0.07043841976212763,0.06814967269928474,0.07954043385299457,0.08027814507260628,0.19267013292219695,0.09875122139276085,0.09853248978857478,0.07250352693764886,0.11818092377103168,0.09546998400164997,0.09383838521658112,0.07818810782251091,0.07586235923540047,0.09487903434563116,0.07659029569709269,0.0815158828360161,0.09982790199962961,0.09846133366392622,0.11914573349516208,0.10924690644420723,0.068015663133185,0.0834659213286241,0.08305510952274306,0.1510089912361284,0.07751005891068262,0.10730869357091498,0.10515119039317902,0.08385105612972406,0.10249093583183264
1643294689.321,0.10711340659618121,0.08287155096583579,0.09630931400558804,0.05763150932980994,0.058058339969175435,0.044745926252682124,0.1059463589354829,0.010263607033444441,0.07244470117559958,0.07043841976212763,0.06814967269928474,0.07954043385299457,0.08027814507260628,0.19267013292219695,0.09875122139276085,0.09853248978857478,0.07250352693764886,0.11818092377103168,0.09546998400164997,0.09383838521658112,0.07818810782251091,0.07586235923540047,0.09487903434563116,0.07659029569709269,0.0815158828360161,0.09982790199962961,0.09846133366392622,0.11914573349516208,0.10924690644420723,0.068015663133185,0.0834659213286241,0.08305510952274306,0.1510089912361284,0.07751005891068262,0.10730869357091498,0.10515119039317902,0.08385105612972406,0.10249093583183264
1643294704.346,0.1068956639175665,0.08391155473798513,0.10520430026447164,0.058573046530487186,0.06124177616419493,0.049033767073569524,0.11602835370444826,0.010801007825274466,0.07465009836292076,0.07095999804416629,0.06963483111608283,0.08674734018451624,0.08554593772233964,0.18739190449807364,0.10823394053447956,0.10101211694978658,0.07953809772295654,0.1180675505010057,0.10391762118303828,0.10236262833750522,0.07980893676768451,0.08022135953392365,0.10376284228563967,0.08575704080961505,0.08801058138950331,0.11007151158450831,0.10798730187496813,0.11084841154221228,0.1195919677614688,0.06982095378739857,0.08466331199626334,0.08392684767064985,0.1545855033924406,0.07977670865799431,0.10666818194082867,0.1146037565284895,0.08687077386048192,0.12122836533147774
1643294719.38,0.1068956639175665,0.08391155473798513,0.10520430026447164,0.058573046530487186,0.06124177616419493,0.049033767073569524,0.11602835370444826,0.010801007825274466,0.07465009836292076,0.07095999804416629,0.06963483111608283,0.08674734018451624,0.08554593772233964,0.18739190449807364,0.10823394053447956,0.10101211694978658,0.07953809772295654,0.1180675505010057,0.10391762118303828,0.10236262833750522,0.07980893676768451,0.08022135953392365,0.10376284228563967,0.08575704080961505,0.08801058138950331,0.11007151158450831,0.10798730187496813,0.11084841154221228,0.1195919677614688,0.06982095378739857,0.08466331199626334,0.08392684767064985,0.1545855033924406,0.07977670865799431,0.10666818194082867,0.1146037565284895,0.08687077386048192,0.12122836533147774
1643294734.408,0.10037946141,0.08360955167339433,0.10502650587264799,0.05891609531441984,0.06103225346541427,0.048620629795600404,0.11705819796438492,0.010932937908243618,0.07472723510106231,0.07116550451090818,0.06980583720394232,0.08227686800624999,0.08575718046511625,0.16760811542887893,0.1073594048118203,0.10714343046460453,0.08013404203748867,0.11569808314793306,0.10455354019892328,0.10288145763245599,0.08048237776488425,0.0807913934820248,0.10424869699522293,0.08402298004883858,0.07787057260759755,0.12017228570905376,0.10744395746455991,0.10952482237423562,0.10474356420374999,0.06970200162296063,0.08314879601750702,0.08356604052814204,0.15624126841402333,0.08026729020659212,0.10561844293198053,0.11497432753592406,0.08524701111300885,0.12126066101632564
1643294749.438,0.10037946141,0.08360955167339433,0.10502650587264799,0.05891609531441984,0.06103225346541427,0.048620629795600404,0.11705819796438492,0.010932937908243618,0.07472723510106231,0.07116550451090818,0.06980583720394232,0.08227686800624999,0.08575718046511625,0.16760811542887893,0.1073594048118203,0.10714343046460453,0.08013404203748867,0.11569808314793306,0.10455354019892328,0.10288145763245599,0.08048237776488425,0.0807913934820248,0.10424869699522293,0.08402298004883858,0.07787057260759755,0.12017228570905376,0.10744395746455991,0.10952482237423562,0.10474356420374999,0.06970200162296063,0.08314879601750702,0.08356604052814204,0.15624126841402333,0.08026729020659212,0.10561844293198053,0.11497432753592406,0.08524701111300885,0.12126066101632564
1643294764.469,0.11630555711592871,0.08303203371075162,0.1046131810240908,0.05892180965082626,0.06175384003209293,0.048692039997761956,0.10963571872498082,0.010914219365440899,0.07434200892037923,0.07140861076578633,0.06913053063500187,0.0950017321631039,0.07164646013624999,0.15553422175409695,0.10817790620865333,0.10727210694096113,0.08005182742685628,0.11530050814794528,0.10415090997493442,0.10281355217958699,0.08030759109467159,0.08072220908225039,0.10342439104951441,0.0840471843701745,0.08539095097492608,0.12038717288843226,0.10094780614013646,0.10878794558732582,0.11172189035217672,0.06900917424048579,0.08284214596859621,0.08306763658297012,0.1553964341755367,0.08015748867477444,0.10419314005599274,0.11511030459219734,0.08501078469402147,0.12178927560851507
1643294779.501,0.11630555711592871,0.08303203371075162,0.1046131810240908,0.05892180965082626,0.06175384003209293,0.048692039997761956,0.10963571872498082,0.010914219365440899,0.07434200892037923,0.07140861076578633,0.06913053063500187,0.0950017321631039,0.07164646013624999,0.15553422175409695,0.10817790620865333,0.10727210694096113,0.08005182742685628,0.11530050814794528,0.10415090997493442,0.10281355217958699,0.08030759109467159,0.08072220908225039,0.10342439104951441,0.0840471843701745,0.08539095097492608,0.12038717288843226,0.10094780614013646,0.10878794558732582,0.11172189035217672,0.06900917424048579,0.08284214596859621,0.08306763658297012,0.1553964341755367,0.08015748867477444,0.10419314005599274,0.11511030459219734,0.08501078469402147,0.12178927560851507
1643294794.534,0.10497809510965014,0.07909894043323303,0.10033458889274534,0.05689587823151686,0.05844991795062255,0.04754098735823671,0.11533550312263398,0.009988925299176549,0.07199937912832025,0.06668728154112635,0.06491744408712284,0.09187701496189299,0.08329653066506842,0.1426877846767871,0.09920751434649651,0.10417300148389601,0.07788900194627531,0.10614689457589183,0.10034741896912958,0.10048253450419763,0.07554214962268027,0.07587822344576275,0.10005469171005896,0.08046903942380315,0.08260848794110855,0.10344987928874999,0.10582752249040964,0.11365389469964958,0.11924816357548075,0.064644680810363,0.07816172977502213,0.0798739364158691,0.16026726803083077,0.07554837955309192,0.09817164538849348,0.10920980449584154,0.08112359943325197,0.12014178456588949
