"Time","pod:currencyservice-w1-cd78b8fd6-tlqnl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-2nq6p_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-r58b4_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-zm2ft_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-g78hg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-lhhx6_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-wxxwd_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-mj4l2_service:redis-cart_node:worker--1","pod:frontend-w4-6646bc856b-xxqgw_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-g7rhl_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-l7wvp_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-hsbv2_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9tgbz_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-98pzv_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rfwrw_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-n78n9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xpbv5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xbd5b_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4gjz8_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qw9nc_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-sbm84_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-cl849_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-qlqxd_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-fkc7t_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ftgwl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9bcsv_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-5hvw6_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qnklq_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4m27m_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-4qrmz_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-6qsjw_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fgl6z_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-rcd4f_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-829vd_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-jsmxj_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-krbjg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-k87t8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-m59ph_service:recommendationservice_node:worker--2"
1643310381.777,0.15404408886248722,0.2665456822628754,0.25845723467898396,0.31412832144643255,0.20644583548825135,0.3055286361100213,0.16158522462236696,0.03672223003163037,0.3099276544564569,0.15858550048762204,0.25118609698083566,0.2929586480047455,0.10376403855088945,0.21199512510420787,0.1576929946936799,0.26557123041210123,0.20850007877383936,0.09625229656831512,0.09855473495881947,0.20602239780877957,0.3076153322326942,0.2987030849499661,0.2601698059025025,0.1296169128492663,0.21131478386874053,0.09794031876725218,0.20829093294207146,0.20409160181482244,0.3131387457389633,0.3062339820276726,0.12142601094098135,0.20654790819213165,0.20833374231665888,0.26688120196801146,0.3206577644990748,0.2093613762039268,0.3156044278968473,0.12956877145620152
1643310396.803,0.17476877556768405,0.3000554874766733,0.29467883602679984,0.35137335429048083,0.23447867678666667,0.34563906958770835,0.1785138175925898,0.04070774433024537,0.3418643239441298,0.18036982370995472,0.2819480588497307,0.36664650815046995,0.10858229364629643,0.22847474142062502,0.17628863754511914,0.2979913860159956,0.23378141083862758,0.10611179604599466,0.10909084978999165,0.23210349846940415,0.34611581689610993,0.3581160177762877,0.29774384942935195,0.14249221515146976,0.23719666884360568,0.10640303361301781,0.23553938557448822,0.23159146897076993,0.3515658144634189,0.3439528835009242,0.14070687709770163,0.2323725389712804,0.23392561193744107,0.3011067333340121,0.34668262096426544,0.2530408631147808,0.36645959891379676,0.1462138312914131
1643310411.847,0.17476877556768405,0.3000554874766733,0.29467883602679984,0.35137335429048083,0.23447867678666667,0.34563906958770835,0.1785138175925898,0.04070774433024537,0.3418643239441298,0.18036982370995472,0.2819480588497307,0.36664650815046995,0.10858229364629643,0.22847474142062502,0.17628863754511914,0.2979913860159956,0.23378141083862758,0.10611179604599466,0.10909084978999165,0.23210349846940415,0.34611581689610993,0.3581160177762877,0.29774384942935195,0.14249221515146976,0.23719666884360568,0.10640303361301781,0.23553938557448822,0.23159146897076993,0.3515658144634189,0.3439528835009242,0.14070687709770163,0.2323725389712804,0.23392561193744107,0.3011067333340121,0.34668262096426544,0.2530408631147808,0.36645959891379676,0.1462138312914131
1643310426.879,0.18279169238633647,0.3194616516342329,0.31812614359514735,0.3763384751757836,0.24926686246363106,0.37099764543162095,0.1898548780520149,0.04353256691857233,0.3833917935780873,0.18706878704919444,0.2955211925514306,0.37027478984267037,0.11629545558393509,0.23952032582781907,0.18482364113505134,0.31871767498144166,0.246366816532139,0.11261246071511977,0.11267282947645507,0.23684908262099263,0.37008729102169624,0.3820854867933838,0.3208040446489556,0.1442809597714352,0.25407560404129914,0.10509508967225513,0.23641780533105589,0.23645265076134767,0.3757933397211355,0.3678767684428167,0.14947879736557892,0.24959452115428382,0.2399183502261118,0.3198510423003244,0.37275902978795633,0.24390565744908838,0.4036643264110261,0.14710025038730845
1643310441.895,0.18279169238633647,0.3194616516342329,0.31812614359514735,0.3763384751757836,0.24926686246363106,0.37099764543162095,0.1898548780520149,0.04353256691857233,0.3833917935780873,0.18706878704919444,0.2955211925514306,0.37027478984267037,0.11629545558393509,0.23952032582781907,0.18482364113505134,0.31871767498144166,0.246366816532139,0.11261246071511977,0.11267282947645507,0.23684908262099263,0.37008729102169624,0.3820854867933838,0.3208040446489556,0.1442809597714352,0.25407560404129914,0.10509508967225513,0.23641780533105589,0.23645265076134767,0.3757933397211355,0.3678767684428167,0.14947879736557892,0.24959452115428382,0.2399183502261118,0.3198510423003244,0.37275902978795633,0.24390565744908838,0.4036643264110261,0.14710025038730845
1643310456.934,0.18234152846723317,0.3190836569110638,0.3176408754718536,0.378073314000135,0.23698837518070132,0.4014580490386534,0.19477852105115384,0.04356206233543871,0.39243450263901,0.1855108643415664,0.295022816022803,0.39098674269581646,0.11222769539680705,0.2349684519467598,0.18395247737603487,0.319140976442967,0.24747613169650554,0.10465408162362302,0.11248831982466764,0.2358905697978964,0.3716349137907153,0.3590036103938133,0.2978987485097959,0.1440625507094755,0.25479202189677186,0.115833121250218,0.2361981786367492,0.23596737069683363,0.37686685135733694,0.36982913592383565,0.14303559555838424,0.25163759311138817,0.25148948823542067,0.319770442155387,0.30140625635161195,0.24600801885211815,0.3868829092146668,0.15203924720537126
1643310471.965,0.18234152846723317,0.3190836569110638,0.3176408754718536,0.378073314000135,0.23698837518070132,0.4014580490386534,0.19477852105115384,0.04356206233543871,0.39243450263901,0.1855108643415664,0.295022816022803,0.39098674269581646,0.11222769539680705,0.2349684519467598,0.18395247737603487,0.319140976442967,0.24747613169650554,0.10465408162362302,0.11248831982466764,0.2358905697978964,0.3716349137907153,0.3590036103938133,0.2978987485097959,0.1440625507094755,0.25479202189677186,0.115833121250218,0.2361981786367492,0.23596737069683363,0.37686685135733694,0.36982913592383565,0.14303559555838424,0.25163759311138817,0.25148948823542067,0.319770442155387,0.30140625635161195,0.24600801885211815,0.3868829092146668,0.15203924720537126
1643310487.01,0.18228108509949864,0.31890479786236214,0.3181648350133575,0.37878718489120433,0.24363934657542585,0.40528363770564696,0.18772750540727773,0.043838211760565765,0.36783252150155255,0.1846339943345699,0.29664416957446554,0.3602201664705104,0.11219699959970382,0.2456427963104828,0.18395678999357432,0.31973410188686724,0.24721675439738633,0.10965413691093456,0.11325467154749772,0.23538323044262816,0.37304405006425606,0.3962259550246544,0.3062166640695929,0.14442993607939947,0.25553282292104096,0.10649731402902163,0.23567694675472017,0.23574416187252017,0.37819303182643044,0.37053882869379373,0.14972936862905975,0.24631429906221458,0.25401969760462073,0.3205092411894716,0.33679927269746746,0.24476734805419653,0.3870022431382626,0.14672106420763606
1643310502.029,0.18228108509949864,0.31890479786236214,0.3181648350133575,0.37878718489120433,0.24363934657542585,0.40528363770564696,0.18772750540727773,0.043838211760565765,0.36783252150155255,0.1846339943345699,0.29664416957446554,0.3602201664705104,0.11219699959970382,0.2456427963104828,0.18395678999357432,0.31973410188686724,0.24721675439738633,0.10965413691093456,0.11325467154749772,0.23538323044262816,0.37304405006425606,0.3962259550246544,0.3062166640695929,0.14442993607939947,0.25553282292104096,0.10649731402902163,0.23567694675472017,0.23574416187252017,0.37819303182643044,0.37053882869379373,0.14972936862905975,0.24631429906221458,0.25401969760462073,0.3205092411894716,0.33679927269746746,0.24476734805419653,0.3870022431382626,0.14672106420763606
1643310517.087,0.18222748305346748,0.3194992388940006,0.3179675021783357,0.3794343842455878,0.246243102806782,0.4055616791422786,0.19575052312408137,0.04212600411739459,0.3841452585638611,0.1847183292232507,0.2982026298314254,0.39626080064255165,0.11586197934116098,0.2559879773618297,0.18413490588725934,0.3195838112674345,0.2470770811583155,0.11032247768772858,0.11253931400860415,0.23536656050546023,0.3730793991108328,0.39650270909620855,0.3234366220520154,0.14461045758199348,0.23950969866196864,0.11620704839012458,0.23483521440750016,0.23709660864734688,0.37949715807792456,0.3716340669070798,0.14658671745471985,0.2537105249758407,0.25457078724884674,0.32012833441703914,0.3370499616511806,0.25693910188897784,0.39936665588436143,0.14105666749922982
