"Time","pod:frontend-w1-599b6846df-2nq6p_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-4m27m_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-sbm84_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ftgwl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9tgbz_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-m59ph_service:recommendationservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-mj4l2_service:redis-cart_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-qlqxd_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-xbd5b_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-krbjg_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6qsjw_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-g78hg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-lhhx6_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-tlqnl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-n78n9_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qnklq_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-fkc7t_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-9bcsv_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-98pzv_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cl849_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rfwrw_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-829vd_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xpbv5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-4gjz8_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-zm2ft_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-l7wvp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rcd4f_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-g7rhl_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-5hvw6_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4qrmz_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-jsmxj_service:adservice_node:worker--1","pod:currencyservice-w3-656689488c-wxxwd_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fgl6z_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-r58b4_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qw9nc_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-hsbv2_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-k87t8_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-xxqgw_service:frontend_node:worker--2"
1643310381.753,0.08602060190717725,0.09448897337374748,0.09300127827206084,0.06607014161187412,0.05748681972383969,0.06892968425458154,0.011864700473209977,0.07162169696525486,0.051039056961928626,0.10502364085989216,0.04211017302761212,0.09561342910208333,0.09672886887960462,0.07030923925942183,0.08543931170147659,0.09363009070347283,0.07225347803151118,0.05233223902875503,0.10365272833858288,0.0937075521510078,0.07409071967163931,0.08531890492354217,0.06367431943763399,0.05371627856078613,0.09360839843906205,0.07825912192767748,0.06151887270712881,0.07401157750825912,0.09606773193142061,0.09121023512171857,0.15782839325320433,0.07493905749033665,0.06449513763548138,0.08444376456383985,0.09486814654023949,0.11868396805556768,0.0897898882025,0.08428728446104168
1643310396.779,0.09674745631853542,0.10626981006353299,0.10438056084264563,0.07381515991533438,0.05776664744315449,0.07709743172488633,0.012716269006291213,0.08401499627395834,0.05706091009317658,0.11770970098416837,0.04832182790288321,0.10763471760395833,0.10100236159812499,0.08167194049648774,0.09649552601085172,0.10643185927169159,0.08047449898860158,0.057758785740158934,0.10154690680875,0.09658136257500001,0.08077572603625019,0.09656297745526093,0.07122155984511021,0.05895037968388088,0.1050423202536142,0.08793718940420017,0.0723351938112857,0.08456479278423132,0.11021087887541471,0.103046242266695,0.16422877509692999,0.08055498835228772,0.07041072934846516,0.09624542444215599,0.10724937910767739,0.1468103345261979,0.10010937140493338,0.10946059875934265
1643310411.815,0.09674745631853542,0.10626981006353299,0.10438056084264563,0.07381515991533438,0.05776664744315449,0.07709743172488633,0.012716269006291213,0.08401499627395834,0.05706091009317658,0.11770970098416837,0.04832182790288321,0.10763471760395833,0.10100236159812499,0.08167194049648774,0.09649552601085172,0.10643185927169159,0.08047449898860158,0.057758785740158934,0.10154690680875,0.09658136257500001,0.08077572603625019,0.09656297745526093,0.07122155984511021,0.05895037968388088,0.1050423202536142,0.08793718940420017,0.0723351938112857,0.08456479278423132,0.11021087887541471,0.103046242266695,0.16422877509692999,0.08055498835228772,0.07041072934846516,0.09624542444215599,0.10724937910767739,0.1468103345261979,0.10010937140493338,0.10946059875934265
1643310426.845,0.10572664073903733,0.11648258160444427,0.11416955726767215,0.0783435494694645,0.062487427384090105,0.07909975636257136,0.013507625361888502,0.09445117451119972,0.06037622893900995,0.11613324159534254,0.05279957482481203,0.10956510009736561,0.11087392040149457,0.08312708898839136,0.10571688364205484,0.10772646674775915,0.08027545137497238,0.05165123443875,0.10914120023581676,0.10664397347466303,0.08522734274344779,0.10531552932159088,0.07630451884951435,0.06086842666651796,0.1151001726975383,0.09075469367126586,0.07745497138957749,0.08523500352701453,0.10815503884493156,0.11259006242256672,0.17087950360127294,0.08395121891144676,0.07706398269710896,0.1055969902198079,0.10884238564807071,0.13439467456124995,0.12063487189159194,0.10043562491625
1643310441.873,0.10572664073903733,0.11648258160444427,0.11416955726767215,0.0783435494694645,0.062487427384090105,0.07909975636257136,0.013507625361888502,0.09445117451119972,0.06037622893900995,0.11613324159534254,0.05279957482481203,0.10956510009736561,0.11087392040149457,0.08312708898839136,0.10571688364205484,0.10772646674775915,0.08027545137497238,0.05165123443875,0.10914120023581676,0.10664397347466303,0.08522734274344779,0.10531552932159088,0.07630451884951435,0.06086842666651796,0.1151001726975383,0.09075469367126586,0.07745497138957749,0.08523500352701453,0.10815503884493156,0.11259006242256672,0.17087950360127294,0.08395121891144676,0.07706398269710896,0.1055969902198079,0.10884238564807071,0.13439467456124995,0.12063487189159194,0.10043562491625
1643310456.904,0.10531293384610167,0.11705545301246638,0.11468623466902578,0.07826627892407442,0.06231082486164451,0.0840591543040988,0.013430748345003766,0.09434307815998125,0.052091077124999996,0.11574917973615757,0.05287438716743162,0.10704413665636667,0.12123653035450699,0.08235350113556125,0.10572423020449401,0.10685660594304702,0.08022469707397746,0.06217455147772126,0.10540205463650723,0.10778906864754663,0.08393807625144438,0.10529602126356742,0.07680488098473254,0.06060201461954268,0.11590473160569284,0.09073339812878083,0.07778730577569855,0.08382491415382547,0.10770190228416233,0.11333971181001284,0.11285460404249999,0.08844299757078398,0.07734087062644275,0.1054541961647499,0.10789447192097508,0.15413234107771537,0.12020057559491354,0.10982021031762342
1643310471.935,0.10531293384610167,0.11705545301246638,0.11468623466902578,0.07826627892407442,0.06231082486164451,0.0840591543040988,0.013430748345003766,0.09434307815998125,0.052091077124999996,0.11574917973615757,0.05287438716743162,0.10704413665636667,0.12123653035450699,0.08235350113556125,0.10572423020449401,0.10685660594304702,0.08022469707397746,0.06217455147772126,0.10540205463650723,0.10778906864754663,0.08393807625144438,0.10529602126356742,0.07680488098473254,0.06060201461954268,0.11590473160569284,0.09073339812878083,0.07778730577569855,0.08382491415382547,0.10770190228416233,0.11333971181001284,0.11285460404249999,0.08844299757078398,0.07734087062644275,0.1054541961647499,0.10789447192097508,0.15413234107771537,0.12020057559491354,0.10982021031762342
1643310486.97,0.10547022657943037,0.11705328812083572,0.11494660728109198,0.07881907324278888,0.058672362522810176,0.08458313196272851,0.013518768989742042,0.09531880070945929,0.0572851255125369,0.10384478460143132,0.0528343728192828,0.11580123819592719,0.12187250481108865,0.08206005704969607,0.10597059173988749,0.10680157993574756,0.08051643679129666,0.0532359188475,0.10549848861785784,0.1178511861705937,0.08376417213432155,0.10527055882083483,0.07674734759384293,0.0610476622743073,0.11563160460174096,0.09101643038338635,0.07869520395394144,0.08292079678441037,0.106843902865694,0.11368150190531073,0.13218339206481608,0.08794740538939677,0.07197147128729382,0.10540159608262212,0.10743586261532438,0.13644899798625001,0.12083278597633255,0.12077632331780253
1643310502.002,0.10547022657943037,0.11705328812083572,0.11494660728109198,0.07881907324278888,0.058672362522810176,0.08458313196272851,0.013518768989742042,0.09531880070945929,0.0572851255125369,0.10384478460143132,0.0528343728192828,0.11580123819592719,0.12187250481108865,0.08206005704969607,0.10597059173988749,0.10680157993574756,0.08051643679129666,0.0532359188475,0.10549848861785784,0.1178511861705937,0.08376417213432155,0.10527055882083483,0.07674734759384293,0.0610476622743073,0.11563160460174096,0.09101643038338635,0.07869520395394144,0.08292079678441037,0.106843902865694,0.11368150190531073,0.13218339206481608,0.08794740538939677,0.07197147128729382,0.10540159608262212,0.10743586261532438,0.13644899798625001,0.12083278597633255,0.12077632331780253
1643310517.057,0.10546576029002698,0.11758873851761663,0.11494416617745846,0.0728666676795369,0.062335166626450514,0.07736293009289999,0.013540422248365437,0.09518912623705966,0.05709822963410018,0.11597959012374119,0.04917554803320107,0.11619162161475965,0.12162501417685334,0.0819550708677686,0.1058663069512944,0.10718266726690145,0.0805222214837637,0.06254989395982104,0.11541762831307674,0.1178136809340648,0.08365444241298224,0.10536122158551774,0.07681556481551347,0.06071194468946672,0.11605358474251136,0.09170996262537842,0.07864310244905451,0.08316332652424019,0.10636446344036732,0.11378168320550536,0.12914336574682964,0.08865229368432573,0.07825098346210049,0.10543164808758079,0.1074467251375985,0.15702244472314053,0.11331049347269563,0.1207281094089895
