"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1643294659.289,76.28333333329161,64.84999999998158,23.826365480173678,15.199999995529652,22.866666670888662,60.108333333337214,9.000000000620886,83.50833333335079
1643294674.311,78.06666666670935,65.91666666667152,19.200000005463764,15.199999995529652,22.866666670888662,61.200000000026186,9.000000000620886,83.50833333335079
1643294689.337,78.06666666670935,65.91666666667152,19.200000005463764,13.500000002483532,23.4500000004967,61.200000000026186,7.824999998944506,84.78333333332557
1643294704.364,75.78333333331102,65.24999999999031,20.54237739375627,13.500000002483532,23.4500000004967,58.816666666656,7.824999998944506,84.78333333332557
1643294719.393,75.78333333331102,65.24999999999031,20.54237739375627,13.999999997516483,23.633333332836642,58.816666666656,11.3833333334575,83.24166666667831
1643294734.424,75.73333333336146,65.72499999999613,25.627001064751028,13.999999997516483,23.633333332836642,61.42885711428178,11.3833333334575,83.24166666667831
1643294749.452,75.73333333336146,65.72499999999613,25.627001064751028,13.133333337803677,23.150000000993415,61.42885711428178,9.375,82.05000000001746
1643294764.485,46.26666666663368,54.44022517571712,20.533333333830043,13.133333337803677,23.150000000993415,47.60309364265298,9.375,82.05000000001746
1643294779.517,46.26666666663368,54.440225175717124,20.533333333830043,15.999999990065888,22.316666661451265,47.60309364265298,8.724999999006585,47.000000000019405
1643294794.557,61.06666666666569,45.49517995929222,36.13333333283663,15.999999990065888,22.316666661451265,47.275000000032975,8.724999999006585,47.000000000019405
1643294809.58,61.06666666666569,45.49517995929222,36.13333333283663,13.900000005960464,22.166666674117238,47.27500000003298,8.333333333333343,78.49999999998545
1643294824.621,77.15000000003783,65.30833333335372,20.133333342770726,13.900000005960464,22.166666674117238,62.40833333334497,8.333333333333343,78.49999999998545
1643294839.657,77.15000000003783,65.30833333335372,20.133333342770726,13.70862913509967,22.966666662444666,62.40833333334497,8.008333335941032,84.5499999999932
1643294854.688,75.7499999999709,65.95833333332848,19.400000000993415,13.70862913509967,22.966666662444666,61.70833333334789,8.008333335941032,84.5499999999932
1643294869.722,75.7499999999709,65.95833333332848,19.400000000993415,13.558022469907073,23.516666671882064,61.70833333334789,8.316666665486977,81.29166666665697
1643294884.741,73.9416666666754,64.86666666666375,24.83333333084981,13.558022469907073,23.516666671882064,60.9916666666201,8.316666665486977,81.29166666665697
1643294899.77,73.9416666666754,64.86666666666376,24.83333333084981,14.833333330849811,22.11666665971279,60.9916666666201,8.26666666505237,82.93333333332461
1643294914.807,73.14166666663368,65.98333333332751,20.566666660209492,14.833333330849811,22.11666665971279,60.02500000002327,8.26666666505237,82.93333333332461
1643294929.848,73.14166666663368,65.98333333332751,20.566666660209492,13.53333332886298,21.20000000422199,60.02500000002328,8.408333334761366,81.5083333333314
1643294944.873,78.15000000002328,64.51069928674139,19.766666665673256,13.53333332886298,21.20000000422199,58.263939777476146,8.408333334761366,81.5083333333314
1643294959.9,78.15000000002328,64.51069928674139,19.766666665673256,13.300000006953866,22.566666665176555,58.263939777476146,8.100000000558808,83.65833333334497
1643294974.941,75.51666666666279,65.93106207077659,36.83333333581687,13.300000006953866,22.566666665176555,59.4452598572733,8.100000000558808,83.65833333334497
1643294989.957,75.51666666666279,65.93106207077659,36.83333333581687,13.333333333333329,21.133333332836628,59.4452598572733,7.724999999627471,83.44166666667054
1643295005.003,76.09166666668898,64.85833333334692,19.599999996523067,13.333333333333329,21.133333332836628,60.86666666662495,7.724999999627471,83.44166666667054
