"Time","pod:recommendationservice-w3-8597bb459d-bthmv_service:recommendationservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-dqsqn_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-d88xw_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kg8xh_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mlnqx_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-85vsg_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-9c6bc_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-lx7fr_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2l22t_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-gwxdn_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vpbdh_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-65gvv_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-wcl9p_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-6ktkv_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-xhj96_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-kw7cf_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pmsb6_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sr4cg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-7xvrj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-tz29n_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-hvh8t_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-lhr49_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-mtlbt_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-64s42_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-qw7s9_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-g5txr_service:currencyservice_node:worker--1","pod:redis-cart-w2-84485f8b85-kwtvz_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mrkv2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-wzcsh_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59bhz_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-jrtqh_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5n9r7_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-5dzr4_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5vl8_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kv2fq_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-f5kws_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-q7rnv_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-ct5h9_service:frontend_node:worker--2"
1643292051.416,0.04450922727974096,0.05814911373383625,0.0648974841261872,0.07630151096541667,0.08632445036035312,0.07836818391729167,0.07729591980812413,0.17231927390507332,0.07928545182810585,0.07965327495152649,0.037137279336662395,0.07999023688645833,0.05826565484513964,0.0779035484896424,0.13449866430299284,0.05671023633808584,0.06446323631351163,0.08219278137519016,0.08581443697290629,0.0853881272960162,0.05512832421026379,0.05548932285247093,0.07772807763361482,0.04368920107048288,0.06520100205167478,0.07973176322270835,0.007065467025768652,0.06340988892081645,0.08513494123038301,0.06355684952549003,0.05145458900528309,0.05692204635880889,0.05172249006194647,0.05118532522462386,0.06578025212034126,0.07270699817958332,0.06352973956748863,0.07794064733650208
1643292066.448,0.04898823778155301,0.0666893644696137,0.0725137960243146,0.08830850679812499,0.09890162004829393,0.0909659639464815,0.08872812518741365,0.18311550638945578,0.09112038883633321,0.0913056595870128,0.04198382900752594,0.10107008972560494,0.06724200760531553,0.08847075759618267,0.14988569701817805,0.06498388545114803,0.074939634316282,0.09338508367198374,0.09787610260783722,0.08681801790703703,0.0627636608044354,0.06463031913434719,0.08915300616239515,0.048994143988697336,0.07274802457962469,0.09060603636145834,0.00818829844161885,0.07205854266032917,0.08963759475791667,0.07231195278790713,0.059138395137821896,0.06544881164090546,0.05822723444259465,0.0589358160067867,0.07279427529700942,0.08330173091370369,0.07219283688926018,0.08900747170878652
1643292081.479,0.04898823778155301,0.0666893644696137,0.0725137960243146,0.08830850679812499,0.09890162004829393,0.0909659639464815,0.08872812518741365,0.18311550638945578,0.09112038883633321,0.0913056595870128,0.04198382900752594,0.10107008972560494,0.06724200760531553,0.08847075759618267,0.14988569701817805,0.06498388545114803,0.074939634316282,0.09338508367198374,0.09787610260783722,0.08681801790703703,0.0627636608044354,0.06463031913434719,0.08915300616239515,0.048994143988697336,0.07274802457962469,0.09060603636145834,0.00818829844161885,0.07205854266032917,0.08963759475791667,0.07231195278790713,0.059138395137821896,0.06544881164090546,0.05822723444259465,0.0589358160067867,0.07279427529700942,0.08330173091370369,0.07219283688926018,0.08900747170878652
1643292096.506,0.05293152880603142,0.07255089290508945,0.07671594626421914,0.09240350953670105,0.09296371823843405,0.10260671317772614,0.09864738032282913,0.17788525207679087,0.10131557435215996,0.10127641110026762,0.04714152621325092,0.10182873295964781,0.07023988437021195,0.09777343654935476,0.15697220617718105,0.07121067889463242,0.06901966822125,0.09558973030899387,0.10767821283309019,0.10935161301261308,0.06840209015960658,0.06467827541982105,0.09799359457092484,0.05142082238230859,0.0674091944886055,0.08568063958875,0.00879850135051283,0.0737459893251872,0.09851215372243374,0.07464766604061597,0.06178601665162293,0.07182551125122925,0.060534106607216705,0.06168148917624136,0.07895123452041597,0.10032439997307988,0.07417789547196851,0.09870626153126157
1643292111.54,0.05293152880603142,0.07255089290508945,0.07671594626421914,0.09240350953670105,0.09296371823843405,0.10260671317772614,0.09864738032282913,0.17788525207679087,0.10131557435215996,0.10127641110026762,0.04714152621325092,0.10182873295964781,0.07023988437021195,0.09777343654935476,0.15697220617718105,0.07121067889463242,0.06901966822125,0.09558973030899387,0.10767821283309019,0.10935161301261308,0.06840209015960658,0.06467827541982105,0.09799359457092484,0.05142082238230859,0.0674091944886055,0.08568063958875,0.00879850135051283,0.0737459893251872,0.09851215372243374,0.07464766604061597,0.06178601665162293,0.07182551125122925,0.060534106607216705,0.06168148917624136,0.07895123452041597,0.10032439997307988,0.07417789547196851,0.09870626153126157
1643292126.569,0.05246506048859368,0.0723484705680632,0.07455412492999332,0.09878786000620692,0.1003204885357964,0.092135273415,0.09806508633780861,0.15893199644096617,0.10136331860034169,0.09948519780547461,0.04671217941314455,0.10257822215024913,0.06588654892269692,0.09827538971606271,0.15719714451279904,0.0711152898144037,0.08309630942943474,0.09459239151194239,0.10740649908509875,0.10921494286210619,0.06861813716589353,0.07058197258122777,0.09751616557008348,0.05206598195338205,0.07525232130272537,0.10122177367401171,0.008838280417509958,0.07334850892644343,0.100686497140584,0.07365907167213515,0.061749688175845655,0.07151461486872512,0.05952467460152269,0.06125988995059684,0.07619887513176274,0.10027506314610865,0.07371695809770083,0.09847101425841434
1643292141.603,0.05246506048859368,0.0723484705680632,0.07455412492999332,0.09878786000620692,0.1003204885357964,0.092135273415,0.09806508633780861,0.15893199644096617,0.10136331860034169,0.09948519780547461,0.04671217941314455,0.10257822215024913,0.06588654892269692,0.09827538971606271,0.15719714451279904,0.0711152898144037,0.08309630942943474,0.09459239151194239,0.10740649908509875,0.10921494286210619,0.06861813716589353,0.07058197258122777,0.09751616557008348,0.05206598195338205,0.07525232130272537,0.10122177367401171,0.008838280417509958,0.07334850892644343,0.100686497140584,0.07365907167213515,0.061749688175845655,0.07151461486872512,0.05952467460152269,0.06125988995059684,0.07619887513176274,0.10027506314610865,0.07371695809770083,0.09847101425841434
1643292156.634,0.05238150204288429,0.07249807468052473,0.06931666457225243,0.09802373808770382,0.10027465640786382,0.10961871057668147,0.09789015035676973,0.14616085082797856,0.10075461560263847,0.10008211826614147,0.042631164711173605,0.10009680861026916,0.0705531888237681,0.09844725875196826,0.1395726610160542,0.07004691735621577,0.07372460207481858,0.09452991298642748,0.10753325496943951,0.10887656053459412,0.068242811449104,0.07024217167931636,0.09754433568533426,0.052263824923087274,0.07543032452253072,0.09238076905585124,0.008730299097923333,0.07343339359014092,0.0999292291737055,0.0737764771606262,0.061385876908163974,0.07121879469459987,0.059483071455820186,0.06111646337422941,0.07527498115451083,0.0985323188290914,0.07375190695413884,0.09848378374205721
1643292171.672,0.05238150204288429,0.07249807468052473,0.06931666457225243,0.09802373808770382,0.10027465640786382,0.10961871057668147,0.09789015035676973,0.14616085082797856,0.10075461560263847,0.10008211826614147,0.042631164711173605,0.10009680861026916,0.0705531888237681,0.09844725875196826,0.1395726610160542,0.07004691735621577,0.07372460207481858,0.09452991298642748,0.10753325496943951,0.10887656053459412,0.068242811449104,0.07024217167931636,0.09754433568533426,0.052263824923087274,0.07543032452253072,0.09238076905585124,0.008730299097923333,0.07343339359014092,0.0999292291737055,0.0737764771606262,0.061385876908163974,0.07121879469459987,0.059483071455820186,0.06111646337422941,0.07527498115451083,0.0985323188290914,0.07375190695413884,0.09848378374205721
1643292186.71,0.05327911732882815,0.07700688852975208,0.07572346664819461,0.09045377255916096,0.10774598830382476,0.1097101203764953,0.09923181468421906,0.1475669973260363,0.10146689120381248,0.09432449783880946,0.04705494012636425,0.1072753104586159,0.0785268678845152,0.09972912521501777,0.15582044318996724,0.07328167002870355,0.08049215661031532,0.10183811493674261,0.1129413833459552,0.0989703218717757,0.06949292299126458,0.07151652367485337,0.09971945932354301,0.05492249441917846,0.07614428355927133,0.09737148354909304,0.009467317865534581,0.07599448709657246,0.10623458028516648,0.07684781680833831,0.06528397488206629,0.07598104369194933,0.06385220303718986,0.06512768713407412,0.08025375995296419,0.10321232188325528,0.07539170915103605,0.09970280044659273
