"Time","pod:frontend-w3-8ddd87c7b-b2pv2_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-s8lrm_service:recommendationservice_node:worker--2","pod:adservice-w4-76766bdfb6-gj45k_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-b7snm_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-csrvm_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-mjlml_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-qf7rf_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-xxm66_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-bsntc_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lgchx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wq2gq_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-trwkb_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-txrnh_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-g6zth_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-287dp_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-4khg5_service:productcatalogservice_node:worker--2","pod:redis-cart-w4-5fdf77f88c-hklrx_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jhhr5_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-xtf5m_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-k9hg7_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tdkks_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vmff7_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-jdsp8_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-tp9ls_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-m2xjg_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-29cgb_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-4zj67_service:productcatalogservice_node:worker--4","pod:currencyservice-w3-656689488c-b7x54_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-vbv6j_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hbgt4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-ksr4z_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xgstl_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-6gsv8_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b9gdl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-gvnp2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cxfrn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-4dnhf_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-zvlsg_service:frontend_node:worker--1"
1643323496.687,0.09098365174256337,0.055268742657156776,0.17827831284729834,0.1057149702304927,0.06283662217729166,0.06439304145687501,0.09392538456213512,0.09290525012525858,0.06744308080937411,0.06796459360966593,0.07173015502903932,0.09192490954323256,0.09109654900836098,0.07430219974157966,0.04365743636136718,0.06631228931213011,0.0071397981866666675,0.07349208074474882,0.07046870056625729,0.0658470767972263,0.0901117170679514,0.08999089802671673,0.06225878119925927,0.08703506412629247,0.09098218619706412,0.08775015530647198,0.06415646525565671,0.07664658624885022,0.0683494195454337,0.10700136847171779,0.08518172307407677,0.05033834487558661,0.0737607130052353,0.09553015766526347,0.07180829757982023,0.09445327887574073,0.08812929933079956,0.09431640453403918
1643323511.717,0.09098365174256337,0.055268742657156776,0.17827831284729834,0.1057149702304927,0.06283662217729166,0.06439304145687501,0.09392538456213512,0.09290525012525858,0.06744308080937411,0.06796459360966593,0.07173015502903932,0.09192490954323256,0.09109654900836098,0.07430219974157966,0.04365743636136718,0.06631228931213011,0.0071397981866666675,0.07349208074474882,0.07046870056625729,0.0658470767972263,0.0901117170679514,0.08999089802671673,0.06225878119925927,0.08703506412629247,0.09098218619706412,0.08775015530647198,0.06415646525565671,0.07664658624885022,0.0683494195454337,0.10700136847171779,0.08518172307407677,0.05033834487558661,0.0737607130052353,0.09553015766526347,0.07180829757982023,0.09445327887574073,0.08812929933079956,0.09431640453403918
1643323526.747,0.10261768731675086,0.05868207172291848,0.17971832083580555,0.1295130928138259,0.07920851817881523,0.07816750501403441,0.10530771084148145,0.10412628965122912,0.06503051799354181,0.06837984419110456,0.0769155778037925,0.09779885927338462,0.09631712657956497,0.08315095042410338,0.04907209048416938,0.07435770466747081,0.007778733707417191,0.07891269654217212,0.07163461399439955,0.07035170964522175,0.10167112578732034,0.1016995493481344,0.06640186718531682,0.09736580026594388,0.09537734455225885,0.0985380266159577,0.0714950438545788,0.07794576669829945,0.08315173590793695,0.1151249359650174,0.09593716392712393,0.05439790443243478,0.07744893129753265,0.10710687495404675,0.08410407892885757,0.11563950206065146,0.09861833663373863,0.10567157607293169
1643323541.788,0.10261768731675086,0.05868207172291848,0.17971832083580555,0.1295130928138259,0.07920851817881523,0.07816750501403441,0.10530771084148145,0.10412628965122912,0.06503051799354181,0.06837984419110456,0.0769155778037925,0.09779885927338462,0.09631712657956497,0.08315095042410338,0.04907209048416938,0.07435770466747081,0.007778733707417191,0.07891269654217212,0.07163461399439955,0.07035170964522175,0.10167112578732034,0.1016995493481344,0.06640186718531682,0.09736580026594388,0.09537734455225885,0.0985380266159577,0.0714950438545788,0.07794576669829945,0.08315173590793695,0.1151249359650174,0.09593716392712393,0.05439790443243478,0.07744893129753265,0.10710687495404675,0.08410407892885757,0.11563950206065146,0.09861833663373863,0.10567157607293169
1643323556.855,0.10239806720582122,0.05301325882586542,0.16550122725027933,0.12052864999632715,0.07456378723962231,0.07177510572004697,0.1064489545592469,0.10458062087800499,0.0678248049024961,0.07290662459440857,0.07619689732933592,0.09612683922654087,0.09519534965692643,0.08316038257609402,0.04921996053395665,0.07505656117724384,0.008421156231548908,0.07675308047634206,0.07928965312851563,0.06971653094197343,0.10227852795322574,0.10227969463564611,0.07241773624291545,0.09737159220532686,0.09441102879560496,0.09892174885196409,0.07176575208415155,0.0810948951545244,0.08013990547723324,0.09347925830625002,0.09606933618926967,0.054384624907085524,0.07730911664487002,0.1072117116639023,0.0819822142793062,0.10487724700165323,0.09870651665639521,0.1056693876415764
1643323571.908,0.10239806720582122,0.05301325882586542,0.16550122725027933,0.12052864999632715,0.07456378723962231,0.07177510572004697,0.1064489545592469,0.10458062087800499,0.0678248049024961,0.07290662459440857,0.07619689732933592,0.09612683922654087,0.09519534965692643,0.08316038257609402,0.04921996053395665,0.07505656117724384,0.008421156231548908,0.07675308047634206,0.07928965312851563,0.06971653094197343,0.10227852795322574,0.10227969463564611,0.07241773624291545,0.09737159220532686,0.09441102879560496,0.09892174885196409,0.07176575208415155,0.0810948951545244,0.08013990547723324,0.09347925830625002,0.09606933618926967,0.054384624907085524,0.07730911664487002,0.1072117116639023,0.0819822142793062,0.10487724700165323,0.09870651665639521,0.1056693876415764
1643323586.939,0.1027697834966687,0.05860246960448987,0.1475370024599103,0.1163328678055491,0.07362272844201655,0.07277721509763854,0.10548788633137555,0.10393970472200277,0.06824527183167184,0.06807512652721757,0.07601512120502178,0.09511097775584713,0.09392664994304138,0.08251145547314905,0.04907204225796046,0.07515625216678595,0.008314676267105041,0.07647019845451225,0.07845823179410104,0.06968136174022291,0.10218110402485084,0.1018488679502292,0.07195607458896464,0.09717080520805507,0.0940114303572601,0.0989466757346024,0.07195301642098008,0.07184704645400512,0.07431566515483756,0.10416239070100367,0.09572139595834801,0.0542021996609509,0.07625246645137869,0.10658136250883853,0.08158782058673839,0.10475544500727829,0.09824448065907332,0.10565025817880136
1643323601.967,0.1027697834966687,0.05860246960448987,0.1475370024599103,0.1163328678055491,0.07362272844201655,0.07277721509763854,0.10548788633137555,0.10393970472200277,0.06824527183167184,0.06807512652721757,0.07601512120502178,0.09511097775584713,0.09392664994304138,0.08251145547314905,0.04907204225796046,0.07515625216678595,0.008314676267105041,0.07647019845451225,0.07845823179410104,0.06968136174022291,0.10218110402485084,0.1018488679502292,0.07195607458896464,0.09717080520805507,0.0940114303572601,0.0989466757346024,0.07195301642098008,0.07184704645400512,0.07431566515483756,0.10416239070100367,0.09572139595834801,0.0542021996609509,0.07625246645137869,0.10658136250883853,0.08158782058673839,0.10475544500727829,0.09824448065907332,0.10565025817880136
1643323616.996,0.1025702700827765,0.05805467593039302,0.1472634377521602,0.10054114616571429,0.07966093132796186,0.07232655918623715,0.10524054834873789,0.10299300827067084,0.07380881148330547,0.07361430408959234,0.07515116928642085,0.09511049670198883,0.09360959823804578,0.08217472520591511,0.04893605380164913,0.0699293212044228,0.008454609356898735,0.07574240055580621,0.07363174806611239,0.06948639430344236,0.10253172366845487,0.10174438367973415,0.0720489613374371,0.09606286062819358,0.09331552428502077,0.09820392690144793,0.07138502265403698,0.08029468363721741,0.08015612747202179,0.09643969027125,0.09515542223162074,0.054214125440064743,0.07599885418657676,0.10603653396756409,0.08150299300268236,0.11583078664504522,0.09705418401806878,0.10443182919127555
1643323632.031,0.1025702700827765,0.05805467593039302,0.1472634377521602,0.10054114616571429,0.07966093132796186,0.07232655918623715,0.10524054834873789,0.10299300827067084,0.07380881148330547,0.07361430408959234,0.07515116928642085,0.09511049670198883,0.09360959823804578,0.08217472520591511,0.04893605380164913,0.0699293212044228,0.008454609356898735,0.07574240055580621,0.07363174806611239,0.06948639430344236,0.10253172366845487,0.10174438367973415,0.0720489613374371,0.09606286062819358,0.09331552428502077,0.09820392690144793,0.07138502265403698,0.08029468363721741,0.08015612747202179,0.09643969027125,0.09515542223162074,0.054214125440064743,0.07599885418657676,0.10603653396756409,0.08150299300268236,0.11583078664504522,0.09705418401806878,0.10443182919127555
