"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1643293355.258,15.200000007947295,23.833333334575087,59.641666666672485,7.674999999192849,83.6833333332955,73.12500000002426,64.64646464645398,36.53333332389593
1643293370.287,14.19999999304612,24.25000000124176,59.641666666672485,8.316666667039186,83.83333333331393,73.12500000002426,64.64646464645398,36.53333332389593
1643293385.32,14.19999999304612,24.25000000124176,58.166666666656965,8.316666667039186,83.83333333331393,74.12499999998545,64.1916666666657,19.4666666785876
1643293400.342,13.566666667660073,23.799999995777995,58.166666666656965,8.241666665611163,86.40833333333526,74.12499999998545,64.1916666666657,19.4666666785876
1643293400.342,13.566666667660073,23.799999995777995,61.93333333336341,8.241666665611163,86.40833333333528,75.55000000000291,64.79999999995925,19.13333332786958
1643293430.424,13.46666666368644,24.183333336065218,61.93333333336341,8.650000002235174,84.64166666669674,75.55000000000291,64.79999999995925,19.13333332786958
1643293430.424,13.46666666368644,24.183333336065218,61.71666666664047,8.650000002235174,84.64166666669674,75.19166666667539,65.68333333336341,27.266666665673256
1643293460.49,13.066666672627136,22.86666666467984,61.71666666664047,8.516666665673227,80.4916666666395,75.19166666667539,65.68333333336341,27.266666665673256
1643293475.525,14.366666662196309,22.86666666467984,61.533333333354676,8.516666665673256,80.4916666666395,73.9916666666492,65.50833333334594,18.80000000198679
1643293490.555,14.366666662196309,23.51666666567324,61.533333333354676,8.349999999627471,84.70833333335274,73.9916666666492,65.50833333334594,18.800000001986817
1643293505.599,13.699999998013183,23.51666666567324,60.92005731613558,8.349999999627471,84.70833333335274,76.72500000003006,64.67364142204752,19.899999996026352
1643293520.61,13.699999998013183,23.98333333432676,60.92005731613558,18.433333332650363,83.60833333332266,76.72500000003008,64.67364142204754,19.899999996026352
1643293535.639,13.366666672130421,23.983333334326744,59.97966056482836,18.433333332650363,83.60833333332266,75.99166666664435,62.833894687708685,36.13333333283663
1643293550.669,13.366666672130421,23.700000004222005,59.97966056482836,10.441666666107878,83.86666666665406,75.99166666664435,62.83389468770867,36.13333333283663
1643293565.69,13.23333332935968,23.700000004222005,58.24999999999515,10.441666666107878,83.86666666665406,74.53333333331102,65.66666666663272,19.666666674117252
1643293580.721,13.23333332935968,22.766666660706207,58.24999999999515,8.624999999689564,82.65000000001844,74.53333333331102,65.66666666663272,19.666666674117252
1643293595.755,15.200000007947295,22.766666660706207,59.86666666666376,8.624999999689564,82.65000000001844,74.87500000005335,64.84166666666474,25.2999999995033
1643293610.784,15.200000007947295,23.383333329111338,59.86666666666376,8.33333333643776,83.77500000002328,74.87500000005335,64.84166666666474,25.2999999995033
1643293625.818,13.23333332935968,23.383333329111338,62.32500000000679,8.33333333643776,83.77500000002328,75.63333333331684,64.45000000002133,23.53333332886298
1643293640.859,13.23333332935968,23.966666671137006,62.32500000000679,7.999999998137369,83.07499999997769,75.63333333331684,64.45000000002133,23.53333332886298
1643293655.889,12.866666664679855,23.966666671137006,58.88333333333624,7.999999998137369,83.07499999997768,72.42500000000291,63.01666666666279,20.79999999453625
1643293670.912,12.866666664679855,23.16666666418314,58.88333333333624,9.0499999995033,81.07500000000678,72.42500000000291,63.01666666666279,20.79999999453625
1643293685.954,17.69999999552965,23.16666666418314,63.66666666668607,9.0499999995033,81.07500000000678,75.95833333330424,64.5666011264048,25.366666677097484
1643293700.984,17.69999999552965,22.46666666741173,63.66666666668607,8.166666667287558,84.26666666668704,75.95833333330424,64.5666011264048,25.366666677097484
