"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643310381.766,17.900000003476933,12.5,22.683333332339913,65.49999999998059,8.700000001117587,84.28333333332071,74.75833333327805,64.74166666664436
1643310396.793,18.16666666418314,14.400000000993401,22.683333332339913,65.0666666667045,8.658333332277834,84.28333333332071,73.78333333336437,64.61533335556145
1643310411.833,18.16666666418314,14.400000000993401,23.966666671137006,65.0666666667045,8.658333332277834,80.58333333334303,73.78333333336437,64.61533335556145
1643310426.867,22.566666665176555,13.033333333830043,23.966666671137006,69.04166666664727,8.333333333333343,80.58333333334303,75.8833333333314,64.33930179053813
1643310441.884,22.566666665176555,13.033333333830043,22.883333334078387,69.04166666664727,8.333333333333343,84.08333333332848,75.8833333333314,64.33930179053814
1643310456.921,30.599999999006585,12.266666665673256,22.883333334078387,66.01666666666763,9.850000000248343,84.08333333332848,75,67.3289771969499
1643310471.952,30.599999999006585,12.266666665673256,23.349999996523067,66.01666666666763,9.850000000248343,85.28333333330617,75,67.3289771969499
1643310486.992,18.433333337306976,12.566666665176555,23.349999996523067,65.89999999998932,8.633333331284433,85.28333333330617,77.9500000000068,64.64999999998932
1643310502.016,18.433333337306976,12.566666665176555,23.800000001986817,65.89999999998932,8.633333331284419,85.15833333335952,77.9500000000068,64.64999999998932
1643310517.073,21.66666666666667,13.566666667660073,23.800000001986817,68.19166666668025,8.275000001303852,85.15833333335952,76.22500000000097,65.3166666666948
1643310532.098,21.66666666666667,13.566666667660073,22.700000001738488,68.19166666668025,8.275000001303852,85.25000000001455,76.22500000000097,65.3166666666948
1643310547.123,17.466666661202908,11.799999997019768,22.70000000173846,66.74999999998059,8.4249999995033,85.25000000001455,75.28333333335468,65.97499999998641
1643310562.155,17.466666661202908,11.799999997019768,23.300000000745058,66.74999999998059,8.424999999503285,83.19166666665599,75.28333333335468,65.97499999998641
1643310577.178,18.382990074115597,14.133333340287209,23.300000000745058,66.6250000000097,7.633333333457514,83.19166666665599,76.04326378236601,65.58333333334303
1643310592.208,18.382990074115597,14.133333340287209,23.11666666840513,66.6250000000097,7.633333333457514,83.48333333335177,76.04326378236601,65.58333333334303
1643310607.236,19.750616789031056,12.633333330353096,23.11666666840513,68.60833333332266,9.449999999875843,83.48333333335177,76.4900993399628,68.24999999999514
1643310622.264,19.750616789031056,12.633333330353096,23.733333330601454,68.60833333332266,9.449999999875828,83.58333333332364,76.4900993399628,68.24999999999514
1643310637.302,31.204586358922583,13.74770871869049,23.733333330601454,66.35000000004463,8.466666666790829,83.58333333332364,75.39166666669189,66.29166666668121
1643310652.326,31.204586358922583,13.74770871869049,23.849999997764826,66.35000000004463,8.466666666790829,85.55000000000291,75.39166666669189,66.29166666668121
1643310667.363,17.59450630439393,11.751958663750926,23.849999997764826,64.54166666662786,8.133333333147064,85.55000000000291,75.8833333333314,66.02499999998447
1643310682.389,17.59450630439393,11.75195866375094,22.599999997764826,64.54166666662786,8.133333333147064,81.06666666664144,75.8833333333314,66.02499999998449
1643310697.415,20.166666656732545,11.966666666169957,22.599999997764826,65.70000000002133,8.633333334388837,81.06666666664144,74.16666666664241,67.08333333333334
1643310712.448,20.16666665673256,11.966666666169957,23.300000000745058,65.70000000002133,8.633333334388837,84.84166666668898,74.16666666664241,67.08333333333334
1643310727.471,17.86666666467984,11.933333327372864,23.300000000745058,69.89999999997963,8.508333330973997,84.84166666668898,75.85160989268934,65.59166666663562
