"Time","pod:currencyservice-w1-cd78b8fd6-2w5l4_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6lmvx_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-6wsbs_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-k55bl_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-k59hn_service:redis-cart_node:worker--1","pod:currencyservice-w4-649d8c7669-kcp6t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-zlpnc_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zlbw2_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-7xkb6_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-72vqf_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-txvc8_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-nch6p_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-86v6z_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-rrdxf_service:recommendationservice_node:worker--2","pod:adservice-w3-754d7d8cd4-24527_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-t8lfw_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-7qhdm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9csvd_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-bzzmv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-l45xx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-cvg8f_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w6gw2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-5vk9b_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-pqp26_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2d5m9_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-5bhqb_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wvncp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-zrn9z_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-wpr7t_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-wrrzl_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-sxhd7_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-4tjvz_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-p9d6w_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-wpstl_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ps45g_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-jzwgs_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-rgc54_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-g74gh_service:productcatalogservice_node:worker--2"
1643307769.699,0.16159085374863147,0.2026179913011015,0.33681150089133177,0.1693185906272443,0.03954537349587697,0.20362368645229167,0.26614243988365627,0.20551005484059104,0.31185963172721076,0.33407352805168944,0.30130460200500003,0.2095554727742469,0.3118887695919782,0.13094796667626152,0.33668491254256283,0.12359304476009733,0.20990067691920367,0.09901071885192664,0.16310410930711972,0.265536018496591,0.10033856288139273,0.2042664131159115,0.10285262509539356,0.1978065560441667,0.26718768602843157,0.2624145452847364,0.2046121452494553,0.20321585059003167,0.3062061299069661,0.12729779136714925,0.29428019062875,0.2464400140761242,0.09940701342190222,0.21995695788476488,0.15968410641419117,0.3123812600183838,0.3097170495554795,0.24701152607566465
1643307784.735,0.17875785993306126,0.22673874674287392,0.3801069535467668,0.18662221111306054,0.04264131290124782,0.22571663775736864,0.29912525973309256,0.22971599652974511,0.34971513515116076,0.3715700246851816,0.3370972089277912,0.22766240862068088,0.36462547810207846,0.1488010450998501,0.34284353204125084,0.13792208644113924,0.2336261028667062,0.10756268061812566,0.18001645268391012,0.30013128481002027,0.10843972009370581,0.23119573943043387,0.1141133218233679,0.22997791824581046,0.3008314582542412,0.2950948865099784,0.22912715151561147,0.2272980582044663,0.3432911883354093,0.14177106245166227,0.3404652871285171,0.2779727940644966,0.10860057754154638,0.23833768150856188,0.1769806192213096,0.351004457253459,0.3480791826142757,0.27611224822604163
1643307799.755,0.17875785993306126,0.22673874674287392,0.3801069535467668,0.18662221111306054,0.04264131290124782,0.22571663775736864,0.29912525973309256,0.22971599652974511,0.34971513515116076,0.3715700246851816,0.3370972089277912,0.22766240862068088,0.36462547810207846,0.1488010450998501,0.34284353204125084,0.13792208644113924,0.2336261028667062,0.10756268061812566,0.18001645268391012,0.30013128481002027,0.10843972009370581,0.23119573943043387,0.1141133218233679,0.22997791824581046,0.3008314582542412,0.2950948865099784,0.22912715151561147,0.2272980582044663,0.3432911883354093,0.14177106245166227,0.3404652871285171,0.2779727940644966,0.10860057754154638,0.23833768150856188,0.1769806192213096,0.351004457253459,0.3480791826142757,0.27611224822604163
1643307814.791,0.1875225742825502,0.23696485971645478,0.3967253898807383,0.19748348881295294,0.04339465457823245,0.2401224091070026,0.3238080321963621,0.24535606255194853,0.37686816551688007,0.3800485103290853,0.3780935187520768,0.252714863054838,0.36155987799782796,0.15811280791951837,0.36689846692410877,0.14679935885878603,0.25326745801897826,0.11406897939222688,0.18885383105872372,0.32236762703603156,0.11327054684190499,0.2514411695916189,0.11237054808624862,0.2524841771699185,0.3242049512782284,0.3161378328339075,0.23799295537233728,0.23697668807248556,0.36930771788774003,0.14424999518569998,0.3698011780066951,0.29815864401425196,0.11361181026290448,0.24936898295793894,0.18645499461102774,0.3782664055446887,0.374877594827889,0.31102758471444214
1643307829.828,0.1875225742825502,0.23696485971645478,0.3967253898807383,0.19748348881295294,0.04339465457823245,0.2401224091070026,0.3238080321963621,0.24535606255194853,0.37686816551688007,0.3800485103290853,0.3780935187520768,0.252714863054838,0.36155987799782796,0.15811280791951837,0.36689846692410877,0.14679935885878603,0.25326745801897826,0.11406897939222688,0.18885383105872372,0.32236762703603156,0.11327054684190499,0.2514411695916189,0.11237054808624862,0.2524841771699185,0.3242049512782284,0.3161378328339075,0.23799295537233728,0.23697668807248556,0.36930771788774003,0.14424999518569998,0.3698011780066951,0.29815864401425196,0.11361181026290448,0.24936898295793894,0.18645499461102774,0.3782664055446887,0.374877594827889,0.31102758471444214
1643307844.862,0.1856777472107047,0.2365565095061548,0.3803626381615372,0.18768364518069977,0.04330285710259422,0.24822921740995052,0.3242083081506163,0.24555493176445803,0.3783789254185246,0.4067313030963928,0.3700790968027716,0.2530950305687372,0.3796756632643348,0.14696356334559535,0.34046791328136694,0.14697093357452526,0.2535737241058873,0.11365576095924168,0.18744943081115462,0.32188877417450484,0.11401419536295879,0.25151823458309963,0.11562994459836981,0.2470451074529345,0.3243378523975031,0.3166928890239925,0.23737766356655898,0.23630700824733153,0.37066635265115033,0.14535215700488446,0.37820025070521024,0.2991585445986202,0.1053178558095687,0.23883629880935442,0.18593458513920066,0.38020785000307655,0.37601869252626585,0.30293375612090434
1643307859.887,0.1856777472107047,0.2365565095061548,0.3803626381615372,0.18768364518069977,0.04330285710259422,0.24822921740995052,0.3242083081506163,0.24555493176445803,0.3783789254185246,0.4067313030963928,0.3700790968027716,0.2530950305687372,0.3796756632643348,0.14696356334559535,0.34046791328136694,0.14697093357452526,0.2535737241058873,0.11365576095924168,0.18744943081115462,0.32188877417450484,0.11401419536295879,0.25151823458309963,0.11562994459836981,0.2470451074529345,0.3243378523975031,0.3166928890239925,0.23737766356655898,0.23630700824733153,0.37066635265115033,0.14535215700488446,0.37820025070521024,0.2991585445986202,0.1053178558095687,0.23883629880935442,0.18593458513920066,0.38020785000307655,0.37601869252626585,0.30293375612090434
1643307874.927,0.1854730779697789,0.2360219434753351,0.39662706818207144,0.1836396509611274,0.04129457416560904,0.24731998049753662,0.32412837204256334,0.24496217483744603,0.3779915748991367,0.3787216642803251,0.3909229101927434,0.2488090112884003,0.37912184176154573,0.15712482566183372,0.3253023042587009,0.1467570571118954,0.25408338919385315,0.11385520947955408,0.18593228836207337,0.3224970218569607,0.11430643974914789,0.251071223226498,0.1161086317108374,0.2484988632900973,0.32425406657632394,0.31618359891732933,0.23747359460880121,0.2360408127792014,0.37015331685699704,0.1447411667610174,0.35960553723838384,0.29877953276319624,0.11362455887667319,0.2454764616348532,0.18593610788170856,0.37942006373680404,0.3760208073631938,0.3010847270624111
1643307889.956,0.1854730779697789,0.2360219434753351,0.39662706818207144,0.1836396509611274,0.04129457416560904,0.24731998049753662,0.32412837204256334,0.24496217483744603,0.3779915748991367,0.3787216642803251,0.3909229101927434,0.2488090112884003,0.37912184176154573,0.15712482566183372,0.3253023042587009,0.1467570571118954,0.25408338919385315,0.11385520947955408,0.18593228836207337,0.3224970218569607,0.11430643974914789,0.251071223226498,0.1161086317108374,0.2484988632900973,0.32425406657632394,0.31618359891732933,0.23747359460880121,0.2360408127792014,0.37015331685699704,0.1447411667610174,0.35960553723838384,0.29877953276319624,0.11362455887667319,0.2454764616348532,0.18593610788170856,0.37942006373680404,0.3760208073631938,0.3010847270624111
1643307904.975,0.18446915997195268,0.2346060385167445,0.3983599111585804,0.1945246631492361,0.043863372315256624,0.256008108839585,0.32362973821850155,0.24435071644087789,0.37790460949855553,0.36602915340630426,0.4006769648658529,0.25502461854132874,0.39812700778337645,0.1557773751074995,0.33400324107175505,0.14363764239914123,0.2500606154100503,0.11393123134341791,0.18541889041230483,0.3218127355518638,0.11343637511866328,0.25195828322910563,0.11699863008788619,0.24186900353839047,0.32399831220953307,0.31513098922097893,0.2368406566547436,0.2351958385917165,0.3701846513124716,0.1438933409673616,0.3825926131563446,0.2978824038864766,0.11084113862429171,0.24971428438515475,0.18492060198096288,0.3793473930293782,0.37478184117859226,0.32621738368368164
