"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643324801.134,65.0083333332926,18.66666667163372,14.500000004967049,21.733333331843212,60.96223710964177,9.416666667287558,86.72500000000582,73.97499999999127
1643324816.291,64.56653561672965,22.299999992052705,14.500000004967049,21.549999999503285,60.96223710964177,9.416666667287558,86.72500000000582,73.97499999999127
1643324831.325,64.56653561672965,22.299999992052705,12.833333325882762,21.549999999503285,59.18758542520822,8.258333333457514,84.82500000000678,71.22500000000096
1643324846.338,65.49222970718506,32.1000000089407,12.833333325882762,23.516666665673256,59.18758542520822,8.258333333457514,84.82500000000678,71.22500000000097
1643324861.348,65.49222970718505,32.1000000089407,13.233333341777296,23.516666665673256,60.583333333343035,8.283333332898707,84.38333333334108,72.34166666666474
1643324876.372,63.66666666666181,18.108189180088587,13.233333341777325,23.16666667039196,60.583333333343035,8.283333332898707,84.38333333334108,72.34166666666474
1643324891.391,63.66666666666181,18.108189180088587,11.966666666169957,23.16666667039196,60.76666666662883,8.241666665611163,86.16666666666181,72.61666666667831
1643324906.417,64.96666666668412,23.19231922248484,11.966666666169957,21.29999999577801,60.76666666662883,8.241666665611163,86.16666666666181,72.61666666667831
1643324921.451,64.96666666668412,23.19231922248484,13.333333333333329,21.29999999577801,60.050000000022315,8.097793482731745,86.25833333331684,72.55833333333915
1643324936.48,63.59166666666473,17.66666666915019,13.333333333333329,21.71666666865346,60.050000000022315,8.097793482731745,86.25833333331684,72.55833333333915
1643324951.515,63.59166666666473,17.66666666915019,12.766666660706207,21.716666668653488,59.500000000019405,7.860524034501012,85.0083333333411,71.46666666665017
1643324966.537,66.42499999999322,19.301635961723576,12.766666660706207,20.58333332960804,59.500000000019405,7.860524034501012,85.0083333333411,71.46666666665017
1643324981.575,66.42499999999322,19.301635961723576,12.366666669646904,20.58333332960804,61.0525964935506,8.341666666480407,85.38333333330229,72.55833333331489
1643324996.712,64.7735981075042,19.898622738009948,12.366666669646904,21.883333337803677,61.0525964935506,8.341666666480407,85.38333333330229,72.5583333333149
1643325011.721,64.7735981075042,19.898622738009905,12.866666664679855,21.883333337803677,57.6971798119797,8.649999997578576,86.99166666667831,71.93333333333915
1643325026.731,66.35208590385481,32.633333330353096,12.866666664679855,21.5499999995033,57.6971798119797,8.649999997578561,86.99166666667831,71.93333333333916
1643325041.755,66.3520859038548,32.633333330353096,13.633333332836628,21.5499999995033,58.51666666666764,8.300000002297239,85.42500000000776,72.14166666669674
1643325056.773,64.69166666667054,18.633333332836628,13.633333332836628,22.016666661947966,58.51666666666764,8.300000002297267,85.42500000000776,72.14166666669674
1643325071.803,64.69166666667054,18.633333332836628,12.433333334823445,22.016666661947966,58.77774815012235,8.35833333277452,86.28333333331587,72.9999999999806
1643325086.827,64.77500000000873,21.100000006457165,12.433333334823445,21.016666665673256,58.77774815012235,8.35833333277452,86.28333333331587,72.9999999999806
1643325101.856,64.77500000000873,21.100000006457165,12.099999996523067,21.016666665673256,59.63897593171035,8.72499999900657,85.42500000003201,73.04166666666181
1643325116.888,56.18333333336826,17.66666665673256,12.099999996523053,21.38333333656192,59.63897593171035,8.72499999900657,85.42500000003201,73.04166666666181
1643325131.915,56.18333333336826,17.66666665673256,12.666666669150189,21.38333333656192,50.30000000003687,11.516666668467224,49.77499999996022,53.19166666668025
1643325146.944,39.54166666665212,18.133333337803677,12.666666669150189,20.249999997516483,50.30000000003687,11.516666668467224,49.77499999996022,53.19166666668025
