"Time","pod:frontend-w3-8ddd87c7b-28qzv_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-b2w2w_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hnvk5_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-fm58q_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mvsq4_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vfj89_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-49qp2_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-nbzv6_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5dlr2_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-x88b4_service:productcatalogservice_node:worker--4","pod:adservice-w1-5c67ddfffc-p8ljs_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fqfph_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-xpgcd_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-jf4h4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xbz46_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-d95dv_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-hcsbz_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-xnf4g_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-qw97f_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-4cgzx_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gcwnl_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-92xrm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4tp8z_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-mj25r_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-jf76s_service:cartservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-v269t_service:redis-cart_node:worker--1","pod:currencyservice-w3-656689488c-zw2zf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2tnn8_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-qw7fs_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-m4pv2_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-7d6jv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xg5g6_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qzsnp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-v5x77_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-spsgt_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-kswpr_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-z9ddv_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-sv5ck_service:recommendationservice_node:worker--2"
1643277637.415,0.29197980119072087,0.34717725598163757,0.3112657179379704,0.16502152769967965,0.21382551561572882,0.21369232719748477,0.3374316184967466,0.1670308510655393,0.20397520353981313,0.2786476658157045,0.3218788665942126,0.09817629964078878,0.2663806224584494,0.17494769348059347,0.33363561066115227,0.2755736787669615,0.21437428290396582,0.3290822194961388,0.13536806580825628,0.28877638539372724,0.21647010030591757,0.2118585343605065,0.30364743000745614,0.33027688975678254,0.3195746772016315,0.0350945062288568,0.17055322640477957,0.21048333006154585,0.10746305642039847,0.09601802607629176,0.21751392015230114,0.21779607297441544,0.3304275165149372,0.12424926903276023,0.28081299356212697,0.2134815561371068,0.09909281473749951,0.13581028169467751
1643277652.445,0.29197980119072087,0.34717725598163757,0.3112657179379704,0.16502152769967965,0.21382551561572882,0.21369232719748477,0.3374316184967466,0.1670308510655393,0.20397520353981313,0.2786476658157045,0.3218788665942126,0.09817629964078878,0.2663806224584494,0.17494769348059347,0.33363561066115227,0.2755736787669615,0.21437428290396582,0.3290822194961388,0.13536806580825628,0.28877638539372724,0.21647010030591757,0.2118585343605065,0.30364743000745614,0.33027688975678254,0.3195746772016315,0.0350945062288568,0.17055322640477957,0.21048333006154585,0.10746305642039847,0.09601802607629176,0.21751392015230114,0.21779607297441544,0.3304275165149372,0.12424926903276023,0.28081299356212697,0.2134815561371068,0.09909281473749951,0.13581028169467751
1643277667.477,0.32050937840348814,0.3899538757316601,0.358729447883125,0.18345531795025805,0.23798031988039897,0.24033524260389577,0.3759437901273186,0.17711465802870294,0.2449924473570673,0.30580265824178543,0.3514174643274377,0.10421304267782822,0.29663207117537915,0.18884583759374104,0.37201805916984243,0.3169559764467758,0.23647770480369268,0.36713529685976126,0.14802985873322833,0.32126442063255667,0.24347854289444298,0.250060921360692,0.35513203579124997,0.34593809368375006,0.35923261236124837,0.037996841563609995,0.19083281033947969,0.2394105452253778,0.1135905943284907,0.1060901029657372,0.2325917635899559,0.2377458820704535,0.36854348655538954,0.13991523125710187,0.31462883361036653,0.2403458846858933,0.10811711669807997,0.14374851814979958
1643277682.502,0.32050937840348814,0.3899538757316601,0.358729447883125,0.18345531795025805,0.23798031988039897,0.24033524260389577,0.3759437901273186,0.17711465802870294,0.2449924473570673,0.30580265824178543,0.3514174643274377,0.10421304267782822,0.29663207117537915,0.18884583759374104,0.37201805916984243,0.3169559764467758,0.23647770480369268,0.36713529685976126,0.14802985873322833,0.32126442063255667,0.24347854289444298,0.250060921360692,0.35513203579124997,0.34593809368375006,0.35923261236124837,0.037996841563609995,0.19083281033947969,0.2394105452253778,0.1135905943284907,0.1060901029657372,0.2325917635899559,0.2377458820704535,0.36854348655538954,0.13991523125710187,0.31462883361036653,0.2403458846858933,0.10811711669807997,0.14374851814979958
1643277697.531,0.3313928548650982,0.39708742565687855,0.3881098558042442,0.18277876888030598,0.23846626533953252,0.2402532250361749,0.38210342630321864,0.19083962472162003,0.2382120218081087,0.3062806634105183,0.3412622880127405,0.1050994368534788,0.2969240671927424,0.19053378091544626,0.3784044128285894,0.3278359336381569,0.23332979809198373,0.37124656544900103,0.14809301573370348,0.31861748171095766,0.25152209588957475,0.2479111959360516,0.3673186358598428,0.33221908812374995,0.3657873667376227,0.03835223783505058,0.1911748824497635,0.23530938959965297,0.11198562379172887,0.1059212085721698,0.23137832458557545,0.23574561834785637,0.3747356958088833,0.14154028737212965,0.3191368466476311,0.2400573007670197,0.10821138353441256,0.1428089878995767
1643277712.561,0.3313928548650982,0.39708742565687855,0.3881098558042442,0.18277876888030598,0.23846626533953252,0.2402532250361749,0.38210342630321864,0.19083962472162003,0.2382120218081087,0.3062806634105183,0.3412622880127405,0.1050994368534788,0.2969240671927424,0.19053378091544626,0.3784044128285894,0.3278359336381569,0.23332979809198373,0.37124656544900103,0.14809301573370348,0.31861748171095766,0.25152209588957475,0.2479111959360516,0.3673186358598428,0.33221908812374995,0.3657873667376227,0.03835223783505058,0.1911748824497635,0.23530938959965297,0.11198562379172887,0.1059212085721698,0.23137832458557545,0.23574561834785637,0.3747356958088833,0.14154028737212965,0.3191368466476311,0.2400573007670197,0.10821138353441256,0.1428089878995767
1643277727.585,0.3320842251397443,0.38333654566517067,0.3682963105775099,0.18106470838819871,0.2378802333375913,0.23992867414948543,0.3805795430698352,0.1904543520110652,0.23005206721040533,0.2853585360947296,0.32072433847738324,0.10525504215691459,0.2963170991400551,0.19020511189341766,0.377640298909609,0.32883461785311086,0.2318686322500903,0.36987909295313814,0.14215571107413671,0.3325257444984994,0.2522115293033501,0.23858401005807642,0.35848731168952463,0.36520921757815444,0.3671759227235155,0.03851593137426495,0.1833569790486438,0.24663765832918094,0.11211283972096617,0.1057630695633486,0.2289210629776493,0.2345807534357377,0.3730837966539839,0.14122963578054076,0.31892970091093986,0.23936380530268736,0.10828483715833881,0.14230560659008112
1643277742.615,0.3320842251397443,0.38333654566517067,0.3682963105775099,0.18106470838819871,0.2378802333375913,0.23992867414948543,0.3805795430698352,0.1904543520110652,0.23005206721040533,0.2853585360947296,0.32072433847738324,0.10525504215691459,0.2963170991400551,0.19020511189341766,0.377640298909609,0.32883461785311086,0.2318686322500903,0.36987909295313814,0.14215571107413671,0.3325257444984994,0.2522115293033501,0.23858401005807642,0.35848731168952463,0.36520921757815444,0.3671759227235155,0.03851593137426495,0.1833569790486438,0.24663765832918094,0.11211283972096617,0.1057630695633486,0.2289210629776493,0.2345807534357377,0.3730837966539839,0.14122963578054076,0.31892970091093986,0.23936380530268736,0.10828483715833881,0.14230560659008112
1643277757.638,0.3330641685182847,0.3541675203278103,0.38605264912033405,0.1811051249685795,0.23878597110899472,0.2393978235778198,0.38052861046280556,0.1923022929140269,0.23443784156276665,0.29551401451640785,0.31928426246480124,0.10501779662084382,0.2959842186946785,0.19024336537870234,0.3765576977550308,0.32902170676810605,0.23347941777970982,0.3687987716251916,0.14684607391682092,0.3331769426088923,0.25398276066331615,0.22867147610581198,0.35716545211310147,0.38727281185941426,0.36544224458229746,0.0381390963964471,0.18272044825511383,0.23786727808250488,0.1167013108025622,0.105986193745606,0.2281003232598176,0.23274475566725775,0.3729143308526554,0.14140002482641129,0.31893049083267366,0.23857016947242043,0.10783481110878498,0.14180624559853566
1643277772.652,0.3330641685182847,0.3541675203278103,0.38605264912033405,0.1811051249685795,0.23878597110899472,0.2393978235778198,0.38052861046280556,0.1923022929140269,0.23443784156276665,0.29551401451640785,0.31928426246480124,0.10501779662084382,0.2959842186946785,0.19024336537870234,0.3765576977550308,0.32902170676810605,0.23347941777970982,0.3687987716251916,0.14684607391682092,0.3331769426088923,0.25398276066331615,0.22867147610581198,0.35716545211310147,0.38727281185941426,0.36544224458229746,0.0381390963964471,0.18272044825511383,0.23786727808250488,0.1167013108025622,0.105986193745606,0.2281003232598176,0.23274475566725775,0.3729143308526554,0.14140002482641129,0.31893049083267366,0.23857016947242043,0.10783481110878498,0.14180624559853566
