"Time","pod:recommendationservice-w1-5c774597c5-cltbt_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-zm6px_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-695cz_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-cst5x_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-76x8w_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-f42mh_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-qnpc7_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qkcsg_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-55mp7_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-l9rkf_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-pgswm_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j6wkp_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-5dl84_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-ww78r_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xhwjk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8krth_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-xjp49_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-djclk_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-w5852_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-xbtnb_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7zqw7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-rqqsr_service:recommendationservice_node:worker--4","pod:adservice-w2-9f97cf96-q8mmc_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qms6m_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-lk686_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-qx4kb_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xkxlg_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-88msb_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-pbp5z_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-pmr7h_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-lngnc_service:redis-cart_node:worker--3","pod:cartservice-w2-59ff89795c-gk9ss_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mc5bg_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fv8cc_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-ppjz9_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-lqwnc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-b4q4l_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-vbm4t_service:currencyservice_node:worker--4"
1643293355.245,0.054763114123020575,0.11038160596802785,0.06567658447853454,0.07662547124081326,0.09271622237945808,0.09418707230531374,0.08083203217216726,0.06761415399883756,0.07212743685239387,0.0733258325671385,0.07959209517024178,0.10093243972729168,0.09033796043431551,0.09124163054222494,0.0998311164474116,0.09833449149443872,0.09609881851395836,0.07935869356176835,0.07856459687935119,0.06376674130156636,0.09134312940769639,0.054177273723117786,0.18048132159304262,0.04289402580161382,0.10392261538221222,0.07861785321208334,0.0795398216353932,0.09103398163228116,0.09218779647037038,0.09515234240645834,0.010201182367816869,0.13805464487085947,0.09470294891730058,0.07460244473381718,0.09166788708927079,0.07319750701803188,0.06536019099741729,0.07830904226570423
1643293370.274,0.054763114123020575,0.11038160596802785,0.06567658447853454,0.07662547124081326,0.09271622237945808,0.09418707230531374,0.08083203217216726,0.06761415399883756,0.07212743685239387,0.0733258325671385,0.07959209517024178,0.10093243972729168,0.09033796043431551,0.09124163054222494,0.0998311164474116,0.09833449149443872,0.09609881851395836,0.07935869356176835,0.07856459687935119,0.06376674130156636,0.09134312940769639,0.054177273723117786,0.18048132159304262,0.04289402580161382,0.10392261538221222,0.07861785321208334,0.0795398216353932,0.09103398163228116,0.09218779647037038,0.09515234240645834,0.010201182367816869,0.13805464487085947,0.09470294891730058,0.07460244473381718,0.09166788708927079,0.07319750701803188,0.06536019099741729,0.07830904226570423
1643293385.307,0.060046949019637676,0.11733364988766602,0.06922533135145649,0.08695967101641228,0.10390528421408597,0.10577916167153947,0.08617941651276728,0.07678305336305663,0.0783755178874654,0.07865654947957636,0.08035128770508142,0.10740522154479651,0.10089174517733594,0.1022653107555541,0.10488588910554665,0.10983330137965588,0.11692677510994734,0.07543019950124999,0.08280692484479278,0.06908232541620342,0.09637693853685186,0.06018002980670914,0.19044452124763894,0.048099227698952404,0.10919885701229165,0.0795844734975,0.08591564206414397,0.10213571214998647,0.10711772632083336,0.10742699417208333,0.010839421964102416,0.15095365528761917,0.09949824456296297,0.07122788569567771,0.10256282826936779,0.07882226445523993,0.0704967537334025,0.08557698240482857
1643293400.326,0.060046949019637676,0.11733364988766602,0.06922533135145649,0.08695967101641228,0.10390528421408597,0.10577916167153947,0.08617941651276728,0.07678305336305663,0.0783755178874654,0.07865654947957636,0.08035128770508142,0.10740522154479651,0.10089174517733594,0.1022653107555541,0.10488588910554665,0.10983330137965588,0.11692677510994734,0.07543019950124999,0.08280692484479278,0.06908232541620342,0.09637693853685186,0.06018002980670914,0.19044452124763894,0.048099227698952404,0.10919885701229165,0.0795844734975,0.08591564206414397,0.10213571214998647,0.10711772632083336,0.10742699417208333,0.010839421964102416,0.15095365528761917,0.09949824456296297,0.07122788569567771,0.10256282826936779,0.07882226445523993,0.0704967537334025,0.08557698240482857
1643293415.364,0.05954102108046096,0.11568098714601159,0.06979267365297444,0.08644840429487573,0.10769884920379721,0.1150330092197295,0.08480018780438349,0.07666762672674836,0.07812229474997812,0.0784140487104529,0.0871304811964317,0.10800953577910946,0.10399043960900081,0.10487122145213161,0.103522317719647,0.11350931116678413,0.12025917682821124,0.08676300751432242,0.08330247494002603,0.06900260572403741,0.1067737781696587,0.060575017727865464,0.1740134092790203,0.04912726164626079,0.12059405150925513,0.08412570179098953,0.08263344245458533,0.1045966811121622,0.11086886351189126,0.12048162275298646,0.010833529860284082,0.1504225710519982,0.10990922932960077,0.07880981068251859,0.10517997099447005,0.07857523162315655,0.07041988361708382,0.08596842022145311
1643293430.41,0.05954102108046096,0.11568098714601159,0.06979267365297444,0.08644840429487573,0.10769884920379721,0.1150330092197295,0.08480018780438349,0.07666762672674836,0.07812229474997812,0.0784140487104529,0.0871304811964317,0.10800953577910946,0.10399043960900081,0.10487122145213161,0.103522317719647,0.11350931116678413,0.12025917682821124,0.08676300751432242,0.08330247494002603,0.06900260572403741,0.1067737781696587,0.060575017727865464,0.1740134092790203,0.04912726164626079,0.12059405150925513,0.08412570179098953,0.08263344245458533,0.1045966811121622,0.11086886351189126,0.12048162275298646,0.010833529860284082,0.1504225710519982,0.10990922932960077,0.07880981068251859,0.10517997099447005,0.07857523162315655,0.07041988361708382,0.08596842022145311
1643293445.444,0.05933204475421863,0.10055232086250002,0.06877032909286551,0.08576720518096084,0.10804031649439985,0.10729359699195783,0.08371790527171004,0.0766301760624823,0.07864514289940937,0.07866443460667862,0.08692452584968172,0.10901531625278257,0.10406034645740954,0.10508342442356962,0.10312395640040924,0.11402038631259229,0.11037385837337851,0.08774778046762309,0.08229466109895049,0.06875550355920193,0.10685999623288309,0.060491310434510184,0.15661866250484746,0.049011963048030315,0.10975128360139626,0.0881521496990767,0.08245249359275979,0.10462394868000903,0.11984543193741631,0.108976831199013,0.010972588505664188,0.15216174047566938,0.11020392312274317,0.07907027666077616,0.10536833547248516,0.07879118150945605,0.07043181460510015,0.08527996401406877
1643293460.475,0.05933204475421863,0.10055232086250002,0.06877032909286551,0.08576720518096084,0.10804031649439985,0.10729359699195783,0.08371790527171004,0.0766301760624823,0.07864514289940937,0.07866443460667862,0.08692452584968172,0.10901531625278257,0.10406034645740954,0.10508342442356962,0.10312395640040924,0.11402038631259229,0.11037385837337851,0.08774778046762309,0.08229466109895049,0.06875550355920193,0.10685999623288309,0.060491310434510184,0.15661866250484746,0.049011963048030315,0.10975128360139626,0.0881521496990767,0.08245249359275979,0.10462394868000903,0.11984543193741631,0.108976831199013,0.010972588505664188,0.15216174047566938,0.11020392312274317,0.07907027666077616,0.10536833547248516,0.07879118150945605,0.07043181460510015,0.08527996401406877
1643293475.51,0.05955333226954086,0.11515966057286739,0.06888400885030097,0.0857652389787556,0.10056451627612646,0.11386079262045108,0.08383215716627344,0.07656021885660223,0.07896692707282055,0.07872240948644507,0.08712996517530573,0.10744888620399491,0.1042221742970073,0.10518124795699306,0.10322538197139249,0.1138457988007219,0.12034371205053133,0.08860315579762612,0.08270389100408139,0.06889624091203572,0.10678823665618462,0.060370218549801166,0.15299969700590077,0.04899871264163651,0.12073418812094068,0.09375727314076064,0.08232598741777615,0.10449308882016367,0.11973911921643599,0.11090884952526495,0.010928423840941127,0.15121177035070354,0.11020491537504412,0.07949532341714655,0.1052600506139388,0.07903679587871273,0.07030756646273537,0.08558551893120846
1643293490.539,0.05955333226954086,0.11515966057286739,0.06888400885030097,0.0857652389787556,0.10056451627612646,0.11386079262045108,0.08383215716627344,0.07656021885660223,0.07896692707282055,0.07872240948644507,0.08712996517530573,0.10744888620399491,0.1042221742970073,0.10518124795699306,0.10322538197139249,0.1138457988007219,0.12034371205053133,0.08860315579762612,0.08270389100408139,0.06889624091203572,0.10678823665618462,0.060370218549801166,0.15299969700590077,0.04899871264163651,0.12073418812094068,0.09375727314076064,0.08232598741777615,0.10449308882016367,0.11973911921643599,0.11090884952526495,0.010928423840941127,0.15121177035070354,0.11020491537504412,0.07949532341714655,0.1052600506139388,0.07903679587871273,0.07030756646273537,0.08558551893120846
