"Time","pod:currencyservice-w3-656689488c-zw2zf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-x88b4_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-spsgt_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-m4pv2_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-qzsnp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-4cgzx_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-5dlr2_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4tp8z_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-kswpr_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-hcsbz_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-49qp2_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fm58q_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-xnf4g_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-92xrm_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-z9ddv_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-nbzv6_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gcwnl_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-hnvk5_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-qw97f_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-7d6jv_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-xbz46_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jf4h4_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-v5x77_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qw7fs_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mj25r_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-jf76s_service:cartservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-xg5g6_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-28qzv_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-fqfph_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-xpgcd_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-d95dv_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2tnn8_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-p8ljs_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mvsq4_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vfj89_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-v269t_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-sv5ck_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-b2w2w_service:frontend_node:worker--4"
1643277637.39,0.08122587232950201,0.08456135950949338,0.09238563941034712,0.05044936093819392,0.10012892038129653,0.09365149779122249,0.0913063586439798,0.09441109485229167,0.06479986173101354,0.0985680310026793,0.10281883040203271,0.0783746021318251,0.09927440904127764,0.08963482578017624,0.05295883657064555,0.0779192932797415,0.068063357403797,0.09593696994729166,0.07243610995749059,0.1021515528803112,0.10105714658448724,0.085522272988185,0.0413568364042659,0.05978627272428362,0.09268997288333333,0.12548771958149219,0.09938936483412325,0.09376625845702766,0.05190573205372247,0.08142459300011749,0.08565412909648148,0.09815744691794646,0.1513811265443876,0.06511134721696613,0.06651072085334965,0.009021721891670088,0.07467228936199642,0.10329338714399183
1643277652.42,0.08122587232950201,0.08456135950949338,0.09238563941034712,0.05044936093819392,0.10012892038129653,0.09365149779122249,0.0913063586439798,0.09441109485229167,0.06479986173101354,0.0985680310026793,0.10281883040203271,0.0783746021318251,0.09927440904127764,0.08963482578017624,0.05295883657064555,0.0779192932797415,0.068063357403797,0.09593696994729166,0.07243610995749059,0.1021515528803112,0.10105714658448724,0.085522272988185,0.0413568364042659,0.05978627272428362,0.09268997288333333,0.12548771958149219,0.09938936483412325,0.09376625845702766,0.05190573205372247,0.08142459300011749,0.08565412909648148,0.09815744691794646,0.1513811265443876,0.06511134721696613,0.06651072085334965,0.009021721891670088,0.07467228936199642,0.10329338714399183
1643277667.449,0.0890470990560273,0.08856038908863939,0.10336328090631523,0.05647620023087934,0.11195554979795785,0.0991654702994444,0.1103678150531554,0.10716425669270833,0.07379420900346527,0.1091759677902235,0.11498407721784516,0.0852770539438225,0.11080570172727489,0.11548014719389063,0.05764561450132953,0.08363040979460759,0.07764762244111285,0.10866792706229166,0.08263164646583197,0.10703980409747432,0.11307587119230071,0.08773350184494877,0.04719143297467812,0.05994051358537084,0.10510202083625,0.14047044624891902,0.1095886820598114,0.10610717854490463,0.05500664957691292,0.09022307329279894,0.10386201717753786,0.11445606241437799,0.16396920063583623,0.07254457638709487,0.07365855504169401,0.009773230960164891,0.07972320352202565,0.11619122311853976
1643277682.48,0.0890470990560273,0.08856038908863939,0.10336328090631523,0.05647620023087934,0.11195554979795785,0.0991654702994444,0.1103678150531554,0.10716425669270833,0.07379420900346527,0.1091759677902235,0.11498407721784516,0.0852770539438225,0.11080570172727489,0.11548014719389063,0.05764561450132953,0.08363040979460759,0.07764762244111285,0.10866792706229166,0.08263164646583197,0.10703980409747432,0.11307587119230071,0.08773350184494877,0.04719143297467812,0.05994051358537084,0.10510202083625,0.14047044624891902,0.1095886820598114,0.10610717854490463,0.05500664957691292,0.09022307329279894,0.10386201717753786,0.11445606241437799,0.16396920063583623,0.07254457638709487,0.07365855504169401,0.009773230960164891,0.07972320352202565,0.11619122311853976
1643277697.51,0.08687898103561158,0.08771233125213676,0.10761588264391979,0.05640354570558664,0.1162687889399208,0.10970539642853076,0.10364246950889718,0.11006916564233059,0.07371932479512848,0.10631406801361644,0.1196088569027175,0.0835375639164729,0.11551817457390688,0.11316574091088817,0.057473888416338485,0.08754909491276373,0.07860525763726435,0.11375564512977107,0.08260970709132981,0.10575388286072339,0.11764751667760974,0.08620958967055307,0.04875963609728142,0.062449732972554226,0.1007443298475,0.14339946290690941,0.10738606703837728,0.11061738488202605,0.05583535184041056,0.09013692223542033,0.10822378177748043,0.1122455868169835,0.14833399062055258,0.07313720647161083,0.07375411363636365,0.00983435598831619,0.07918689762861031,0.12148177450720775
1643277712.539,0.08687898103561158,0.08771233125213676,0.10761588264391979,0.05640354570558664,0.1162687889399208,0.10970539642853076,0.10364246950889718,0.11006916564233059,0.07371932479512848,0.10631406801361644,0.1196088569027175,0.0835375639164729,0.11551817457390688,0.11316574091088817,0.057473888416338485,0.08754909491276373,0.07860525763726435,0.11375564512977107,0.08260970709132981,0.10575388286072339,0.11764751667760974,0.08620958967055307,0.04875963609728142,0.062449732972554226,0.1007443298475,0.14339946290690941,0.10738606703837728,0.11061738488202605,0.05583535184041056,0.09013692223542033,0.10822378177748043,0.1122455868169835,0.14833399062055258,0.07313720647161083,0.07375411363636365,0.00983435598831619,0.07918689762861031,0.12148177450720775
1643277727.567,0.08631066944535998,0.09355277394847966,0.10760963902076111,0.05627734288542699,0.11588808184445426,0.10956996440503104,0.09477982459499999,0.1095467701058551,0.07353990131188233,0.10515357625334829,0.1192579061703231,0.08206320531603656,0.11473666251269535,0.1033079996098698,0.057675705228237305,0.08687682660934785,0.0786521117045728,0.11113095497020026,0.0770863974985123,0.10412064253313473,0.11740690852478973,0.08573960278490825,0.04852833358413211,0.05841690957287804,0.11746923370046365,0.1442948739859849,0.10648082447669217,0.11034823191382043,0.05585304334930329,0.0900087300074696,0.10854553571510697,0.1120477544385219,0.12658358677350995,0.07317746660403371,0.0736926024126942,0.00984777988255558,0.0787149120651402,0.10612909733999999
1643277742.589,0.08631066944535998,0.09355277394847966,0.10760963902076111,0.05627734288542699,0.11588808184445426,0.10956996440503104,0.09477982459499999,0.1095467701058551,0.07353990131188233,0.10515357625334829,0.1192579061703231,0.08206320531603656,0.11473666251269535,0.1033079996098698,0.057675705228237305,0.08687682660934785,0.0786521117045728,0.11113095497020026,0.0770863974985123,0.10412064253313473,0.11740690852478973,0.08573960278490825,0.04852833358413211,0.05841690957287804,0.11746923370046365,0.1442948739859849,0.10648082447669217,0.11034823191382043,0.05585304334930329,0.0900087300074696,0.10854553571510697,0.1120477544385219,0.12658358677350995,0.07317746660403371,0.0736926024126942,0.00984777988255558,0.0787149120651402,0.10612909733999999
1643277757.616,0.0860146092494102,0.09269008705681821,0.10739675864797399,0.05658207272250345,0.11529371087595187,0.10986261283524175,0.09970870738341661,0.11962983539435147,0.0729996040022756,0.10572974317093067,0.11873708111088971,0.08218258883287272,0.11421895493218161,0.10361806063855619,0.057411050910925215,0.08728025394112937,0.07935705438151389,0.11167613565274441,0.08201846956637987,0.10329675928092011,0.11697772435026484,0.0856448406010801,0.04848209488456783,0.06273069289949472,0.11655424161638163,0.1428580302538979,0.10559199488725748,0.11028109270246807,0.0556544655280343,0.0895534136421362,0.10811939200095674,0.11164570507254962,0.12486798793621671,0.07322010101644211,0.07365224802622874,0.009751862461666877,0.07853031109337419,0.11350820354031038
1643277772.634,0.0860146092494102,0.09269008705681821,0.10739675864797399,0.05658207272250345,0.11529371087595187,0.10986261283524175,0.09970870738341661,0.11962983539435147,0.0729996040022756,0.10572974317093067,0.11873708111088971,0.08218258883287272,0.11421895493218161,0.10361806063855619,0.057411050910925215,0.08728025394112937,0.07935705438151389,0.11167613565274441,0.08201846956637987,0.10329675928092011,0.11697772435026484,0.0856448406010801,0.04848209488456783,0.06273069289949472,0.11655424161638163,0.1428580302538979,0.10559199488725748,0.11028109270246807,0.0556544655280343,0.0895534136421362,0.10811939200095674,0.11164570507254962,0.12486798793621671,0.07322010101644211,0.07365224802622874,0.009751862461666877,0.07853031109337419,0.11350820354031038
