"Time","pod:frontend-w2-777d8d5dcb-pvwx4_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-qnngk_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-r5td4_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-8rjg5_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-6xj98_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-b4h8d_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-vjlcl_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-h2dwq_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v89bj_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-9jnzv_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-97jwp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-dc6b6_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5nzs7_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8658m_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lc4dw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-24h29_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-q8sqc_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-cptc8_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-qhtl8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-cxc7s_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-m5zgp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-df4vt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jf6zb_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-hbnbk_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-d5m6x_service:productcatalogservice_node:worker--1","pod:adservice-w4-76766bdfb6-qnr4r_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-xg5kz_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-hg96t_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-ngrqt_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-h658j_service:productcatalogservice_node:worker--4","pod:frontend-w3-8ddd87c7b-fdk4f_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-vsmmg_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-tfsc7_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-qghl4_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-b7vv6_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zjngj_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-6zrbg_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bh2c4_service:currencyservice_node:worker--4"
1643326107.073,0.3326053176927942,0.11199882642969433,0.340920577823125,0.28665632901179416,0.17394798732244138,0.1740423398620103,0.2795399136951261,0.22737420888903676,0.2866412868184831,0.02863655496509784,0.17809632929614067,0.21818961844770782,0.3325162703067429,0.13473656235181564,0.2587647605421563,0.13595980350656622,0.10496441509124223,0.2211930057304218,0.17888598492071878,0.2892300050334098,0.2345486375333798,0.2874814062413691,0.13818874579350593,0.2910846159454962,0.27272144525655095,0.4254641141540013,0.3724918475467033,0.22124633543443617,0.3341045611023258,0.2292901917683144,0.2944954761486078,0.28866720131633583,0.17921257759883175,0.29243053608819647,0.3325226120341184,0.13324657216941388,0.13391666868106372,0.1768662921812571
1643326122.117,0.3326053176927942,0.11199882642969433,0.340920577823125,0.28665632901179416,0.17394798732244138,0.1740423398620103,0.2795399136951261,0.22737420888903676,0.2866412868184831,0.02863655496509784,0.17809632929614067,0.21818961844770782,0.3325162703067429,0.13473656235181564,0.2587647605421563,0.13595980350656622,0.10496441509124223,0.2211930057304218,0.17888598492071878,0.2892300050334098,0.2345486375333798,0.2874814062413691,0.13818874579350593,0.2910846159454962,0.27272144525655095,0.4254641141540013,0.3724918475467033,0.22124633543443617,0.3341045611023258,0.2292901917683144,0.2944954761486078,0.28866720131633583,0.17921257759883175,0.29243053608819647,0.3325226120341184,0.13324657216941388,0.13391666868106372,0.1768662921812571
1643326137.14,0.3618782886469676,0.11665552041195792,0.3930171460635161,0.31519193811848495,0.18948923985584312,0.1905143367561966,0.32694997830082456,0.2519045794796056,0.3023450852813435,0.033921068133049875,0.18993198103879624,0.2296572283433858,0.36190409124309425,0.1479367057377875,0.3092208227503596,0.14431357920262938,0.11145657830003922,0.23231569319776008,0.19014792185509521,0.31583520131927245,0.26130827726255657,0.3069769342012442,0.14475296289088233,0.32191060207639083,0.29213362416846744,0.44104139276184345,0.3874506169057457,0.22983817442116167,0.3639358681953637,0.24795761422221735,0.32712119465810047,0.3157271254681081,0.18707875047260997,0.31882047121526585,0.3626645643061395,0.13726198225120814,0.13864178589697346,0.18993737208581196
1643326152.18,0.3618782886469676,0.11665552041195792,0.3930171460635161,0.31519193811848495,0.18948923985584312,0.1905143367561966,0.32694997830082456,0.2519045794796056,0.3023450852813435,0.033921068133049875,0.18993198103879624,0.2296572283433858,0.36190409124309425,0.1479367057377875,0.3092208227503596,0.14431357920262938,0.11145657830003922,0.23231569319776008,0.19014792185509521,0.31583520131927245,0.26130827726255657,0.3069769342012442,0.14475296289088233,0.32191060207639083,0.29213362416846744,0.44104139276184345,0.3874506169057457,0.22983817442116167,0.3639358681953637,0.24795761422221735,0.32712119465810047,0.3157271254681081,0.18707875047260997,0.31882047121526585,0.3626645643061395,0.13726198225120814,0.13864178589697346,0.18993737208581196
1643326167.203,0.3617293706458572,0.11638912772959464,0.4033888690171481,0.31492370640903655,0.18788721220844246,0.1892928750196414,0.32870976279508607,0.24382986728732106,0.2833364061759123,0.03220833353782968,0.1887642145601558,0.227997256500645,0.36172550633987177,0.14904835437222957,0.29798012229556803,0.14302495527650633,0.1115625910488778,0.23036199663349702,0.1889973319717658,0.3239637719893322,0.23890241412817578,0.28796911843970163,0.15028371075370503,0.3219907383970414,0.2918907833938836,0.4376753115154849,0.3862385792142107,0.22902600846550902,0.36372095140591526,0.24723628407482498,0.328247994363707,0.3153416880168237,0.18572868166988535,0.319171482565312,0.3627184890885684,0.1369950032547786,0.143416228762747,0.18815829925343347
1643326182.245,0.3617293706458572,0.11638912772959464,0.4033888690171481,0.31492370640903655,0.18788721220844246,0.1892928750196414,0.32870976279508607,0.24382986728732106,0.2833364061759123,0.03220833353782968,0.1887642145601558,0.227997256500645,0.36172550633987177,0.14904835437222957,0.29798012229556803,0.14302495527650633,0.1115625910488778,0.23036199663349702,0.1889973319717658,0.3239637719893322,0.23890241412817578,0.28796911843970163,0.15028371075370503,0.3219907383970414,0.2918907833938836,0.4376753115154849,0.3862385792142107,0.22902600846550902,0.36372095140591526,0.24723628407482498,0.328247994363707,0.3153416880168237,0.18572868166988535,0.319171482565312,0.3627184890885684,0.1369950032547786,0.143416228762747,0.18815829925343347
1643326197.279,0.3627183431714924,0.11596838681702906,0.3789993974240593,0.3157062790222568,0.18904795595717566,0.18982301164511278,0.3215763606491019,0.2550799025543667,0.29052095664246547,0.031037729946875127,0.1890629030824777,0.22760549727134666,0.36331368726573987,0.14611244238108037,0.2817862280367178,0.1492175338325933,0.11260574841320786,0.2298590903401553,0.18915161325920726,0.32538605896051076,0.25217130395155996,0.3078053461366709,0.14633366009875626,0.32300046376932,0.2922331554823404,0.4241249694271292,0.39180240179675785,0.2286185154247069,0.36512194373083473,0.24846001110939736,0.30663957739492587,0.3157063409655129,0.1860361008447955,0.32008932886983316,0.36375104316159096,0.13796309953083555,0.1431574333646419,0.18808604232996382
1643326212.309,0.3627183431714924,0.11596838681702906,0.3789993974240593,0.3157062790222568,0.18904795595717566,0.18982301164511278,0.3215763606491019,0.2550799025543667,0.29052095664246547,0.031037729946875127,0.1890629030824777,0.22760549727134666,0.36331368726573987,0.14611244238108037,0.2817862280367178,0.1492175338325933,0.11260574841320786,0.2298590903401553,0.18915161325920726,0.32538605896051076,0.25217130395155996,0.3078053461366709,0.14633366009875626,0.32300046376932,0.2922331554823404,0.4241249694271292,0.39180240179675785,0.2286185154247069,0.36512194373083473,0.24846001110939736,0.30663957739492587,0.3157063409655129,0.1860361008447955,0.32008932886983316,0.36375104316159096,0.13796309953083555,0.1431574333646419,0.18808604232996382
1643326227.361,0.361717111201333,0.11609580367940465,0.3725769515165081,0.31661119824955897,0.1801346824260378,0.189942400982753,0.32975511915708966,0.24408419816377613,0.30971641706405095,0.032954107433448794,0.18956395086867278,0.22722919823714252,0.36241057026886764,0.14924106822902294,0.28516616459182714,0.14551134889885867,0.11399813818717726,0.22819268867436887,0.189065316822906,0.32524671412884865,0.2617317334128118,0.3086315235601497,0.14520498528695963,0.32417547880251213,0.2929289529481315,0.41514655512790427,0.3924716040787519,0.2273415898844305,0.3650851398105655,0.2487135849601737,0.32885014157973935,0.3168373586896634,0.1866894378207007,0.3213708198992623,0.36352320372601055,0.13697168956945452,0.14811878847467286,0.18843199810676017
1643326242.375,0.361717111201333,0.11609580367940465,0.3725769515165081,0.31661119824955897,0.1801346824260378,0.189942400982753,0.32975511915708966,0.24408419816377613,0.30971641706405095,0.032954107433448794,0.18956395086867278,0.22722919823714252,0.36241057026886764,0.14924106822902294,0.28516616459182714,0.14551134889885867,0.11399813818717726,0.22819268867436887,0.189065316822906,0.32524671412884865,0.2617317334128118,0.3086315235601497,0.14520498528695963,0.32417547880251213,0.2929289529481315,0.41514655512790427,0.3924716040787519,0.2273415898844305,0.3650851398105655,0.2487135849601737,0.32885014157973935,0.3168373586896634,0.1866894378207007,0.3213708198992623,0.36352320372601055,0.13697168956945452,0.14811878847467286,0.18843199810676017
