"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643292051.43,61.62500000003396,8.316666665486991,82.75000000001455,78.22499999999611,64.54166666667638,19.149503427184143,12.166666674117238,22.86666666467984
1643292066.459,60.274999999965075,8.316666665486991,82.75000000001455,77.991666666688,66.2333333333178,23.884776961352756,13.266666655739144,22.86666666467984
1643292081.496,60.274999999965075,8.233333335568503,85.58333333334303,77.991666666688,66.2333333333178,23.884776961352756,13.266666655739144,24.64999999850987
1643292096.527,61.92500000002231,8.233333335568503,85.58333333334303,77.68333333331005,65.90833333330616,34.53333333134651,12.2000000004967,24.64999999850987
1643292111.556,61.925000000022315,8.666666665424898,83.05000000000291,77.68333333331005,65.90833333330616,34.53333333134651,12.2000000004967,24.150000003476933
1643292126.582,60.899999999965075,8.666666665424898,83.05000000000291,76.3166666667045,66.06666666668994,18.266666668156788,14.000000009934126,24.150000003476933
1643292141.619,60.899999999965075,8.15833333258827,82.21666666664532,76.3166666667045,66.06666666668994,18.266666668156788,14.000000009934112,24.18333332985641
1643292156.646,59.95000000002619,8.699999999565392,82.21666666664532,78.03333333329647,63.683333333344,17.799999999503285,12.466666661202908,24.183333329856396
1643292171.688,59.95000000002619,8.699999999565392,83.48333333337602,78.03333333329647,63.683333333344,17.799999999503285,12.466666661202908,24.349999999006585
1643292186.724,60.3083333333052,8.116666666852936,83.48333333337602,78.40833333333042,64.64166666664823,23.766666663189724,13.83333332836628,24.349999999006585
1643292201.755,60.3083333333052,8.116666666852936,82.76666666664823,78.40833333333043,64.64166666664823,23.766666663189724,13.83333332836628,24.666666674117238
1643292216.784,60.15833333335953,8.083333334264651,82.76666666664823,79.29166666668607,66.71666666668898,18.033333333830015,13.333333333333329,24.666666674117238
1643292231.816,60.15833333335953,8.083333334264651,83.23333333331297,79.29166666668607,66.71666666668898,18.033333333830043,13.333333333333329,23.933333332339927
1643292246.843,59.54166666665211,8.50833333563061,83.23333333331297,76.30000000002231,65.88940706194126,22.407759220104353,13.700000010430813,23.933333332339927
1643292261.876,59.54166666665211,8.508333335630596,81.24166666665892,76.30000000002231,65.88940706194126,22.407759220104353,13.700000010430813,23.81666666517654
1643292276.904,60.56666666666086,8.016666664431483,81.24166666665892,80.26666666664823,65.0183455637237,29.0595726323739,12.233333326876163,23.81666666517654
1643292291.944,60.56666666666084,8.016666664431483,82.0666666667239,80.26666666664823,65.0183455637237,29.0595726323739,12.233333326876163,23.899999999751643
1643292306.97,57.45000000002619,8.108333332153663,82.0666666667239,78.67500000000291,62.67499999999321,21.63333332786958,13.099999999006556,23.899999999751643
1643292322.005,57.45000000002619,8.108333332153663,85.14999999996992,78.67500000000291,62.67499999999321,21.63333332786958,13.099999999006585,24.516666668156788
1643292337.03,59.80833333330034,7.841666666790843,85.14999999996992,77.1999999999874,64.71666666666957,17.733333334326744,12.366666669646904,24.516666668156788
1643292352.057,59.808333333300354,7.841666666790843,85.10833333331296,77.1999999999874,64.71666666666957,17.733333334326744,12.366666669646904,24.550000000745058
1643292367.103,60.78333333335952,8.166666668839724,85.10833333331296,79.09166666666957,65.8749999999903,18.60000000645718,13.281119814854307,24.550000000745058
1643292382.125,60.78333333335952,8.166666668839753,84.58333333335759,79.09166666666957,65.8749999999903,18.60000000645718,13.281119814854307,23.333333333333343
1643292397.152,56.89999999999902,8.52499999882032,84.58333333335759,76.6250000000097,67.13333333335565,21.599999989072487,12.252042006007585,23.333333333333343
