"Time","pod:frontend-w4-6646bc856b-q9mjx_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-n82tm_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2gwnm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-mpzzn_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-k7g9t_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-9k5nh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jt2nh_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-qhmjt_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-xh8sd_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fhxv5_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-m8fr9_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-jh7jp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-ngmhg_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j4m94_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-8xpth_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cvbml_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-btcv2_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-4mhqb_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-qfz4b_service:redis-cart_node:worker--1","pod:frontend-w3-8ddd87c7b-v54k9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-q5476_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-tvp8p_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-bdsmn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-p96s2_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-qzslr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8cdr8_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rkj4m_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-f8mdv_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-znrcv_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-q64bz_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-vl8d7_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-l9z68_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tqp9x_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-w2sxt_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-d8sw7_service:recommendationservice_node:worker--2","pod:adservice-w1-5c67ddfffc-wghf8_service:adservice_node:worker--1","pod:cartservice-w1-86744bdcbd-f8xqj_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xprd6_service:productcatalogservice_node:worker--1"
1643276334.006,0.3478414235362712,0.1114310522434874,0.1991594689151448,0.08613473800635278,0.1986930330102721,0.0887209303654239,0.33356809872291304,0.08211807436031038,0.19242727408052485,0.2830568428297473,0.2712897445410351,0.1579409238801131,0.214427014080171,0.1945733384281233,0.15203748173856052,0.31563909027273995,0.23681733897682844,0.33492475453484716,0.029313973878257755,0.11943952454677798,0.20565732699849915,0.19711858579448216,0.08447142262794717,0.3127054304095913,0.14832264447575855,0.2888705818031883,0.2873632124687688,0.335560650762014,0.2317131496626821,0.19462532434835295,0.3189460097682252,0.15634374946073115,0.19200147797532865,0.3027342043937955,0.1139417772563632,0.278115767634963,0.31032075824330646,0.20232399751036417
1643276349.027,0.3478414235362712,0.1114310522434874,0.1991594689151448,0.08613473800635278,0.1986930330102721,0.0887209303654239,0.33356809872291304,0.08211807436031038,0.19242727408052485,0.2830568428297473,0.2712897445410351,0.1579409238801131,0.214427014080171,0.1945733384281233,0.15203748173856052,0.31563909027273995,0.23681733897682844,0.33492475453484716,0.029313973878257755,0.11943952454677798,0.20565732699849915,0.19711858579448216,0.08447142262794717,0.3127054304095913,0.14832264447575855,0.2888705818031883,0.2873632124687688,0.335560650762014,0.2317131496626821,0.19462532434835295,0.3189460097682252,0.15634374946073115,0.19200147797532865,0.3027342043937955,0.1139417772563632,0.278115767634963,0.31032075824330646,0.20232399751036417
1643276364.075,0.3244285404385352,0.10773364489773565,0.20897033429062623,0.08464929927921541,0.1995472002888141,0.09043422443777147,0.34044544863195747,0.08697646958644745,0.19578475613458418,0.2721969349012223,0.2855812439025456,0.15326234123880464,0.18831503098005972,0.20334638632172725,0.15987919173269427,0.3220934848520893,0.2531665819942935,0.3126756834998376,0.030191483001544273,0.12704489956298545,0.18808924415123035,0.21209990378370497,0.08589889448192486,0.3198167794795453,0.1593651446425224,0.27775348331198735,0.2854728530852015,0.3181750844916585,0.24098200923715074,0.20766944903748277,0.3228026419710412,0.15690477434307049,0.1944283224624373,0.3182665660816471,0.11359769082622151,0.27601179421962935,0.34187644971606945,0.20691924889561114
1643276379.101,0.3244285404385352,0.10773364489773565,0.20897033429062623,0.08464929927921541,0.1995472002888141,0.09043422443777147,0.34044544863195747,0.08697646958644745,0.19578475613458418,0.2721969349012223,0.2855812439025456,0.15326234123880464,0.18831503098005972,0.20334638632172725,0.15987919173269427,0.3220934848520893,0.2531665819942935,0.3126756834998376,0.030191483001544273,0.12704489956298545,0.18808924415123035,0.21209990378370497,0.08589889448192486,0.3198167794795453,0.1593651446425224,0.27775348331198735,0.2854728530852015,0.3181750844916585,0.24098200923715074,0.20766944903748277,0.3228026419710412,0.15690477434307049,0.1944283224624373,0.3182665660816471,0.11359769082622151,0.27601179421962935,0.34187644971606945,0.20691924889561114
1643276394.135,0.3470843619961987,0.10581980605687905,0.20715499676549828,0.08412043006165414,0.19924100764042474,0.09122293625998915,0.3333453507183248,0.08661387955492789,0.19638152079763316,0.2847623827000616,0.2851085745606111,0.15962647701973987,0.20820251713828938,0.19720019644100528,0.15748880745718757,0.32404773927997516,0.25435504348728594,0.3437140386663962,0.030500075611672728,0.12138971286408604,0.19799961758501833,0.21222108135499917,0.08528598806226474,0.32301271422543937,0.15529556266370453,0.2944913101480018,0.2896196300589043,0.3193398459624539,0.23403263145067926,0.20744242968087856,0.3256034710421684,0.16142140136842875,0.19576755838800025,0.3190605644186885,0.1147358184279717,0.26195350209117185,0.3188184272594556,0.20654977854988155
1643276409.157,0.3470843619961987,0.10581980605687905,0.20715499676549828,0.08412043006165414,0.19924100764042474,0.09122293625998915,0.3333453507183248,0.08661387955492789,0.19638152079763316,0.2847623827000616,0.2851085745606111,0.15962647701973987,0.20820251713828938,0.19720019644100528,0.15748880745718757,0.32404773927997516,0.25435504348728594,0.3437140386663962,0.030500075611672728,0.12138971286408604,0.19799961758501833,0.21222108135499917,0.08528598806226474,0.32301271422543937,0.15529556266370453,0.2944913101480018,0.2896196300589043,0.3193398459624539,0.23403263145067926,0.20744242968087856,0.3256034710421684,0.16142140136842875,0.19576755838800025,0.3190605644186885,0.1147358184279717,0.26195350209117185,0.3188184272594556,0.20654977854988155
1643276424.209,0.34498396157567507,0.12405934761429452,0.22238606749267972,0.09196067810769987,0.21517820342917848,0.09888746631161657,0.34034952392722967,0.09223934431887673,0.21400881769151137,0.2978437744181307,0.29786154837637063,0.16031902189410266,0.21376665556994628,0.22014094390779304,0.16713396708162892,0.3480065600289848,0.27645931146471253,0.3677531136216756,0.03387160786037053,0.12866581366083485,0.20638156988639922,0.2150203132192562,0.09173906654446212,0.3433771268339375,0.15913878610703824,0.2869127875878195,0.29557582507460867,0.37007571621452845,0.2568602223733333,0.2170270565780026,0.3484514490155258,0.16501934122752882,0.21292311700603753,0.33943115323576767,0.12947752830822118,0.2843643803946691,0.34196197242026466,0.22061496228190344
1643276439.223,0.34498396157567507,0.12405934761429452,0.22238606749267972,0.09196067810769987,0.21517820342917848,0.09888746631161657,0.34034952392722967,0.09223934431887673,0.21400881769151137,0.2978437744181307,0.29786154837637063,0.16031902189410266,0.21376665556994628,0.22014094390779304,0.16713396708162892,0.3480065600289848,0.27645931146471253,0.3677531136216756,0.03387160786037053,0.12866581366083485,0.20638156988639922,0.2150203132192562,0.09173906654446212,0.3433771268339375,0.15913878610703824,0.2869127875878195,0.29557582507460867,0.37007571621452845,0.2568602223733333,0.2170270565780026,0.3484514490155258,0.16501934122752882,0.21292311700603753,0.33943115323576767,0.12947752830822118,0.2843643803946691,0.34196197242026466,0.22061496228190344
1643276454.256,0.34568091911274673,0.12326770237541243,0.22519173228950345,0.09386257337610404,0.2170771346266136,0.10129195160947847,0.3434482726093321,0.096304038579728,0.21290778733840737,0.285576885961802,0.3023713622650674,0.17287214661059053,0.20853637356506285,0.2185175643222148,0.17120415292353314,0.3478271211565269,0.27543377589975004,0.36930915690063804,0.03489351658053139,0.13340843337664932,0.20922561950686333,0.22504045170934883,0.09565759140514554,0.3442534907379541,0.1643800856181731,0.3012162413241719,0.3074846874361793,0.3723938572773544,0.28025530748328426,0.22415909056581562,0.34879328240038626,0.17494008016377333,0.213332206839779,0.34236789416664987,0.12873551976751782,0.28846536782021864,0.3544746335307619,0.2220052749112249
1643276469.284,0.34568091911274673,0.12326770237541243,0.22519173228950345,0.09386257337610404,0.2170771346266136,0.10129195160947847,0.3434482726093321,0.096304038579728,0.21290778733840737,0.285576885961802,0.3023713622650674,0.17287214661059053,0.20853637356506285,0.2185175643222148,0.17120415292353314,0.3478271211565269,0.27543377589975004,0.36930915690063804,0.03489351658053139,0.13340843337664932,0.20922561950686333,0.22504045170934883,0.09565759140514554,0.3442534907379541,0.1643800856181731,0.3012162413241719,0.3074846874361793,0.3723938572773544,0.28025530748328426,0.22415909056581562,0.34879328240038626,0.17494008016377333,0.213332206839779,0.34236789416664987,0.12873551976751782,0.28846536782021864,0.3544746335307619,0.2220052749112249
