"Time","pod:frontend-w1-599b6846df-665wh_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-jwgkm_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xhg2b_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zmhwz_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-5r42n_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-tt7dc_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-94n6x_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-46j97_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-6ftlp_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vhqbx_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-nvnsj_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7bcwq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-sjktg_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-sbgp5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-tvs4c_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kx7ps_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-8s9cd_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-cdc75_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-hxlrs_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-v4p57_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-4wtx7_service:productcatalogservice_node:worker--4","pod:currencyservice-w3-656689488c-wm92s_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qwkjz_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6wq64_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-x2dsv_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-5fc7g_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-kmcss_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-5qf69_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-l5vpl_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-s4rtx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-vtsqn_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-vjx8x_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-khwwb_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-6sz9c_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-grlt8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-bgt6k_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-mf286_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-9f2gk_service:frontend_node:worker--1"
1643309074.685,0.09313918333867323,0.1365408321546593,0.09572328731359958,0.09964912887790495,0.012466041585052929,0.09247077606268013,0.06956592120558407,0.06919953214855233,0.08190536601069455,0.07955238020793945,0.15322788811262872,0.11043804107576162,0.09136831895333332,0.07550263299075595,0.07720883586778364,0.10259308877779884,0.1003712152488587,0.054752767892084386,0.05438754995651127,0.05473145387143165,0.08218769090665123,0.07544465709950271,0.07380600304310207,0.10449455200666664,0.10385635738993068,0.10064393042735514,0.09999471327449129,0.07262872620281301,0.07789909853254098,0.10490084900024041,0.10033685310323849,0.06809477985103592,0.09297135480208332,0.09161101951990322,0.0912883845412602,0.05346227701396195,0.10245412630289735,0.04083550274092593
1643309089.717,0.09313918333867323,0.1365408321546593,0.09572328731359958,0.09964912887790495,0.012466041585052929,0.09247077606268013,0.06956592120558407,0.06919953214855233,0.08190536601069455,0.07955238020793945,0.15322788811262872,0.11043804107576162,0.09136831895333332,0.07550263299075595,0.07720883586778364,0.10259308877779884,0.1003712152488587,0.054752767892084386,0.05438754995651127,0.05473145387143165,0.08218769090665123,0.07544465709950271,0.07380600304310207,0.10449455200666664,0.10385635738993068,0.10064393042735514,0.09999471327449129,0.07262872620281301,0.07789909853254098,0.10490084900024041,0.10033685310323849,0.06809477985103592,0.09297135480208332,0.09161101951990322,0.0912883845412602,0.05346227701396195,0.10245412630289735,0.04083550274092593
1643309104.752,0.10423754670239946,0.15591674276893078,0.11595669234685535,0.11161874236064316,0.013364676509079647,0.10353413334444467,0.07796797244566829,0.07080946689349103,0.09504476510287066,0.08809070579649629,0.13374527425833446,0.11824981136091689,0.10440065349791665,0.08384047810519075,0.08661814072904232,0.10933477380571055,0.11207639054190217,0.059592083590927714,0.05600098529067669,0.061533981322002745,0.09059678088522971,0.0835287589281787,0.0764847997766957,0.10579872574193587,0.10531438328875,0.11231005962488716,0.11150373160864878,0.07813100477249427,0.086452359665866,0.10837836722582507,0.11193658928026987,0.0750544842937952,0.10841449995525096,0.10295631411683656,0.10221986260663435,0.05998897604149451,0.10864586227328644,0.04894443988315
1643309119.787,0.10423754670239946,0.15591674276893078,0.11595669234685535,0.11161874236064316,0.013364676509079647,0.10353413334444467,0.07796797244566829,0.07080946689349103,0.09504476510287066,0.08809070579649629,0.13374527425833446,0.11824981136091689,0.10440065349791665,0.08384047810519075,0.08661814072904232,0.10933477380571055,0.11207639054190217,0.059592083590927714,0.05600098529067669,0.061533981322002745,0.09059678088522971,0.0835287589281787,0.0764847997766957,0.10579872574193587,0.10531438328875,0.11231005962488716,0.11150373160864878,0.07813100477249427,0.086452359665866,0.10837836722582507,0.11193658928026987,0.0750544842937952,0.10841449995525096,0.10295631411683656,0.10221986260663435,0.05998897604149451,0.10864586227328644,0.04894443988315
1643309134.814,0.10693593057579183,0.1549029142372945,0.1159877360255596,0.11490709945406219,0.013328133572664623,0.1061583464827862,0.07757413618038717,0.07731373650863747,0.09475518197433318,0.0852333649677948,0.144208948805768,0.11682443627004128,0.10678778610170575,0.086506132842607,0.08490454119207305,0.10749609053808842,0.11528947937684494,0.05917485721683698,0.05984130748377287,0.06081910863497275,0.09037823999216521,0.08808984658170388,0.07818796491974142,0.1176318146071968,0.12089882488859,0.11509861157933308,0.11415646027416707,0.07695503847510703,0.08435581232857148,0.10622827156834806,0.11486845782039955,0.07681161723516834,0.12097526471466429,0.10567899538946948,0.1049301898547431,0.059748180149930906,0.10732659851153595,0.0499896927574072
1643309149.849,0.10693593057579183,0.1549029142372945,0.1159877360255596,0.11490709945406219,0.013328133572664623,0.1061583464827862,0.07757413618038717,0.07731373650863747,0.09475518197433318,0.0852333649677948,0.144208948805768,0.11682443627004128,0.10678778610170575,0.086506132842607,0.08490454119207305,0.10749609053808842,0.11528947937684494,0.05917485721683698,0.05984130748377287,0.06081910863497275,0.09037823999216521,0.08808984658170388,0.07818796491974142,0.1176318146071968,0.12089882488859,0.11509861157933308,0.11415646027416707,0.07695503847510703,0.08435581232857148,0.10622827156834806,0.11486845782039955,0.07681161723516834,0.12097526471466429,0.10567899538946948,0.1049301898547431,0.059748180149930906,0.10732659851153595,0.0499896927574072
1643309164.882,0.10738746250141609,0.156059430655164,0.11523136726216049,0.11506819896448213,0.012026717953487214,0.10650806909791617,0.07739374780985261,0.0726632644668851,0.09528111042882124,0.08470570719277809,0.13085326494108446,0.10012800141374999,0.11499176073717567,0.08651629363268944,0.08429692927937152,0.10637015653196003,0.11507149900155234,0.05892229884762648,0.05541766776265726,0.06029414842941853,0.09044912429144199,0.08703467932068301,0.07810356183282753,0.1071483560555822,0.12072372873302145,0.11475686482651438,0.11432993380634329,0.07758750182558481,0.08388613275171637,0.10631001418916707,0.11469526374809161,0.07689551580691703,0.10795557219717554,0.105623459838261,0.10483570704203458,0.05985263488374655,0.10658821218548646,0.049819704199316195
1643309179.912,0.10738746250141609,0.156059430655164,0.11523136726216049,0.11506819896448213,0.012026717953487214,0.10650806909791617,0.07739374780985261,0.0726632644668851,0.09528111042882124,0.08470570719277809,0.13085326494108446,0.10012800141374999,0.11499176073717567,0.08651629363268944,0.08429692927937152,0.10637015653196003,0.11507149900155234,0.05892229884762648,0.05541766776265726,0.06029414842941853,0.09044912429144199,0.08703467932068301,0.07810356183282753,0.1071483560555822,0.12072372873302145,0.11475686482651438,0.11432993380634329,0.07758750182558481,0.08388613275171637,0.10631001418916707,0.11469526374809161,0.07689551580691703,0.10795557219717554,0.105623459838261,0.10483570704203458,0.05985263488374655,0.10658821218548646,0.049819704199316195
1643309194.945,0.10696771709352994,0.15492418205235828,0.10416924054002329,0.10712958457254759,0.013230362239717516,0.10636938486716213,0.07697379645328815,0.07690385252174567,0.08699700425468881,0.08403076591071923,0.1248218681970529,0.1077742686188261,0.11437140225164032,0.08107381717553301,0.08407176460827707,0.10670057688799514,0.11525957030170805,0.05914565150023925,0.05967741169319828,0.05609315598652568,0.09044683318220069,0.08647296488757278,0.0777812030237167,0.10814665150899745,0.12045760929343281,0.11471507842671519,0.11438845619318416,0.07803385668993908,0.08367589776982108,0.1060898412344596,0.1146318390703257,0.07683897754208226,0.12026648990860549,0.10530927996964544,0.10415078915610497,0.05936586667888412,0.10603709747015035,0.04992328749330283
1643309209.973,0.10696771709352994,0.15492418205235828,0.10416924054002329,0.10712958457254759,0.013230362239717516,0.10636938486716213,0.07697379645328815,0.07690385252174567,0.08699700425468881,0.08403076591071923,0.1248218681970529,0.1077742686188261,0.11437140225164032,0.08107381717553301,0.08407176460827707,0.10670057688799514,0.11525957030170805,0.05914565150023925,0.05967741169319828,0.05609315598652568,0.09044683318220069,0.08647296488757278,0.0777812030237167,0.10814665150899745,0.12045760929343281,0.11471507842671519,0.11438845619318416,0.07803385668993908,0.08367589776982108,0.1060898412344596,0.1146318390703257,0.07683897754208226,0.12026648990860549,0.10530927996964544,0.10415078915610497,0.05936586667888412,0.10603709747015035,0.04992328749330283
