"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1643326107.064,70.64166666665793,65.55347968240112,28.099999999006585,13.46666666368644,22.08333333333333,60.33333333332849,7.883333334078387,85.50000000000486
1643326122.1,73.37500000001455,65.55347968240112,28.099999999006585,12.399999996026366,22.08333333333333,61.06666666661719,7.799999999503271,86.86666666668316
1643326137.129,73.37500000001455,65.9250000000126,22.533333326379463,12.399999996026352,23.150000000993415,61.06666666661719,7.799999999503299,86.86666666668316
1643326152.166,72.43333333334401,65.9250000000126,22.533333326379463,13.900000005960464,23.150000000993415,62.695397126986954,8.258333331905305,86.60833333330326
1643326167.191,72.43333333334401,65.78333333331102,20.50000000745058,13.900000005960464,23.633333332836628,62.695397126986954,8.258333331905305,86.60833333330326
1643326182.233,74.12500000000969,65.78333333331102,20.50000000745058,15.53333333383003,23.633333332836628,61.42947628093815,9.191666667660087,88.02500000002813
1643326197.263,74.12500000000969,68.29166666667636,20.266666660706207,15.53333333383003,22.1166666659216,61.42947628093815,9.191666667660087,88.02500000002813
1643326212.297,74.46666666663077,68.29166666667636,20.266666660706207,15,22.1166666659216,61.04166666666667,8.933333335444331,86.33333333331393
1643326227.35,74.46666666663077,65.97499999998642,22.33333334326744,15,22.1166666659216,61.041666666666664,8.933333335444331,86.33333333331393
1643326242.359,72.09166666667443,65.97499999998641,22.33333334326744,12.200000000496715,22.1166666659216,61.75833333334594,8.17499999577798,86.1249999999806
1643326257.513,72.09166666667443,65.48075320780453,18.33333333333333,12.2000000004967,21.66666666666667,61.75833333334594,8.174999995778009,86.1249999999806
1643326272.552,73.4916666666686,65.48075320780453,18.33333333333333,12.7999999995033,21.66666666666667,61.84859389578472,7.733333335878953,86.34166666665503
1643326287.563,73.4916666666686,66.31938656442449,31.63333332786958,12.7999999995033,20.783333337555334,61.84859389578472,7.733333335878953,86.34166666665503
1643326302.574,74.85833333334692,66.31938656442449,31.63333332786958,12.642069123440763,20.783333337555334,60.8093237295083,9.025000001614288,86.66666666669092
1643326317.582,74.85833333334692,65.70833333333819,18.200000002980232,12.642069123440763,21.466666664928198,60.8093237295083,9.025000001614288,86.66666666669092
1643326332.612,75.12499999999514,65.70833333333819,18.200000002980232,14.158082474914153,21.466666664928198,60.38333333330229,8.299999997640626,87.29166666666666
1643326347.641,75.12499999999514,65.33333333330424,23.199999990562603,14.158082474914153,21.75000000124176,60.38333333330229,8.299999997640654,87.29166666666666
1643326362.677,73.51666666666763,65.33333333330424,23.199999990562603,13.133333337803677,21.75000000124176,59.649999999989326,7.858333334637194,85.53333333334497
1643326377.704,73.51666666666763,64.45000000004559,18.60000000645718,13.133333337803677,20.899999992301062,59.649999999989326,7.858333334637194,85.53333333334497
1643326392.727,72.72499999999127,64.45000000004559,18.60000000645718,13.16666666418314,20.899999992301062,59.491666666678306,7.82499999894452,85.95833333332848
1643326407.758,72.72499999999127,65.37499999998545,18.557765999063264,13.16666666418314,21.483333334326744,59.491666666678306,7.824999998944506,85.95833333332848
1643326422.806,73.3833333333314,65.37499999998545,18.557765999063264,12.300000004470348,21.483333334326744,60.06666666668025,8.98333333277455,87.65833333333528
1643326437.918,73.3833333333314,65.24816788809014,23.81047648372902,12.300000004470348,21.53333333631356,60.06666666668025,8.98333333277455,87.65833333333528
1643326452.952,72.66666666667636,65.24816788809014,23.810476483729033,13.599999994039536,21.53333333631356,58.41666666664726,8.000000001241759,86.27499999997478
