"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643276333.996,54.54166666662786,20.96666666368644,13.999999997516483,20.016666669398546,45.500000000029104,9.11666666623205,41.766666666674915,47.02499999999418
1643276349.018,40.62500000004851,20.899999998509884,12.833333338300392,20.016666669398546,43.716666666659876,9.058333334202572,41.766666666674915,59.76666666666764
1643276364.057,40.62500000004851,20.899999998509884,12.833333338300392,20.21666667113702,43.716666666659876,9.058333334202572,74.90000000001601,59.76666666666764
1643276379.088,66.49999999994179,19.129652462253944,13.29999999453625,20.21666667113702,60.20833333335759,8.458333333643779,74.90000000001601,73.31666666665114
1643276394.125,66.49999999994179,19.129652462253944,13.299999994536236,21.366666660954564,60.20833333335759,8.458333333643779,82.18333333329308,73.31666666665114
1643276409.147,67.23248460646826,20.804294908132988,13.033333333830043,21.36666666095455,60.34999999998642,8.199999999875828,82.18333333329308,75.59166666668413
1643276424.172,67.23248460646826,20.804294908132988,13.033333333830043,20.449999999254942,60.34999999998642,8.199999999875828,80.49166666670013,75.59166666668413
1643276439.197,68.06876982139099,32.00000000496705,14.100000001490116,20.449999999254942,60.11666666665406,8.599999998696148,80.49166666670013,76.44999999999223
1643276454.246,68.06876982139099,32.00000000496705,14.100000001490116,20.533333333830043,60.11666666665406,8.599999998696148,81.19166666663659,76.44999999999223
1643276469.275,67.02499999996994,21.19999999801317,13.099999999006585,20.533333333830043,59.900000000003885,8.333333333333343,81.19166666663659,75.45833333332362
1643276484.311,67.02499999996994,21.19999999801317,13.099999999006585,20.100000003973648,59.900000000003885,8.333333333333343,79.83172275911134,75.45833333332362
1643276499.337,69.49166666667831,22.433333334823445,13.433333337306976,20.100000003973648,60.64999999997478,8.5583333329608,79.83172275911134,74.0083333333314
1643276514.371,69.49166666667831,19.400000000993415,13.433333337306976,20.53333333383003,60.64999999997478,8.5583333329608,82.11903967990786,74.0083333333314
1643276529.403,66.96666666667927,19.400000000993415,12.866666664679855,20.53333333383003,60.15833333333527,8.241666668715581,82.11903967990784,74.10000000001068
1643276544.421,66.96666666667927,21.799999997019754,12.866666664679855,20.08333332836628,60.15833333333527,8.241666668715581,81.24166666662252,74.10000000001068
1643276559.452,68.43333333332944,21.799999997019768,13.566666667660073,20.08333332836628,59.808333333373106,8.249999998758227,81.24166666662252,73.99166666667347
1643276574.48,68.43333333332944,21.099999994039536,13.566666667660073,20.88333333532013,59.808333333373106,8.249999998758227,80.87500000001455,73.99166666667347
1643276589.51,68.4772469851374,21.099999994039536,11.83333332339923,20.88333333532016,61.03333333332557,8.091666668963924,80.87500000001455,73.71666666663562
1643276604.541,68.4772469851374,31.566666675110653,11.83333332339923,19.616666665921613,61.03333333332557,8.091666668963924,82.03333333333528,73.71666666663562
1643276619.566,68.18090854512417,31.566666675110653,12.666666669150189,19.616666665921613,58.933333333310046,8.141666664741933,82.03333333333528,73.75000000002424
1643276634.595,68.18090854512417,18.599999994039536,12.666666669150189,20.83333333333333,58.933333333310046,8.141666664741933,83.81666666668025,73.75000000002424
1643276649.626,68.94999999999224,18.599999994039536,13.433333337306976,20.83333333333333,61.591666666669575,8.175000000434636,83.81666666668025,76.13333333332169
1643276664.654,68.94999999999224,21.63333334028721,13.433333337306976,20.88333333532016,61.591666666669575,8.175000000434622,80.8833333333314,76.13333333332169
1643276679.681,68.17499999999806,21.63333334028721,13.866666667163372,20.88333333532016,56.150000000028136,8.741666666852936,80.8833333333314,60.61666666665891
