"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1643307769.687,11.83333333581686,24.13333332786958,65.1666666666521,8.108333332153663,83.05000000002717,74.34166666668412,65.43759589085815,32.366666669646904
1643307784.722,11.83333333581686,24.13333332786958,64.83333333334788,8.108333332153663,83.05000000002717,75.39166666666763,65.09166666667929,17.43333333482346
1643307799.745,12.300000004470348,23.866666667163358,64.83333333334788,8.108333333705872,83.00833333332169,75.39166666666763,65.09166666667929,17.43333333482346
1643307814.78,12.300000004470348,23.866666667163372,64.50833333331198,8.108333333705858,83.00833333332169,75.65833333334012,64.39999999999904,17.533333326379477
1643307829.818,14.366666662196309,23.4268764177194,64.50833333331198,7.883333330973969,83.125,75.65833333334012,64.39999999999904,17.533333326379463
1643307844.846,14.366666662196309,23.4268764177194,65.87500000003881,7.883333330973969,83.125,75.25833333335564,65.74166666665406,23.200000002980232
1643307859.878,12.433333334823445,23.406454195134458,65.87500000003881,8.02500000068298,83.47499999996217,75.25833333335565,65.74166666665406,23.200000002980232
1643307874.913,12.433333334823445,23.406454195134458,67.20833333330424,8.02500000068298,83.47499999996217,73.82499999997283,64.65833333335468,18.033333333830043
1643307889.945,12.533333338797092,23.38333333532016,67.20833333330424,7.816666668901846,82.46666666668413,73.82499999997283,64.65833333335468,18.033333333830043
1643307904.966,12.533333338797092,23.38333333532016,65.15424078886292,7.816666668901846,82.46666666668413,74.16666666666667,63.53368428066999,18.133333337803677
1643307920.001,12.66666665673256,23.583333330849783,65.15424078886292,8.674999998571977,82.89166666666765,74.16666666666667,63.53368428066999,18.133333337803677
1643307935.026,12.66666665673256,23.58333333084981,66.56327129610615,8.674999998571977,82.89166666666765,74.92500000000291,63.39958647366831,33.63333333283663
1643307950.059,13.366666672130421,24.050000005712107,66.56327129610614,8.158333334140494,81.89166666668218,74.92500000000291,63.39958647366831,33.63333333283663
1643307965.089,13.366666672130421,24.050000005712107,63.90833333333528,8.158333334140494,81.89166666668218,74.73333333332752,64.05833333335372,18.066666660209492
1643307980.121,12.566666665176555,23.488434097936306,63.90833333333528,8.483333333084971,83.22500000002037,74.73333333332751,64.05833333335372,18.066666660209492
1643307995.15,12.566666665176555,23.488434097936306,66.93333333333915,8.483333333084971,83.22500000002037,75.69166666668025,67.04166666667638,22.43333333482343
1643308010.185,12.366666669646904,23.594906327336844,66.93333333333915,8.474999998385712,83.71666666663562,75.69166666668025,67.04166666667638,22.433333334823445
1643308025.219,12.366666669646904,23.594906327336844,66.35833333331297,8.474999998385712,83.71666666663562,74.8583333332984,64.86666666666376,18.200000002980232
1643308040.243,12.2000000004967,23.466666663686425,66.35833333331297,8.633333334388809,84.45833333333819,74.8583333332984,64.86666666666376,18.200000002980232
1643308055.268,12.2000000004967,23.466666663686425,64.61666666669771,8.633333334388823,84.45833333333819,73.40000000001358,64.09999999996217,17.799999999503285
1643308070.307,13.866666667163372,22.466666673620537,64.61666666669771,8.19166666672875,81.59999999998641,73.40000000001358,64.09999999996217,17.799999999503285
1643308085.332,13.866666667163372,22.466666673620537,65.26666666662398,8.19166666672875,81.59999999998641,75.7500000000194,65.88145137107932,23.399999998509884
1643308100.369,13.133333325386047,23.049999997019782,65.26666666662398,8.033333333830058,84.52500000001844,75.7500000000194,65.88145137107932,23.399999998509884
1643308115.396,12.033333343764141,23.049999997019768,66.11285161982187,8.033333333830058,84.52500000001844,74.52499999999418,66.25204255176371,28.36666665971279
