"Time","pod:currencyservice-w1-cd78b8fd6-97jwp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-hg96t_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zjngj_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-6xj98_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-b4h8d_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8rjg5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-hbnbk_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-jf6zb_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tfsc7_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vsmmg_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-h658j_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-dc6b6_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-qnngk_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lc4dw_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bh2c4_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-ngrqt_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-d5m6x_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-r5td4_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-24h29_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-9jnzv_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-cptc8_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5nzs7_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-pvwx4_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8658m_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-xg5kz_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-qghl4_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-q8sqc_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b7vv6_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fdk4f_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-qnr4r_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-df4vt_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlcl_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v89bj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6zrbg_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-qhtl8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-cxc7s_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-h2dwq_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-m5zgp_service:currencyservice_node:worker--3"
1643326107.052,0.08315291533364795,0.10242874080048393,0.07388251377232827,0.08136826380844414,0.08151555250979405,0.09246827391728321,0.09433411035677891,0.07118438875030458,0.08135419852851646,0.09213810927978563,0.06967597219985149,0.0997218441836532,0.05765488514047328,0.07607717135888971,0.07919596457487652,0.10062892689735115,0.08440070792247033,0.10251339322583335,0.07206888871181252,0.0081272329125,0.10045563060584324,0.10094038985122164,0.09969234302234647,0.04604640880833673,0.1202358126406659,0.09319894141752186,0.05573735115482201,0.1000202950854106,0.09563264190819401,0.20345136994317226,0.07971144638986721,0.09600161618433012,0.07991382316898465,0.07150377149189018,0.07903373083967447,0.09541585540666403,0.07169118264600456,0.10183285596133371
1643326122.083,0.08315291533364795,0.10242874080048393,0.07388251377232827,0.08136826380844414,0.08151555250979405,0.09246827391728321,0.09433411035677891,0.07118438875030458,0.08135419852851646,0.09213810927978563,0.06967597219985149,0.0997218441836532,0.05765488514047328,0.07607717135888971,0.07919596457487652,0.10062892689735115,0.08440070792247033,0.10251339322583335,0.07206888871181252,0.0081272329125,0.10045563060584324,0.10094038985122164,0.09969234302234647,0.04604640880833673,0.1202358126406659,0.09319894141752186,0.05573735115482201,0.1000202950854106,0.09563264190819401,0.20345136994317226,0.07971144638986721,0.09600161618433012,0.07991382316898465,0.07150377149189018,0.07903373083967447,0.09541585540666403,0.07169118264600456,0.10183285596133371
1643326137.116,0.08670547470940324,0.1048496856613215,0.07610294039115487,0.08703879443251708,0.087799533907383,0.1035094302853082,0.10551971797926459,0.07697402205447197,0.08459905997170064,0.10316385059092845,0.07711000574494317,0.10526959087047467,0.06220472188134507,0.08534938697726287,0.08626032260473651,0.11222110547128052,0.09032660377913845,0.11508040203145835,0.08100386889516983,0.00960271767225937,0.1062994090387163,0.11268520640448344,0.1112655052640476,0.05143692020855057,0.13813578300728593,0.10424821208087319,0.06000763140198985,0.1113261986826294,0.10738960506124141,0.2183722633983184,0.08371443128613038,0.10773362099749657,0.07829321033025774,0.07558529929090307,0.08678811717246013,0.10031124583666665,0.07913924118790709,0.12015919966054558
1643326152.15,0.08670547470940324,0.1048496856613215,0.07610294039115487,0.08703879443251708,0.087799533907383,0.1035094302853082,0.10551971797926459,0.07697402205447197,0.08459905997170064,0.10316385059092845,0.07711000574494317,0.10526959087047467,0.06220472188134507,0.08534938697726287,0.08626032260473651,0.11222110547128052,0.09032660377913845,0.11508040203145835,0.08100386889516983,0.00960271767225937,0.1062994090387163,0.11268520640448344,0.1112655052640476,0.05143692020855057,0.13813578300728593,0.10424821208087319,0.06000763140198985,0.1113261986826294,0.10738960506124141,0.2183722633983184,0.08371443128613038,0.10773362099749657,0.07829321033025774,0.07558529929090307,0.08678811717246013,0.10031124583666665,0.07913924118790709,0.12015919966054558
1643326167.179,0.08561754344389488,0.10400354830688815,0.07575727629761647,0.08517383941178609,0.08605160692878605,0.10327893336052506,0.10575389527632402,0.08244018891563587,0.0834737595470963,0.10332974449170373,0.07684311232147947,0.10358963608523138,0.06252574912880349,0.07400981100375001,0.08464337093573503,0.11219629918574893,0.09017089117187158,0.12539487099487312,0.08125120422529673,0.009590650690148132,0.10473325399666081,0.1128546305346902,0.11127317479514595,0.051535166951534345,0.13693293610458285,0.10445630750253851,0.0600375803674919,0.11148358676013345,0.10794646342922462,0.18566832070416564,0.0834865649358653,0.10877564478183117,0.07811360607172797,0.08055569813211544,0.08556887130349343,0.10774911347593218,0.08001682941975549,0.10833870979326202
1643326182.22,0.08561754344389488,0.10400354830688815,0.07575727629761647,0.08517383941178609,0.08605160692878605,0.10327893336052506,0.10575389527632402,0.08244018891563587,0.0834737595470963,0.10332974449170373,0.07684311232147947,0.10358963608523138,0.06252574912880349,0.07400981100375001,0.08464337093573503,0.11219629918574893,0.09017089117187158,0.12539487099487312,0.08125120422529673,0.009590650690148132,0.10473325399666081,0.1128546305346902,0.11127317479514595,0.051535166951534345,0.13693293610458285,0.10445630750253851,0.0600375803674919,0.11148358676013345,0.10794646342922462,0.18566832070416564,0.0834865649358653,0.10877564478183117,0.07811360607172797,0.08055569813211544,0.08556887130349343,0.10774911347593218,0.08001682941975549,0.10833870979326202
1643326197.252,0.08510171667599044,0.1036068606448453,0.07646003317471668,0.08516865955819239,0.08588414391548709,0.10335309833084105,0.10563182711842238,0.0825465552977697,0.08314415514411118,0.10286640979492855,0.0769326904066047,0.10331423325132048,0.06234977280705684,0.07960477981821915,0.08418755054070552,0.11277783037517648,0.09015177409824517,0.1255657217345527,0.08098276968521709,0.008729006329489187,0.10416914273442462,0.11325450232494191,0.11159504712794789,0.04856104641823782,0.13664939473769946,0.10447499487427177,0.060683794573539486,0.11136585985337355,0.10111467336425649,0.18504231027522192,0.0840503558024739,0.10035966900696772,0.08442593006319639,0.0803072373355758,0.08519010691031675,0.10801096893299428,0.08007732133229407,0.10986916558129224
1643326212.279,0.08510171667599044,0.1036068606448453,0.07646003317471668,0.08516865955819239,0.08588414391548709,0.10335309833084105,0.10563182711842238,0.0825465552977697,0.08314415514411118,0.10286640979492855,0.0769326904066047,0.10331423325132048,0.06234977280705684,0.07960477981821915,0.08418755054070552,0.11277783037517648,0.09015177409824517,0.1255657217345527,0.08098276968521709,0.008729006329489187,0.10416914273442462,0.11325450232494191,0.11159504712794789,0.04856104641823782,0.13664939473769946,0.10447499487427177,0.060683794573539486,0.11136585985337355,0.10111467336425649,0.18504231027522192,0.0840503558024739,0.10035966900696772,0.08442593006319639,0.0803072373355758,0.08519010691031675,0.10801096893299428,0.08007732133229407,0.10986916558129224
1643326227.332,0.08510537561051358,0.10304059565958588,0.0761232948312297,0.08516408260319737,0.0855591194393777,0.10311727809871767,0.10576863953347504,0.0772304947511959,0.08331394486873683,0.10289870239790853,0.0768653697880965,0.10291667912756348,0.062370000890194496,0.08030038758760676,0.08413659953773343,0.11251528439508973,0.09014896694770237,0.11428766273235913,0.0815688924846392,0.008903305419738267,0.10318884681661426,0.11237049844855183,0.1108374164381841,0.051606341534467734,0.13767998123028327,0.10431454872329339,0.06143461346792352,0.11110891523535313,0.10762336953600268,0.1582257989173007,0.0840848030242189,0.10843520218838497,0.08496460693251381,0.08045301303765276,0.0850322447128912,0.1075977461112804,0.08028570325197348,0.11948423976290085
1643326242.347,0.08510537561051358,0.10304059565958588,0.0761232948312297,0.08516408260319737,0.0855591194393777,0.10311727809871767,0.10576863953347504,0.0772304947511959,0.08331394486873683,0.10289870239790853,0.0768653697880965,0.10291667912756348,0.062370000890194496,0.08030038758760676,0.08413659953773343,0.11251528439508973,0.09014896694770237,0.11428766273235913,0.0815688924846392,0.008903305419738267,0.10318884681661426,0.11237049844855183,0.1108374164381841,0.051606341534467734,0.13767998123028327,0.10431454872329339,0.06143461346792352,0.11110891523535313,0.10762336953600268,0.1582257989173007,0.0840848030242189,0.10843520218838497,0.08496460693251381,0.08045301303765276,0.0850322447128912,0.1075977461112804,0.08028570325197348,0.11948423976290085
1643326257.42,0.08458793306237161,0.10232033421514436,0.07479459701761614,0.08487199093181708,0.08609247421648926,0.10326005079705704,0.10582308764295449,0.08248013476682149,0.08324218989061116,0.10278347060833377,0.0768852585075413,0.10233681905081916,0.06264282337936194,0.08539509369755693,0.08426717395839954,0.11276602862660765,0.09007731001244823,0.12572283071453239,0.07477307748202623,0.009528598624686203,0.10340127232512182,0.1125794122474439,0.11103455982235552,0.05157940966016814,0.13635941139976424,0.10456459660816493,0.06191871651007729,0.1110395650787323,0.10742200366354654,0.15480535464548636,0.07839260011631492,0.10168069903784414,0.07772995103794439,0.07045591467375001,0.08527652428929115,0.09964897037487222,0.08042033031784462,0.11886179151828156
