"Time","pod:adservice-w1-5c67ddfffc-c7n5q_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-6ltc5_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-lsq2b_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-kzb5s_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-8vfrr_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wfx2s_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zqgn_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-d2sf8_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-sn5vg_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-29b72_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wcwtl_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fck47_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b7jbd_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bgsqp_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-76t6w_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-7rdbn_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2wsqr_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jwn9q_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-sbscx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vpl56_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-dpzgb_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-vj275_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-w5z9l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xqdrg_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-8xqjk_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-l5wm5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-lb8rq_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-98q7j_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-dm4l4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-m82z9_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-qfmhq_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-l72vl_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-wtrj9_service:redis-cart_node:worker--1","pod:cartservice-w1-86744bdcbd-p6ngr_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-k9s72_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-dvbsk_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qp9xj_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-fbjjn_service:frontend_node:worker--4"
1643278940.697,0.15178870299820404,0.04801936787498444,0.07755935807748286,0.04971706971477288,0.09586449216830191,0.03995057376916523,0.05360887608404719,0.09452766228212652,0.07082841240043893,0.09361556191784831,0.06952789314278505,0.0892935831081528,0.10185539139460409,0.08536336362056487,0.09373819958222984,0.09661614600605245,0.09657626700021471,0.07983867272763698,0.07349964002933627,0.08833586927625336,0.09494204348958335,0.0804151191159826,0.0602965131969599,0.06289424267101587,0.049611743049377634,0.08804621573343838,0.08209771537499999,0.07336380546660223,0.08723628234119025,0.09195022233389306,0.09392269950380666,0.07588080881346808,0.008275191187007404,0.1283725108079999,0.06202239920745971,0.06526750354958373,0.09476803886166668,0.08724657950735833
1643278955.726,0.16236345157797202,0.05545380322687712,0.08593399365693664,0.055091386669904534,0.1073932273253335,0.045186176249401626,0.06016278744323077,0.09784953353270835,0.07878867242424006,0.1045781735271609,0.07774765158788634,0.10131203508124084,0.10552566552699402,0.10052981493571098,0.10545985482794917,0.10431234408292003,0.10830276442728648,0.08017609371735235,0.08828990126081901,0.09940440902668334,0.09639435315449771,0.08265017175479167,0.06796506863360313,0.06885909013400486,0.05394014859885352,0.1000741765070368,0.09791669571041667,0.0820547936772409,0.09840202339430006,0.10321711988611317,0.10543654197235254,0.08159833309395097,0.009490972315960258,0.1388348152276137,0.06884780750396802,0.07360039613952017,0.10766562724229167,0.10122809529104165
1643278970.751,0.16236345157797202,0.05545380322687712,0.08593399365693664,0.055091386669904534,0.1073932273253335,0.045186176249401626,0.06016278744323077,0.09784953353270835,0.07878867242424006,0.1045781735271609,0.07774765158788634,0.10131203508124084,0.10552566552699402,0.10052981493571098,0.10545985482794917,0.10431234408292003,0.10830276442728648,0.08017609371735235,0.08828990126081901,0.09940440902668334,0.09639435315449771,0.08265017175479167,0.06796506863360313,0.06885909013400486,0.05394014859885352,0.1000741765070368,0.09791669571041667,0.0820547936772409,0.09840202339430006,0.10321711988611317,0.10543654197235254,0.08159833309395097,0.009490972315960258,0.1388348152276137,0.06884780750396802,0.07360039613952017,0.10766562724229167,0.10122809529104165
1643278985.773,0.1585202261451135,0.0567745336115415,0.0890579750010662,0.05719890026164545,0.11796463187623782,0.04915297006254606,0.06326392794392248,0.10867689308593756,0.08188301984023263,0.10687101042753674,0.07935293447863748,0.111181379989777,0.103460403839393,0.1115813359219665,0.10612314403627951,0.10676665332923627,0.11844478719112646,0.0872802504844407,0.08815783439255713,0.10896049654725697,0.11516909402090345,0.08536674596986886,0.07317023337566769,0.07341030489116368,0.05679013174849954,0.1101334108083675,0.11606461585334098,0.08489422470093519,0.10777932789557806,0.11314602021400454,0.1153656657847768,0.0889604463904798,0.009724327324062858,0.14786081377027244,0.07417980293801504,0.07220040636239257,0.10490612298291697,0.12014531966817434
1643279000.8,0.1585202261451135,0.0567745336115415,0.0890579750010662,0.05719890026164545,0.11796463187623782,0.04915297006254606,0.06326392794392248,0.10867689308593756,0.08188301984023263,0.10687101042753674,0.07935293447863748,0.111181379989777,0.103460403839393,0.1115813359219665,0.10612314403627951,0.10676665332923627,0.11844478719112646,0.0872802504844407,0.08815783439255713,0.10896049654725697,0.11516909402090345,0.08536674596986886,0.07317023337566769,0.07341030489116368,0.05679013174849954,0.1101334108083675,0.11606461585334098,0.08489422470093519,0.10777932789557806,0.11314602021400454,0.1153656657847768,0.0889604463904798,0.009724327324062858,0.14786081377027244,0.07417980293801504,0.07220040636239257,0.10490612298291697,0.12014531966817434
1643279015.831,0.1386810454273624,0.0567340022071386,0.08944407668514914,0.05716563830966622,0.11774529824254013,0.04533599026420396,0.06286019892012633,0.1101006419899237,0.0824530766545052,0.10620647105265126,0.07994925878269823,0.11088430812872059,0.1124698947071312,0.1108085855701607,0.10559173529998542,0.10644407982346984,0.11866715378936654,0.08540964234537536,0.08606010523564835,0.10882634275750312,0.11277754856355537,0.08718419896369031,0.07325338843873336,0.07356485396951012,0.056703645470461576,0.1097067029019485,0.10486429846692745,0.08406378023860508,0.10779053915904409,0.11319286072336221,0.1157609150690804,0.08690779315706441,0.009762123202393024,0.14789100984333262,0.07451219418338838,0.0785668388567675,0.10382619151586818,0.11240789416955912
1643279030.857,0.1386810454273624,0.0567340022071386,0.08944407668514914,0.05716563830966622,0.11774529824254013,0.04533599026420396,0.06286019892012633,0.1101006419899237,0.0824530766545052,0.10620647105265126,0.07994925878269823,0.11088430812872059,0.1124698947071312,0.1108085855701607,0.10559173529998542,0.10644407982346984,0.11866715378936654,0.08540964234537536,0.08606010523564835,0.10882634275750312,0.11277754856355537,0.08718419896369031,0.07325338843873336,0.07356485396951012,0.056703645470461576,0.1097067029019485,0.10486429846692745,0.08406378023860508,0.10779053915904409,0.11319286072336221,0.1157609150690804,0.08690779315706441,0.009762123202393024,0.14789100984333262,0.07451219418338838,0.0785668388567675,0.10382619151586818,0.11240789416955912
1643279045.88,0.12701175853746663,0.05677791597245882,0.08908531656639229,0.0569356892368694,0.11732810525486287,0.04852425479560207,0.05814372722777222,0.11059476237682458,0.08249172726708895,0.10539301626042324,0.07866522669353578,0.10401205859917023,0.11242555789670278,0.1117216074689533,0.10509936883765207,0.10533619412872419,0.11827197597095816,0.08524744999089834,0.08584363771653228,0.10899749497712427,0.1126435504464174,0.09453825198687361,0.0734801658229368,0.07355158849550779,0.05667917138360861,0.11010115576526577,0.09864135224249998,0.0838854817581912,0.10762331422020945,0.11285732978116836,0.11531127285700798,0.08115842951063582,0.009862020989273296,0.14819924710322002,0.07439780477053118,0.0784036537979128,0.11244062903498393,0.12098035837387752
1643279060.909,0.12701175853746663,0.05677791597245882,0.08908531656639229,0.0569356892368694,0.11732810525486287,0.04852425479560207,0.05814372722777222,0.11059476237682458,0.08249172726708895,0.10539301626042324,0.07866522669353578,0.10401205859917023,0.11242555789670278,0.1117216074689533,0.10509936883765207,0.10533619412872419,0.11827197597095816,0.08524744999089834,0.08584363771653228,0.10899749497712427,0.1126435504464174,0.09453825198687361,0.0734801658229368,0.07355158849550779,0.05667917138360861,0.11010115576526577,0.09864135224249998,0.0838854817581912,0.10762331422020945,0.11285732978116836,0.11531127285700798,0.08115842951063582,0.009862020989273296,0.14819924710322002,0.07439780477053118,0.0784036537979128,0.11244062903498393,0.12098035837387752
1643279075.938,0.12415181396670961,0.05627700339830008,0.08929495829572062,0.0565373551441069,0.11766950701605844,0.04840873386487964,0.06304677171334724,0.11814057515897095,0.08209544904329347,0.10519147332303874,0.07927983870967742,0.11087130588740617,0.10150123499374718,0.11948718647963817,0.10540165211245603,0.10534938690180401,0.11859065391861272,0.08496858348994701,0.08536537395771732,0.1010909748799085,0.1122813851794645,0.08020256833874997,0.07352869001489229,0.07327641464672312,0.05689737653066011,0.11021261704097225,0.11624630704694877,0.08329135884425865,0.10745812331366729,0.11282963889307546,0.11584928898217683,0.08620000762322669,0.009841646837741691,0.14827147971360383,0.07435952386094521,0.07836889407326804,0.11190886982416444,0.11208697951777881
