"Time","pod:frontend-w4-6646bc856b-85vsg_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-pmsb6_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-mtlbt_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-hvh8t_service:productcatalogservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-sr4cg_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lhr49_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kg8xh_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-65gvv_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-6ktkv_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-jrtqh_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2l22t_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-f5kws_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-wzcsh_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59bhz_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-5n9r7_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-dqsqn_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-bthmv_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-ct5h9_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-g5txr_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-wcl9p_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-9c6bc_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5dzr4_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kv2fq_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-64s42_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-7xvrj_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-kw7cf_service:productcatalogservice_node:worker--3","pod:redis-cart-w2-84485f8b85-kwtvz_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-vpbdh_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tz29n_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-mrkv2_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-q7rnv_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-d88xw_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-gwxdn_service:frontend_node:worker--4","pod:adservice-w2-9f97cf96-lx7fr_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-xhj96_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5vl8_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-qw7s9_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-mlnqx_service:currencyservice_node:worker--1"
1643292051.441,0.2599313207614583,0.20342166899684494,0.23121517216886517,0.17470546218819105,0.17485651558939508,0.17586384597304813,0.16802187410854164,0.2765035483194388,0.23275051069237362,0.09595223804831388,0.23699452081280886,0.22891971848564263,0.25894051742163304,0.13653400642674496,0.200182346170602,0.20112136859092253,0.08335556696571661,0.23375647599790847,0.17931167289967906,0.10188724186909798,0.2318397576579206,0.09540513636040016,0.1412224864140061,0.08120747923779523,0.2645170659932205,0.19843856592818582,0.026823334171503233,0.10993606468411055,0.2640050186608079,0.13627109590684752,0.1370773033063446,0.13888588431074003,0.23862598255875037,0.3185817777546968,0.3093610955849034,0.09409954454973388,0.13887114691537378,0.1768184655766031
1643292066.468,0.3137613533983769,0.2529734328047027,0.26657913431333946,0.19921872005678648,0.19802458482218552,0.20082909971288898,0.19692215273666663,0.3290771563043825,0.26714809363007885,0.10845291781488355,0.27114148667134463,0.26092115775891994,0.29162381241996743,0.1557274513946293,0.22896998153496495,0.22997584132776622,0.08862578642452182,0.265728660613646,0.19749294727916666,0.11732565328489886,0.26871086155793,0.10644235008227886,0.15730898454890474,0.09003153953863469,0.3022555690890345,0.22778355116787674,0.030849405953427476,0.12505153858942986,0.2934329287348145,0.1537734688743489,0.15546635853394147,0.1567157595591824,0.27305596402739546,0.35309987890840305,0.35353120350132183,0.10734545925290463,0.15520372180710376,0.19986817431678083
1643292081.509,0.3137613533983769,0.2529734328047027,0.26657913431333946,0.19921872005678648,0.19802458482218552,0.20082909971288898,0.19692215273666663,0.3290771563043825,0.26714809363007885,0.10845291781488355,0.27114148667134463,0.26092115775891994,0.29162381241996743,0.1557274513946293,0.22896998153496495,0.22997584132776622,0.08862578642452182,0.265728660613646,0.19749294727916666,0.11732565328489886,0.26871086155793,0.10644235008227886,0.15730898454890474,0.09003153953863469,0.3022555690890345,0.22778355116787674,0.030849405953427476,0.12505153858942986,0.2934329287348145,0.1537734688743489,0.15546635853394147,0.1567157595591824,0.27305596402739546,0.35309987890840305,0.35353120350132183,0.10734545925290463,0.15520372180710376,0.19986817431678083
1643292096.541,0.3340804341930482,0.2605839677236802,0.2903878903288833,0.2154443933281997,0.20434439217369943,0.2141932859665531,0.21247794239240053,0.35253273465906876,0.28910723119815884,0.11274919928244335,0.2980522190968529,0.2946176481049556,0.3236986074043273,0.16450547679730582,0.24696906173386102,0.24836718969545274,0.09646675441721866,0.29145738776193164,0.20571325793037698,0.1255999664017038,0.2917440357270968,0.1099872818085474,0.17057276840772284,0.09406523977887238,0.3282029563942122,0.2459658230568461,0.03184649622659973,0.13498974587422205,0.3525868884733819,0.16271230785012222,0.163906869926015,0.16682002106751798,0.2953925370048315,0.367521738721961,0.37930268138891976,0.11117368884394177,0.15832473284288445,0.21395890589087685
1643292111.574,0.3340804341930482,0.2605839677236802,0.2903878903288833,0.2154443933281997,0.20434439217369943,0.2141932859665531,0.21247794239240053,0.35253273465906876,0.28910723119815884,0.11274919928244335,0.2980522190968529,0.2946176481049556,0.3236986074043273,0.16450547679730582,0.24696906173386102,0.24836718969545274,0.09646675441721866,0.29145738776193164,0.20571325793037698,0.1255999664017038,0.2917440357270968,0.1099872818085474,0.17057276840772284,0.09406523977887238,0.3282029563942122,0.2459658230568461,0.03184649622659973,0.13498974587422205,0.3525868884733819,0.16271230785012222,0.163906869926015,0.16682002106751798,0.2953925370048315,0.367521738721961,0.37930268138891976,0.11117368884394177,0.15832473284288445,0.21395890589087685
1643292126.592,0.3194561885727557,0.2743988798637067,0.29030481090192745,0.21599802341463342,0.2038829694049315,0.21993265744419654,0.21910599741137518,0.3490257149879224,0.291605174977594,0.1125405129977134,0.2982841290749665,0.2947482156118868,0.34060885559246845,0.16350463180002525,0.24639263150127091,0.24699761975619697,0.09247154464744756,0.2908388225720732,0.22097075861658583,0.11783621084556588,0.29207502161291393,0.10808587896268415,0.1677341271798109,0.09527410127154244,0.3259362748082342,0.24578991325520044,0.03235524695816905,0.13356080172474424,0.3523811224604166,0.16215344770157777,0.16342532873011423,0.16418201643533806,0.27426719008991096,0.3477436342923844,0.37926490385092854,0.11091421320808516,0.16567758910113542,0.222075717702209
1643292141.632,0.3194561885727557,0.2743988798637067,0.29030481090192745,0.21599802341463342,0.2038829694049315,0.21993265744419654,0.21910599741137518,0.3490257149879224,0.291605174977594,0.1125405129977134,0.2982841290749665,0.2947482156118868,0.34060885559246845,0.16350463180002525,0.24639263150127091,0.24699761975619697,0.09247154464744756,0.2908388225720732,0.22097075861658583,0.11783621084556588,0.29207502161291393,0.10808587896268415,0.1677341271798109,0.09527410127154244,0.3259362748082342,0.24578991325520044,0.03235524695816905,0.13356080172474424,0.3523811224604166,0.16215344770157777,0.16342532873011423,0.16418201643533806,0.27426719008991096,0.3477436342923844,0.37926490385092854,0.11091421320808516,0.16567758910113542,0.222075717702209
1643292156.659,0.33699885388595213,0.2523487508955808,0.2898496099217424,0.21667399050515856,0.20389344478856652,0.20965913285820714,0.20546317797332528,0.30764941773401916,0.2913835668705793,0.1118580003942006,0.28408382580918373,0.2924581901154393,0.31398439088597785,0.16409970721832173,0.24597252201548603,0.24746445348442864,0.09193571890264496,0.29108973990060905,0.2048562871630436,0.11925599635626809,0.29280598254680384,0.10765575140043501,0.16600037649841354,0.09595328341500231,0.3251352388248191,0.244054569390438,0.03199861716091529,0.12907101868124654,0.33172241684816955,0.16233678153433434,0.16290732509961314,0.15270834073955394,0.29564699806263417,0.3360879128227617,0.36110946680238515,0.111245407846331,0.16540588987995555,0.2136900696497563
1643292171.7,0.33699885388595213,0.2523487508955808,0.2898496099217424,0.21667399050515856,0.20389344478856652,0.20965913285820714,0.20546317797332528,0.30764941773401916,0.2913835668705793,0.1118580003942006,0.28408382580918373,0.2924581901154393,0.31398439088597785,0.16409970721832173,0.24597252201548603,0.24746445348442864,0.09193571890264496,0.29108973990060905,0.2048562871630436,0.11925599635626809,0.29280598254680384,0.10765575140043501,0.16600037649841354,0.09595328341500231,0.3251352388248191,0.244054569390438,0.03199861716091529,0.12907101868124654,0.33172241684816955,0.16233678153433434,0.16290732509961314,0.15270834073955394,0.29564699806263417,0.3360879128227617,0.36110946680238515,0.111245407846331,0.16540588987995555,0.2136900696497563
1643292186.737,0.3384787408812292,0.2734531099811004,0.299370317035837,0.22350121969219666,0.21747095969646207,0.22254451768728106,0.21036118000070225,0.357552387719185,0.29557253077211393,0.11850592092574996,0.29987064022101106,0.2885572311578371,0.3220416968939165,0.17067411335029853,0.2616131448539729,0.26015817578644307,0.097554276544265,0.29541945966553596,0.2111721580003674,0.13248519882213622,0.29874972128027816,0.11489131997589919,0.1723966500103532,0.1000718826159594,0.3456821785165392,0.2583961535481775,0.03533422268829865,0.13099752804410286,0.3586908146983773,0.16897189184293057,0.16873707985231917,0.1676035839132189,0.2915065122560604,0.357873703739801,0.39606812652518397,0.11863615576935362,0.16617478336280483,0.23923471734383722
