"Time","pod:frontend-w1-599b6846df-29cgb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-qf7rf_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-vbv6j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-tdkks_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-bsntc_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xtf5m_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-hklrx_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-txrnh_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zvlsg_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-287dp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vmff7_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-s8lrm_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-jhhr5_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-4dnhf_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-csrvm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jdsp8_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-4zj67_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-xxm66_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-g6zth_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-b2pv2_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-m2xjg_service:currencyservice_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-b7snm_service:cartservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lgchx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wq2gq_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-ksr4z_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-trwkb_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-gvnp2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cxfrn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-tp9ls_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xgstl_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b9gdl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-b7x54_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-gj45k_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6gsv8_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-k9hg7_service:recommendationservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-4khg5_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hbgt4_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-mjlml_service:productcatalogservice_node:worker--3"
1643323496.723,0.2664539937596074,0.3059389458282068,0.15724940797790915,0.27066720995494603,0.1248069617143455,0.24132638989417396,0.023932055466871795,0.19628173356757234,0.3041933509268528,0.12853381775846867,0.27359507669782196,0.10291370656676538,0.16002890617162394,0.2682189810093262,0.2489975258310662,0.11466569831740742,0.203505512280679,0.30336157735212055,0.2457081577155294,0.2757802374878695,0.19733389975441679,0.3044717388990344,0.12305248320299926,0.15580804518972174,0.26181671722011857,0.1974830839498475,0.1617871204478854,0.3212356237265731,0.2644313449896495,0.09384789411099646,0.3101222451642654,0.16653274978156674,0.36320345413924787,0.15859392093029862,0.12010393007928889,0.21474184342854435,0.22453855854057747,0.2324566551645833
1643323511.741,0.2664539937596074,0.3059389458282068,0.15724940797790915,0.27066720995494603,0.1248069617143455,0.24132638989417396,0.023932055466871795,0.19628173356757234,0.3041933509268528,0.12853381775846867,0.27359507669782196,0.10291370656676538,0.16002890617162394,0.2682189810093262,0.2489975258310662,0.11466569831740742,0.203505512280679,0.30336157735212055,0.2457081577155294,0.2757802374878695,0.19733389975441679,0.3044717388990344,0.12305248320299926,0.15580804518972174,0.26181671722011857,0.1974830839498475,0.1617871204478854,0.3212356237265731,0.2644313449896495,0.09384789411099646,0.3101222451642654,0.16653274978156674,0.36320345413924787,0.15859392093029862,0.12010393007928889,0.21474184342854435,0.22453855854057747,0.2324566551645833
1643323526.78,0.29757797228614524,0.33802611681185024,0.1816153032293582,0.30475693793616226,0.12037883668174149,0.26287316649013215,0.027484794695394017,0.21003749501228253,0.33856815391482886,0.1401313154429397,0.3060089932896873,0.10783982082956531,0.1715340054679248,0.29733075244081764,0.2839832976158391,0.12208938357514795,0.22527894346470784,0.33545440209516764,0.2692879876701066,0.3082864800803937,0.21048454804774214,0.3482094452425588,0.12949640799415163,0.16843499141399818,0.2914653996914891,0.21211610436406791,0.18325368108637607,0.36578608707052296,0.29275597957028204,0.1006447926132811,0.3417310774752865,0.1753514876171436,0.36984237088413885,0.16972558245561475,0.12646588296087122,0.23609855891496812,0.2351741825205696,0.269483004045303
1643323541.815,0.29757797228614524,0.33802611681185024,0.1816153032293582,0.30475693793616226,0.12037883668174149,0.26287316649013215,0.027484794695394017,0.21003749501228253,0.33856815391482886,0.1401313154429397,0.3060089932896873,0.10783982082956531,0.1715340054679248,0.29733075244081764,0.2839832976158391,0.12208938357514795,0.22527894346470784,0.33545440209516764,0.2692879876701066,0.3082864800803937,0.21048454804774214,0.3482094452425588,0.12949640799415163,0.16843499141399818,0.2914653996914891,0.21211610436406791,0.18325368108637607,0.36578608707052296,0.29275597957028204,0.1006447926132811,0.3417310774752865,0.1753514876171436,0.36984237088413885,0.16972558245561475,0.12646588296087122,0.23609855891496812,0.2351741825205696,0.269483004045303
1643323557.02,0.2973885546357591,0.3409758849536269,0.17789948325716204,0.3051514061949583,0.1276351888588983,0.28443468180021286,0.02959631956517276,0.20830806805891283,0.33671805235865715,0.14082498583066566,0.30465305055626285,0.10211393206955963,0.16846367068675022,0.2965932766869208,0.279497168952761,0.12621154488013472,0.22558881354003574,0.3371291861552316,0.26950144495712414,0.3079554822405535,0.20837300955154622,0.3475903859822487,0.12859119699952687,0.16738719022543358,0.2919176096013936,0.20998081638642171,0.1807767900798174,0.3223806409616532,0.2920395584476676,0.10100479109437405,0.34218689060105956,0.17760061950172454,0.36360348659691744,0.16979645030732127,0.1256844188927768,0.23792108556690633,0.22362910928187885,0.24537959789254699
1643323572.063,0.2973885546357591,0.3409758849536269,0.17789948325716204,0.3051514061949583,0.1276351888588983,0.28443468180021286,0.02959631956517276,0.20830806805891283,0.33671805235865715,0.14082498583066566,0.30465305055626285,0.10211393206955963,0.16846367068675022,0.2965932766869208,0.279497168952761,0.12621154488013472,0.22558881354003574,0.3371291861552316,0.26950144495712414,0.3079554822405535,0.20837300955154622,0.3475903859822487,0.12859119699952687,0.16738719022543358,0.2919176096013936,0.20998081638642171,0.1807767900798174,0.3223806409616532,0.2920395584476676,0.10100479109437405,0.34218689060105956,0.17760061950172454,0.36360348659691744,0.16979645030732127,0.1256844188927768,0.23792108556690633,0.22362910928187885,0.24537959789254699
1643323587.082,0.297784214521035,0.3403319722783611,0.16236211583121313,0.3053643448902117,0.12425775325490786,0.2820486266414839,0.02893650257730334,0.20727777792186186,0.337533408410839,0.1404379733931937,0.304994458476319,0.10819533306289356,0.16866139179251388,0.2958169754734248,0.27810339782575766,0.13054022900069892,0.2264351306408086,0.33591922565311405,0.2680011375012177,0.30810742962187687,0.20812601056837504,0.3575417173390394,0.12252551650218502,0.1682892863040466,0.2918580350454488,0.20929186086420065,0.18045481294676058,0.3570694151172762,0.29261203983779127,0.10063234059494269,0.3414818635920339,0.16882227722915713,0.35480317009324314,0.1689659838866826,0.12540181539204598,0.23742308871749487,0.22024904264557718,0.2777341923677405
1643323602.1,0.297784214521035,0.3403319722783611,0.16236211583121313,0.3053643448902117,0.12425775325490786,0.2820486266414839,0.02893650257730334,0.20727777792186186,0.337533408410839,0.1404379733931937,0.304994458476319,0.10819533306289356,0.16866139179251388,0.2958169754734248,0.27810339782575766,0.13054022900069892,0.2264351306408086,0.33591922565311405,0.2680011375012177,0.30810742962187687,0.20812601056837504,0.3575417173390394,0.12252551650218502,0.1682892863040466,0.2918580350454488,0.20929186086420065,0.18045481294676058,0.3570694151172762,0.29261203983779127,0.10063234059494269,0.3414818635920339,0.16882227722915713,0.35480317009324314,0.1689659838866826,0.12540181539204598,0.23742308871749487,0.22024904264557718,0.2777341923677405
1643323617.119,0.2968808442079741,0.3395811700604411,0.17787459602629954,0.306583645855528,0.134696234560857,0.2802482096763025,0.029660149834536877,0.20670974991787316,0.33620991500392694,0.14065883410546648,0.30737681058713495,0.10751973922043002,0.16757381929339438,0.29474967629720406,0.2850166027906744,0.13064591938089615,0.22556364535073528,0.3337863366662681,0.26681089103892364,0.28714918065828365,0.20688618586341684,0.34516263158639354,0.13351695324179644,0.16697864275746174,0.289886105905014,0.2091265751321375,0.1811957755752136,0.3464306196413818,0.2909168686581237,0.10024468710219274,0.34094225613952917,0.17718332179927024,0.35259121367661667,0.1686970668041198,0.12468786199032555,0.23320519585807398,0.21678775438238213,0.25882815411572596
1643323632.133,0.2968808442079741,0.3395811700604411,0.17787459602629954,0.306583645855528,0.134696234560857,0.2802482096763025,0.029660149834536877,0.20670974991787316,0.33620991500392694,0.14065883410546648,0.30737681058713495,0.10751973922043002,0.16757381929339438,0.29474967629720406,0.2850166027906744,0.13064591938089615,0.22556364535073528,0.3337863366662681,0.26681089103892364,0.28714918065828365,0.20688618586341684,0.34516263158639354,0.13351695324179644,0.16697864275746174,0.289886105905014,0.2091265751321375,0.1811957755752136,0.3464306196413818,0.2909168686581237,0.10024468710219274,0.34094225613952917,0.17718332179927024,0.35259121367661667,0.1686970668041198,0.12468786199032555,0.23320519585807398,0.21678775438238213,0.25882815411572596
