"Time","pod:currencyservice-w2-6f8d8654c5-hlsgt_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2m8sf_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-5b8gz_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-v878l_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-brkb6_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-p2hkk_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6gm7d_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-s4fsp_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-dn24k_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-2lgvp_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l69th_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-w9lxg_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jgcjn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mjbrl_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-wnrrb_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-bkf42_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xtxft_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-6p9xt_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-8dvvw_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nw4tt_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-27s2h_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2tf47_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tnr47_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-sc9mw_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-t79xr_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-j25b7_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-dbmr6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-kknph_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-9xk5x_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-6pwsn_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w9mj2_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pgdbj_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-sjxhb_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-nxxht_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-mw6z2_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-j6hmk_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lnq9v_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-k4cvb_service:recommendationservice_node:worker--3"
1643324801.145,0.20544619088829008,0.3087514816523562,0.30472271356662595,0.16815095683444342,0.2953040452225262,0.2665818433714387,0.20386082703086267,0.2512895705704279,0.1623717489537383,0.12070671821840209,0.2589391197650295,0.1262446651725781,0.1589787054293687,0.1591964867727156,0.2594493590946895,0.095648471352627,0.09715574467031714,0.13241867254755044,0.027907688812572773,0.208742161724164,0.30523734667068214,0.1254615135938017,0.27788540173334136,0.21536978513721403,0.28010455905430554,0.32365653485169793,0.26438452745732066,0.26079735964278916,0.30415128028232197,0.39218509345773855,0.2330707804174369,0.24201683222499315,0.15948438631012934,0.1996981864826943,0.1661740671688122,0.27074763651038153,0.2491718339300355,0.12036542179088972
1643324816.373,0.22497986430172523,0.3470749916419968,0.34059527230429204,0.18579892336077153,0.3486867592187374,0.3003307583577064,0.22321974975372272,0.28056817749703,0.18463190946922128,0.1349735821879928,0.28529251617425117,0.13399695917814713,0.1831438705971149,0.17824121691347083,0.2947320122596175,0.10718878680928035,0.10448926386343435,0.14203727522157103,0.0330385204237362,0.23592828529633925,0.3413037159843812,0.1338327786338095,0.31100354918870393,0.23553388877837578,0.3018508050858357,0.3769079536924476,0.30171225128439666,0.28933103991758646,0.3434418939416975,0.41750695809014315,0.23479906783786492,0.2728611146515616,0.18282939950217275,0.22346977637951568,0.1838050432934424,0.30895151042997926,0.28285400516541204,0.14374688727659754
1643324831.42,0.22497986430172523,0.3470749916419968,0.34059527230429204,0.18579892336077153,0.3486867592187374,0.3003307583577064,0.22321974975372272,0.28056817749703,0.18463190946922128,0.1349735821879928,0.28529251617425117,0.13399695917814713,0.1831438705971149,0.17824121691347083,0.2947320122596175,0.10718878680928035,0.10448926386343435,0.14203727522157103,0.0330385204237362,0.23592828529633925,0.3413037159843812,0.1338327786338095,0.31100354918870393,0.23553388877837578,0.3018508050858357,0.3769079536924476,0.30171225128439666,0.28933103991758646,0.3434418939416975,0.41750695809014315,0.23479906783786492,0.2728611146515616,0.18282939950217275,0.22346977637951568,0.1838050432934424,0.30895151042997926,0.28285400516541204,0.14374688727659754
1643324846.438,0.22426636648149156,0.35690311982855166,0.35158757549075337,0.17835643625834063,0.35913542860152625,0.30797067766933617,0.22274142364213576,0.28362885811456323,0.18867047685392946,0.13744478739489188,0.2760978550904103,0.13544475950625964,0.18055848638701788,0.18070158034631756,0.3028155036866237,0.10740873454095012,0.11102303506714227,0.1478255839902179,0.031484236024165516,0.2391287479383467,0.3503895770475679,0.134223723840051,0.30659603958875303,0.24569057165440653,0.3264863014513615,0.34457231301375,0.3110221334654222,0.30384606369817974,0.35271992150109377,0.42610930444527284,0.23699677438125866,0.2997979710839021,0.18089689190263158,0.22237790230280435,0.18523114170102964,0.3224501597059317,0.2721397566641622,0.13525828127585376
1643324861.452,0.22426636648149156,0.35690311982855166,0.35158757549075337,0.17835643625834063,0.35913542860152625,0.30797067766933617,0.22274142364213576,0.28362885811456323,0.18867047685392946,0.13744478739489188,0.2760978550904103,0.13544475950625964,0.18055848638701788,0.18070158034631756,0.3028155036866237,0.10740873454095012,0.11102303506714227,0.1478255839902179,0.031484236024165516,0.2391287479383467,0.3503895770475679,0.134223723840051,0.30659603958875303,0.24569057165440653,0.3264863014513615,0.34457231301375,0.3110221334654222,0.30384606369817974,0.35271992150109377,0.42610930444527284,0.23699677438125866,0.2997979710839021,0.18089689190263158,0.22237790230280435,0.18523114170102964,0.3224501597059317,0.2721397566641622,0.13525828127585376
1643324876.467,0.22411025438995752,0.35642308730418304,0.35211779478000865,0.18478868725231845,0.37880102413541594,0.3083356200748597,0.222750091080618,0.28313506048911485,0.18749896958768236,0.13644156488586567,0.28024470360386494,0.14383694170717237,0.1806577470193489,0.18022115759197643,0.3034801287440575,0.10851208337634011,0.10705199397132639,0.14777877889724245,0.03357993249735075,0.24012102422314896,0.3504492180096851,0.13534063878757488,0.3197149399787238,0.24607033073131002,0.32650781886806163,0.3753042657258521,0.3117665877823882,0.30447000230874455,0.3514820758319488,0.42456620513686827,0.23576027492582255,0.27435795561824755,0.1809804707878891,0.221861389360681,0.18392618224416712,0.2903915772017684,0.2760302951973095,0.1352040227612914
1643324891.483,0.22411025438995752,0.35642308730418304,0.35211779478000865,0.18478868725231845,0.37880102413541594,0.3083356200748597,0.222750091080618,0.28313506048911485,0.18749896958768236,0.13644156488586567,0.28024470360386494,0.14383694170717237,0.1806577470193489,0.18022115759197643,0.3034801287440575,0.10851208337634011,0.10705199397132639,0.14777877889724245,0.03357993249735075,0.24012102422314896,0.3504492180096851,0.13534063878757488,0.3197149399787238,0.24607033073131002,0.32650781886806163,0.3753042657258521,0.3117665877823882,0.30447000230874455,0.3514820758319488,0.42456620513686827,0.23576027492582255,0.27435795561824755,0.1809804707878891,0.221861389360681,0.18392618224416712,0.2903915772017684,0.2760302951973095,0.1352040227612914
1643324906.496,0.22324014732914363,0.35718414786284824,0.3528300985739701,0.17667037459947285,0.36155629588942273,0.30753335113025704,0.22201822669808863,0.2832882103393304,0.18695713999315444,0.1344674342249345,0.29469242507619625,0.13683788542374026,0.18029016213449664,0.1795451235075014,0.3028403077638354,0.10828992053398898,0.10758055061584221,0.14683730368780298,0.03479978788038145,0.24032040041952757,0.3499975771210714,0.13516189845407828,0.3000540527997798,0.2399136183783262,0.31649140158788724,0.3970091890881756,0.31150987286603066,0.30407430301009647,0.3516646660219583,0.3763720243228075,0.23488207472165534,0.2738384498357449,0.18082212659822253,0.22086909839055857,0.17871520210479103,0.3153281326305244,0.2758668898438871,0.13659269807492896
1643324921.514,0.22324014732914363,0.35718414786284824,0.3528300985739701,0.17667037459947285,0.36155629588942273,0.30753335113025704,0.22201822669808863,0.2832882103393304,0.18695713999315444,0.1344674342249345,0.29469242507619625,0.13683788542374026,0.18029016213449664,0.1795451235075014,0.3028403077638354,0.10828992053398898,0.10758055061584221,0.14683730368780298,0.03479978788038145,0.24032040041952757,0.3499975771210714,0.13516189845407828,0.3000540527997798,0.2399136183783262,0.31649140158788724,0.3970091890881756,0.31150987286603066,0.30407430301009647,0.3516646660219583,0.3763720243228075,0.23488207472165534,0.2738384498357449,0.18082212659822253,0.22086909839055857,0.17871520210479103,0.3153281326305244,0.2758668898438871,0.13659269807492896
1643324936.53,0.22239601195799596,0.3565621347721651,0.3533327337263919,0.1844930608528415,0.3808062972877018,0.30796871533301684,0.2216835742021371,0.2828856491105272,0.17141298893624696,0.12860241965251037,0.28557050419396107,0.144070720961834,0.18051428763204863,0.17932421618836164,0.30290871863721813,0.10815473640209844,0.1107451814697149,0.13298345558232602,0.034289372377860054,0.24182431699139753,0.34992520314171477,0.13518035316047208,0.3202968416259336,0.24114530639041581,0.32657450020503676,0.39567092996681347,0.3112780335230674,0.30564272596290454,0.35086413092944624,0.41121601671635377,0.24378595566602165,0.27544348232636134,0.18128876452861098,0.2203936118303641,0.18384885549798677,0.3213922564687816,0.2925233954743016,0.1374595336278813
1643324951.544,0.22239601195799596,0.3565621347721651,0.3533327337263919,0.1844930608528415,0.3808062972877018,0.30796871533301684,0.2216835742021371,0.2828856491105272,0.17141298893624696,0.12860241965251037,0.28557050419396107,0.144070720961834,0.18051428763204863,0.17932421618836164,0.30290871863721813,0.10815473640209844,0.1107451814697149,0.13298345558232602,0.034289372377860054,0.24182431699139753,0.34992520314171477,0.13518035316047208,0.3202968416259336,0.24114530639041581,0.32657450020503676,0.39567092996681347,0.3112780335230674,0.30564272596290454,0.35086413092944624,0.41121601671635377,0.24378595566602165,0.27544348232636134,0.18128876452861098,0.2203936118303641,0.18384885549798677,0.3213922564687816,0.2925233954743016,0.1374595336278813
