"Time","pod:currencyservice-w1-cd78b8fd6-tvs4c_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-6sz9c_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kx7ps_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-4wtx7_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-v4p57_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-5r42n_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-8s9cd_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-cdc75_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7bcwq_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vhqbx_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-5qf69_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-jwgkm_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vjx8x_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-grlt8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-bgt6k_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-665wh_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-s4rtx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-kmcss_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-hxlrs_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xhg2b_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-x2dsv_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zmhwz_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-5fc7g_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-sbgp5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-l5vpl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-tt7dc_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-nvnsj_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qwkjz_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-sjktg_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-6ftlp_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-khwwb_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-94n6x_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-mf286_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-vtsqn_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-wm92s_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-9f2gk_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-46j97_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6wq64_service:currencyservice_node:worker--2"
1643309074.711,0.169836119173712,0.28436974434534706,0.2210750164853405,0.2669301545475456,0.106813742054883,0.039637396666181435,0.3407188325808902,0.10078330691200812,0.22956221387180328,0.17444117603783132,0.13190688658170222,0.33130246510590927,0.2210076851541634,0.2888488877594785,0.10073940365339196,0.2917897739330852,0.22453221775586432,0.33550142118991144,0.10321431701433857,0.22602243373707434,0.3519627603770834,0.32914821556415497,0.3365259382458414,0.13231147662946927,0.17289516935627997,0.2898066698653765,0.3292860149470656,0.22772039792856036,0.339530304664011,0.2795021076592781,0.32388436608508897,0.22315254839272658,0.2208907986598002,0.3353345733364502,0.16976228161087134,0.12397587067222016,0.22683640573426772,0.22854737448632176
1643309089.738,0.169836119173712,0.28436974434534706,0.2210750164853405,0.2669301545475456,0.106813742054883,0.039637396666181435,0.3407188325808902,0.10078330691200812,0.22956221387180328,0.17444117603783132,0.13190688658170222,0.33130246510590927,0.2210076851541634,0.2888488877594785,0.10073940365339196,0.2917897739330852,0.22453221775586432,0.33550142118991144,0.10321431701433857,0.22602243373707434,0.3519627603770834,0.32914821556415497,0.3365259382458414,0.13231147662946927,0.17289516935627997,0.2898066698653765,0.3292860149470656,0.22772039792856036,0.339530304664011,0.2795021076592781,0.32388436608508897,0.22315254839272658,0.2208907986598002,0.3353345733364502,0.16976228161087134,0.12397587067222016,0.22683640573426772,0.22854737448632176
1643309104.78,0.1902141020666231,0.31924453406368913,0.23901855731647487,0.29434975522647044,0.11393108182704229,0.04364999645897978,0.37733432071486145,0.11084868436940552,0.25825209479471223,0.1915175998217245,0.14081682420235778,0.373181351550227,0.24922924314947908,0.32134108267676653,0.11274868600192228,0.3243548964445039,0.2372053296851349,0.3733739103771711,0.10603837560414774,0.2568651333417046,0.39125889346762716,0.36519410433689836,0.37389310518078145,0.1458542217894041,0.1884040436986949,0.3220065253788418,0.33245940260224127,0.23702556418806395,0.38212103663191177,0.299773854900086,0.3863244505496499,0.2494103622338158,0.23598139283558622,0.37253656774825117,0.1856238571375039,0.1438679321337447,0.23973598786264905,0.24387055348577558
1643309119.819,0.1902141020666231,0.31924453406368913,0.23901855731647487,0.29434975522647044,0.11393108182704229,0.04364999645897978,0.37733432071486145,0.11084868436940552,0.25825209479471223,0.1915175998217245,0.14081682420235778,0.373181351550227,0.24922924314947908,0.32134108267676653,0.11274868600192228,0.3243548964445039,0.2372053296851349,0.3733739103771711,0.10603837560414774,0.2568651333417046,0.39125889346762716,0.36519410433689836,0.37389310518078145,0.1458542217894041,0.1884040436986949,0.3220065253788418,0.33245940260224127,0.23702556418806395,0.38212103663191177,0.299773854900086,0.3863244505496499,0.2494103622338158,0.23598139283558622,0.37253656774825117,0.1856238571375039,0.1438679321337447,0.23973598786264905,0.24387055348577558
1643309134.849,0.18856674985390137,0.32073568038869704,0.23607020951396987,0.2935289606890344,0.1137996584101815,0.04354867688939244,0.3790480611510396,0.1112567081955783,0.2571350052121448,0.1886118741210772,0.13880438866757344,0.38648179218783535,0.23455445231552435,0.3230406695481771,0.1119252822760364,0.3262429543129511,0.2341103242790606,0.37466062971167247,0.11190339609338212,0.2574021228635313,0.38797934593383276,0.37262866962593855,0.3762097376760935,0.15060428468428214,0.18653058387643906,0.32410685847776927,0.3329364722998638,0.25096452615505893,0.38453993741177095,0.32423436568082364,0.38902237317220467,0.2477723701443756,0.23348706684383017,0.37452032725519646,0.19278201565388442,0.14344411639521534,0.24928476847464492,0.25996978031865037
1643309149.879,0.18856674985390137,0.32073568038869704,0.23607020951396987,0.2935289606890344,0.1137996584101815,0.04354867688939244,0.3790480611510396,0.1112567081955783,0.2571350052121448,0.1886118741210772,0.13880438866757344,0.38648179218783535,0.23455445231552435,0.3230406695481771,0.1119252822760364,0.3262429543129511,0.2341103242790606,0.37466062971167247,0.11190339609338212,0.2574021228635313,0.38797934593383276,0.37262866962593855,0.3762097376760935,0.15060428468428214,0.18653058387643906,0.32410685847776927,0.3329364722998638,0.25096452615505893,0.38453993741177095,0.32423436568082364,0.38902237317220467,0.2477723701443756,0.23348706684383017,0.37452032725519646,0.19278201565388442,0.14344411639521534,0.24928476847464492,0.25996978031865037
1643309164.905,0.18769288002264412,0.32156233596238054,0.2344642122581654,0.29348609826774186,0.11318470543386654,0.04240533269107452,0.3786652764042262,0.11065462093694817,0.24109020658345104,0.18812701500511358,0.13970179001020738,0.38728607780382146,0.24888107652567787,0.32289840627453126,0.11172877312231562,0.32743770681186746,0.23436879528729399,0.3752810036071267,0.10710381964977311,0.25685395973835357,0.4069387411364822,0.3713153777760078,0.3753864709909981,0.1506898623343081,0.18600911502078965,0.3245738747938985,0.33230679435516924,0.2504839640130543,0.3929218266100029,0.31082103282814527,0.3758544049062972,0.24768961508814008,0.23315810100372436,0.3744147292395731,0.19139027866554087,0.14304902229673377,0.2442930614412353,0.2499335836227738
1643309179.94,0.18769288002264412,0.32156233596238054,0.2344642122581654,0.29348609826774186,0.11318470543386654,0.04240533269107452,0.3786652764042262,0.11065462093694817,0.24109020658345104,0.18812701500511358,0.13970179001020738,0.38728607780382146,0.24888107652567787,0.32289840627453126,0.11172877312231562,0.32743770681186746,0.23436879528729399,0.3752810036071267,0.10710381964977311,0.25685395973835357,0.4069387411364822,0.3713153777760078,0.3753864709909981,0.1506898623343081,0.18600911502078965,0.3245738747938985,0.33230679435516924,0.2504839640130543,0.3929218266100029,0.31082103282814527,0.3758544049062972,0.24768961508814008,0.23315810100372436,0.3744147292395731,0.19139027866554087,0.14304902229673377,0.2442930614412353,0.2499335836227738
1643309194.973,0.1877857619979147,0.32125551548274,0.235470410149066,0.29358110195414844,0.10838987117281185,0.04325751873464284,0.37913268181008963,0.11142846754446865,0.23442000048716216,0.18704124074373094,0.1409754082971837,0.385432275927243,0.2485147450759334,0.32161215340951516,0.11127026504120749,0.32681151741275044,0.23452704772833916,0.37624351932254574,0.1113709600654022,0.24538307452488328,0.3811180097507324,0.38048000056834375,0.375692727651241,0.15038643181999134,0.185787905994012,0.32415199259177174,0.31263553738351607,0.25015651614199946,0.3918326768218728,0.30267600371117,0.40590903814396556,0.2469218299767728,0.23260243857035168,0.3747435555286802,0.189883484095633,0.1371203041033562,0.24801335394339447,0.25117213301274677
1643309210.002,0.1877857619979147,0.32125551548274,0.235470410149066,0.29358110195414844,0.10838987117281185,0.04325751873464284,0.37913268181008963,0.11142846754446865,0.23442000048716216,0.18704124074373094,0.1409754082971837,0.385432275927243,0.2485147450759334,0.32161215340951516,0.11127026504120749,0.32681151741275044,0.23452704772833916,0.37624351932254574,0.1113709600654022,0.24538307452488328,0.3811180097507324,0.38048000056834375,0.375692727651241,0.15038643181999134,0.185787905994012,0.32415199259177174,0.31263553738351607,0.25015651614199946,0.3918326768218728,0.30267600371117,0.40590903814396556,0.2469218299767728,0.23260243857035168,0.3747435555286802,0.189883484095633,0.1371203041033562,0.24801335394339447,0.25117213301274677
