"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643278940.71,18.566666667660087,13.700000010430813,20.49999999503295,61.73308032889704,8.083333334264665,81.24166666663464,75.51666666666279,68.30129593233121
1643278955.741,33.03333333383004,13.133333325386019,20.49999999503295,61.174526884951405,8.083333334264665,81.24166666663464,74.55833333331005,66.50602007803354
1643278970.765,33.03333333383004,13.133333325386047,20.20000000794728,61.174526884951405,8.333333333333329,82.39166666668703,74.55833333331005,66.50602007803354
1643278985.783,18.53333334128064,12.700000007947281,20.20000000794728,60.633333333341085,8.333333333333329,82.39166666668703,76.7000000000068,69.85833333334692
1643279000.812,18.533333341280624,12.700000007947281,20.69999999677141,60.63333333334109,8.32500000018625,82.40833333334498,76.7000000000068,69.85833333334692
1643279015.843,22.299999992052705,12.266666665673256,20.69999999677141,60.516666666662786,8.32500000018625,82.40833333334498,75.12500000004366,68.07499999997769
1643279030.87,22.299999992052705,12.266666665673256,20.033333332588256,60.516666666662786,8.266666665052384,80.02499999999903,75.12500000004366,68.07499999997769
1643279045.896,18.200000002980232,13.433333324889347,20.03333333258827,60.68333333333916,8.266666665052384,80.02499999999903,73.49166666664435,65.98333333337601
1643279060.921,18.200000002980232,13.433333324889347,20.83333333333333,60.68333333333916,7.883333334078387,80.15833333331102,73.49166666664435,65.98333333337601
1643279075.951,22.266666665673256,12.63333334277074,20.83333333333333,61.54166666662301,7.883333334078387,80.15833333331102,75.23333333333237,67.51666666660942
1643279090.985,22.266666665673256,12.63333334277074,21.033333335071816,61.54166666662301,8.008333334388837,81.76666666671129,75.23333333333237,67.51666666660942
1643279106.001,18.46666666368644,13.53333332886298,21.033333335071802,59.65403459655393,8.008333334388837,81.76666666671129,75.16666666667636,68.27406938382111
1643279121.029,18.46666666368644,13.53333332886298,19.94999999801317,59.65403459655393,9.358333332153663,80.8666666666492,75.16666666667636,68.27406938382111
1643279136.06,33.13333333780368,12.766666660706207,19.94999999801317,40.06067273397791,9.358333332153663,80.8666666666492,41.07499999995827,47.57109992334454
1643279151.085,33.13333333780368,12.766666660706207,19.466666666169957,40.06067273397791,8.216666666169957,36.016666666691876,41.07499999995827,47.57109992334454
1643279166.127,19.21949919539449,13.83333334078391,19.466666666169957,50.26666666664823,8.216666666169957,36.016666666691876,67.95000000000678,49.42499999999808
1643279181.157,19.21949919539449,13.83333334078391,20.599999999006585,50.26666666664823,8.208333333022892,81.98333333328871,67.95000000000678,49.424999999998064
1643279196.188,24.78643887110941,12.866666664679855,20.599999999006585,63.05833333334401,8.208333333022892,81.98333333328871,76.4333333333343,68.82499999997283
1643279211.212,24.78643887110941,12.866666664679855,21.183333334823445,63.05833333334401,8.11666666840513,80.65833333334012,76.4333333333343,68.82499999997283
1643279226.246,21.766666670640305,12.066666670143604,21.183333334823445,60.50000000000485,8.11666666840513,80.65833333334012,74.49166666667831,68.25833333333625
1643279241.281,21.766666670640305,12.066666670143604,20.850000002731875,60.50000000000485,8.124999998447805,81.12500000000485,74.49166666667831,68.25833333333625
1643279256.293,18.36666665971279,13.23333332935968,20.850000002731875,60.266666666672485,8.124999998447805,81.12500000000485,76.85833333334207,68.91666666667636
1643279271.322,18.36666665971279,13.23333332935968,20.733333329359695,60.266666666672485,8.150000000993415,80.72500000002037,76.85833333334207,68.91666666667636
1643279286.355,19.580069991811627,13.899999993542835,20.733333329359695,60.108333333337214,8.150000000993415,80.72500000002037,73.4333333333537,67.37210464919796
