"Time","pod:productcatalogservice-w4-5d9b8d854-vj275_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-98q7j_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kzb5s_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-29b72_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-bgsqp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-fbjjn_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-76t6w_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qfmhq_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wcwtl_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-l5wm5_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-m82z9_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-sbscx_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-sn5vg_service:recommendationservice_node:worker--4","pod:cartservice-w1-86744bdcbd-p6ngr_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-k9s72_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-wtrj9_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-2wsqr_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-8vfrr_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-dpzgb_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-d2sf8_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-w5z9l_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-8xqjk_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-jwn9q_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wfx2s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b7jbd_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lb8rq_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-7rdbn_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-l72vl_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fck47_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vpl56_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zqgn_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-c7n5q_service:adservice_node:worker--1","pod:frontend-w1-599b6846df-dm4l4_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xqdrg_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-qp9xj_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-6ltc5_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-lsq2b_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-dvbsk_service:productcatalogservice_node:worker--3"
1643278940.72,0.2632888679276626,0.15840485834982554,0.09484315745170674,0.2042185978171877,0.30247822562743987,0.32027513586361717,0.2041161867325464,0.31313874022364396,0.1261478256763108,0.2758285463146277,0.3072972452992752,0.16487253435722873,0.12999514114646768,0.3113314461051882,0.20310274079496704,0.032663739515665244,0.31763907892650056,0.3185556481262516,0.21040847345362212,0.30799795305545985,0.20123342709721614,0.09227464834425961,0.17139585953104722,0.11064004866687124,0.20963964427439574,0.2922583069064583,0.2075510123164507,0.16237156840171943,0.2775798886839169,0.27092450128558154,0.09962201620768787,0.31436389828434363,0.2660129089609972,0.20395784486327145,0.20400823864229167,0.09243907630411186,0.2515109769855063,0.2075736939327954
1643278955.751,0.2918765272053586,0.1789011815034339,0.10224230396224816,0.2284925532841241,0.348041244818836,0.36492411415512704,0.23048139712125879,0.3511558545113506,0.14096991171558618,0.3088784014901484,0.34572029817059435,0.1833207310250358,0.14389092912057017,0.34882811893775023,0.2266617733800892,0.03685032437776268,0.35631340009509643,0.357170640790283,0.22763495074531415,0.340907474023125,0.22602094723043434,0.1029371516437319,0.17522607203129908,0.12681631400044932,0.22538174827366067,0.33204886509812503,0.22850182952376577,0.17907922481769528,0.30744377650016497,0.3039657851282742,0.11025270739548736,0.34360836511421994,0.29867452950290024,0.22712509123478697,0.2265617907525,0.10569412639443643,0.28146581679100485,0.23953768209311382
1643278970.777,0.2918765272053586,0.1789011815034339,0.10224230396224816,0.2284925532841241,0.348041244818836,0.36492411415512704,0.23048139712125879,0.3511558545113506,0.14096991171558618,0.3088784014901484,0.34572029817059435,0.1833207310250358,0.14389092912057017,0.34882811893775023,0.2266617733800892,0.03685032437776268,0.35631340009509643,0.357170640790283,0.22763495074531415,0.340907474023125,0.22602094723043434,0.1029371516437319,0.17522607203129908,0.12681631400044932,0.22538174827366067,0.33204886509812503,0.22850182952376577,0.17907922481769528,0.30744377650016497,0.3039657851282742,0.11025270739548736,0.34360836511421994,0.29867452950290024,0.22712509123478697,0.2265617907525,0.10569412639443643,0.28146581679100485,0.23953768209311382
1643278985.795,0.2909109264060208,0.18502305215822634,0.10763218359112556,0.23444096296516753,0.3711397683500428,0.3982284834608967,0.23254497253993855,0.3757095151349147,0.1438481086767952,0.3325054194807303,0.36915661082672707,0.1919938986650529,0.14353017297151072,0.37157541088857804,0.2438070878830624,0.0382764931912021,0.38239022772060494,0.3824460633157998,0.2513922136213591,0.3676623660899344,0.2389425585869585,0.10709153825351678,0.1912945939882199,0.14227930452543294,0.23029526880028753,0.36571641043029196,0.23450168809988747,0.19195702380508117,0.3341355102112649,0.3318311916365393,0.11700802341062849,0.35148953927388515,0.3173106937299358,0.23955578792093418,0.23167538247033553,0.10698077603600414,0.2961158071690293,0.24682720981177703
1643279000.822,0.2909109264060208,0.18502305215822634,0.10763218359112556,0.23444096296516753,0.3711397683500428,0.3982284834608967,0.23254497253993855,0.3757095151349147,0.1438481086767952,0.3325054194807303,0.36915661082672707,0.1919938986650529,0.14353017297151072,0.37157541088857804,0.2438070878830624,0.0382764931912021,0.38239022772060494,0.3824460633157998,0.2513922136213591,0.3676623660899344,0.2389425585869585,0.10709153825351678,0.1912945939882199,0.14227930452543294,0.23029526880028753,0.36571641043029196,0.23450168809988747,0.19195702380508117,0.3341355102112649,0.3318311916365393,0.11700802341062849,0.35148953927388515,0.3173106937299358,0.23955578792093418,0.23167538247033553,0.10698077603600414,0.2961158071690293,0.24682720981177703
1643279015.853,0.2906275671327577,0.18457583348765283,0.10780563231844881,0.23404065349332592,0.3915097296581549,0.3922948418295841,0.23239472704530748,0.37782020619179113,0.14422214263327252,0.3175485280856154,0.37030475344202124,0.18976099350948225,0.14859057216929292,0.37297541013631663,0.2449730426068697,0.03832893140191446,0.3841645587971398,0.383703459792213,0.23741648034909213,0.36894085040701535,0.23951466570205265,0.10676912064046723,0.18045695781500354,0.13835149267419244,0.23879504567226148,0.35950413527036534,0.23448707907529473,0.18994694745393942,0.333855040195246,0.3325971265006247,0.11592374679437423,0.3337499467188718,0.3179220949695172,0.2402132213978176,0.23165312514860842,0.10703981948867373,0.2973224916738878,0.2523788687298985
1643279030.883,0.2906275671327577,0.18457583348765283,0.10780563231844881,0.23404065349332592,0.3915097296581549,0.3922948418295841,0.23239472704530748,0.37782020619179113,0.14422214263327252,0.3175485280856154,0.37030475344202124,0.18976099350948225,0.14859057216929292,0.37297541013631663,0.2449730426068697,0.03832893140191446,0.3841645587971398,0.383703459792213,0.23741648034909213,0.36894085040701535,0.23951466570205265,0.10676912064046723,0.18045695781500354,0.13835149267419244,0.23879504567226148,0.35950413527036534,0.23448707907529473,0.18994694745393942,0.333855040195246,0.3325971265006247,0.11592374679437423,0.3337499467188718,0.3179220949695172,0.2402132213978176,0.23165312514860842,0.10703981948867373,0.2973224916738878,0.2523788687298985
1643279045.911,0.30058796149855643,0.18426943311572044,0.10713172065500787,0.23297625866663585,0.3934274644709653,0.37558806139399015,0.23161370792914504,0.3763791121009187,0.14236341032770972,0.33300213086074226,0.36970338840202793,0.18041268360882762,0.1486384544349576,0.37301623797099476,0.2450605110695842,0.03888630244358681,0.3837793618958212,0.38216731138750576,0.2385342560975141,0.39017762403174394,0.2395031919679953,0.10719874883564667,0.1895469400128676,0.14142217770467136,0.2389625263734898,0.354585101419341,0.23276769638363887,0.1843259886011146,0.3278833918581261,0.3321564710546202,0.11140066661866951,0.3237751054573995,0.3176955170372827,0.2397910803891874,0.2384676820331954,0.10685262251859211,0.29711431968323865,0.252681575875399
1643279060.932,0.30058796149855643,0.18426943311572044,0.10713172065500787,0.23297625866663585,0.3934274644709653,0.37558806139399015,0.23161370792914504,0.3763791121009187,0.14236341032770972,0.33300213086074226,0.36970338840202793,0.18041268360882762,0.1486384544349576,0.37301623797099476,0.2450605110695842,0.03888630244358681,0.3837793618958212,0.38216731138750576,0.2385342560975141,0.39017762403174394,0.2395031919679953,0.10719874883564667,0.1895469400128676,0.14142217770467136,0.2389625263734898,0.354585101419341,0.23276769638363887,0.1843259886011146,0.3278833918581261,0.3321564710546202,0.11140066661866951,0.3237751054573995,0.3176955170372827,0.2397910803891874,0.2384676820331954,0.10685262251859211,0.29711431968323865,0.252681575875399
1643279075.963,0.2806957180096723,0.18361060103833915,0.10659094331623212,0.2325374891699908,0.3771959296132114,0.3908550838767458,0.2326047324715047,0.37773158314594146,0.14344913219542832,0.3334350247602888,0.3698371119575241,0.18942620487573525,0.1476919733805175,0.3727856758143879,0.24421630371246866,0.038912704751177696,0.38367567257499546,0.38264643130900733,0.22825384008196448,0.3975662832853386,0.23937617965780184,0.10712756382010678,0.1799844909420391,0.141292583729671,0.23713194180468,0.3709961785663264,0.23317461772194653,0.18941442475227796,0.33454432251465266,0.3246967085947571,0.11626747336509206,0.3206822152277864,0.3172235130303076,0.23909889853655347,0.2480711928333707,0.1064580237505548,0.2972347556701519,0.25208883237265833
