"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643277637.403,77.94999999998254,73.12499999997574,67.60833333336147,18.866666667163344,12.866666664679855,20.91666666790843,59.04166666664727,7.958333333954215
1643277652.433,81.69166666670208,73.12499999997574,67.60833333336147,18.866666667163372,12.866666664679855,20.08333332836628,59.04166666664727,7.958333333954215
1643277667.465,81.69166666670208,76.10833333332266,67.68174851734402,22.066666670143604,13.766666663189724,20.08333332836628,61.25833333331684,8.708333334264665
1643277682.491,83.1499999999869,76.10833333332266,67.68174851734402,22.066666670143604,13.766666663189724,21.133333339045464,61.25833333331684,8.708333334264665
1643277697.521,83.1499999999869,72.8666666666686,68.25185086374708,33.16666666418314,12.566666665176555,21.13333333904545,60.8166666666754,12.83333333209157
1643277712.551,80.51666666665066,72.8666666666686,68.25185086374708,33.16666666418314,12.566666665176555,20.266666666915015,60.8166666666754,12.83333333209157
1643277727.577,80.51666666665066,77.02500000001844,67.25000000000969,17.833333338300378,14.100000001490116,20.266666666915015,63.500000000009706,8.90833333445093
1643277742.605,78.92500000001746,77.02500000001842,67.25000000000969,17.833333338300378,14.100000001490116,20.73333332315086,63.500000000009706,8.90833333445093
1643277757.627,78.92500000001746,75.77499999999418,67.45000000000195,24.7000000004967,13.00000000745058,20.733333323150887,60.900000000013584,8.041666665424884
1643277772.643,83.83333333332605,75.77499999999418,67.45000000000195,24.7000000004967,13.00000000745058,20.433333342274025,60.900000000013584,8.041666665424913
1643277787.676,83.83333333332605,76.29166666668122,69.90000000000389,18.33333333333333,12.033333331346512,20.433333342274025,61.40833333331101,8.38333333532016
1643277802.701,81.99166666669043,76.29166666668122,69.90000000000389,18.33333333333333,12.033333331346512,20.799999994536236,61.40833333331101,8.38333333532016
1643277817.736,81.99166666669043,76.00833333332653,67.56666666663173,21.49999999751647,12.633333330353096,20.799999994536236,60.899999999989326,8.275839082696308
1643277832.852,80.84166666665017,76.00833333332655,67.56666666663173,21.49999999751647,12.633333330353096,20.89999999850987,60.899999999989326,8.275839082696308
1643277847.866,80.84166666665017,76.2333333333178,70.48877190647372,18.699999998013183,14.13333334028718,20.899999998509884,61.09963689666316,8.59919325116833
1643277862.877,81.4249999999932,76.2333333333178,70.48877190647372,18.699999998013183,14.133333340287209,20.20000000794728,61.09963689666316,8.59919325116833
1643277877.912,81.4249999999932,76.96666666667927,68.46028146466993,32.499999999999986,12.5,20.20000000794728,61.15039525030385,8.483333333084985
1643277892.943,81.55000000002474,76.96666666667927,68.46028146466993,32.5,12.5,19.483333329359695,61.15039525030385,8.483333333084985
1643277907.967,81.55000000002474,74.24166666666376,67.25833333332653,23.13333333780369,12.599999991556004,19.483333329359695,59.975000000025226,9.124999999379128
1643277923.006,80.18333333332218,74.24166666666375,67.25833333332653,23.13333333780369,12.599999991556004,20.449999999254942,59.975000000025226,9.124999999379128
1643277938.029,80.18333333332218,76.383333333312,67.18333333332944,18.36666665971279,12.5,20.449999999254942,60.29999999998836,8.11666666840513
1643277953.056,79.48333333332509,76.383333333312,67.18333333332944,18.36666665971279,12.5,20.266666666915015,60.29999999998836,8.11666666840513
1643277968.086,79.48333333332509,74.92500000002717,66.71666666666474,20.899999998509884,13.16666666418314,20.266666666915015,59.63333333333139,7.674999999192849
1643277983.114,83.34166666667443,74.92500000002717,66.71666666666474,20.899999998509884,13.16666666418314,19.98333333681026,59.63333333333139,7.674999999192849
