"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643323496.709,21.28333333258827,61.525000000013584,8.274999999751643,85.12499999994664,71.59999999998642,63.59166666664048,18.46666666368644,12.433333334823445
1643323511.73,21.28333333258827,61.88333333334109,10.600000000558808,88.32500000004075,71.89999999999904,63.59166666664048,18.46666666368644,12.366666669646904
1643323526.765,23.300000006953866,61.88333333334109,10.600000000558794,88.32500000004075,71.89999999999904,65.69166666665599,23.733333336810276,12.366666669646904
1643323541.802,23.300000006953866,60.45833333334789,8.374999999068677,85.691666666656,72.16666666669578,65.691666666656,23.733333336810276,14.766666665673256
1643323556.924,24.86666665722926,60.45833333334789,8.374999999068677,85.691666666656,72.16666666669578,63.9893351108139,18.80000000198679,14.766666665673256
1643323571.98,24.86666665722926,60.85833333330811,8.400000000062107,84.75833333332653,73.49166666664435,63.9893351108139,18.800000001986817,12.999999995032951
1643323586.998,21.583333338300378,60.85833333330811,8.400000000062079,84.75833333332653,73.49166666664435,64.52742123687474,33.26666665573916,12.999999995032951
1643323602.009,21.583333338300378,60.95833333332848,8.616666666542486,84.66037861620585,71.03333333334982,64.52742123687474,33.26666665573916,12.100000008940697
1643323617.019,21.8166666664183,60.95833333332848,8.616666666542486,84.66037861620585,71.03333333334982,61.30833333336341,18.905406312206324,12.100000008940697
1643323632.048,21.8166666664183,61.72500000000583,8.3166666670392,86.48153087075755,71.04166666669092,61.30833333336341,18.905406312206324,12.333333330849811
1643323647.074,22.7999999995033,61.72500000000583,8.3166666670392,86.48153087075755,71.04166666669092,65.8749999999903,18.5612374168212,12.333333330849811
1643323662.108,22.7999999995033,62.81666666667055,8.575000000807165,87.0166666666531,73.34166666665018,65.8749999999903,18.5612374168212,14.100000001490116
1643323677.135,21.600000001490116,62.81666666667055,8.575000000807137,87.0166666666531,73.34166666665018,64.85000000003006,23.433333337306976,14.100000001490116
1643323692.171,21.600000001490116,61.24166666665891,8.641666667535901,87.85833333335177,72.91666666666666,64.85000000003006,23.433333337306976,11.533333323895931
1643323707.2,21.733333331843212,61.24166666665891,8.641666667535901,87.85833333335177,72.91666666666666,65.08333333331393,18.66666665921609,11.533333323895931
1643323722.235,21.733333331843212,60.908333333330425,8.224999999317035,84.8083333333246,72.42499999997865,65.08333333331393,18.66666665921609,12.166666674117224
1643323737.472,21.716666668653488,60.908333333330425,8.224999999317035,84.8083333333246,72.42499999997865,65.05295763386768,19.233333331843212,12.166666674117238
1643323752.507,21.716666668653488,60.59601545842411,7.633333331905305,85.22499999999127,71.39166666667734,65.05295763386768,19.233333331843212,11.766666658222675
1643323767.517,21.683333336065218,60.59601545842411,7.633333331905305,85.22499999999127,71.39166666667734,64.56331732053086,35.10000000397365,11.766666658222675
1643323782.528,21.683333336065218,60.87913553899197,8.64999999913077,85.39166666669189,72.36666666666376,64.56331732053086,35.10000000397365,13.500000002483532
1643323797.536,21.233333330601454,60.87913553899197,8.64999999913077,85.39166666669189,72.36666666666376,64.52500000001842,19.066666662693038,13.500000002483532
1643323812.547,21.233333330601454,60.79166666665212,9.20833333550641,87.53333333331587,73.34166666667443,64.52500000001842,19.066666662693024,12.000000004967049
1643323827.559,21.116666669646904,60.79166666665212,9.20833333550641,87.53333333331587,73.34166666667443,63.799999999973814,19.94002999344727,12.000000004967049
1643323842.57,21.116666669646904,64.52500000001842,8.15833333258827,86.60000000003492,74.03333333333042,63.799999999973814,19.94002999344727,12.666666669150189
