"Time","pod:currencyservice-w3-656689488c-jcll2_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-6djdn_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-6vgz6_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-kcrzc_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x5f88_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mgrgx_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-j4phw_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-5t7dh_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-mgvbl_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-qr4qq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hcf62_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-qzgtr_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-fjtdx_service:productcatalogservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2rj9p_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-9n4md_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-k75wf_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-b8gcw_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-mzkxl_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7cxnq_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-hmz2s_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xpbtt_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-d7zns_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-vtgbv_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vvn8x_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-h7t7f_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-l6s29_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-zshs6_service:recommendationservice_node:worker--1","pod:redis-cart-w2-84485f8b85-t9lkr_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-9ppf6_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-kprj5_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-jgt2j_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt4q2_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-cx477_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-ms6gd_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-pkp2g_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-8pdwn_service:recommendationservice_node:worker--2","pod:adservice-w2-9f97cf96-6qlnj_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-bvgk5_service:productcatalogservice_node:worker--3"
1643294659.306,0.1672413549372812,0.2665700001246385,0.2626045616334627,0.19803180446278046,0.23392092429826705,0.31691441755555694,0.1585526611022273,0.1632665434699568,0.2065454592472563,0.11027348921958263,0.20127349560383395,0.32474566785316183,0.20464231039080155,0.2999963995864573,0.1134003348217541,0.2382908568599098,0.26477104694255327,0.09677556172421395,0.21788788501642303,0.30232313259360427,0.15700073665033265,0.26246022488203985,0.3455102953112765,0.15757079315971811,0.26671527619601565,0.25899530611901467,0.13300816548510724,0.035075866618932826,0.263260998427344,0.11849401142379445,0.11317167852364672,0.2632522500222864,0.15107695275643673,0.21952917090829888,0.30306609984812727,0.09559313429027452,0.36841605154922297,0.23761473949006642
1643294674.323,0.17965423932008437,0.30569569560369236,0.30053149931150647,0.22222518499561467,0.26321139167855706,0.37665153970668797,0.17879931755743828,0.18185528733457407,0.2559254831314735,0.12464412641060356,0.23171880712737528,0.36969120861104404,0.23158978729119672,0.3371462934656017,0.12945068010088862,0.26361698137211853,0.30141626567804325,0.10803452146975207,0.2559641183795023,0.3689487960564757,0.1801656967936453,0.2996193411512945,0.3907274592859227,0.17872442130830624,0.3027576133897829,0.2924517024011222,0.1445425215547903,0.03871913206366089,0.3081918223918314,0.1380397802431572,0.12692303058527565,0.27335966248278626,0.1710030912664824,0.24579931155692275,0.3403922819520221,0.10728406768790466,0.40539476118088147,0.2659546167438819
1643294689.352,0.17965423932008437,0.30569569560369236,0.30053149931150647,0.22222518499561467,0.26321139167855706,0.37665153970668797,0.17879931755743828,0.18185528733457407,0.2559254831314735,0.12464412641060356,0.23171880712737528,0.36969120861104404,0.23158978729119672,0.3371462934656017,0.12945068010088862,0.26361698137211853,0.30141626567804325,0.10803452146975207,0.2559641183795023,0.3689487960564757,0.1801656967936453,0.2996193411512945,0.3907274592859227,0.17872442130830624,0.3027576133897829,0.2924517024011222,0.1445425215547903,0.03871913206366089,0.3081918223918314,0.1380397802431572,0.12692303058527565,0.27335966248278626,0.1710030912664824,0.24579931155692275,0.3403922819520221,0.10728406768790466,0.40539476118088147,0.2659546167438819
1643294704.376,0.19145339764798452,0.3274903183080588,0.3181808379680754,0.2270198443013733,0.2756808640019832,0.4020220159231509,0.18585730118384577,0.18925350235166086,0.24003632661871468,0.12841069506342162,0.2495301178217289,0.393154303037345,0.24037530156533765,0.35974184544350035,0.12971908637090712,0.27776219832339866,0.3194924590509522,0.11379786785840935,0.24698093125683743,0.36409408918960645,0.18361783684534516,0.3200292054686631,0.4106907594787899,0.1845135230676474,0.32047515201879184,0.31104718281809446,0.1540631789305438,0.04004192606467214,0.3291048555108711,0.14266167484201583,0.1278625409228686,0.3117663819519898,0.18813989717254287,0.24874020521241902,0.38645578735810926,0.10882106728443636,0.41490745392589967,0.2775744026615949
1643294719.402,0.19145339764798452,0.3274903183080588,0.3181808379680754,0.2270198443013733,0.2756808640019832,0.4020220159231509,0.18585730118384577,0.18925350235166086,0.24003632661871468,0.12841069506342162,0.2495301178217289,0.393154303037345,0.24037530156533765,0.35974184544350035,0.12971908637090712,0.27776219832339866,0.3194924590509522,0.11379786785840935,0.24698093125683743,0.36409408918960645,0.18361783684534516,0.3200292054686631,0.4106907594787899,0.1845135230676474,0.32047515201879184,0.31104718281809446,0.1540631789305438,0.04004192606467214,0.3291048555108711,0.14266167484201583,0.1278625409228686,0.3117663819519898,0.18813989717254287,0.24874020521241902,0.38645578735810926,0.10882106728443636,0.41490745392589967,0.2775744026615949
1643294734.445,0.17425672436572787,0.3099299495760372,0.32024473598265674,0.2266830252626979,0.2770339932032316,0.37165183020755005,0.18462517682265317,0.1869053302598619,0.24241210285220555,0.12883170828293602,0.25019899363640274,0.4060239932037778,0.24097401113928785,0.3613308632590573,0.13012085074804347,0.2794819489393759,0.32462465870540413,0.11029793015447022,0.24527464355300108,0.3944934419566776,0.1834918390517454,0.3216614573774773,0.41372228454359083,0.18473521638078383,0.321585109788717,0.3122488907644124,0.1542721271291927,0.04040312145471339,0.3278466601162793,0.14174902313964685,0.12751838611857969,0.2882734425288459,0.17929051181948502,0.24226105573002316,0.40672824750548886,0.10917524924255953,0.3980017817546744,0.2795203099382386
1643294749.463,0.17425672436572787,0.3099299495760372,0.32024473598265674,0.2266830252626979,0.2770339932032316,0.37165183020755005,0.18462517682265317,0.1869053302598619,0.24241210285220555,0.12883170828293602,0.25019899363640274,0.4060239932037778,0.24097401113928785,0.3613308632590573,0.13012085074804347,0.2794819489393759,0.32462465870540413,0.11029793015447022,0.24527464355300108,0.3944934419566776,0.1834918390517454,0.3216614573774773,0.41372228454359083,0.18473521638078383,0.321585109788717,0.3122488907644124,0.1542721271291927,0.04040312145471339,0.3278466601162793,0.14174902313964685,0.12751838611857969,0.2882734425288459,0.17929051181948502,0.24226105573002316,0.40672824750548886,0.10917524924255953,0.3980017817546744,0.2795203099382386
1643294764.494,0.18874492999901218,0.3147164530414199,0.31940466377990706,0.22428553990383956,0.2768278256235834,0.3612275157484267,0.18428180162681695,0.18681700668131365,0.2309309858110758,0.1274181715064842,0.25076277228647137,0.38491306766618394,0.24078782541208904,0.361345270098914,0.13023976581135316,0.2786175379324722,0.3264165445051566,0.11502151003010787,0.23921582984919526,0.3669727576155011,0.18315435662786772,0.3203681601809698,0.4140557694597836,0.1843012242277371,0.3212686029699503,0.3129692922141647,0.13461275839622922,0.04038258082967516,0.3222486619170851,0.14197198834150349,0.1264416645604855,0.30727741155571753,0.18644062608105366,0.25892805682351905,0.4085945907666175,0.10925338561693276,0.38704963269763665,0.27665695103019156
1643294779.535,0.18874492999901218,0.3147164530414199,0.31940466377990706,0.22428553990383956,0.2768278256235834,0.3612275157484267,0.18428180162681695,0.18681700668131365,0.2309309858110758,0.1274181715064842,0.25076277228647137,0.38491306766618394,0.24078782541208904,0.361345270098914,0.13023976581135316,0.2786175379324722,0.3264165445051566,0.11502151003010787,0.23921582984919526,0.3669727576155011,0.18315435662786772,0.3203681601809698,0.4140557694597836,0.1843012242277371,0.3212686029699503,0.3129692922141647,0.13461275839622922,0.04038258082967516,0.3222486619170851,0.14197198834150349,0.1264416645604855,0.30727741155571753,0.18644062608105366,0.25892805682351905,0.4085945907666175,0.10925338561693276,0.38704963269763665,0.27665695103019156
1643294794.572,0.18225875171280717,0.31158298393284223,0.3091405428195213,0.21160428505617523,0.2600351051263538,0.3996087909352598,0.17617618678726055,0.17567727318738466,0.25116761081385053,0.11855693264796335,0.23484205711927936,0.36698712158205904,0.23358560465163347,0.3421939938822037,0.12201673525739176,0.26027709863353554,0.3166880793536492,0.10932602868988367,0.24463357114993792,0.3749387758536488,0.17507211561337588,0.3084904972034458,0.3982457237459528,0.17705085018522293,0.3079703753266627,0.3020993416067623,0.14646960798482184,0.03684924318701509,0.32487767281263147,0.13990802108087474,0.11722926983179327,0.2999672585505777,0.1814999660650711,0.24352689084836157,0.3841340969993233,0.10405939776857673,0.35340033965916334,0.2600498502616353
