"Time","pod:frontend-w1-599b6846df-88msb_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-7zqw7_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-pmr7h_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-ppjz9_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-xjp49_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xkxlg_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-695cz_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-cst5x_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j6wkp_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-pbp5z_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-rqqsr_service:recommendationservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-lqwnc_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-f42mh_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-pgswm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lk686_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-q8mmc_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-gk9ss_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xhwjk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8krth_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-xbtnb_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-b4q4l_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-lngnc_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-mc5bg_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qnpc7_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-w5852_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5dl84_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-cltbt_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-55mp7_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qms6m_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-zm6px_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fv8cc_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-qx4kb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-djclk_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-ww78r_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qkcsg_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-l9rkf_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-vbm4t_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-76x8w_service:frontend_node:worker--4"
1643293355.269,0.2887197345403315,0.27988489487475665,0.3483178089880612,0.28836025153064326,0.31771137949460404,0.17004951944783134,0.1206527690625381,0.1691353077951332,0.2280619054003432,0.3431008240600641,0.10039563696468999,0.2501440692245331,0.2023002531030651,0.1747086080396507,0.3575039558009716,0.3802792529930474,0.36480927950169006,0.20843951870614796,0.312789032202264,0.11601126330073647,0.12250201809915107,0.037496697995821913,0.289239233052653,0.17249818335197065,0.17085841460565282,0.27475295874822425,0.10198996673494026,0.24502314382996504,0.12765591625495037,0.2375571475958482,0.2309100187055816,0.2614371890054167,0.14468728269598385,0.2835597182604899,0.21814332216907278,0.25175007290015367,0.16912178770514358,0.2880732287145597
1643293370.3,0.2887197345403315,0.27988489487475665,0.3483178089880612,0.28836025153064326,0.31771137949460404,0.17004951944783134,0.1206527690625381,0.1691353077951332,0.2280619054003432,0.3431008240600641,0.10039563696468999,0.2501440692245331,0.2023002531030651,0.1747086080396507,0.3575039558009716,0.3802792529930474,0.36480927950169006,0.20843951870614796,0.312789032202264,0.11601126330073647,0.12250201809915107,0.037496697995821913,0.289239233052653,0.17249818335197065,0.17085841460565282,0.27475295874822425,0.10198996673494026,0.24502314382996504,0.12765591625495037,0.2375571475958482,0.2309100187055816,0.2614371890054167,0.14468728269598385,0.2835597182604899,0.21814332216907278,0.25175007290015367,0.16912178770514358,0.2880732287145597
1643293385.329,0.3211460707834189,0.307139295206622,0.3737417823012501,0.32057257336793094,0.37467480212659077,0.18769135460997088,0.12694353601802447,0.18472145030993198,0.24746883596862504,0.38788704310203004,0.11178114195356492,0.2753138403631775,0.2449383155491313,0.17934298667266899,0.3925665054158366,0.4125974283290495,0.40352802421696876,0.22503130976176688,0.34857277872058307,0.12605541163938017,0.1298998799020489,0.04062888954957836,0.32324293053352426,0.18742418739694877,0.18007169684782903,0.3131964826672492,0.11157010523660088,0.270150867131306,0.14309100331435476,0.233327847676416,0.2293736575287888,0.29759987590148146,0.14368038200720623,0.31549331739156833,0.24522011729512125,0.2748431003190833,0.18808633766817706,0.31590105554635683
1643293400.351,0.3211460707834189,0.307139295206622,0.3737417823012501,0.32057257336793094,0.37467480212659077,0.18769135460997088,0.12694353601802447,0.18472145030993198,0.24746883596862504,0.38788704310203004,0.11178114195356492,0.2753138403631775,0.2449383155491313,0.17934298667266899,0.3925665054158366,0.4125974283290495,0.40352802421696876,0.22503130976176688,0.34857277872058307,0.12605541163938017,0.1298998799020489,0.04062888954957836,0.32324293053352426,0.18742418739694877,0.18007169684782903,0.3131964826672492,0.11157010523660088,0.270150867131306,0.14309100331435476,0.233327847676416,0.2293736575287888,0.29759987590148146,0.14368038200720623,0.31549331739156833,0.24522011729512125,0.2748431003190833,0.18808633766817706,0.31590105554635683
1643293415.401,0.3223856481472552,0.3215449476879627,0.3890140655891972,0.32204733604135705,0.40420373617727184,0.18328275792515858,0.12767705488661957,0.19137526073986214,0.23725161319073415,0.3763970588772648,0.1126483334455814,0.2751339616922064,0.25444060328868845,0.18883793138921934,0.40635759102301483,0.40007380878998533,0.40517694255484543,0.22379782518119484,0.3533620432793805,0.12608990866656383,0.12981856339240672,0.04062086177934656,0.31732086621462285,0.18652839857886766,0.18302965447964437,0.3148755255724216,0.11034855153902601,0.2700485212312016,0.14366640489349383,0.24583993864027787,0.25010093510517295,0.30909390294247885,0.15097271488494163,0.31758717563859273,0.24460237683315866,0.2744234844133025,0.1896354068613207,0.3102905626264567
1643293430.433,0.3223856481472552,0.3215449476879627,0.3890140655891972,0.32204733604135705,0.40420373617727184,0.18328275792515858,0.12767705488661957,0.19137526073986214,0.23725161319073415,0.3763970588772648,0.1126483334455814,0.2751339616922064,0.25444060328868845,0.18883793138921934,0.40635759102301483,0.40007380878998533,0.40517694255484543,0.22379782518119484,0.3533620432793805,0.12608990866656383,0.12981856339240672,0.04062086177934656,0.31732086621462285,0.18652839857886766,0.18302965447964437,0.3148755255724216,0.11034855153902601,0.2700485212312016,0.14366640489349383,0.24583993864027787,0.25010093510517295,0.30909390294247885,0.15097271488494163,0.31758717563859273,0.24460237683315866,0.2744234844133025,0.1896354068613207,0.3102905626264567
1643293445.472,0.3227340767127941,0.32206231486011505,0.3968403818208832,0.32262212133091506,0.39699855888619895,0.1833268849098239,0.12633218262081336,0.19133321580824378,0.2503767755002091,0.38630060432818963,0.11242836732735365,0.27463661192852756,0.23478749392848203,0.18924714685108743,0.3756103532774703,0.3850831193093788,0.4079720242513696,0.22367230406434185,0.3548595530622355,0.1256403823290526,0.1297875306678069,0.040830850864591144,0.33314885020607643,0.18516840419092617,0.18215817998646916,0.3157174118510834,0.11012265662214146,0.2706254931685456,0.14355292872359823,0.23110972705378385,0.2513183398397074,0.29881272186273855,0.15294792252904407,0.31819731723967026,0.24469770341495323,0.27485207468467376,0.1895585000426266,0.32541895881184624
1643293460.501,0.3227340767127941,0.32206231486011505,0.3968403818208832,0.32262212133091506,0.39699855888619895,0.1833268849098239,0.12633218262081336,0.19133321580824378,0.2503767755002091,0.38630060432818963,0.11242836732735365,0.27463661192852756,0.23478749392848203,0.18924714685108743,0.3756103532774703,0.3850831193093788,0.4079720242513696,0.22367230406434185,0.3548595530622355,0.1256403823290526,0.1297875306678069,0.040830850864591144,0.33314885020607643,0.18516840419092617,0.18215817998646916,0.3157174118510834,0.11012265662214146,0.2706254931685456,0.14355292872359823,0.23110972705378385,0.2513183398397074,0.29881272186273855,0.15294792252904407,0.31819731723967026,0.24469770341495323,0.27485207468467376,0.1895585000426266,0.32541895881184624
1643293475.541,0.3231348657766197,0.32291764409724205,0.3981340106452691,0.32286214358423954,0.37755574031045236,0.1835596580476881,0.12642837650587233,0.19192886301912931,0.24830479762427077,0.40431684088444314,0.11221818480048473,0.27488519899888797,0.24273218648063544,0.18988846771180634,0.38118513262062914,0.3820148150469855,0.4075247941317821,0.2239172323682151,0.3548991381774218,0.125777887936373,0.12957687424589528,0.04076061714134411,0.3339669194396699,0.18545352846555507,0.18254728650106908,0.31574694899661776,0.11038937387915651,0.2719336577822784,0.1436862555834394,0.24518600794298154,0.2527733530645261,0.32076819030309317,0.1591070478193846,0.3191180986914309,0.2446792321110019,0.2753141993853086,0.190519184216213,0.3187041193230845
1643293490.567,0.3231348657766197,0.32291764409724205,0.3981340106452691,0.32286214358423954,0.37755574031045236,0.1835596580476881,0.12642837650587233,0.19192886301912931,0.24830479762427077,0.40431684088444314,0.11221818480048473,0.27488519899888797,0.24273218648063544,0.18988846771180634,0.38118513262062914,0.3820148150469855,0.4075247941317821,0.2239172323682151,0.3548991381774218,0.125777887936373,0.12957687424589528,0.04076061714134411,0.3339669194396699,0.18545352846555507,0.18254728650106908,0.31574694899661776,0.11038937387915651,0.2719336577822784,0.1436862555834394,0.24518600794298154,0.2527733530645261,0.32076819030309317,0.1591070478193846,0.3191180986914309,0.2446792321110019,0.2753141993853086,0.190519184216213,0.3187041193230845
