"Time","pod:redis-cart-w3-6d65c886c7-k59hn_service:redis-cart_node:worker--1","pod:recommendationservice-w4-6855bd669b-rrdxf_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bzzmv_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-24527_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-t8lfw_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-72vqf_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2w5l4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-jzwgs_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-wrrzl_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-7qhdm_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-wpstl_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-kcp6t_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-txvc8_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-g74gh_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-2d5m9_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zrn9z_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-wpr7t_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-4tjvz_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-9csvd_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-ps45g_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-l45xx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-cvg8f_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-p9d6w_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-zlpnc_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wvncp_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-rgc54_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-pqp26_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-7xkb6_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-6wsbs_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-5vk9b_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-86v6z_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-sxhd7_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-w6gw2_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-5bhqb_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zlbw2_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6lmvx_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-k55bl_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-nch6p_service:productcatalogservice_node:worker--1"
1643307769.671,0.01155300597392948,0.06750615897020834,0.07485846758837855,0.17103838108185268,0.041979915542562675,0.09713443304591159,0.07433088492671389,0.09392852248833176,0.06880519684052476,0.06397585310744809,0.10222694185855676,0.09487999593895834,0.08714141872125,0.07761962634274802,0.08651610814779448,0.0941292381357274,0.09279821579857069,0.07492999631484458,0.05228572162306895,0.07444161808723634,0.08572132315294313,0.0529718504355053,0.052450477056819156,0.08588252845736839,0.0942761304244519,0.09245489079040294,0.09109752461395834,0.09348563079702263,0.14424377758138565,0.054056049591067856,0.0966567863451032,0.08748165442625001,0.05859224612104166,0.08500903833532969,0.06260589140457982,0.09464777543033122,0.07894110002002054,0.06429768646514084
1643307784.707,0.012511824634750231,0.08380656347986039,0.08142233107012857,0.15475891056457744,0.047137840065028976,0.1035083253425,0.0812782612684469,0.10546820947857291,0.0767345396698679,0.07202811762288427,0.10950581216478718,0.1012987231177853,0.10026202488145833,0.08239713987208333,0.09783809732542194,0.1053958212194024,0.10427119025740453,0.08487396503172501,0.057283407213206856,0.0830597854965459,0.09762472501071154,0.05788733897279588,0.057684998531222484,0.09717336353518263,0.10556180553916261,0.10401824525245101,0.11140428822795881,0.10489344294874181,0.1608017138970143,0.06015815775416179,0.09900873185708334,0.10596900449181276,0.07071286239208134,0.09580301256323373,0.07027425293429544,0.10544359384621096,0.0881656599560607,0.06645117371574073
1643307799.73,0.012511824634750231,0.08380656347986039,0.08142233107012857,0.15475891056457744,0.047137840065028976,0.1035083253425,0.0812782612684469,0.10546820947857291,0.0767345396698679,0.07202811762288427,0.10950581216478718,0.1012987231177853,0.10026202488145833,0.08239713987208333,0.09783809732542194,0.1053958212194024,0.10427119025740453,0.08487396503172501,0.057283407213206856,0.0830597854965459,0.09762472501071154,0.05788733897279588,0.057684998531222484,0.09717336353518263,0.10556180553916261,0.10401824525245101,0.11140428822795881,0.10489344294874181,0.1608017138970143,0.06015815775416179,0.09900873185708334,0.10596900449181276,0.07071286239208134,0.09580301256323373,0.07027425293429544,0.10544359384621096,0.0881656599560607,0.06645117371574073
1643307814.767,0.013245655264351336,0.08749620615971071,0.08564031228785826,0.16545364104190277,0.051754626700044264,0.12125098544198316,0.08588520974666845,0.11504329508674177,0.07964482700265373,0.07828990619761735,0.10927668241815555,0.09984989530875,0.11871909042205774,0.08474966346,0.10691586724375081,0.10826965896250068,0.11394595714525359,0.09186069558796245,0.06104629480264444,0.08543999946519065,0.10674883468368461,0.06074169209340434,0.06114155023189145,0.10637582873995993,0.10862491259086082,0.1132011133932293,0.11136668709824014,0.1145674677238813,0.1607522738309252,0.06266278677695328,0.10332066306375001,0.11711233326867526,0.07744652807602671,0.10479876694798528,0.0762197928243546,0.10854431733528619,0.0908096970062835,0.07862895502133756
1643307829.799,0.013245655264351336,0.08749620615971071,0.08564031228785826,0.16545364104190277,0.051754626700044264,0.12125098544198316,0.08588520974666845,0.11504329508674177,0.07964482700265373,0.07828990619761735,0.10927668241815555,0.09984989530875,0.11871909042205774,0.08474966346,0.10691586724375081,0.10826965896250068,0.11394595714525359,0.09186069558796245,0.06104629480264444,0.08543999946519065,0.10674883468368461,0.06074169209340434,0.06114155023189145,0.10637582873995993,0.10862491259086082,0.1132011133932293,0.11136668709824014,0.1145674677238813,0.1607522738309252,0.06266278677695328,0.10332066306375001,0.11711233326867526,0.07744652807602671,0.10479876694798528,0.0762197928243546,0.10854431733528619,0.0908096970062835,0.07862895502133756
1643307844.833,0.01324197509655586,0.08153698243386769,0.08425933618438511,0.1371005595653122,0.05177471917478426,0.12131961914680406,0.08392353626075043,0.11515255496115377,0.08033060623382454,0.07847024239920312,0.10766034729269201,0.10736235737565065,0.10848202445828306,0.09072387221598419,0.10691670939487757,0.10739440409584515,0.1142138420343087,0.09214877079298946,0.06092633426760211,0.08462713135819415,0.10663022654899004,0.06106739891260865,0.052624517744999995,0.10633935567701772,0.10789313776823875,0.11344929666942699,0.11798301526327648,0.11458836793279766,0.1595318198740127,0.06216612002029108,0.12032544045465421,0.10550766145948415,0.0773443091105657,0.10458536945428236,0.07617691817151574,0.10768184364872084,0.08856206731302663,0.07889056920592115
1643307859.863,0.01324197509655586,0.08153698243386769,0.08425933618438511,0.1371005595653122,0.05177471917478426,0.12131961914680406,0.08392353626075043,0.11515255496115377,0.08033060623382454,0.07847024239920312,0.10766034729269201,0.10736235737565065,0.10848202445828306,0.09072387221598419,0.10691670939487757,0.10739440409584515,0.1142138420343087,0.09214877079298946,0.06092633426760211,0.08462713135819415,0.10663022654899004,0.06106739891260865,0.052624517744999995,0.10633935567701772,0.10789313776823875,0.11344929666942699,0.11798301526327648,0.11458836793279766,0.1595318198740127,0.06216612002029108,0.12032544045465421,0.10550766145948415,0.0773443091105657,0.10458536945428236,0.07617691817151574,0.10768184364872084,0.08856206731302663,0.07889056920592115
1643307874.898,0.013309345901860982,0.08682869642995619,0.08340934552128385,0.12207014224696093,0.05168168101997525,0.12102326034227472,0.08357394390371096,0.11523708623292163,0.0797576536892857,0.07865619444259161,0.11689878991936821,0.10665025072029165,0.1094132319832908,0.09175617828294676,0.1069519479571967,0.107035662725296,0.11354573246771915,0.09204922905480625,0.06062537927135493,0.0845223462910468,0.10684486949689585,0.06124684233491195,0.06105744467729053,0.10625052518365465,0.10780021685874663,0.11334920579460804,0.11793299890943362,0.11471754093534507,0.1599099518701073,0.06241386576185793,0.1113014623673034,0.10595230685015541,0.07745600882573861,0.10445928370330668,0.07594800649093844,0.10734049856675165,0.07721873538,0.07430639257002689
1643307889.93,0.013309345901860982,0.08682869642995619,0.08340934552128385,0.12207014224696093,0.05168168101997525,0.12102326034227472,0.08357394390371096,0.11523708623292163,0.0797576536892857,0.07865619444259161,0.11689878991936821,0.10665025072029165,0.1094132319832908,0.09175617828294676,0.1069519479571967,0.107035662725296,0.11354573246771915,0.09204922905480625,0.06062537927135493,0.0845223462910468,0.10684486949689585,0.06124684233491195,0.06105744467729053,0.10625052518365465,0.10780021685874663,0.11334920579460804,0.11793299890943362,0.11471754093534507,0.1599099518701073,0.06241386576185793,0.1113014623673034,0.10595230685015541,0.07745600882573861,0.10445928370330668,0.07594800649093844,0.10734049856675165,0.07721873538,0.07430639257002689
1643307904.953,0.013416127498234396,0.08640844038606349,0.08301651081449692,0.12955025247117707,0.048561068930776864,0.102564921705,0.08305581811197199,0.11485107824343264,0.07957945059214595,0.0739148539279681,0.10826353919195336,0.11538709591193673,0.11875315624286323,0.09720432137041331,0.10674055680916096,0.10646114197352292,0.11383715259343428,0.09156659199107127,0.06098610914490054,0.08400699824721511,0.10660970284698171,0.060912663955620325,0.05794071760860416,0.10650550057777713,0.1073827596129738,0.11337164940450307,0.10983725893130845,0.11467358110710345,0.16049767508147358,0.06277261560097656,0.11275891165487018,0.10886304463580115,0.07783921522881529,0.10405017776250752,0.07607407971362742,0.10668617571627897,0.08790579361254486,0.07951053284937831
