"Time","pod:currencyservice-w1-cd78b8fd6-qpgvf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-d6rvv_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zs6fl_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-r9dvn_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-sdbww_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-l9vp9_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2jd46_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-qjs8j_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-8k8lf_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-wrpwr_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-cpxd7_service:frontend_node:worker--2","pod:adservice-w3-754d7d8cd4-cq2qk_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9zhhl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-8hdn4_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-tbzlq_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-c298l_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wzmmk_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-7pf84_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-t6bv6_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-gmjxv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-mrlgs_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-xfblj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-spgf4_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-9rg9q_service:redis-cart_node:worker--1","pod:recommendationservice-w3-8597bb459d-wd6xq_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-kw5xz_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-xp55x_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-rkcsf_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-2xfpw_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-49tk8_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-bwcjh_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-8nmws_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qkrns_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-c5srx_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-g52pq_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-47jdz_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-tf84v_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9pjdm_service:productcatalogservice_node:worker--1"
1643322125.058,0.13669061588256207,0.09563834986059842,0.1598695889334732,0.03454870349810995,0.030319319949873542,0.016205540102930897,0.13554719569511686,0.09505416889194482,0.14660819530298416,0.01573746720426848,0.10193606074974981,0.16724182838613394,0.02908983381926381,0.015303982702536375,0.014493333706581865,0.16133687099375335,0.15914126857176783,0.09868220302082892,0.015516879318574418,0.13485023034021193,0.09691952428713003,0.10184167933472678,0.09249458174312498,0.013155978781780934,0.01548099735084512,0.16836535438868744,0.1603114464541667,0.10227004263443817,0.027762330892971837,0.10248478183100779,0.03515668766919659,0.09650721296158067,0.11115246476654647,0.15834084401354168,0.09208321649875,0.10095263990153162,0.16841862461881885,0.029710044088897113
1643322140.092,0.13669061588256207,0.09563834986059842,0.1598695889334732,0.03454870349810995,0.030319319949873542,0.016205540102930897,0.13554719569511686,0.09505416889194482,0.14660819530298416,0.01573746720426848,0.10193606074974981,0.16724182838613394,0.02908983381926381,0.015303982702536375,0.014493333706581865,0.16133687099375335,0.15914126857176783,0.09868220302082892,0.015516879318574418,0.13485023034021193,0.09691952428713003,0.10184167933472678,0.09249458174312498,0.013155978781780934,0.01548099735084512,0.16836535438868744,0.1603114464541667,0.10227004263443817,0.027762330892971837,0.10248478183100779,0.03515668766919659,0.09650721296158067,0.11115246476654647,0.15834084401354168,0.09208321649875,0.10095263990153162,0.16841862461881885,0.029710044088897113
1643322155.124,0.1494035574981701,0.1070918437808979,0.1733596014518313,0.037405044249046504,0.033550442845015765,0.016681654733195547,0.1452823212953241,0.10689311431445198,0.16248937694089063,0.01576411438654764,0.11448737395357866,0.16705214417425465,0.031026308299316487,0.01576007458718164,0.014917728222528301,0.1746430058810332,0.17233673304684496,0.11033924907601507,0.015919482758874084,0.1477972204322925,0.10857660782500007,0.11392714093069128,0.10267519652583333,0.01353066222308369,0.015926635908358494,0.1828820673512214,0.18121184746096072,0.11477908873111203,0.029499341757328913,0.11467267344632089,0.03753341889712402,0.10848786077684028,0.12410297263975785,0.1743681339175157,0.11354736524979965,0.11318180774495402,0.1521272657925,0.03306089304177982
1643322170.153,0.1494035574981701,0.1070918437808979,0.1733596014518313,0.037405044249046504,0.033550442845015765,0.016681654733195547,0.1452823212953241,0.10689311431445198,0.16248937694089063,0.01576411438654764,0.11448737395357866,0.16705214417425465,0.031026308299316487,0.01576007458718164,0.014917728222528301,0.1746430058810332,0.17233673304684496,0.11033924907601507,0.015919482758874084,0.1477972204322925,0.10857660782500007,0.11392714093069128,0.10267519652583333,0.01353066222308369,0.015926635908358494,0.1828820673512214,0.18121184746096072,0.11477908873111203,0.029499341757328913,0.11467267344632089,0.03753341889712402,0.10848786077684028,0.12410297263975785,0.1743681339175157,0.11354736524979965,0.11318180774495402,0.1521272657925,0.03306089304177982
1643322185.18,0.14724559792012681,0.11048150929962479,0.17242033588462413,0.037593335547512756,0.033276998663392954,0.01689270235485395,0.1457175759849692,0.11052364552616403,0.16236802882630866,0.015788090460329335,0.11837591259416615,0.16650457280958472,0.0335381461121047,0.015938015002792173,0.01482515298387581,0.17378450896812753,0.171022564133888,0.11417050181459973,0.016037859359210385,0.14545751489131017,0.11229743758248778,0.11758188755221255,0.1085040105357518,0.014504469519131332,0.016028678499321422,0.17140004069626563,0.16620048921898112,0.11891250835354912,0.030194751250260665,0.11836680323757152,0.03815204942292221,0.11207015500065445,0.12837874135603822,0.17466750774696416,0.11729302084585505,0.11701663790800751,0.17968062458759598,0.0293625947925
1643322200.214,0.14724559792012681,0.11048150929962479,0.17242033588462413,0.037593335547512756,0.033276998663392954,0.01689270235485395,0.1457175759849692,0.11052364552616403,0.16236802882630866,0.015788090460329335,0.11837591259416615,0.16650457280958472,0.0335381461121047,0.015938015002792173,0.01482515298387581,0.17378450896812753,0.171022564133888,0.11417050181459973,0.016037859359210385,0.14545751489131017,0.11229743758248778,0.11758188755221255,0.1085040105357518,0.014504469519131332,0.016028678499321422,0.17140004069626563,0.16620048921898112,0.11891250835354912,0.030194751250260665,0.11836680323757152,0.03815204942292221,0.11207015500065445,0.12837874135603822,0.17466750774696416,0.11729302084585505,0.11701663790800751,0.17968062458759598,0.0293625947925
1643322215.247,0.1471501287373372,0.11105944279343333,0.17298737539116746,0.03752892803460454,0.03333729690594197,0.016730256347065698,0.14571102999399901,0.11091886460490126,0.16242555082729804,0.015697618178325805,0.10866310750010587,0.14582223759185745,0.030199425508484385,0.015772370616288566,0.014857027657814943,0.17230244895578703,0.17036078024838938,0.11424590188066991,0.016256244311355104,0.14559493666909354,0.11247823998635108,0.1177009294681985,0.10669986124546149,0.014554124976127441,0.015045096496464483,0.1665607367470529,0.18557353859065928,0.11920633128158085,0.030145774215109195,0.1181734387933992,0.03796739928336139,0.11255104520571874,0.12844718756461657,0.18575618977605668,0.10972578282334572,0.11724281640156634,0.15619607939250002,0.033350185536907266
1643322230.278,0.1471501287373372,0.11105944279343333,0.17298737539116746,0.03752892803460454,0.03333729690594197,0.016730256347065698,0.14571102999399901,0.11091886460490126,0.16242555082729804,0.015697618178325805,0.10866310750010587,0.14582223759185745,0.030199425508484385,0.015772370616288566,0.014857027657814943,0.17230244895578703,0.17036078024838938,0.11424590188066991,0.016256244311355104,0.14559493666909354,0.11247823998635108,0.1177009294681985,0.10669986124546149,0.014554124976127441,0.015045096496464483,0.1665607367470529,0.18557353859065928,0.11920633128158085,0.030145774215109195,0.1181734387933992,0.03796739928336139,0.11255104520571874,0.12844718756461657,0.18575618977605668,0.10972578282334572,0.11724281640156634,0.15619607939250002,0.033350185536907266
1643322245.306,0.14656653735077407,0.11054597064229682,0.17243404687326486,0.03766170766022023,0.033236386871566076,0.01833957110233405,0.14507558819325383,0.11024099077768132,0.16153681964333502,0.015409346625908054,0.11850319298422841,0.13677738076523616,0.033263901948366426,0.015499895196242312,0.01482142929364219,0.17299497075493686,0.17052015552113772,0.1143589410720849,0.016129456179742416,0.14502214308581146,0.11223849858130285,0.11750759006089599,0.10798703143375822,0.013372622174698154,0.016093407678259425,0.16792580055597917,0.1689074612786149,0.11108229734339463,0.029995430356022843,0.11818839655160392,0.04096648176535885,0.11202347789567742,0.12839379307487195,0.18507236478398872,0.11704533726751293,0.11734167216732544,0.18010822632657303,0.03336632795919865
1643322260.335,0.14656653735077407,0.11054597064229682,0.17243404687326486,0.03766170766022023,0.033236386871566076,0.01833957110233405,0.14507558819325383,0.11024099077768132,0.16153681964333502,0.015409346625908054,0.11850319298422841,0.13677738076523616,0.033263901948366426,0.015499895196242312,0.01482142929364219,0.17299497075493686,0.17052015552113772,0.1143589410720849,0.016129456179742416,0.14502214308581146,0.11223849858130285,0.11750759006089599,0.10798703143375822,0.013372622174698154,0.016093407678259425,0.16792580055597917,0.1689074612786149,0.11108229734339463,0.029995430356022843,0.11818839655160392,0.04096648176535885,0.11202347789567742,0.12839379307487195,0.18507236478398872,0.11704533726751293,0.11734167216732544,0.18010822632657303,0.03336632795919865
