"Time","pod:currencyservice-w1-cd78b8fd6-d5r2p_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j4fks_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wrmsh_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-dnggd_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-ksd9f_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-q25p8_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5d2vt_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-gp8v8_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-gpl98_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-zxgrj_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wjp2h_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bf4xs_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-g2m45_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-fw4s6_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-scsk6_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-xwxv8_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-d8shb_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-5l48t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5b8mk_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-x7frr_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-q9prc_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-mxdql_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fbl8q_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-654c2_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-xxvxw_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-5blfd_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-jpk5z_service:recommendationservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-85kkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-98krs_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-wc5jl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-dnptm_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hdtcc_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jh8hw_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-kq7m2_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-zwqcx_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-d9494_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-vfmkj_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-hcvc6_service:frontend_node:worker--2"
1643320820.483,0.12030043473141691,0.09393563593502141,0.09428300616842668,0.15165157508611554,0.02637132534150905,0.08888187397298782,0.025426906694343537,0.15067291061399635,0.13083249108519573,0.0824640693825,0.09040814223564503,0.12201527232502452,0.14903148249297676,0.09158323793872397,0.09218127109670435,0.015986257857706593,0.030249529613668277,0.1492042977454167,0.08886794394598317,0.15468154078312707,0.10060242743267847,0.01430646668840673,0.014740591500154028,0.14857787537780126,0.03279875973608475,0.01507876147736689,0.017574243863306922,0.011741654419804074,0.12243778729579835,0.08762769451684242,0.14531230489166666,0.14630596936583334,0.08316164170333333,0.03400587895158496,0.0877424474820532,0.02901599092002216,0.015129646102577192,0.08009711299916665
1643320835.518,0.1376858327819437,0.10572586286019377,0.10652259930370299,0.160125061605,0.03133206973609354,0.1002971357430928,0.02829335976818097,0.16809740070933094,0.15486780881927767,0.10370488356513641,0.09433393523062503,0.14165200279248116,0.16586033035380116,0.1031548896372486,0.10398265489873951,0.016152023470995827,0.03082499459389373,0.1803501541853156,0.10111272622035045,0.16576028936453444,0.11578244367000873,0.013659826032362977,0.015398992463906075,0.16584786721793007,0.036810125489203586,0.016010752084498,0.01705360307604511,0.01284764451109079,0.14148092038527463,0.09930717927359897,0.1626082720852083,0.17911698839942589,0.09725000179145833,0.04190982180924652,0.09986561714702542,0.02971098326347996,0.01573300705472022,0.09382352938041666
1643320850.548,0.1376858327819437,0.10572586286019377,0.10652259930370299,0.160125061605,0.03133206973609354,0.1002971357430928,0.02829335976818097,0.16809740070933094,0.15486780881927767,0.10370488356513641,0.09433393523062503,0.14165200279248116,0.16586033035380116,0.1031548896372486,0.10398265489873951,0.016152023470995827,0.03082499459389373,0.1803501541853156,0.10111272622035045,0.16576028936453444,0.11578244367000873,0.013659826032362977,0.015398992463906075,0.16584786721793007,0.036810125489203586,0.016010752084498,0.01705360307604511,0.01284764451109079,0.14148092038527463,0.09930717927359897,0.1626082720852083,0.17911698839942589,0.09725000179145833,0.04190982180924652,0.09986561714702542,0.02971098326347996,0.01573300705472022,0.09382352938041666
1643320865.575,0.14345142480023854,0.11579562084060221,0.11647846744495138,0.18355942735454434,0.03369091792119887,0.10966364097145004,0.03005427081834482,0.1714626534050878,0.16138357649894378,0.10364746424771527,0.11330528926559277,0.1450051162486514,0.16946456589831815,0.11271675640011262,0.1133274016964833,0.01656224750641261,0.033572114717113986,0.17196641354789569,0.11085709159857891,0.15867899172842054,0.12676875996526438,0.015105362789905789,0.015456730066060681,0.16904443412867426,0.036976158761692815,0.016026755443324908,0.01906893541555299,0.014304480825156306,0.14466542243018155,0.10883489423995381,0.1706676245509209,0.1828303253682063,0.10671646502487048,0.04252596315979711,0.10984534733726108,0.031628452211676275,0.015832903891166074,0.10416583111949203
1643320880.596,0.14345142480023854,0.11579562084060221,0.11647846744495138,0.18355942735454434,0.03369091792119887,0.10966364097145004,0.03005427081834482,0.1714626534050878,0.16138357649894378,0.10364746424771527,0.11330528926559277,0.1450051162486514,0.16946456589831815,0.11271675640011262,0.1133274016964833,0.01656224750641261,0.033572114717113986,0.17196641354789569,0.11085709159857891,0.15867899172842054,0.12676875996526438,0.015105362789905789,0.015456730066060681,0.16904443412867426,0.036976158761692815,0.016026755443324908,0.01906893541555299,0.014304480825156306,0.14466542243018155,0.10883489423995381,0.1706676245509209,0.1828303253682063,0.10671646502487048,0.04252596315979711,0.10984534733726108,0.031628452211676275,0.015832903891166074,0.10416583111949203
1643320895.628,0.14299776952930454,0.11573228488481338,0.11611574191576281,0.18443878124065716,0.03351228682232438,0.11006695274032247,0.02993266698091146,0.170978890847004,0.1619165768683454,0.1077856221615514,0.1025542379752781,0.1440418936263785,0.16871357946571203,0.11245061390412907,0.11305657104076822,0.016754114228411242,0.03363428175800266,0.18413401971626805,0.11147229854951557,0.132766158177017,0.11503393659613619,0.015265122175244752,0.015172453672471695,0.16896644791127988,0.037201312652412666,0.016056153829169424,0.017918080313559247,0.013383999425219905,0.14490664056339966,0.10921447353197489,0.17128167171900288,0.183106850482813,0.10476122490618642,0.04269109540683373,0.11016188337445615,0.033712795111638494,0.015916948276247293,0.11307401101328217
1643320910.676,0.14299776952930454,0.11573228488481338,0.11611574191576281,0.18443878124065716,0.03351228682232438,0.11006695274032247,0.02993266698091146,0.170978890847004,0.1619165768683454,0.1077856221615514,0.1025542379752781,0.1440418936263785,0.16871357946571203,0.11245061390412907,0.11305657104076822,0.016754114228411242,0.03363428175800266,0.18413401971626805,0.11147229854951557,0.132766158177017,0.11503393659613619,0.015265122175244752,0.015172453672471695,0.16896644791127988,0.037201312652412666,0.016056153829169424,0.017918080313559247,0.013383999425219905,0.14490664056339966,0.10921447353197489,0.17128167171900288,0.183106850482813,0.10476122490618642,0.04269109540683373,0.11016188337445615,0.033712795111638494,0.015916948276247293,0.11307401101328217
1643320925.705,0.14254415926154645,0.11492907079191837,0.1158227371623147,0.1822317593576078,0.0335718200898482,0.10971461855912239,0.02998263370357451,0.17056824071572269,0.16130312075074943,0.10525763649375224,0.10667723688887598,0.14376550030741572,0.16858116491572234,0.11268633387213393,0.11336232873939577,0.016570604415717057,0.03394094977799817,0.18370703263679583,0.11145157685781638,0.14135991105891926,0.12677642914405104,0.015277807451504026,0.015029739946451768,0.1689746437474655,0.0371736984716538,0.01517524710794984,0.017733741551516302,0.014302080183015502,0.14416826685751605,0.1088056898461244,0.18138210797681825,0.183015547977354,0.1066696631401899,0.03977606609326462,0.10990737262513837,0.033730982364159896,0.015894810722468077,0.11318943873770979
1643320940.746,0.14254415926154645,0.11492907079191837,0.1158227371623147,0.1822317593576078,0.0335718200898482,0.10971461855912239,0.02998263370357451,0.17056824071572269,0.16130312075074943,0.10525763649375224,0.10667723688887598,0.14376550030741572,0.16858116491572234,0.11268633387213393,0.11336232873939577,0.016570604415717057,0.03394094977799817,0.18370703263679583,0.11145157685781638,0.14135991105891926,0.12677642914405104,0.015277807451504026,0.015029739946451768,0.1689746437474655,0.0371736984716538,0.01517524710794984,0.017733741551516302,0.014302080183015502,0.14416826685751605,0.1088056898461244,0.18138210797681825,0.183015547977354,0.1066696631401899,0.03977606609326462,0.10990737262513837,0.033730982364159896,0.015894810722468077,0.11318943873770979
1643320955.775,0.14321107748527054,0.11525214443751641,0.11613186298763796,0.18332793045786672,0.033453658634672874,0.10943249411806528,0.029994658163728795,0.1716549090888799,0.16118397270016402,0.11467248421868147,0.10281926596696807,0.14399563668922627,0.16867300351846273,0.11265875689199734,0.11281596835248062,0.01672258247311596,0.033764163058800596,0.18322862597894468,0.11091422614372046,0.13731985316782885,0.12689889381578667,0.01433515317878632,0.015014087383303917,0.16934736027680644,0.03733279912987166,0.01621494047693537,0.017795239751334253,0.014269276406834775,0.1436971183508765,0.10860790878323456,0.1821955616839014,0.16559642608568045,0.11405262457669905,0.04007684253319586,0.10989439318527355,0.03382019499554413,0.016093165696303854,0.11267047383366537
