"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643320820.503,28.283333331346526,61.24166666668316,8.158333334140494,89.13333333330229,78.26666666667734,73.19166666668025,22.833333325882748,13.333333333333329
1643320835.53,28.283333331346512,60.3666666666686,8.158333334140494,89.13333333330229,79.80833333330034,71.91666666665697,19.26666667064032,12.2000000004967
1643320850.562,27.71666667113702,60.366666666668614,7.516666666294142,90.61666666670742,79.80833333330034,71.91666666665697,19.266666670640305,12.2000000004967
1643320865.59,27.71666667113702,60.516666666662786,7.516666666294142,90.61666666670742,81.66666666666666,71.79380413055925,22.566666665176555,13.66666667163372
1643320880.616,26.866666662196323,60.516666666662786,8.600000000248357,88.94166666662689,81.66666666666667,71.79380413055925,22.566666665176555,13.66666667163372
1643320895.644,26.866666662196323,58.99999999999031,8.600000000248357,88.94166666662689,78.82499999999709,72.59839893263339,30,14.066666662693024
1643320910.697,28.00000000124176,58.99999999999031,8.333333334885552,91.63333333337505,78.82499999999709,72.59839893263339,30,14.066666662693024
1643320925.718,28.00000000124176,60.16666666670062,8.333333334885552,91.63333333337505,80.491666666688,71.04166666666666,22.766666660706207,14.166666666666671
1643320940.765,26.049999998261526,60.16666666670062,7.908333330415189,89.72499999998642,80.491666666688,71.04166666666666,22.766666660706207,14.166666666666671
1643320955.788,26.049999998261526,58.749999999975756,7.908333330415189,89.72499999998642,78.41666666667152,72.89347376841641,18.566666667660087,12.700000007947281
1643320970.833,27.616666667163386,58.74999999997574,7.8083333326503634,89.13333333332653,78.41666666667152,72.89347376841641,18.566666667660087,12.700000007947281
1643320985.857,27.616666667163386,56.70833333332364,7.8083333326503634,89.13333333332655,80.95833333332848,71.82312154146229,24.000000009934112,12.766666660706179
1643321000.884,27.266666665673256,56.70833333332364,8.4500000004967,89.4916666666298,80.95833333332848,71.82312154146229,24.000000009934112,12.766666660706207
1643321015.919,27.266666665673256,61.09166666668898,8.4500000004967,89.4916666666298,81.15833333334498,72.20833333332848,19.83333333084981,12.633333330353096
1643321030.943,27.516666675607354,61.09166666668898,8.09166666741173,87.5666666667045,81.15833333334498,72.20833333332848,19.83333333084981,12.633333330353096
1643321045.969,27.516666675607354,58.54150013319573,8.09166666741173,87.5666666667045,78.1083333333178,71.63935518249835,18.266666668156788,14.000000009934126
1643321061.009,27.399999989817545,58.54150013319573,8.416666666356235,91.05833333334886,78.1083333333178,71.63935518249835,18.266666668156788,14.000000009934112
1643321076.037,27.399999989817545,59.767814251433165,8.416666666356235,91.05833333334886,82.76666666667248,71.89418201229105,34.19999999304612,12.866666664679855
1643321091.061,27.350000000248357,59.767814251433165,7.999999999689564,89.8083333333246,82.76666666667248,71.89418201229105,34.19999999304612,12.866666664679855
1643321106.093,27.350000000248357,58.89166666667733,7.999999999689564,89.8083333333246,80.04166666668121,72.89166666664339,19.266666670640305,12.733333334326744
1643321121.122,26.966666672378793,58.89166666667733,11.358333334016308,90.54166666668607,80.04166666668122,72.89166666664339,19.266666670640305,12.733333334326744
1643321136.154,26.96666667237878,59.38333333331685,11.358333334016308,90.54166666668607,81.47499999999127,72.48333333336632,23.299999994536236,12.733333334326744
1643321151.186,27.066666663934782,59.38333333331685,9.466666666169957,90.10833333331296,81.47499999999127,72.48333333336632,23.299999994536236,12.733333334326744
1643321166.215,27.066666663934782,60.22500000001552,9.466666666169957,90.10833333331296,81.75833333332169,73.4916666666686,17.733333334326744,13.999999997516483
