"Time","pod:redis-cart-w4-5fdf77f88c-55gr4_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fxh6v_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-ccwxl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-ppcmt_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-vb8vz_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-wc6vw_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-tn5d8_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-r5xvb_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zklmm_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-lb68w_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v69dz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bkzj2_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fs6t2_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hdd82_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-gprjp_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-5l668_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-fxnwf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-k7rrj_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-9njxt_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bns6r_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-46h4j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-st5z7_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-5zxd6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4kjsj_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-dq5ks_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-zc26k_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lbfxb_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-j8ngq_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5xt5s_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cgxms_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-b95z7_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-x548r_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-g4dgl_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-bzdrn_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nzr6j_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-9wx9k_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8kgtf_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4bf6h_service:recommendationservice_node:worker--3"
1643337849.266,0.010496572186305252,0.12821312653332484,0.0991842991670113,0.12560124812865214,0.026553911206533134,0.03560471417931909,0.09280697660200263,0.15538950573261426,0.09906183262213782,0.21003025549110968,0.035532073104727134,0.13130848079314866,0.1567681041319976,0.09771781697021585,0.11812979243166666,0.1312613668681162,0.09560152673123437,0.035094764892131106,0.12517181702446872,0.09484707768000575,0.13132998395775908,0.09120348979633137,0.1661671369073593,0.014484491077500002,0.014892159861778437,0.015736335190514344,0.028450070419913404,0.014765694480388421,0.15308827828767602,0.09862426730605059,0.08310743868796297,0.0914708147751691,0.09327170646342121,0.016116474159013305,0.09392454161713817,0.15975902290450733,0.03543416432090206,0.016035770732223738
1643337864.304,0.011242612148895813,0.14782439618194224,0.11099356036505914,0.14361599620018536,0.028321205335632205,0.037847361761608175,0.10538389289274394,0.17189334397485798,0.11112208168337787,0.22417230583828876,0.039018779758748165,0.14849924135698123,0.1726504250233981,0.1100376458641416,0.13587632729388888,0.14439127611747263,0.1074709014924966,0.03875326513741728,0.1415144122626545,0.10714484347074148,0.14041763817755246,0.1034253789840825,0.19258354275530523,0.015610678555132195,0.015252597263503314,0.017813179786544734,0.03119317979244992,0.015134897688205666,0.17277698554092144,0.110985127063978,0.09993888063363379,0.10404437884578971,0.10496753554341115,0.016721664391933577,0.10564907996915258,0.16111476518160078,0.038677245865909524,0.015878441093438837
1643337879.334,0.011242612148895813,0.14782439618194224,0.11099356036505914,0.14361599620018536,0.028321205335632205,0.037847361761608175,0.10538389289274394,0.17189334397485798,0.11112208168337787,0.22417230583828876,0.039018779758748165,0.14849924135698123,0.1726504250233981,0.1100376458641416,0.13587632729388888,0.14439127611747263,0.1074709014924966,0.03875326513741728,0.1415144122626545,0.10714484347074148,0.14041763817755246,0.1034253789840825,0.19258354275530523,0.015610678555132195,0.015252597263503314,0.017813179786544734,0.03119317979244992,0.015134897688205666,0.17277698554092144,0.110985127063978,0.09993888063363379,0.10404437884578971,0.10496753554341115,0.016721664391933577,0.10564907996915258,0.16111476518160078,0.038677245865909524,0.015878441093438837
1643337894.362,0.012276229784424492,0.14487267821020314,0.11604430077009915,0.14463213491346352,0.030504334386236513,0.03852046518490516,0.11039110155392395,0.16997608234289918,0.11670391921101415,0.19322870226764294,0.038949558909555246,0.14603249576815028,0.17025331617054906,0.11541819016815663,0.14614655300813945,0.14451830952025488,0.11305489544054927,0.03844675082540227,0.1442766577704908,0.11238826469308771,0.14481756221744335,0.10851310717867942,0.2071805575509687,0.017381573328435245,0.0129562713975,0.014656434082499998,0.031062200205315554,0.01517748332802686,0.170868267802791,0.11593380565437798,0.10580424744569325,0.10919786543375376,0.10935575860388064,0.016539818259273583,0.11072789773099101,0.14740833901124997,0.038866104260688615,0.016145344842563546
1643337909.383,0.012276229784424492,0.14487267821020314,0.11604430077009915,0.14463213491346352,0.030504334386236513,0.03852046518490516,0.11039110155392395,0.16997608234289918,0.11670391921101415,0.19322870226764294,0.038949558909555246,0.14603249576815028,0.17025331617054906,0.11541819016815663,0.14614655300813945,0.14451830952025488,0.11305489544054927,0.03844675082540227,0.1442766577704908,0.11238826469308771,0.14481756221744335,0.10851310717867942,0.2071805575509687,0.017381573328435245,0.0129562713975,0.014656434082499998,0.031062200205315554,0.01517748332802686,0.170868267802791,0.11593380565437798,0.10580424744569325,0.10919786543375376,0.10935575860388064,0.016539818259273583,0.11072789773099101,0.14740833901124997,0.038866104260688615,0.016145344842563546
1643337924.416,0.010358022821250002,0.14401011642005793,0.11559010661938617,0.14371633521419447,0.030505146358540573,0.03829977754326105,0.10966877777402656,0.16990246609595788,0.11691405392217627,0.18363846968731837,0.04179470178250113,0.14474310799615708,0.16975527974072244,0.11540543659914546,0.15568080353113578,0.1430906344541203,0.11247086144548377,0.038483586227083984,0.1432827641057433,0.11261317735560325,0.14359285305397518,0.10800452269538949,0.2058167842531119,0.01612875437822723,0.014196970366636277,0.017862783056552964,0.030957557951624835,0.015041944473234748,0.17029309600769565,0.11585208667389343,0.10517988976431053,0.1088584426418952,0.10933694037833054,0.016575262266459116,0.11049923670852654,0.1636545579782781,0.039200229663035345,0.016109839630058402
1643337939.457,0.010358022821250002,0.14401011642005793,0.11559010661938617,0.14371633521419447,0.030505146358540573,0.03829977754326105,0.10966877777402656,0.16990246609595788,0.11691405392217627,0.18363846968731837,0.04179470178250113,0.14474310799615708,0.16975527974072244,0.11540543659914546,0.15568080353113578,0.1430906344541203,0.11247086144548377,0.038483586227083984,0.1432827641057433,0.11261317735560325,0.14359285305397518,0.10800452269538949,0.2058167842531119,0.01612875437822723,0.014196970366636277,0.017862783056552964,0.030957557951624835,0.015041944473234748,0.17029309600769565,0.11585208667389343,0.10517988976431053,0.1088584426418952,0.10933694037833054,0.016575262266459116,0.11049923670852654,0.1636545579782781,0.039200229663035345,0.016109839630058402
1643337954.476,0.011139270514730234,0.1425980088986592,0.11518281953730394,0.14311874492865673,0.028805106931177188,0.04190700898022169,0.10993965945968143,0.1684908400663233,0.11661090509266268,0.16894628627961994,0.036735878047500004,0.14441084334634538,0.16977395522655828,0.11517949066300438,0.1446196095239313,0.14269095781996288,0.1124927896518593,0.038522951681806084,0.14377060930381036,0.11279650316319066,0.14357981572264136,0.10828278939991715,0.19108957749372216,0.016303328115703477,0.014207671766286116,0.01739258027328504,0.030743595565200923,0.015051522052699464,0.1699790431599828,0.11556572155138442,0.10519278604045838,0.10905330643734899,0.10915650048073818,0.01665967305032101,0.11052844245819735,0.17645847376216586,0.04170659578626872,0.018016171365669468
1643337969.509,0.011139270514730234,0.1425980088986592,0.11518281953730394,0.14311874492865673,0.028805106931177188,0.04190700898022169,0.10993965945968143,0.1684908400663233,0.11661090509266268,0.16894628627961994,0.036735878047500004,0.14441084334634538,0.16977395522655828,0.11517949066300438,0.1446196095239313,0.14269095781996288,0.1124927896518593,0.038522951681806084,0.14377060930381036,0.11279650316319066,0.14357981572264136,0.10828278939991715,0.19108957749372216,0.016303328115703477,0.014207671766286116,0.01739258027328504,0.030743595565200923,0.015051522052699464,0.1699790431599828,0.11556572155138442,0.10519278604045838,0.10905330643734899,0.10915650048073818,0.01665967305032101,0.11052844245819735,0.17645847376216586,0.04170659578626872,0.018016171365669468
1643337984.542,0.012471255107771802,0.14397482647663343,0.11518703968611854,0.14424405040732227,0.030737384231454622,0.036125474392499995,0.11013259766549488,0.1689284834948274,0.11675271614380629,0.17124932640306834,0.03806554862226502,0.14493326918201901,0.17031551661261587,0.11543498763304079,0.15591010346486103,0.14304930745152855,0.11234985097208786,0.038695357213620746,0.14423404976706716,0.1126330043332477,0.14436371485364702,0.10855184680047136,0.20530990111357178,0.014889794748749999,0.015017777857167553,0.015770829997392193,0.030942468195518966,0.014966892389705323,0.17044189216689015,0.11566136000226486,0.08843732508,0.109213843344433,0.10946420330182205,0.01671924367686137,0.11064990296385778,0.17730562796951874,0.03870213916349702,0.016797257468837406
