"Time","pod:frontend-w4-6646bc856b-tk8v2_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lmsr5_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-rkzzj_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kxm8r_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-jftwv_service:adservice_node:worker--3","pod:frontend-w1-599b6846df-fps75_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg28v_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-hzgqt_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-pppl2_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-tql8q_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cwqzv_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h8glk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xkx67_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-xkjx6_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6vvgw_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5t2jn_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-zkkz9_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-slt5w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r4kcl_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-5gcck_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-2pvkb_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-r5fkf_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-5stgt_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hddb4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-jqqnz_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7jjjz_service:frontend_node:worker--2","pod:redis-cart-w4-5fdf77f88c-tvt7v_service:redis-cart_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-8wvml_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-jc22r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2bv64_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-th7q9_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-9zslf_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qmccn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-v8jfm_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-zhnp6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-tqpc6_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-bx5jp_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-rsqn2_service:recommendationservice_node:worker--4"
1643335239.942,0.38188973963979167,0.2943010063444747,0.3002809829131942,0.08397926056037386,0.3925404968578552,0.29808176352969695,0.35786938466644813,0.28965772862104866,0.2865216306867596,0.4064875712494157,0.39648706092225006,0.10907819822935891,0.11221246757044948,0.027608305881987774,0.36034662875744833,0.34284016837731324,0.02388840738557814,0.11443505751043069,0.026339013638025984,0.29625671830516115,0.2794739748613524,0.28705910592356204,0.026880717946575768,0.3403492231601372,0.34039577739641896,0.27673756509644853,0.04066942037805876,0.02653862230547163,0.35933162422815523,0.3376997151766717,0.10109931840800114,0.3029547382854865,0.29298147857806484,0.30282679027424,0.2973785156710928,0.2956712108866953,0.08216601859774485,0.02362337730066741
1643335254.981,0.442297022095757,0.31600922372563656,0.3356730447310223,0.08762494814522914,0.4247702347349763,0.3346405037870183,0.4018058543791132,0.32942093423677254,0.3197746607679981,0.49230204127652977,0.4344450208710542,0.11757562371524519,0.1239955134005504,0.028571594408308462,0.39744992181087413,0.3831195937026386,0.024048562105731204,0.11913391034113577,0.02700496983222419,0.3281785013155539,0.3272345437682471,0.3282268257112094,0.027023165216335313,0.3793450851447305,0.3798971466781718,0.30996674718665995,0.04781725665194885,0.026247794881523068,0.39852597771649334,0.37723898560406555,0.1119813557638083,0.3297434282238604,0.33393641007469355,0.33818919869434116,0.33626464606760775,0.32838795297392676,0.08914259714140488,0.024629564737385992
1643335270.002,0.442297022095757,0.31600922372563656,0.3356730447310223,0.08762494814522914,0.4247702347349763,0.3346405037870183,0.4018058543791132,0.32942093423677254,0.3197746607679981,0.49230204127652977,0.4344450208710542,0.11757562371524519,0.1239955134005504,0.028571594408308462,0.39744992181087413,0.3831195937026386,0.024048562105731204,0.11913391034113577,0.02700496983222419,0.3281785013155539,0.3272345437682471,0.3282268257112094,0.027023165216335313,0.3793450851447305,0.3798971466781718,0.30996674718665995,0.04781725665194885,0.026247794881523068,0.39852597771649334,0.37723898560406555,0.1119813557638083,0.3297434282238604,0.33393641007469355,0.33818919869434116,0.33626464606760775,0.32838795297392676,0.08914259714140488,0.024629564737385992
1643335285.026,0.4664281711464453,0.3379429126591027,0.3296274114590753,0.08606078963731686,0.4171433200570319,0.34141899047949714,0.4047054639806281,0.3351882234992678,0.3217037284801347,0.4755902077998289,0.41791282793261275,0.12268866046819629,0.12477669281538617,0.029353599093132305,0.4068640354132246,0.39494310242602715,0.024563568820811392,0.11492493957060315,0.028001440413569514,0.34072721859432864,0.335736717335377,0.34087729215206597,0.02659017225419577,0.39143190959680485,0.3909938565168059,0.32405931458055987,0.048222032503056816,0.026045298955320716,0.4043259563053023,0.38878096812016083,0.11177111133867965,0.33597459113288264,0.33314251174770265,0.3374944754075291,0.34410451967626887,0.33903355149530573,0.09040150431677377,0.023520153073311185
1643335300.05,0.4664281711464453,0.3379429126591027,0.3296274114590753,0.08606078963731686,0.4171433200570319,0.34141899047949714,0.4047054639806281,0.3351882234992678,0.3217037284801347,0.4755902077998289,0.41791282793261275,0.12268866046819629,0.12477669281538617,0.029353599093132305,0.4068640354132246,0.39494310242602715,0.024563568820811392,0.11492493957060315,0.028001440413569514,0.34072721859432864,0.335736717335377,0.34087729215206597,0.02659017225419577,0.39143190959680485,0.3909938565168059,0.32405931458055987,0.048222032503056816,0.026045298955320716,0.4043259563053023,0.38878096812016083,0.11177111133867965,0.33597459113288264,0.33314251174770265,0.3374944754075291,0.34410451967626887,0.33903355149530573,0.09040150431677377,0.023520153073311185
1643335315.065,0.4587243210856023,0.33915193327169607,0.34532804905670134,0.08958457864530364,0.4419269117894765,0.34144587355457323,0.4054702956329814,0.33701654429615946,0.3215084589754753,0.4663102887424323,0.4543214622759088,0.11376832104266801,0.11905269509316782,0.030160967873076434,0.4075759644270479,0.39757714139047146,0.024489292260903732,0.11897659171457284,0.02722888944840026,0.33993824935939776,0.337850511410433,0.3323308096543165,0.027492138215453796,0.39339223753567887,0.39314722485730075,0.3193472391395489,0.04719563095030474,0.026361744367033715,0.40365730514180054,0.3911217499436483,0.11163950453921334,0.3351494630618512,0.3344036561839455,0.336870218686896,0.34422185181951603,0.33944457173826825,0.09046789295381011,0.02352899049633394
1643335330.089,0.4587243210856023,0.33915193327169607,0.34532804905670134,0.08958457864530364,0.4419269117894765,0.34144587355457323,0.4054702956329814,0.33701654429615946,0.3215084589754753,0.4663102887424323,0.4543214622759088,0.11376832104266801,0.11905269509316782,0.030160967873076434,0.4075759644270479,0.39757714139047146,0.024489292260903732,0.11897659171457284,0.02722888944840026,0.33993824935939776,0.337850511410433,0.3323308096543165,0.027492138215453796,0.39339223753567887,0.39314722485730075,0.3193472391395489,0.04719563095030474,0.026361744367033715,0.40365730514180054,0.3911217499436483,0.11163950453921334,0.3351494630618512,0.3344036561839455,0.336870218686896,0.34422185181951603,0.33944457173826825,0.09046789295381011,0.02352899049633394
1643335345.108,0.47107548828791845,0.3412619341485661,0.34599409967515665,0.09019338276920037,0.4773645461298677,0.342464962944656,0.4053657216398869,0.32743090505647204,0.3258766136113186,0.4580409363121437,0.452706182337275,0.11355420531021013,0.11790102040074867,0.027388518129702,0.40781538081242696,0.397798310693473,0.024678746888403255,0.12137913935961453,0.027473728492113617,0.3408803362214534,0.3374963204028615,0.34305917459126056,0.02914532326420329,0.3941807213062549,0.39344610074208675,0.3266189601412141,0.041729230109422165,0.026477932624014558,0.4049898431065652,0.3913422424426975,0.11188355700153746,0.33460619103593714,0.33472095994920037,0.3375133257483376,0.3452821876009598,0.33930135981065174,0.09066497760211167,0.023295683500064373
1643335360.134,0.47107548828791845,0.3412619341485661,0.34599409967515665,0.09019338276920037,0.4773645461298677,0.342464962944656,0.4053657216398869,0.32743090505647204,0.3258766136113186,0.4580409363121437,0.452706182337275,0.11355420531021013,0.11790102040074867,0.027388518129702,0.40781538081242696,0.397798310693473,0.024678746888403255,0.12137913935961453,0.027473728492113617,0.3408803362214534,0.3374963204028615,0.34305917459126056,0.02914532326420329,0.3941807213062549,0.39344610074208675,0.3266189601412141,0.041729230109422165,0.026477932624014558,0.4049898431065652,0.3913422424426975,0.11188355700153746,0.33460619103593714,0.33472095994920037,0.3375133257483376,0.3452821876009598,0.33930135981065174,0.09066497760211167,0.023295683500064373
1643335375.162,0.4700607083476541,0.3420711417436953,0.3479878412358198,0.09059448902223688,0.4812078717869949,0.34143223904961983,0.4079725378503622,0.33899001630721926,0.33647098447074514,0.46761472296685985,0.462394957726479,0.1153633244872432,0.12053659365625811,0.028139402756467216,0.4095614187986728,0.39878420075164267,0.02445416184962761,0.11536651508319568,0.025880030907355828,0.3406881853173894,0.33892593264592047,0.33150047062454857,0.02656595610241049,0.39568240777542635,0.3934838252544246,0.3149291043519807,0.047605448748508555,0.026674261534518247,0.40639878572989363,0.3919585976067222,0.11205857438703935,0.3337987156060562,0.33408356356419777,0.3370481527696383,0.34589866425259347,0.3390467126655413,0.09041553263326146,0.023279903088496322
