"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1643289375.675,14.600000008940697,23.799999995777995,71.11666666668802,8.849999999317035,91.32499999999709,78.35833333333235,59.70616650564292,24.066666662693024
1643289390.837,14.600000008940697,23.799999995777995,71.39999999999418,8.849999999317035,91.32499999999709,78.35833333333235,60.35253310210089,29.7000000004967
1643289405.869,13.83333332836628,23.13333333780369,71.39999999999418,8.100000000558794,91.02500000003299,78.67500000000291,60.35253310210089,29.7000000004967
1643289420.945,13.83333332836628,23.133333337803677,71.21666666663563,8.100000000558794,91.02500000003299,78.67500000000291,60.00833333334109,23.266666668156788
1643289435.977,13.066666672627136,23.466666669895247,71.21666666663563,8.050000000124172,87.37500000000485,76.89166666668218,60.00833333334109,23.266666668156788
1643289451.094,13.066666672627136,23.466666669895247,68.82500000002133,8.050000000124172,87.37500000000485,76.89166666668218,59.78333333330132,18.46666666368644
1643289466.13,12.966666656235859,24.13333332786958,68.82500000002133,7.6333333334575,86.02499999998447,75.9333333333052,59.78333333330132,18.46666666368644
1643289481.215,12.966666656235859,24.13333332786958,70.8166666666754,7.6333333334575,86.02499999998447,75.9333333333052,59.60833333333236,23.600000006457165
1643289496.25,14.266666670640305,23.066666666418328,70.8166666666754,8.274999999751643,89.6916666666463,77.30000000000776,59.60833333333236,23.600000006457165
1643289511.291,14.266666670640305,23.066666666418328,71.34166666665503,8.274999999751643,89.6916666666463,77.30000000000776,59.900000000003885,18.16666666418314
1643289526.34,12.600000003973648,22.533333332588285,71.34166666665502,8.51666666877766,89.21666666666472,79.82500000000678,59.900000000003885,18.16666666418314
1643289541.365,12.600000003973648,22.533333332588285,69.69999999998738,8.51666666877766,89.21666666666472,79.8250000000068,59.59436037598269,22.566666665176555
1643289556.402,12.766666660706207,23.25000000496705,69.69999999998738,8.349999998075276,89.0666666666948,79.21666666666472,59.59436037598269,22.566666665176555
1643289571.662,12.766666660706207,23.25000000496705,66.47500000001551,8.349999998075276,89.0666666666948,79.21666666666472,58.21388092540764,33.03333333383003
1643289586.787,14.200000005463764,23.349999996523067,66.47500000001551,8.574999999254942,63.949999999967986,63.65833333334498,58.21388092540764,33.03333333383004
1643289601.801,14.200000005463764,23.349999996523067,38.34166666667442,8.574999999254942,63.949999999967986,63.65833333334498,32.45833333331878,23.83333332836628
1643289616.812,14.33333333581686,21.96666666616997,38.34166666667442,8.90833333445093,65.15000000001842,47.27499999998448,32.45833333331878,23.83333332836628
1643289631.98,14.33333333581686,21.96666666616997,70.30000000001262,8.90833333445093,65.15000000001842,47.27499999998448,59.791666666666664,19.50000000496705
1643289647.043,13.733333324392632,24.316666666418314,70.30000000001262,8.083333332712456,88.45000000001164,77.16666666667152,59.791666666666664,19.50000000496705
1643289662.053,13.733333324392632,24.316666666418314,72.10833333333237,8.083333332712456,88.45000000001164,77.16666666667152,59.60000000001553,22.99999999503295
1643289677.065,13.16666666418314,22.866666670888662,72.10833333333237,8.233333334016308,92.29166666666667,78.64166666668703,59.60000000001553,22.99999999503295
1643289692.081,13.16666666418314,22.866666670888662,68.70833333329452,8.233333334016308,92.29166666666667,78.64166666668703,57.04166666667636,19.233333331843212
1643289707.089,13.566666667660073,23.60509298784035,68.70833333329452,8.375000000620886,87.87499999998545,76.30833333333916,57.04166666667636,19.233333331843212
1643289722.1,13.566666667660073,23.60509298784035,71.15833333336923,8.375000000620886,87.87499999998545,76.30833333333915,60.54165695056983,22.979545614905078
