"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1643335239.931,23.266666668156788,13.866666667163372,22.433333334823445,70.70833333331393,8.150000000993415,76.53333333333042,82.09166666665018,73.6166666666395
1643335254.965,18.433333324889347,13.866666667163372,22.5,70.70833333331393,8.150000000993415,74.0083333333314,82.09166666665018,73.6166666666395
1643335269.992,18.433333324889347,13.37532913921649,22.5,70.78333333333528,8.108333332153677,74.0083333333314,83.02500000002813,71.0840162569358
1643335285.015,34.13333334028722,13.37532913921649,23.333333333333343,70.78333333333528,8.108333332153663,78.35000000001553,83.02500000002813,71.0840162569358
1643335300.04,34.13333334028721,12.69126912244191,23.333333333333343,72.73333333335661,8.366666667473808,78.35000000001553,83.87499999999514,74.84323927691307
1643335315.055,18.533333328862966,12.69126912244191,22.46666666741173,72.73333333335661,8.366666667473808,75.71666666665503,83.87499999999514,74.84323927691307
1643335330.078,18.533333328862994,12.33333334326744,22.46666666741173,72.09999999999127,8.048658557403826,75.71666666665503,83.35000000001551,73.85833333331297
1643335345.099,18.399999998509884,12.33333334326744,22.350000000248343,72.09999999999127,8.048658557403826,75.99999999998545,83.35000000001551,73.85833333331297
1643335360.123,18.399999998509884,13.633333332836628,22.350000000248343,73.03333333332073,7.901316886147697,75.99999999998545,83.52499999998447,73.70218579234391
1643335375.153,26.833333335816846,13.633333332836628,22.5,73.03333333332073,7.901316886147697,72.83333333332848,83.52499999998447,73.70218579234391
1643335390.184,26.83333333581686,12.466666661202908,22.5,70.8083333333343,7.733333332774535,72.83333333332848,82.78333333335468,72.13051887422219
1643335405.218,22.107789217601308,12.466666661202908,22.133333329111338,70.8083333333343,7.733333332774535,76.85833333336632,82.78333333335468,72.13051887422219
1643335420.248,22.107789217601308,12.233333339293793,22.133333329111338,72.81666666667056,8.258333333457529,74.10833333332752,82.89999999998447,72.8666666666686
1643335435.309,22.92562589244565,12.233333339293793,22.533333338797092,72.81666666667056,8.258333333457514,74.10833333332752,82.89999999998447,72.8666666666686
1643335450.339,22.92562589244565,12.66666665673256,22.533333338797092,70.85833333333237,8.141666666294128,75.96666666664532,82.65833333331102,73.15833333334012
1643335465.35,28.233333341777325,12.66666665673256,22.966666662444666,70.85833333333237,8.141666666294128,75.96666666664532,82.65833333331102,73.15833333334012
1643335480.376,28.233333341777325,13.83333334078391,22.966666662444666,71.05000000000777,8.758333333147078,75.10000000002037,82.37500000000485,73.40833333333042
1643335495.402,23.80000000198683,13.83333334078391,22.516666669398546,71.05000000000777,8.758333333147064,75.10000000002037,82.37500000000485,73.40833333333042
1643335510.432,23.800000001986817,12.266666665673256,22.516666669398546,69.4999999999709,8.300000000745058,72.39166666666279,82.32500000003105,72.77500000001358
1643335525.456,17.43333333482346,12.266666665673256,22.33333333705862,69.4999999999709,8.300000000745058,72.39166666666279,82.32500000003105,72.77500000001358
1643335540.479,17.43333333482346,12.099999996523039,22.33333333705862,70.82500000001649,8.391666666915015,75.45000000000678,81.85833333331782,73.44166666664628
1643335540.479,17.43333333482346,12.099999996523053,22.83333333209157,70.82500000001649,8.391666666915015,75.4500000000068,81.85833333331782,73.44166666664628
1643335570.544,18.657736012033027,11.83333333581686,22.83333333209157,74.13333333332655,7.8083333326503634,76.63333333332653,84.96666666668413,73.81666666665599
1643335585.575,25.110866590330204,11.83333333581686,22.483333330601454,74.13333333332653,7.8083333326503634,76.63333333332653,84.96666666668413,73.81666666665599
