"Time","pod:currencyservice-w4-649d8c7669-6v7lw_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-nzvww_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-w6ndc_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-9mgmj_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-dbwsh_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-qzlk8_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-wrbwf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-bsj5b_service:currencyservice_node:worker--4","pod:cartservice-w1-86744bdcbd-n5848_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-wc272_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-rqcmf_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-qsbr2_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-pxhtc_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-sq8mf_service:productcatalogservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-wngwd_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-v7rg4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-knmgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-768r7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-jwzjz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wwcq9_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wkj6n_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndktq_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-wrqxq_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-fmv6d_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-75f5h_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-wdw4j_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-ntflx_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-h8s5l_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-zkpbg_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-jkpjk_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-xvsgp_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-k5kw2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6zc62_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bggfq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-4mx7g_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-lfplz_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xvdb9_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mgj99_service:currencyservice_node:worker--2"
1643289375.687,0.3525495252901678,0.345305105896116,0.327642545286565,0.08313072150705075,0.08438301530405334,0.3377937234644544,0.2821114199547402,0.3698067825195245,0.36288774771036403,0.08354228648800499,0.03945765370370468,0.3200755141402231,0.3097269598951992,0.10423225546395842,0.026418380277478247,0.3242053422655114,0.27411844896276394,0.28296991676710315,0.3181952407353473,0.31880171552812264,0.27643179003533414,0.023479119665599835,0.32164053580849533,0.09362785676953336,0.28354829333453957,0.36728324046214356,0.3503482379772634,0.3389586250372698,0.3202045022381585,0.3081033644301268,0.02455484914885942,0.2933974371361652,0.2840093048973308,0.07854457251872485,0.02391320787114751,0.024395994021369383,0.02351041205277104,0.3323905127374578
1643289390.938,0.4030742551388352,0.35431418728052283,0.3704903830858608,0.09057397124371203,0.09394705887588334,0.37669314894143424,0.31044741624113137,0.43190176147878134,0.4119000176584565,0.09212999690121007,0.04487629415456766,0.35894686830402556,0.38768373697671626,0.11431715670093125,0.027752984984132808,0.36287621980888135,0.3163040989978808,0.31464052960358396,0.3593328065376139,0.3574054638252937,0.306936552634065,0.02445063809022245,0.36215189219124877,0.10372760360241262,0.32199770105599934,0.3968582521219344,0.3853182599040196,0.37952707447855016,0.35830237223749883,0.34920169187421224,0.0260307038457284,0.3174348771324309,0.32931236079540954,0.08982585771473126,0.02493093079835839,0.02554314547896638,0.024362106889971855,0.37216260291830316
1643289406.14,0.4030742551388352,0.35431418728052283,0.3704903830858608,0.09057397124371203,0.09394705887588334,0.37669314894143424,0.31044741624113137,0.43190176147878134,0.4119000176584565,0.09212999690121007,0.04487629415456766,0.35894686830402556,0.38768373697671626,0.11431715670093125,0.027752984984132808,0.36287621980888135,0.3163040989978808,0.31464052960358396,0.3593328065376139,0.3574054638252937,0.306936552634065,0.02445063809022245,0.36215189219124877,0.10372760360241262,0.32199770105599934,0.3968582521219344,0.3853182599040196,0.37952707447855016,0.35830237223749883,0.34920169187421224,0.0260307038457284,0.3174348771324309,0.32931236079540954,0.08982585771473126,0.02493093079835839,0.02554314547896638,0.024362106889971855,0.37216260291830316
1643289421.208,0.40229481274728124,0.3810179479179887,0.40307104827467344,0.0938805708151064,0.09465821934651489,0.38458348235670925,0.33725571310642694,0.4115389335080236,0.4249516791968412,0.09492742292029306,0.04591620884347962,0.3777189266521562,0.385979238835448,0.11304281973262008,0.025454446419300364,0.3805012988105778,0.3340113082525682,0.3465662734747941,0.3829949718484183,0.37582065047391505,0.32654238073558683,0.023190660630585995,0.37948451777062625,0.10494551425456822,0.34488727516777457,0.4455519262682145,0.3804669634064901,0.38620922161222937,0.3753506044628473,0.35943648766378866,0.02534122439631327,0.32249147823936075,0.3462559573560131,0.0859145403679249,0.02403701517535843,0.024538070248486823,0.024046869224437502,0.38332564733576396
1643289436.249,0.40229481274728124,0.3810179479179887,0.40307104827467344,0.0938805708151064,0.09465821934651489,0.38458348235670925,0.33725571310642694,0.4115389335080236,0.4249516791968412,0.09492742292029306,0.04591620884347962,0.3777189266521562,0.385979238835448,0.11304281973262008,0.025454446419300364,0.3805012988105778,0.3340113082525682,0.3465662734747941,0.3829949718484183,0.37582065047391505,0.32654238073558683,0.023190660630585995,0.37948451777062625,0.10494551425456822,0.34488727516777457,0.4455519262682145,0.3804669634064901,0.38620922161222937,0.3753506044628473,0.35943648766378866,0.02534122439631327,0.32249147823936075,0.3462559573560131,0.0859145403679249,0.02403701517535843,0.024538070248486823,0.024046869224437502,0.38332564733576396
1643289451.348,0.39113834381209167,0.388393171468628,0.4018809851022825,0.09419117676571478,0.09487043604152018,0.38220319795428004,0.32370867496966826,0.4112236691569233,0.4244186224201811,0.09463513079552657,0.045618601372343415,0.375969184657932,0.37879454926445305,0.1185515186751039,0.025864794890231635,0.3782774256492011,0.332425626126737,0.3449727975489267,0.4173982738619383,0.37329893141968096,0.3258817611981544,0.02418672031561487,0.379214968556884,0.1047975459518447,0.3439205097183716,0.4130791114101832,0.3644517491754,0.3827988127032439,0.3742916910809004,0.3586564605063979,0.02539446524937662,0.3354791490065182,0.3455308756957421,0.09079528321475895,0.02405977264725999,0.02442148094923046,0.023667199358293988,0.3818185889084805
1643289466.551,0.39113834381209167,0.388393171468628,0.4018809851022825,0.09419117676571478,0.09487043604152018,0.38220319795428004,0.32370867496966826,0.4112236691569233,0.4244186224201811,0.09463513079552657,0.045618601372343415,0.375969184657932,0.37879454926445305,0.1185515186751039,0.025864794890231635,0.3782774256492011,0.332425626126737,0.3449727975489267,0.4173982738619383,0.37329893141968096,0.3258817611981544,0.02418672031561487,0.379214968556884,0.1047975459518447,0.3439205097183716,0.4130791114101832,0.3644517491754,0.3827988127032439,0.3742916910809004,0.3586564605063979,0.02539446524937662,0.3354791490065182,0.3455308756957421,0.09079528321475895,0.02405977264725999,0.02442148094923046,0.023667199358293988,0.3818185889084805
1643289481.566,0.40373557473025895,0.40872061943402116,0.3751724708015489,0.09467324966182401,0.09474184224972286,0.3810948472963954,0.33428188875443554,0.43933825091790857,0.4231939692863968,0.09458314812599662,0.04523573613201023,0.37490043650159505,0.382760180262006,0.12167164895971817,0.028241188686804773,0.37819686684485443,0.3144728972037279,0.34403767245946365,0.4066313471883085,0.37267932627098954,0.32471457318250696,0.023097750427393635,0.37844241183759386,0.10444666405208804,0.34237587982698586,0.4118145776982859,0.3535704357655271,0.3818009955331567,0.3731254756037173,0.3574747075889638,0.02551411452397396,0.33345315538808284,0.3445945793870109,0.09036985075179556,0.02415819450751618,0.024216562524513107,0.023283742387478625,0.3808160125207053
1643289496.58,0.40373557473025895,0.40872061943402116,0.3751724708015489,0.09467324966182401,0.09474184224972286,0.3810948472963954,0.33428188875443554,0.43933825091790857,0.4231939692863968,0.09458314812599662,0.04523573613201023,0.37490043650159505,0.382760180262006,0.12167164895971817,0.028241188686804773,0.37819686684485443,0.3144728972037279,0.34403767245946365,0.4066313471883085,0.37267932627098954,0.32471457318250696,0.023097750427393635,0.37844241183759386,0.10444666405208804,0.34237587982698586,0.4118145776982859,0.3535704357655271,0.3818009955331567,0.3731254756037173,0.3574747075889638,0.02551411452397396,0.33345315538808284,0.3445945793870109,0.09036985075179556,0.02415819450751618,0.024216562524513107,0.023283742387478625,0.3808160125207053
1643289511.597,0.41961946055250676,0.39687799183931877,0.37246371018019625,0.09519686462756591,0.09533448514251217,0.3806713773876205,0.3336456240362391,0.42216136500837886,0.4232111379114877,0.09464135060070941,0.044886031274317534,0.37409047771965576,0.3828381380498217,0.12116825854366811,0.027890094513284256,0.37755432577448733,0.32772888158807545,0.3426075572511415,0.4144947533940024,0.37258468014326346,0.3092538381476091,0.024486808249143358,0.37837547978832875,0.10434853519163134,0.34071665467307155,0.4232347172690431,0.35114427962400785,0.3810343067158099,0.3727745104936881,0.35861514284782936,0.0256702948848943,0.31028278773729967,0.3261761690237261,0.0900206425046544,0.024353607804209844,0.023969026446221696,0.023318962889187653,0.3805929631432643
