"Time","pod:frontend-w4-6646bc856b-bj5b4_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-mk5zp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-d59zs_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-2fpmt_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-cdtxl_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-wbn48_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-7gp66_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5j96_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-h4k8m_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-bm9z7_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-rrz7v_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-ndrs4_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-gnzrx_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-54t4b_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-nw4sg_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fkdc2_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-x6wgz_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-jbldk_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-xn4z5_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-94wvv_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8vnb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-l8hd7_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-4lx7m_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qxxtq_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-bg272_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-nsttr_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-7x5t7_service:recommendationservice_node:worker--2","pod:adservice-w2-9f97cf96-jmpdv_service:adservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-468t7_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-7thpc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q68l_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qcw9r_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-rtw7m_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-2zp58_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-hbdgf_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-p25qs_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-7hjbj_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-6fj4q_service:frontend_node:worker--1"
1643305094.027,0.09878105288377835,0.035762220331060766,0.014351618754660699,0.098358173577157,0.17307973394055962,0.12877557984687507,0.03698516666729685,0.01606729192350939,0.08573171994296297,0.14604336825133551,0.14375806423014448,0.03454021305894986,0.0942355009019565,0.17482722060204506,0.12961705053234934,0.027174117000636717,0.12923403888536591,0.026447860137134287,0.09306498249290267,0.12533822477548454,0.036038283393735444,0.15556953411691515,0.09392028526105135,0.09412601548455188,0.09227839867430683,0.012322053009963722,0.014287436886797105,0.19604234756174418,0.01674231391624829,0.016872250024820935,0.09398708092354978,0.08857095206392977,0.018193890333873166,0.13295923975432422,0.12910676115559247,0.09731423419636234,0.1258497531079858,0.08928418593833334
1643305109.059,0.10034812313666668,0.03925681703146908,0.014744631799400016,0.11156642757992463,0.18803612935185518,0.15169423999562204,0.03970336088601754,0.016732957938966328,0.10581468373948302,0.17426707663791666,0.17322155030041667,0.04122221113579411,0.10665731639265043,0.19634095744993496,0.15022229706838547,0.030316489362420648,0.14501763155880948,0.029913330444092463,0.10520788965864135,0.1411644430432122,0.03924559922778131,0.18515815018564896,0.10600912073539755,0.10592164129290417,0.10366169476998423,0.013514837625889928,0.014561015390996971,0.2131017742204743,0.017655532166267612,0.017813330777504327,0.10607218221619047,0.09972064516420683,0.019032300744481288,0.1478464559981126,0.1468067062866833,0.10988167964137212,0.1416397542156724,0.1015979255529042
1643305124.079,0.10034812313666668,0.03925681703146908,0.014744631799400016,0.11156642757992463,0.18803612935185518,0.15169423999562204,0.03970336088601754,0.016732957938966328,0.10581468373948302,0.17426707663791666,0.17322155030041667,0.04122221113579411,0.10665731639265043,0.19634095744993496,0.15022229706838547,0.030316489362420648,0.14501763155880948,0.029913330444092463,0.10520788965864135,0.1411644430432122,0.03924559922778131,0.18515815018564896,0.10600912073539755,0.10592164129290417,0.10366169476998423,0.013514837625889928,0.014561015390996971,0.2131017742204743,0.017655532166267612,0.017813330777504327,0.10607218221619047,0.09972064516420683,0.019032300744481288,0.1478464559981126,0.1468067062866833,0.10988167964137212,0.1416397542156724,0.1015979255529042
1643305139.114,0.11871818882947878,0.0393420041554472,0.014207354032373314,0.11875782433368016,0.1862191115813887,0.14181861044292893,0.040151287156974455,0.016782902871357388,0.11284759839218762,0.16982925477374444,0.18834189563370435,0.04127099250194497,0.1135283516451169,0.19698534704696372,0.1499598840652815,0.0294164249367052,0.14886269722478015,0.03083654788283096,0.11228096816920544,0.15091315970075905,0.03930417393155212,0.16740034690426805,0.11310182579334577,0.11317674102202373,0.10362057987081626,0.013553509046497053,0.015109821207059285,0.20362964594673655,0.01767579723122667,0.017849004467513686,0.11322529431130425,0.10631342146385887,0.017351047726190075,0.1494737274586811,0.1458159330846535,0.10937323056926306,0.14910022999413455,0.1179914210987763
1643305154.142,0.11871818882947878,0.0393420041554472,0.014207354032373314,0.11875782433368016,0.1862191115813887,0.14181861044292893,0.040151287156974455,0.016782902871357388,0.11284759839218762,0.16982925477374444,0.18834189563370435,0.04127099250194497,0.1135283516451169,0.19698534704696372,0.1499598840652815,0.0294164249367052,0.14886269722478015,0.03083654788283096,0.11228096816920544,0.15091315970075905,0.03930417393155212,0.16740034690426805,0.11310182579334577,0.11317674102202373,0.10362057987081626,0.013553509046497053,0.015109821207059285,0.20362964594673655,0.01767579723122667,0.017849004467513686,0.11322529431130425,0.10631342146385887,0.017351047726190075,0.1494737274586811,0.1458159330846535,0.10937323056926306,0.14910022999413455,0.1179914210987763
1643305169.171,0.10771032577260804,0.03928218725576729,0.015207517717381158,0.1179806433652062,0.18504738128817905,0.14964681138744299,0.03994745904156157,0.01674629123166181,0.11211613543311344,0.169938813616561,0.15591422740875002,0.03718235328231171,0.11314844271907004,0.1961039675911804,0.1481553203651509,0.031442260108274986,0.14793019735268437,0.031009303061385208,0.11188774372563894,0.15104157217849776,0.03925152251227762,0.16978286131469542,0.11253461751013724,0.11260881096521276,0.11059163742189017,0.013392538751720874,0.015217581846374862,0.18574659151628506,0.017821918010149613,0.018007542591902494,0.11252135245034367,0.10540212413558468,0.017274448389320365,0.14875609025601125,0.14530994884668555,0.10899490869766627,0.1472386656593929,0.11717610493510894
1643305184.201,0.10771032577260804,0.03928218725576729,0.015207517717381158,0.1179806433652062,0.18504738128817905,0.14964681138744299,0.03994745904156157,0.01674629123166181,0.11211613543311344,0.169938813616561,0.15591422740875002,0.03718235328231171,0.11314844271907004,0.1961039675911804,0.1481553203651509,0.031442260108274986,0.14793019735268437,0.031009303061385208,0.11188774372563894,0.15104157217849776,0.03925152251227762,0.16978286131469542,0.11253461751013724,0.11260881096521276,0.11059163742189017,0.013392538751720874,0.015217581846374862,0.18574659151628506,0.017821918010149613,0.018007542591902494,0.11252135245034367,0.10540212413558468,0.017274448389320365,0.14875609025601125,0.14530994884668555,0.10899490869766627,0.1472386656593929,0.11717610493510894
1643305199.232,0.09987802464374998,0.03919955525437566,0.015140132573431764,0.11760732366965058,0.18421867091661803,0.13903060938385542,0.039719691639412025,0.016434632136265885,0.11088079849469996,0.17201198511987062,0.18314522914187886,0.037406946725861284,0.11255037593238645,0.19537926168516195,0.14604802709026526,0.03161710686821471,0.147338755017019,0.030985831554650182,0.11144547127655338,0.14969273183656912,0.03905504933092549,0.17040398199439177,0.11212490227457227,0.11219447144689321,0.11025157329771955,0.013342867118004476,0.015202529341893698,0.180866037397524,0.01787321936013881,0.01752909359000912,0.10574946023531251,0.104468746580575,0.018379612002822475,0.14756737910527584,0.1445955779033135,0.10583406005654038,0.14632146178699518,0.11635450477661528
1643305214.261,0.09987802464374998,0.03919955525437566,0.015140132573431764,0.11760732366965058,0.18421867091661803,0.13903060938385542,0.039719691639412025,0.016434632136265885,0.11088079849469996,0.17201198511987062,0.18314522914187886,0.037406946725861284,0.11255037593238645,0.19537926168516195,0.14604802709026526,0.03161710686821471,0.147338755017019,0.030985831554650182,0.11144547127655338,0.14969273183656912,0.03905504933092549,0.17040398199439177,0.11212490227457227,0.11219447144689321,0.11025157329771955,0.013342867118004476,0.015202529341893698,0.180866037397524,0.01787321936013881,0.01752909359000912,0.10574946023531251,0.104468746580575,0.018379612002822475,0.14756737910527584,0.1445955779033135,0.10583406005654038,0.14632146178699518,0.11635450477661528
1643305229.293,0.10785680096792767,0.03931730588991314,0.015203190690517407,0.11683770548369217,0.18287963891806813,0.14792164525688462,0.039763298498104505,0.01663506417778106,0.11088335599314657,0.18605426075236736,0.1656865182732338,0.03795502101209562,0.11250047099698203,0.196014246077894,0.14634636689748645,0.031284438210171024,0.14765317904331704,0.03104992908308349,0.11112799175362144,0.14982345300883634,0.03950969045779733,0.16645634868938747,0.1118750950690138,0.1117977845047211,0.11008039188243526,0.01331397633388393,0.015231993119882728,0.17763802688798852,0.01773388152420186,0.017653308689189545,0.11187035958701377,0.1039720361599057,0.016870999467372718,0.14825451677994586,0.14524129338437483,0.10697672357793328,0.13621898341483257,0.10798142152366241
