"Time","vegeta","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2"
1643303789.038,27.08333333333333,73.0929380412835,8.774999999441206,90.25000000001455,69.70000000001164,73.76280575298526,30.766666668156788,13.099999999006585
1643303804.067,27.08333333333333,70.98065376918916,8.266666668156788,88.65833333334497,68.75208319442945,73.76280575298526,30.766666668156788,12.166666661699608
1643303819.088,25.86666667213042,70.98065376918916,8.266666668156788,88.65833333334497,68.75208319442945,71.47499999999127,21.733333331843212,12.166666661699608
1643303834.106,25.86666667213042,71.75833333334594,8.474999999937879,90.066666666656,68.23121541438908,71.47499999999127,21.733333331843212,12.166666661699622
1643303849.131,25.933333331098154,71.75833333334594,8.474999999937907,90.06666666665599,68.23121541438908,71.97500000002037,17.400000008443996,12.166666661699608
1643303864.166,25.933333331098154,69.65833333333042,8.4500000004967,87.79999999998836,68.60523246123802,71.97500000002037,17.400000008443996,12.300000004470348
1643303879.192,25.5999999990066,69.65833333333042,8.4500000004967,87.79999999998836,68.60523246123802,73.65000000000387,20.577256359361584,12.300000004470348
1643303894.223,25.5999999990066,71.89999999997478,8.591666667101293,90.81666666667539,69.26987831305607,73.65000000000387,20.577256359361584,13.733333336810247
1643303909.26,26.100000006457165,71.89999999997478,8.591666667101293,90.8166666666754,69.26987831305607,71.38333333331198,17.989065203726767,13.733333336810276
1643303924.284,26.100000006457165,70.04999999999805,8.549999999813735,89.75833333335079,68.54166666666667,71.38333333331198,17.989065203726767,12.233333326876163
1643303939.402,24.94999999180436,70.04999999999805,8.549999999813735,89.75833333335079,68.54166666666667,73.4760159893356,17.833333338300392,12.233333326876163
1643303954.437,24.94999999180436,70.57843529256807,8.141666666294142,90.21666666665017,68.86666666667831,73.4760159893356,17.833333338300378,12.000000004967049
1643303969.45,27.150000004718706,70.41316526608995,8.141666666294142,90.21666666665017,68.86666666667831,73.9076050700399,30.733333329359695,12.000000004967049
1643303984.461,27.150000004718706,70.41316526608995,7.741666665921613,91.0499999999835,69.27499999997963,73.9076050700399,30.733333329359695,12.566666665176555
1643303999.483,26.333333328366265,69.43333333333915,7.741666665921613,91.04999999998351,69.27499999997963,73.0083333333702,21.63333334028721,12.566666665176555
1643304014.509,26.333333328366265,69.43333333333915,8.758333334699259,88.88333333333624,67.40833333334498,73.0083333333702,21.63333334028721,13.133333337803677
1643304029.537,25.783333337555334,69.2333333333469,8.758333334699259,88.88333333333624,67.40833333334498,72.79166666662302,17.999999995032923,13.133333337803677
1643304044.56,25.783333337555334,69.2333333333469,8.049999998571977,88.40833333333042,70.19999999999224,72.79166666662302,17.99999999503295,12.299999992052719
1643304059.598,26.099999994039536,71.80833333331975,8.049999998571977,88.40833333333042,70.19999999999224,72.78333333335468,17.799999999503285,12.299999992052719
1643304074.614,26.099999994039536,71.80833333331975,7.941666666107878,93.2666666667016,68.81666666668025,72.78333333335468,17.799999999503285,12.533333338797092
1643304089.64,26.066666667660087,70.97500000001068,7.941666666107878,93.2666666667016,68.81666666668025,73.17499999999805,20.833333333333343,12.533333338797092
1643304104.672,26.066666667660087,70.97500000001068,8.150000000993415,90.59166666665988,68.46666666666958,73.17499999999805,20.833333333333343,12.699999995529652
1643304119.724,26.483333340535566,73.465920447743,8.150000000993415,90.59166666665988,68.46666666666958,72.59520874288293,17.233333339293793,12.699999995529652
1643304134.741,26.483333340535566,73.465920447743,8.016666665983692,90.625,68.15424610054322,72.59520874288293,17.233333339293793,13.00000000745058
