"Time","pod:currencyservice-w1-cd78b8fd6-fxh6v_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-x548r_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-lb68w_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-zc26k_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-g4dgl_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-bzdrn_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-46h4j_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-ppcmt_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8kgtf_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-55gr4_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-fxnwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-j8ngq_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-cgxms_service:frontend_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-9wx9k_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-gprjp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-4kjsj_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-5l668_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-bns6r_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hdd82_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vb8vz_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v69dz_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-ccwxl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-9njxt_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-nzr6j_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-tn5d8_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5xt5s_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fs6t2_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zklmm_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-5zxd6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-wc6vw_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bkzj2_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-k7rrj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-b95z7_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-st5z7_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-dq5ks_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-4bf6h_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lbfxb_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-r5xvb_service:currencyservice_node:worker--1"
1643337849.297,0.29294838412168317,0.2855724859636847,0.4412404893560492,0.02774464172015205,0.2959928467755828,0.026977339710247614,0.2895878926016524,0.2812477670810599,0.10161401933777324,0.038354459009946315,0.29891054277709406,0.024148914740306587,0.33752290400782875,0.40667961088534066,0.3665778392926222,0.02598928538739157,0.2904048979431055,0.3008706075411805,0.3365195744430021,0.07840001755965265,0.1078626053059275,0.3338450804726454,0.28004979900318416,0.2960564005306963,0.2962424583799977,0.3528617609602538,0.3548803662239517,0.33792284761578173,0.37910649130277596,0.10640053171140243,0.29709218687021444,0.10410542531997732,0.27139168796491947,0.2888554767828308,0.023855943509404932,0.027935109885479453,0.08509971188966765,0.3527909678615011
1643337864.338,0.33329977821400547,0.3250554137200977,0.4840551836775112,0.028722171639762033,0.33346370147228804,0.026902491127453444,0.3177233500143556,0.3156128590059917,0.11570262629352017,0.04121796400634787,0.33770691148958343,0.025244575557711823,0.37927782608330546,0.4514784850290377,0.41248643085589237,0.02524733255803062,0.32601666851608313,0.33760025901972773,0.3778786964699807,0.08212444349647147,0.12095657545126717,0.3735678063167073,0.31577707875636885,0.33092377311161736,0.33420707247574355,0.39674528623339966,0.3954885840875219,0.37786066240098026,0.42077868086440756,0.1109069844898104,0.3342379942018153,0.11333355312088027,0.30934939703841746,0.3203339611188206,0.02492456304266523,0.026097702199828113,0.09324020175325437,0.3938716272933127
1643337879.361,0.33329977821400547,0.3250554137200977,0.4840551836775112,0.028722171639762033,0.33346370147228804,0.026902491127453444,0.3177233500143556,0.3156128590059917,0.11570262629352017,0.04121796400634787,0.33770691148958343,0.025244575557711823,0.37927782608330546,0.4514784850290377,0.41248643085589237,0.02524733255803062,0.32601666851608313,0.33760025901972773,0.3778786964699807,0.08212444349647147,0.12095657545126717,0.3735678063167073,0.31577707875636885,0.33092377311161736,0.33420707247574355,0.39674528623339966,0.3954885840875219,0.37786066240098026,0.42077868086440756,0.1109069844898104,0.3342379942018153,0.11333355312088027,0.30934939703841746,0.3203339611188206,0.02492456304266523,0.026097702199828113,0.09324020175325437,0.3938716272933127
1643337894.389,0.3306222181537287,0.3387876798242212,0.4372112390121693,0.02471912323210118,0.3409223237298773,0.026678897408712453,0.3285813557509496,0.32598363707300904,0.11562148472101386,0.04462242877165338,0.3461075286917174,0.024259111380286844,0.3877410454292789,0.4435423544953132,0.43978302070752595,0.027269398172494498,0.3289562412879429,0.3456606220014238,0.3868663777782967,0.08476797865171515,0.12110854539969082,0.38212891197300614,0.32684744221205775,0.3257180628053825,0.3420139539043985,0.3974810419620062,0.39574631621221246,0.3872858167319265,0.44698184455067924,0.12086759808322742,0.33251577719022307,0.11242365239495428,0.3252110677320714,0.3353906759412447,0.021075690022158082,0.026304690743473205,0.09162529775622466,0.3945458613674892
1643337909.41,0.3306222181537287,0.3387876798242212,0.4372112390121693,0.02471912323210118,0.3409223237298773,0.026678897408712453,0.3285813557509496,0.32598363707300904,0.11562148472101386,0.04462242877165338,0.3461075286917174,0.024259111380286844,0.3877410454292789,0.4435423544953132,0.43978302070752595,0.027269398172494498,0.3289562412879429,0.3456606220014238,0.3868663777782967,0.08476797865171515,0.12110854539969082,0.38212891197300614,0.32684744221205775,0.3257180628053825,0.3420139539043985,0.3974810419620062,0.39574631621221246,0.3872858167319265,0.44698184455067924,0.12086759808322742,0.33251577719022307,0.11242365239495428,0.3252110677320714,0.3353906759412447,0.021075690022158082,0.026304690743473205,0.09162529775622466,0.3945458613674892
1643337924.443,0.3272195693830432,0.3232952712796582,0.43282445479701126,0.02783771869486879,0.33977321137337985,0.02685962429404711,0.32650650897190775,0.3246014449526498,0.11498725712210095,0.040253574524444315,0.345200555696742,0.024086185474823316,0.3868676549590375,0.4613308850827133,0.45355827033945795,0.026601207704297393,0.3269083680806098,0.3451587315367123,0.3874863278900704,0.0894011994034015,0.12408911447470858,0.38200871025282807,0.32484276398370465,0.339863621128152,0.3414559741464337,0.39618128462244684,0.39562765706962166,0.3870964171054492,0.4664552270812864,0.12074252209595673,0.33005254428659125,0.11258033173986148,0.3239502179467977,0.3344510870266184,0.022990398852692055,0.02640451157699892,0.09115978994672491,0.3942962515697488
1643337939.483,0.3272195693830432,0.3232952712796582,0.43282445479701126,0.02783771869486879,0.33977321137337985,0.02685962429404711,0.32650650897190775,0.3246014449526498,0.11498725712210095,0.040253574524444315,0.345200555696742,0.024086185474823316,0.3868676549590375,0.4613308850827133,0.45355827033945795,0.026601207704297393,0.3269083680806098,0.3451587315367123,0.3874863278900704,0.0894011994034015,0.12408911447470858,0.38200871025282807,0.32484276398370465,0.339863621128152,0.3414559741464337,0.39618128462244684,0.39562765706962166,0.3870964171054492,0.4664552270812864,0.12074252209595673,0.33005254428659125,0.11258033173986148,0.3239502179467977,0.3344510870266184,0.022990398852692055,0.02640451157699892,0.09115978994672491,0.3942962515697488
1643337954.498,0.3264811973904345,0.338779229845053,0.44073091924937646,0.02818688563613419,0.340246569795662,0.02696096326034484,0.3276919856189553,0.3235338908063691,0.12291186636764354,0.043813640235497095,0.34546853927707355,0.024090914369959852,0.3871478183062075,0.47422357069760657,0.46201751921779066,0.02684440116200022,0.32659515543930795,0.3458182814259391,0.38702662364426055,0.08773990521858982,0.11904084888117032,0.3809421035080949,0.32670016854730294,0.34036595841803974,0.3416424431935077,0.3962530509586126,0.3949040233953034,0.38711520428171264,0.45016491751259713,0.12438444906048085,0.33048987611868746,0.11267552397265179,0.3245769927353338,0.335036308166819,0.022912083601948408,0.02926005202668655,0.09106758897707505,0.39368475886425913
1643337969.535,0.3264811973904345,0.338779229845053,0.44073091924937646,0.02818688563613419,0.340246569795662,0.02696096326034484,0.3276919856189553,0.3235338908063691,0.12291186636764354,0.043813640235497095,0.34546853927707355,0.024090914369959852,0.3871478183062075,0.47422357069760657,0.46201751921779066,0.02684440116200022,0.32659515543930795,0.3458182814259391,0.38702662364426055,0.08773990521858982,0.11904084888117032,0.3809421035080949,0.32670016854730294,0.34036595841803974,0.3416424431935077,0.3962530509586126,0.3949040233953034,0.38711520428171264,0.45016491751259713,0.12438444906048085,0.33048987611868746,0.11267552397265179,0.3245769927353338,0.335036308166819,0.022912083601948408,0.02926005202668655,0.09106758897707505,0.39368475886425913
1643337984.573,0.32846763150252956,0.34003821850671,0.44533940689325924,0.026566118249214885,0.3412133613727131,0.027105742402470365,0.3298275591953096,0.32568079905946323,0.12016181449787053,0.041127382037771804,0.34540746788385795,0.0238847705495804,0.38737491147175585,0.44770623518958175,0.47480764214900195,0.025481424784058078,0.32703281730918515,0.3458317521988716,0.3870760898169945,0.0899726159675374,0.12054731849203258,0.38105435264840787,0.3275415737829338,0.3409596342205486,0.34221886330115553,0.39641627465319074,0.3962136631968802,0.3880513301565357,0.46493459185565833,0.11381626566773904,0.3318088651282237,0.11342398492696099,0.3076995291446641,0.33656966512909936,0.023690300435975142,0.027956068261268154,0.09132788293474273,0.3933339886075977
