"Time","pod:recommendationservice-w1-5c774597c5-4mx7g_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-knmgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-75f5h_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9mgmj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-wkj6n_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndktq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-w6ndc_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xvdb9_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-768r7_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-wwcq9_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-xvsgp_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-wdw4j_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-nzvww_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-wc272_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-dbwsh_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-fmv6d_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-6v7lw_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-wngwd_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-rqcmf_service:redis-cart_node:worker--1","pod:cartservice-w1-86744bdcbd-n5848_service:cartservice_node:worker--1","pod:frontend-w1-599b6846df-wrqxq_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-k5kw2_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bggfq_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pxhtc_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-ntflx_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mgj99_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qzlk8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qsbr2_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-zkpbg_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-bsj5b_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-jwzjz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-jkpjk_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-h8s5l_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-v7rg4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-wrbwf_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6zc62_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sq8mf_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-lfplz_service:recommendationservice_node:worker--1"
1643289375.66,0.013883618317144882,0.12034472233066412,0.09161237364127463,0.027775799100985453,0.08723223792963426,0.014275767804957047,0.09780607535656509,0.013739649231455809,0.08628835622592591,0.09534604352139606,0.01481578251271239,0.14879353635708426,0.09047009039104166,0.028279832592636965,0.028205884349276046,0.03243608563805263,0.15565016104350116,0.015976533178130213,0.010082664340635988,0.15329992256005975,0.11056826970294334,0.1335643019332058,0.026575816261645957,0.08637826120444443,0.1687513983794979,0.14841166868300018,0.15067263618067914,0.0948794870776875,0.0954327618616862,0.15505137410729167,0.08867480386722225,0.14225090257419837,0.1504537681733015,0.09607477861019592,0.12634687852530677,0.08668990868937501,0.03436531574354176,0.014662747537823225
1643289390.777,0.0146067398451238,0.1423585402124376,0.10400282649541216,0.030626404966954474,0.09942308197934036,0.014707637916854007,0.10987955989002751,0.01419386759237183,0.10575888323775062,0.10721582568050694,0.01553373735395421,0.16625495956985104,0.09739213211991414,0.03133341114490426,0.03212338555662279,0.035668113886702636,0.161893348312536,0.01814411960264624,0.011353228674895247,0.17606904754942942,0.12455316263675575,0.14060829475272346,0.030401811627161143,0.10332883718125001,0.18162995543505828,0.16533723695629304,0.16746283021699215,0.10671556086896498,0.10704498164458155,0.18835547823725304,0.10212769449624999,0.15681365907381303,0.1676313770031787,0.10829811388132261,0.14592697147881475,0.10581584691383918,0.03837781906279521,0.01524025935352789
1643289405.824,0.0146067398451238,0.1423585402124376,0.10400282649541216,0.030626404966954474,0.09942308197934036,0.014707637916854007,0.10987955989002751,0.01419386759237183,0.10575888323775062,0.10721582568050694,0.01553373735395421,0.16625495956985104,0.09739213211991414,0.03133341114490426,0.03212338555662279,0.035668113886702636,0.161893348312536,0.01814411960264624,0.011353228674895247,0.17606904754942942,0.12455316263675575,0.14060829475272346,0.030401811627161143,0.10332883718125001,0.18162995543505828,0.16533723695629304,0.16746283021699215,0.10671556086896498,0.10704498164458155,0.18835547823725304,0.10212769449624999,0.15681365907381303,0.1676313770031787,0.10829811388132261,0.14592697147881475,0.10581584691383918,0.03837781906279521,0.01524025935352789
1643289420.874,0.014605365780324737,0.14891299713268297,0.11223633743259019,0.031758423066995195,0.1068572558040243,0.01487799642988788,0.10990317142130536,0.014598602766419739,0.11362267552734369,0.11535664395377054,0.015709044254604024,0.1904117607006176,0.10875777441223124,0.032292687612755,0.0322430463739029,0.035735173599341995,0.17412361841542523,0.015682947581250002,0.01155508005674456,0.17876462851114183,0.13408405138253948,0.148335380072179,0.030379545334678872,0.11944812633772876,0.1687209534360135,0.16697920935585975,0.16828870193809367,0.11443811354939713,0.11461948223454435,0.17344989626612034,0.10588359883125,0.160825301514166,0.16791636047744463,0.1162448041945282,0.1482592703110684,0.11373061794031111,0.037714039126092336,0.015153509943631524
1643289435.926,0.014605365780324737,0.14891299713268297,0.11223633743259019,0.031758423066995195,0.1068572558040243,0.01487799642988788,0.10990317142130536,0.014598602766419739,0.11362267552734369,0.11535664395377054,0.015709044254604024,0.1904117607006176,0.10875777441223124,0.032292687612755,0.0322430463739029,0.035735173599341995,0.17412361841542523,0.015682947581250002,0.01155508005674456,0.17876462851114183,0.13408405138253948,0.148335380072179,0.030379545334678872,0.11944812633772876,0.1687209534360135,0.16697920935585975,0.16828870193809367,0.11443811354939713,0.11461948223454435,0.17344989626612034,0.10588359883125,0.160825301514166,0.16791636047744463,0.1162448041945282,0.1482592703110684,0.11373061794031111,0.037714039126092336,0.015153509943631524
1643289450.981,0.014552450505297874,0.14760659688973196,0.11177159652082932,0.03189517817914492,0.10638203733894389,0.015006683439250858,0.10983715396712083,0.014425711183441168,0.11297104347025776,0.114704489587477,0.01578786732386178,0.174524414540248,0.10960479872134804,0.03212372870116655,0.03237340350768196,0.03575120803480232,0.16134528226125003,0.016826447817731634,0.011488996523827582,0.178357177928335,0.13396737520031976,0.1478829702704848,0.030422028380947572,0.1080364178238873,0.15111298213322671,0.1658031850411686,0.16684917704285973,0.11346914594735857,0.1138339335749014,0.1728067424708703,0.1202508871102904,0.15998896203231372,0.16625292213079707,0.11536503471044471,0.147371721394155,0.11323894042443432,0.038057306468766774,0.015172187029397002
1643289466.068,0.014552450505297874,0.14760659688973196,0.11177159652082932,0.03189517817914492,0.10638203733894389,0.015006683439250858,0.10983715396712083,0.014425711183441168,0.11297104347025776,0.114704489587477,0.01578786732386178,0.174524414540248,0.10960479872134804,0.03212372870116655,0.03237340350768196,0.03575120803480232,0.16134528226125003,0.016826447817731634,0.011488996523827582,0.178357177928335,0.13396737520031976,0.1478829702704848,0.030422028380947572,0.1080364178238873,0.15111298213322671,0.1658031850411686,0.16684917704285973,0.11346914594735857,0.1138339335749014,0.1728067424708703,0.1202508871102904,0.15998896203231372,0.16625292213079707,0.11536503471044471,0.147371721394155,0.11323894042443432,0.038057306468766774,0.015172187029397002
1643289481.126,0.014674452552180443,0.14583988074264137,0.11102944796536231,0.032163357217441915,0.10588931952925906,0.015083915197393634,0.10936967296197682,0.014209548544820417,0.11258571270040311,0.11392727928489126,0.015811505945776273,0.1750302972102538,0.11059409264006374,0.032191500632579154,0.03222902524047824,0.03560452381500956,0.17079994827294145,0.0184029548217424,0.011318696913919119,0.1769517052983714,0.13325246885978126,0.1466794256383694,0.030305098006436094,0.10847662007943813,0.14009104863510358,0.1650999361147188,0.16620392844407025,0.1133267714493536,0.11347134881650893,0.18751844542138513,0.1102500845041158,0.15912208709730305,0.16529753321664503,0.11505412004340719,0.14618515796523407,0.11261141754953949,0.04095843032123782,0.014978000484340918
1643289496.186,0.014674452552180443,0.14583988074264137,0.11102944796536231,0.032163357217441915,0.10588931952925906,0.015083915197393634,0.10936967296197682,0.014209548544820417,0.11258571270040311,0.11392727928489126,0.015811505945776273,0.1750302972102538,0.11059409264006374,0.032191500632579154,0.03222902524047824,0.03560452381500956,0.17079994827294145,0.0184029548217424,0.011318696913919119,0.1769517052983714,0.13325246885978126,0.1466794256383694,0.030305098006436094,0.10847662007943813,0.14009104863510358,0.1650999361147188,0.16620392844407025,0.1133267714493536,0.11347134881650893,0.18751844542138513,0.1102500845041158,0.15912208709730305,0.16529753321664503,0.11505412004340719,0.14618515796523407,0.11261141754953949,0.04095843032123782,0.014978000484340918
1643289511.253,0.014730073089760163,0.14530243466900977,0.1099631241282818,0.032251180403662524,0.10511041064041039,0.015198365364801673,0.10149501661125,0.01422392977648209,0.11201204524389344,0.11365135330701402,0.015907304967012422,0.1883387763893901,0.11810733139883761,0.032193677538721995,0.03266809045480514,0.03544333537481167,0.17202640624995863,0.01823272402617916,0.011253013747095364,0.1763987635410144,0.1330862656766579,0.1372768601818122,0.03034692620907491,0.10975332763396854,0.13683356541414496,0.16487434208216986,0.16615864406580494,0.11294265109581939,0.11310082706814086,0.17106556102683437,0.11939663842736674,0.15961587877756606,0.165162337531808,0.11463351204162246,0.1461921062517844,0.1120398288172383,0.04075895794895062,0.014752420735441278
