"Time","pod:adservice-w3-754d7d8cd4-x7frr_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-dnggd_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-hdtcc_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bf4xs_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-fbl8q_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-d8shb_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-kq7m2_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-98krs_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-wc5jl_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5d2vt_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j4fks_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-gpl98_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-gp8v8_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-5l48t_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jh8hw_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zxgrj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-jpk5z_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-5b8mk_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-q25p8_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-g2m45_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-fw4s6_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-xwxv8_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-5blfd_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-mxdql_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-d5r2p_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-scsk6_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wrmsh_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-xxvxw_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-d9494_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-dnptm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-wjp2h_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-654c2_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ksd9f_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-vfmkj_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-hcvc6_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-zwqcx_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-q9prc_service:frontend_node:worker--1","pod:redis-cart-w3-6d65c886c7-85kkw_service:redis-cart_node:worker--1"
1643320820.544,0.3298644161403476,0.35895111705655125,0.3597641433434916,0.2764880361661858,0.02385184237311198,0.08607561212992697,0.10338035485616831,0.27819556445555943,0.2782208312020919,0.0755769771853376,0.32194386377766315,0.2998581581256928,0.33850881057353366,0.3615709813556427,0.32929225386104105,0.2981815003054542,0.02920131367092932,0.2847343897404645,0.2797003283740614,0.33342638565295024,0.31709480377863075,0.025925637400438045,0.024142672688456927,0.02340455946566848,0.27484640129259263,0.31594883112127387,0.3218332322237585,0.09555876966643861,0.08515646630663111,0.3323657259877083,0.3098197980191498,0.3343368648144829,0.08186794733081673,0.024941037492751075,0.32612876506591476,0.27948041290255465,0.2994581727085407,0.03931079960334719
1643320835.563,0.3652748764444008,0.3878194042147779,0.42085914611382336,0.31469661851941794,0.025011468346794862,0.09688697217837149,0.11986565476968757,0.3147906660062879,0.3134327302737311,0.0842261410510679,0.36182281924074633,0.34329183424363274,0.3785096684741175,0.3911312020368746,0.3423598504989674,0.3746610963778546,0.029461027898701368,0.32226189661089605,0.31848822823869866,0.3734124618542092,0.3545874111206211,0.026814101107187717,0.025840080528739935,0.023574216956577257,0.3119402119765575,0.35486120568843127,0.36149299891630765,0.10719989257168083,0.0919462116553023,0.3728949588407029,0.3446671963104887,0.37420759490097705,0.09255381321229739,0.02627604940794582,0.3478894846079167,0.31688450332953905,0.3330232986051155,0.04356980668354661
1643320850.583,0.3652748764444008,0.3878194042147779,0.42085914611382336,0.31469661851941794,0.025011468346794862,0.09688697217837149,0.11986565476968757,0.3147906660062879,0.3134327302737311,0.0842261410510679,0.36182281924074633,0.34329183424363274,0.3785096684741175,0.3911312020368746,0.3423598504989674,0.3746610963778546,0.029461027898701368,0.32226189661089605,0.31848822823869866,0.3734124618542092,0.3545874111206211,0.026814101107187717,0.025840080528739935,0.023574216956577257,0.3119402119765575,0.35486120568843127,0.36149299891630765,0.10719989257168083,0.0919462116553023,0.3728949588407029,0.3446671963104887,0.37420759490097705,0.09255381321229739,0.02627604940794582,0.3478894846079167,0.31688450332953905,0.3330232986051155,0.04356980668354661
1643320865.601,0.3717796028546317,0.4324194416048135,0.4181009489212347,0.32973048773542735,0.024344151094374353,0.09956151912141897,0.12570565966899627,0.3309485220815671,0.3348064925242106,0.08885773084923486,0.3863442592405535,0.3637499288478622,0.3942784777517315,0.42600507315304503,0.40207398057153426,0.3990450338474732,0.029711215229910003,0.34397441035366955,0.34008763010207627,0.38832180933846505,0.3766159941019809,0.02642858931481995,0.024972270729554158,0.02456911354650377,0.3264572748387393,0.37826933603465207,0.3848363198480278,0.10796802259412183,0.090536107608757,0.39970913286389154,0.3858706983172526,0.389643306411957,0.0986271377568337,0.025692852464405447,0.371653478625534,0.33867041519144797,0.36410570447020507,0.04447844746986758
1643320880.632,0.3717796028546317,0.4324194416048135,0.4181009489212347,0.32973048773542735,0.024344151094374353,0.09956151912141897,0.12570565966899627,0.3309485220815671,0.3348064925242106,0.08885773084923486,0.3863442592405535,0.3637499288478622,0.3942784777517315,0.42600507315304503,0.40207398057153426,0.3990450338474732,0.029711215229910003,0.34397441035366955,0.34008763010207627,0.38832180933846505,0.3766159941019809,0.02642858931481995,0.024972270729554158,0.02456911354650377,0.3264572748387393,0.37826933603465207,0.3848363198480278,0.10796802259412183,0.090536107608757,0.39970913286389154,0.3858706983172526,0.389643306411957,0.0986271377568337,0.025692852464405447,0.371653478625534,0.33867041519144797,0.36410570447020507,0.04447844746986758
1643320895.671,0.34767988192617005,0.43527437421584836,0.4366659134677957,0.3284061979489194,0.023802716806908757,0.09973155835770776,0.11840401221138583,0.33143930275131067,0.33571911876524996,0.08865265236974665,0.38602817221822394,0.3647890772659679,0.39295948416904536,0.420511808942183,0.37770932316054295,0.35663274054905136,0.02953143518800084,0.3454390402683989,0.3414031247573957,0.3873038086391318,0.37636357600208087,0.02676253202376728,0.02549549237480603,0.0248138279386384,0.32680549806431103,0.3776333309523837,0.3851919208247096,0.10849610501708853,0.09823567630771846,0.39217327189650286,0.3766960513163775,0.388627736185993,0.0985245223442727,0.02579324650523343,0.3726830696232822,0.33995043522836565,0.3530578301381846,0.046774108333179715
1643320910.715,0.34767988192617005,0.43527437421584836,0.4366659134677957,0.3284061979489194,0.023802716806908757,0.09973155835770776,0.11840401221138583,0.33143930275131067,0.33571911876524996,0.08865265236974665,0.38602817221822394,0.3647890772659679,0.39295948416904536,0.420511808942183,0.37770932316054295,0.35663274054905136,0.02953143518800084,0.3454390402683989,0.3414031247573957,0.3873038086391318,0.37636357600208087,0.02676253202376728,0.02549549237480603,0.0248138279386384,0.32680549806431103,0.3776333309523837,0.3851919208247096,0.10849610501708853,0.09823567630771846,0.39217327189650286,0.3766960513163775,0.388627736185993,0.0985245223442727,0.02579324650523343,0.3726830696232822,0.33995043522836565,0.3530578301381846,0.046774108333179715
1643320925.73,0.3413926821961535,0.4328682312617812,0.43683846455402997,0.32764483118882465,0.023626982397879463,0.10012623080193706,0.11210216393701461,0.33081789767233305,0.33555387630558003,0.08886450067001181,0.38600752832406526,0.36359167539290166,0.3945131885918375,0.4209572899042558,0.3824759963580923,0.3813261207601634,0.0276483947402663,0.34456318397318264,0.3402378660187046,0.3877162036425108,0.37672301525803786,0.026502109155819794,0.024851017877627488,0.02428434545869978,0.3257439567918303,0.37804747488403156,0.38433670895604477,0.10853236205504141,0.09830870715821216,0.43670746128766014,0.37676030203839067,0.38963274757166044,0.09839512230145714,0.02577756830205373,0.38386553520387956,0.3392795690440108,0.36514197213430943,0.0473194080872089
1643320940.78,0.3413926821961535,0.4328682312617812,0.43683846455402997,0.32764483118882465,0.023626982397879463,0.10012623080193706,0.11210216393701461,0.33081789767233305,0.33555387630558003,0.08886450067001181,0.38600752832406526,0.36359167539290166,0.3945131885918375,0.4209572899042558,0.3824759963580923,0.3813261207601634,0.0276483947402663,0.34456318397318264,0.3402378660187046,0.3877162036425108,0.37672301525803786,0.026502109155819794,0.024851017877627488,0.02428434545869978,0.3257439567918303,0.37804747488403156,0.38433670895604477,0.10853236205504141,0.09830870715821216,0.43670746128766014,0.37676030203839067,0.38963274757166044,0.09839512230145714,0.02577756830205373,0.38386553520387956,0.3392795690440108,0.36514197213430943,0.0473194080872089
1643320955.8,0.35212271594997213,0.434155347765657,0.39488042333170364,0.3287462901927567,0.02369240245333884,0.09965620086580643,0.11760339612119328,0.32933689394969656,0.33428161936328565,0.08883931492285607,0.3867838104593558,0.36318874183166777,0.3955164764891834,0.43623777043047535,0.39036671208604357,0.387797468997471,0.028497615563466333,0.34443373360116913,0.3403399275972288,0.3881040252721041,0.37706431591673123,0.026814417663031866,0.025931920900415135,0.02392774677315211,0.32661598471731224,0.376954438159511,0.3851061794068636,0.10899548231725534,0.09457411016556125,0.4363355125699755,0.3763191462625331,0.3903644915132123,0.09812724869517883,0.02608292959189125,0.38548458760239623,0.33929649608166984,0.36512472904392634,0.0472850225379222
