"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1643336544.189,67.32499999998254,80.92500000001262,72.99436722996501,18.30000000695388,13.83333332836628,21.716666668653488,71.4999999999903,8.483333333084971
1643336559.205,67.32499999998254,37.7000000000165,46.38630529718281,33.16666666418314,13.066666672627136,21.716666668653488,40.93333333332944,8.166666665735349
1643336574.241,39.74166666666861,37.7000000000165,46.38630529718281,33.16666666418314,13.066666672627136,20.883333335320174,40.93333333332944,8.166666665735349
1643336589.262,39.74166666666861,83.52499999998447,64.35000000002522,18.766666663189724,12.433333334823445,20.88333333532016,66.51666666669674,8.075000001117587
1643336604.297,76.30000000002232,83.52499999998447,64.35000000002522,18.766666663189724,12.433333334823445,22.033333331346512,66.51666666669674,8.075000001117587
1643336619.331,76.30000000002232,81.75000000000485,71.36666666662981,17.46666667362055,13.266666668156773,22.033333331346512,69.48333333333721,8.15833333414048
1643336634.356,74.25000000000485,81.75000000000486,71.36666666662981,22.99999999503295,13.266666668156773,21.96666667237878,69.48333333333721,8.15833333414048
1643336649.382,74.25000000000485,79.9916666666589,72.85000000001067,22.99999999503295,13.16666666418314,21.96666667237878,69.81666666664144,9.216666665549084
1643336664.417,66.6249999999612,79.9916666666589,72.85000000001067,18.566666667660087,13.16666666418314,21.36666666095455,69.81666666664144,9.216666665549084
1643336679.451,66.6249999999612,35.27500000001358,46.15000000000388,18.566666667660087,13.299999994536236,21.36666666095455,39.916666666686076,7.725000001179666
1643336694.478,28.891666666701596,35.27500000001358,46.15000000000388,18.33333333333333,13.299999994536236,20.566666666418314,39.916666666686076,7.725000001179666
1643336709.508,28.891666666701596,67.66666666662786,52.19375687111121,18.33333333333333,12.600000003973648,20.566666666418314,53.47365616465342,8.233333330911861
1643336724.541,69.76666666664339,67.66666666662786,52.193756871111226,33.29999999453625,12.600000003973648,22.1166666659216,53.47365616465342,8.23333333091189
1643336739.581,69.76666666664339,81.20833333336728,72.77623986926409,33.29999999453625,12.399999996026352,22.1166666659216,70.42436778542083,8.02500000068298
1643336754.601,73.74166666668316,81.20833333336729,72.77623986926409,18.266666668156788,12.399999996026352,21.700000005463764,70.42436778542083,8.02500000068298
1643336769.636,73.74166666668316,80.50833333332169,72.26666666666763,18.266666668156788,12.2000000004967,21.700000005463764,69.47499999997186,8.258333335009695
1643336784.665,73.65833333334497,80.50833333332169,72.26666666666763,22.900000003476933,12.2000000004967,22.933333329856396,69.47499999997186,8.25833333500971
1643336799.688,73.65833333334497,82.27500000000873,71.9333333333149,22.900000003476933,14.066666662693024,22.933333329856396,70.37500000003395,8.316666667039215
1643336814.718,74.28333333332073,82.27500000000873,71.9333333333149,17.99999999503295,14.066666662693024,22.600000003973648,70.37500000003395,8.316666667039215
1643336829.753,74.28333333332073,83.39166666667249,76.20000000000195,17.99999999503295,12.233333339293793,22.600000003973648,72.74999999999031,7.891666665673242
1643336844.783,75.8083333333343,83.39166666667249,76.20000000000195,17.7999999995033,12.233333339293793,21.83333332960804,72.74999999999031,7.891666665673242
1643336859.813,75.8083333333343,80.81666666665114,73.02500000002813,17.799999999503285,12.5,21.83333332960804,71.22499999997672,8.641666665983692
1643336874.825,73.53333333332557,80.81666666665114,73.02500000002813,24.03333333631356,12.5,23.249999998758227,71.22499999997672,8.641666665983692
1643336889.906,73.53333333332557,82.39166666666279,72.45071266815505,24.03333333631356,14.733333326876163,23.249999998758227,70.36666666664436,7.949999999254942
