"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643305094.039,73.90833333333528,18.033333333830043,13.333333333333329,24.95000000422199,70.30833333332946,8.466666669895233,90.94999999998738,70.46666666664046
1643305109.073,73.54166666669092,17.916416720132915,13.333333333333329,24.316666666418314,70.30833333332946,8.466666669895233,90.94999999998738,70.46666666664046
1643305124.091,73.54166666669092,17.916416720132915,12.366666669646904,24.316666666418314,71.35833333331297,8.283333331346512,90.1833333333343,69.51666666665308
1643305139.132,72.67499999996896,22.717876909708693,12.366666669646904,24.066666662693024,71.35833333331297,8.283333331346512,90.1833333333343,69.51666666665308
1643305154.157,72.67499999996896,22.717876909708693,11.83333333581686,24.066666662693024,71.53333333335468,8.133333334699273,89.32500000000194,67.87500000000969
1643305169.184,71.85833333331782,18.099999999006585,11.83333333581686,26.00000000248353,71.53333333335468,8.133333334699273,89.32500000000194,67.87500000000969
1643305184.213,71.85833333331782,18.099999999006585,12.099999996523053,26.00000000248353,70.15198986733637,8.174999998882399,88.31666666665114,66.89999999999903
1643305199.246,74.07789957687815,24.50000000496705,12.099999996523053,24.383333331594855,70.15198986733637,8.174999998882399,88.31666666665114,66.89999999999903
1643305214.275,74.07789957687815,24.50000000496705,13.66666667163372,24.383333331594855,70.18134542302917,8.916666666045785,91.41666666667636,68.00000000000486
1643305229.308,73.08833827989801,29.33333332339923,13.66666667163372,24.7000000004967,70.18134542302917,8.916666666045785,91.41666666667636,68.00000000000486
1643305244.338,73.08833827989801,29.33333332339923,12.36666665722926,24.7000000004967,71.47499999999127,8.316666668591381,89.03333333335468,69.04999999998836
1643305259.362,72.03333333333528,22.100000008940697,12.36666665722926,24.200000005463764,71.47499999999127,8.316666668591381,89.03333333335468,69.04999999998836
1643305274.398,72.03333333333528,22.100000008940697,12.2000000004967,24.200000005463764,70.33333333332848,7.749999999068677,89.39999999999903,66.41666666670062
1643305289.427,70.61666666668316,17.23333332687615,12.2000000004967,25.96666666368644,70.33333333332848,7.749999999068677,89.39999999999903,66.41666666670062
1643305304.445,70.61666666668316,17.233333326876163,11.666666666666671,25.96666666368644,68.60833333334692,8.274999999751643,88.37499999999031,67.59166666665502
1643305319.48,73.94999999996799,22.233333339293793,11.666666666666671,24.94999999801317,70.3750000000097,8.274999999751643,88.37499999999031,67.59166666665502
1643305334.512,73.94999999996799,22.233333339293793,13.133333337803677,24.94999999801317,70.3750000000097,8.408333333209157,90.85833333330811,68.43333333332944
1643305349.54,73.46666666669383,17.49999999999997,13.133333337803677,25.50000000124176,70.12499999999515,8.408333333209157,90.85833333330811,68.43333333332944
1643305364.561,73.46666666669383,17.5,12.300000004470348,25.50000000124176,70.12499999999515,7.99999999968955,89.5000000000194,69.59999999999127
1643305379.692,72.7637805771917,17.5,12.300000004470348,26.28333333258827,71.13206289978388,7.99999999968955,89.5000000000194,69.59999999999127
1643305394.71,72.7637805771917,17.5,12.766666660706207,26.28333333258827,71.13206289978388,7.8166666673496366,90.6333333333411,69.49999999999515
1643305409.719,71.5109688604931,30.49999999503295,12.766666660706207,25.41666666666667,70.97618729991949,7.8166666673496366,90.6333333333411,69.49999999999515
1643305424.733,71.5109688604931,30.49999999503295,12.166666674117238,25.41666666666667,70.97618729991949,8.183333332029491,89.15833333332557,68.44166666667054
1643305439.774,74.28333333329647,19.854826356680917,12.166666674117238,24.94999999801317,70.27499999994083,8.183333332029491,89.15833333332557,68.44166666667054
