"Time","pod:frontend-w1-599b6846df-f4z54_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-l8tm8_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-59fk8_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-rv4sc_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-7gkb7_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-sqjh6_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dbcbr_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tjb6l_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-b482m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8f7fd_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-vwfjl_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-nb7c8_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-d5hkx_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-zmgvl_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-jvnc2_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-c7w75_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-gc82m_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-9ll7f_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-svt9z_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4clkh_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-ls4dn_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-t4b74_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mtp4k_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-48ldd_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-pl465_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-kxvhv_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-n7m9w_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-zpjsv_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-ch5j4_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-njkc4_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-grrwl_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-5hv88_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-b7b8g_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gkqvl_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-p8ldk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-j9ztf_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-whjkr_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-vdxdv_service:recommendationservice_node:worker--1"
1643303789.054,0.31227986268223396,0.08223687429491264,0.30798243342829856,0.029030047011081677,0.3112768811366485,0.02812260744154988,0.39974434721172136,0.2936316898317032,0.30731435163552184,0.308491403609201,0.44558479956815766,0.028851480676621362,0.046605334278499146,0.3103536056815531,0.30362914870632,0.3607075256765633,0.33668993006833325,0.41025082522692813,0.1108767041032338,0.3781822989035416,0.3425814185497916,0.11533355305276688,0.08265187935998904,0.024945208097022296,0.1114051600377262,0.3085533616280909,0.30766780668492294,0.3057604434651452,0.44646367401464315,0.3088136331665946,0.3081701678906112,0.4005799865138145,0.3096302845685517,0.40326106140235896,0.1120374065557541,0.024617259445294293,0.3539540987409783,0.026413064553028748
1643303804.089,0.31227986268223396,0.08223687429491264,0.30798243342829856,0.029030047011081677,0.3112768811366485,0.02812260744154988,0.39974434721172136,0.2936316898317032,0.30731435163552184,0.308491403609201,0.44558479956815766,0.028851480676621362,0.046605334278499146,0.3103536056815531,0.30362914870632,0.3607075256765633,0.33668993006833325,0.41025082522692813,0.1108767041032338,0.3781822989035416,0.3425814185497916,0.11533355305276688,0.08265187935998904,0.024945208097022296,0.1114051600377262,0.3085533616280909,0.30766780668492294,0.3057604434651452,0.44646367401464315,0.3088136331665946,0.3081701678906112,0.4005799865138145,0.3096302845685517,0.40326106140235896,0.1120374065557541,0.024617259445294293,0.3539540987409783,0.026413064553028748
1643303819.102,0.3420328183802841,0.08829650592731049,0.3340735030262294,0.02884844441587792,0.3445662423502513,0.027649317961098152,0.42677210632180174,0.3161486766581262,0.3355224803910558,0.340113483700805,0.4807783063826666,0.028105304164620454,0.048639464288215334,0.3396559222674961,0.3421120857701767,0.3715247505969024,0.3710720560525406,0.4407646436226157,0.11779618931854427,0.37382951244375007,0.3941027931646656,0.12049372382865853,0.08796803548925207,0.024662454350343952,0.1158803088839156,0.33857714974475517,0.34574683413507784,0.3328760209462841,0.4688064585893937,0.3374891344590383,0.3455445588033736,0.4153952223240101,0.340400112251833,0.4451147015018972,0.11679056872393564,0.02497477726509552,0.40047023910389096,0.026099678170844732
1643303834.116,0.3420328183802841,0.08829650592731049,0.3340735030262294,0.02884844441587792,0.3445662423502513,0.027649317961098152,0.42677210632180174,0.3161486766581262,0.3355224803910558,0.340113483700805,0.4807783063826666,0.028105304164620454,0.048639464288215334,0.3396559222674961,0.3421120857701767,0.3715247505969024,0.3710720560525406,0.4407646436226157,0.11779618931854427,0.37382951244375007,0.3941027931646656,0.12049372382865853,0.08796803548925207,0.024662454350343952,0.1158803088839156,0.33857714974475517,0.34574683413507784,0.3328760209462841,0.4688064585893937,0.3374891344590383,0.3455445588033736,0.4153952223240101,0.340400112251833,0.4451147015018972,0.11679056872393564,0.02497477726509552,0.40047023910389096,0.026099678170844732
1643303849.141,0.3425790219416479,0.09002511879735621,0.3322313591395737,0.028414205949791577,0.3445459664983973,0.02754535341538345,0.42831431234758643,0.31097632767120853,0.3327436514323194,0.34104238479181764,0.48012974719569046,0.02820753283534711,0.04844503841324882,0.33879703817344065,0.3433765689932754,0.38189567524702606,0.37035898104692105,0.43985966401627696,0.11780581480487705,0.40622970875529063,0.37761152438044865,0.11663105724628381,0.08812756708446068,0.024690016451820097,0.11557626147368633,0.33713684141187406,0.3266732611022287,0.33182224851227315,0.4556357207262588,0.33635295596970394,0.346643487850761,0.4009101901718871,0.3407645103826009,0.4462966533238063,0.11678913539333047,0.02471627877102425,0.38541996181312504,0.02580811961914045
1643303864.179,0.3425790219416479,0.09002511879735621,0.3322313591395737,0.028414205949791577,0.3445459664983973,0.02754535341538345,0.42831431234758643,0.31097632767120853,0.3327436514323194,0.34104238479181764,0.48012974719569046,0.02820753283534711,0.04844503841324882,0.33879703817344065,0.3433765689932754,0.38189567524702606,0.37035898104692105,0.43985966401627696,0.11780581480487705,0.40622970875529063,0.37761152438044865,0.11663105724628381,0.08812756708446068,0.024690016451820097,0.11557626147368633,0.33713684141187406,0.3266732611022287,0.33182224851227315,0.4556357207262588,0.33635295596970394,0.346643487850761,0.4009101901718871,0.3407645103826009,0.4462966533238063,0.11678913539333047,0.02471627877102425,0.38541996181312504,0.02580811961914045
1643303879.208,0.3412968345046426,0.08741258021496741,0.33104379037879234,0.027917120336699887,0.34371413020481445,0.027407990186575446,0.43696194344254335,0.32491433533023084,0.33141883625595414,0.3399537790477595,0.4817465507474038,0.028348875604705927,0.04839752145964118,0.3371208680312775,0.34315957876994535,0.38574067510236265,0.39876828196829817,0.44020425416372533,0.11749817296151066,0.4028888963454655,0.3723708214014052,0.11471434795824623,0.087878518514558,0.02442845479324452,0.11600726112172956,0.32631572149702937,0.3460204173264839,0.32987052439128406,0.4473021917290796,0.3354103063943502,0.3316807589095093,0.4221040333940358,0.3393941679394905,0.44676172652811863,0.11670538404735503,0.024173334063439585,0.40792491462842606,0.026636193085481083
1643303894.236,0.3412968345046426,0.08741258021496741,0.33104379037879234,0.027917120336699887,0.34371413020481445,0.027407990186575446,0.43696194344254335,0.32491433533023084,0.33141883625595414,0.3399537790477595,0.4817465507474038,0.028348875604705927,0.04839752145964118,0.3371208680312775,0.34315957876994535,0.38574067510236265,0.39876828196829817,0.44020425416372533,0.11749817296151066,0.4028888963454655,0.3723708214014052,0.11471434795824623,0.087878518514558,0.02442845479324452,0.11600726112172956,0.32631572149702937,0.3460204173264839,0.32987052439128406,0.4473021917290796,0.3354103063943502,0.3316807589095093,0.4221040333940358,0.3393941679394905,0.44676172652811863,0.11670538404735503,0.024173334063439585,0.40792491462842606,0.026636193085481083
1643303909.277,0.3418067984721693,0.0927921867517387,0.33139977775670243,0.027471235188989775,0.3449044891160218,0.027409893417693183,0.40588194921018683,0.3255227504040895,0.3328896425339057,0.34021119082085116,0.4814959343297679,0.02854359741961739,0.048803631005409014,0.3367555736059855,0.3437019944122642,0.3707975045948288,0.3726907699925455,0.4393570449888182,0.11724782182770141,0.4134543167199612,0.3939279451101782,0.11537555498695069,0.08822411313901332,0.024364975157748867,0.11574113960815804,0.33621730923585114,0.34589594508995586,0.33117530130171063,0.4364969319361758,0.3362836795885126,0.3460200367432806,0.43619851030412093,0.34021529821836416,0.44598606949312714,0.11667485942157046,0.025093643460282054,0.3852721626752402,0.02753543193081104
1643303924.293,0.3418067984721693,0.0927921867517387,0.33139977775670243,0.027471235188989775,0.3449044891160218,0.027409893417693183,0.40588194921018683,0.3255227504040895,0.3328896425339057,0.34021119082085116,0.4814959343297679,0.02854359741961739,0.048803631005409014,0.3367555736059855,0.3437019944122642,0.3707975045948288,0.3726907699925455,0.4393570449888182,0.11724782182770141,0.4134543167199612,0.3939279451101782,0.11537555498695069,0.08822411313901332,0.024364975157748867,0.11574113960815804,0.33621730923585114,0.34589594508995586,0.33117530130171063,0.4364969319361758,0.3362836795885126,0.3460200367432806,0.43619851030412093,0.34021529821836416,0.44598606949312714,0.11667485942157046,0.025093643460282054,0.3852721626752402,0.02753543193081104
