"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643288071.074,70.14166666665308,8.600000000248357,88.22500000002037,79.19166666668994,60.68333333336341,19.63333333532016,14.166666666666671,22.733333334326744
1643288086.129,70.14166666665308,8.083333332712456,89.99999999997574,77.89999999998447,60.68333333336341,19.63333333532016,15,22.766666666915
1643288101.269,71.9066497867959,8.083333332712456,89.99999999997574,77.89999999998447,62.549966688848876,19.966666673620537,15,22.76666666691503
1643288116.396,71.9066497867959,8.3166666670392,88.82500000004559,80.32500000001164,62.549966688848876,19.966666673620537,13.133333337803677,22.83333333209157
1643288131.424,71.52648078975939,8.3166666670392,88.82500000004559,80.32500000001164,60.79052701802075,36.066666667660066,13.133333337803677,22.83333333209157
1643288146.434,71.52648078975939,7.783333333209157,91.21666666665988,80.33333333332848,60.79052701802075,36.06666666766007,12.999999995032951,23.75
1643288161.444,70.29999999998836,7.783333333209157,91.21666666665988,80.33333333332848,60.65000000002328,19.566666657725975,12.999999995032951,23.75
1643288176.457,70.29999999998836,7.89999999882032,88.41666666667152,80.73333333331297,60.65000000002328,19.566666657725975,12.433333334823445,22.30000000447035
1643288191.603,72.01666666667734,7.89999999882032,88.41666666667152,80.73333333331297,59.916666666661826,19.866666669646904,12.433333334823445,22.30000000447035
1643288206.685,72.01666666667734,8.641666667535901,89.69166666662204,80.02500000004754,59.91666666666182,19.866666669646904,14.766666665673256,23.61666666343808
1643288221.695,69.92500000000291,8.641666667535901,89.69166666662204,80.02500000004754,59.29999999997866,24.33333333581686,14.766666665673256,23.61666666343808
1643288236.705,69.92500000000291,7.858333334637194,88.4416666666948,78.42499999996411,59.29999999997866,24.33333333581686,12.947842022852598,23.249999998758227
1643288251.713,69.49999999999515,7.858333334637194,88.4416666666948,78.42499999996411,60.59166666668413,20.03333332637945,12.947842022852598,23.249999998758227
1643288266.725,69.49999999999515,8.85833333246407,89.20833333329938,76.95833333333819,60.59166666668413,20.03333332637945,14.219036517013691,22.649999999751643
1643288281.821,70.27162139643974,8.858333332464099,89.20833333329938,76.95833333333819,58.72354607562302,19.80000000447035,14.219036517013691,22.649999999751643
1643288296.857,70.27162139643974,8.300000000745072,88.53333333334982,77.88333333332653,58.72354607562302,19.80000000447035,13.533333328862966,22.716666671137034
1643288311.871,71.79529921653901,8.300000000745072,88.53333333334983,77.88333333332653,60.56009334890992,37.30000000447035,13.53333332886298,22.716666671137006
1643288326.885,71.79529921653901,8.359164084771194,88.78333333334012,77.89166666666763,60.56009334890992,37.30000000447035,15.233333334326744,25.833333327124492
1643288341.898,68.95833333335759,8.359164084771194,88.78333333334012,77.89166666666763,59.38333333334109,19.49999999254942,15.233333334326744,25.83333332712452
1643288356.923,68.95833333335759,8.074140746787137,90.78333333333528,80.1250000000194,59.38333333334109,19.49999999254942,12.233333326876163,25.183333332339927
1643288371.969,71.34166666663077,8.074140746787137,90.78333333333528,80.1250000000194,60.47500000000582,18.566666667660087,12.233333326876163,25.183333332339927
1643288387.001,71.34166666663077,8.666666666977122,89.34166666668413,77.60833333333721,60.47500000000582,18.566666667660087,13.333333333333329,25.850000002731875
1643288402.212,71.2666666666822,8.666666666977108,89.34166666668413,77.60833333333721,59.07500000001165,27.966666668653488,13.333333333333329,25.850000002731875
1643288417.259,71.2666666666822,8.124999996895582,90.95150808197373,80.37207288228566,59.07500000001165,27.966666668653488,28.81423715455591,24.9525332289749
