"Time","pod:frontend-w3-8ddd87c7b-4c4sk_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-9hmlv_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-rtsq9_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vqqqd_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-ps8nr_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-mbw7m_service:currencyservice_node:worker--4","pod:adservice-w2-9f97cf96-qdqgq_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-slpbk_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-l226w_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-q86ft_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gfp77_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-bszwd_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-vx54v_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-s6p6m_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-p7hwb_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gjm8v_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-9j4ll_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-n8nwb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4vd5w_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-swrjw_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7wrqz_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-88f72_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-nwd4z_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pvh4f_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-9fd7t_service:recommendationservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-ltcsc_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-wb9b4_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-qgj7t_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-79ldr_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-cfzxk_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-zf2vn_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-878cq_service:recommendationservice_node:worker--4","pod:cartservice-w2-59ff89795c-cmm5v_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-59tz9_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-685t4_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7f2nc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bmp79_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-gddzn_service:productcatalogservice_node:worker--2"
1643306398.002,0.09585415615308658,0.09126742477727201,0.03781728689160868,0.1364408003245442,0.1309720252404354,0.13544384062983728,0.2093426657316573,0.028067879299962222,0.10143914245764166,0.03803518944161165,0.01700465755570967,0.14221491736391761,0.160803720403125,0.09396787131648147,0.14011215604462615,0.1837640122196544,0.03748167571079349,0.035781326794024536,0.17395073439389067,0.10037124448932917,0.09495858242137632,0.1571474930539583,0.09855541656202942,0.09544691651709607,0.014320093089952335,0.017501744527933277,0.012316768157242922,0.09676528566654966,0.01696231529735963,0.09669795836353036,0.13336635207570707,0.014049369057920005,0.17556211796365884,0.09584055080566849,0.01724843511185089,0.13229234281726035,0.09606240156238734,0.027471325905006953
1643306413.035,0.09585415615308658,0.09126742477727201,0.03781728689160868,0.1364408003245442,0.1309720252404354,0.13544384062983728,0.2093426657316573,0.028067879299962222,0.10143914245764166,0.03803518944161165,0.01700465755570967,0.14221491736391761,0.160803720403125,0.09396787131648147,0.14011215604462615,0.1837640122196544,0.03748167571079349,0.035781326794024536,0.17395073439389067,0.10037124448932917,0.09495858242137632,0.1571474930539583,0.09855541656202942,0.09544691651709607,0.014320093089952335,0.017501744527933277,0.012316768157242922,0.09676528566654966,0.01696231529735963,0.09669795836353036,0.13336635207570707,0.014049369057920005,0.17556211796365884,0.09584055080566849,0.01724843511185089,0.13229234281726035,0.09606240156238734,0.027471325905006953
1643306428.066,0.1075881419391263,0.101314805589443,0.03915596388610514,0.1475813726684971,0.14633664643273273,0.1471236105460216,0.20959675105839684,0.031207148560091387,0.11438668145199979,0.039867919030299175,0.017237014270431013,0.14837918386260412,0.1698250231121871,0.10523762701354167,0.14837728633069724,0.19615945120338435,0.0390897585602734,0.03872641825067313,0.18278341757974814,0.11180712882639021,0.1070764017615058,0.1695983394358494,0.10027628595632776,0.10669021682835846,0.014699142263022517,0.017569757304187007,0.012980513142908027,0.10766218443244306,0.017097496601335315,0.10778888334199382,0.14861477317591765,0.0153664697829753,0.18549955898081855,0.10020539613296296,0.017240139058102618,0.14464309173505055,0.10701309802066959,0.029854330596761406
1643306443.098,0.1075881419391263,0.101314805589443,0.03915596388610514,0.1475813726684971,0.14633664643273273,0.1471236105460216,0.20959675105839684,0.031207148560091387,0.11438668145199979,0.039867919030299175,0.017237014270431013,0.14837918386260412,0.1698250231121871,0.10523762701354167,0.14837728633069724,0.19615945120338435,0.0390897585602734,0.03872641825067313,0.18278341757974814,0.11180712882639021,0.1070764017615058,0.1695983394358494,0.10027628595632776,0.10669021682835846,0.014699142263022517,0.017569757304187007,0.012980513142908027,0.10766218443244306,0.017097496601335315,0.10778888334199382,0.14861477317591765,0.0153664697829753,0.18549955898081855,0.10020539613296296,0.017240139058102618,0.14464309173505055,0.10701309802066959,0.029854330596761406
1643306458.17,0.10936115910977129,0.10285001930184806,0.04219677259172824,0.1466426654414966,0.1484799315453066,0.14686627670268054,0.1968729743850361,0.02588079255,0.11632462262511652,0.039843837305322524,0.017512304303289702,0.14707785645746554,0.17243539697839744,0.09809425992750001,0.14629603388151374,0.19524292361476414,0.03905705011603906,0.03864439806201842,0.16906732227502574,0.11401972563080465,0.10835099277709974,0.18348271409755437,0.10375875394241904,0.10828749759210296,0.014753125181478997,0.017243086799439665,0.01290459859323274,0.10899236847257443,0.01734744079013608,0.10922262824105616,0.14691455199590392,0.01540243222551221,0.1845939157132664,0.10894677137826134,0.018269032210255075,0.14446445385794626,0.1083324520000148,0.029774010667730385
1643306473.221,0.10936115910977129,0.10285001930184806,0.04219677259172824,0.1466426654414966,0.1484799315453066,0.14686627670268054,0.1968729743850361,0.02588079255,0.11632462262511652,0.039843837305322524,0.017512304303289702,0.14707785645746554,0.17243539697839744,0.09809425992750001,0.14629603388151374,0.19524292361476414,0.03905705011603906,0.03864439806201842,0.16906732227502574,0.11401972563080465,0.10835099277709974,0.18348271409755437,0.10375875394241904,0.10828749759210296,0.014753125181478997,0.017243086799439665,0.01290459859323274,0.10899236847257443,0.01734744079013608,0.10922262824105616,0.14691455199590392,0.01540243222551221,0.1845939157132664,0.10894677137826134,0.018269032210255075,0.14446445385794626,0.1083324520000148,0.029774010667730385
1643306488.255,0.10912365233204405,0.10285698706426212,0.03864349654979694,0.14689176903251752,0.14871869547259306,0.1461636845934325,0.18531698531774615,0.03102960082877028,0.11633195106742548,0.03974300428819706,0.017589545124829485,0.14647519265268202,0.17262877668453322,0.10786855318244058,0.14602641992487858,0.19471326343004988,0.03917780829630723,0.03854817152192511,0.18405839217254302,0.1034261506801456,0.10050356718222335,0.15568597934625,0.11374666241900028,0.10856564735482721,0.014692009655606589,0.017094544481756586,0.012881577816881842,0.10930760045667033,0.017417719097911944,0.10925541697583614,0.1462545996743216,0.015233073825100089,0.18620916492089376,0.1025781679851732,0.017265133597178812,0.1436638365811595,0.10874121164322093,0.029681097038145983
1643306503.288,0.10912365233204405,0.10285698706426212,0.03864349654979694,0.14689176903251752,0.14871869547259306,0.1461636845934325,0.18531698531774615,0.03102960082877028,0.11633195106742548,0.03974300428819706,0.017589545124829485,0.14647519265268202,0.17262877668453322,0.10786855318244058,0.14602641992487858,0.19471326343004988,0.03917780829630723,0.03854817152192511,0.18405839217254302,0.1034261506801456,0.10050356718222335,0.15568597934625,0.11374666241900028,0.10856564735482721,0.014692009655606589,0.017094544481756586,0.012881577816881842,0.10930760045667033,0.017417719097911944,0.10925541697583614,0.1462545996743216,0.015233073825100089,0.18620916492089376,0.1025781679851732,0.017265133597178812,0.1436638365811595,0.10874121164322093,0.029681097038145983
1643306518.318,0.10923612774227626,0.1029619856624434,0.03847327827586656,0.146452902200925,0.14901820711387181,0.1342364845204579,0.17934000780089424,0.030978768985310844,0.10429075312365274,0.039722534328414175,0.017313839268761986,0.1377399486365549,0.18439004719793434,0.10898485751846905,0.1459946640613375,0.19594282905140536,0.0391191323248802,0.03884873877188717,0.184515676715654,0.10410091774497995,0.10888652342226697,0.16757782215384764,0.11342536800066699,0.10789921801829964,0.014724160751626926,0.016986198998105145,0.013000430050547133,0.10884129652703772,0.017630315733864532,0.10892991364798495,0.1461090191496719,0.01535698832928909,0.18800480167276418,0.1094837558820402,0.01745341313454316,0.14332984166145687,0.10855033260473174,0.029506936387365457
1643306533.35,0.10923612774227626,0.1029619856624434,0.03847327827586656,0.146452902200925,0.14901820711387181,0.1342364845204579,0.17934000780089424,0.030978768985310844,0.10429075312365274,0.039722534328414175,0.017313839268761986,0.1377399486365549,0.18439004719793434,0.10898485751846905,0.1459946640613375,0.19594282905140536,0.0391191323248802,0.03884873877188717,0.184515676715654,0.10410091774497995,0.10888652342226697,0.16757782215384764,0.11342536800066699,0.10789921801829964,0.014724160751626926,0.016986198998105145,0.013000430050547133,0.10884129652703772,0.017630315733864532,0.10892991364798495,0.1461090191496719,0.01535698832928909,0.18800480167276418,0.1094837558820402,0.01745341313454316,0.14332984166145687,0.10855033260473174,0.029506936387365457
