"Time","pod:currencyservice-w2-6f8d8654c5-7h8xs_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-m6tv5_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-sv5pp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-8nnwq_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-f8mxk_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-w5ccc_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-ddn4j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-w48x9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-khcj5_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-nfdsr_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fq75v_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-lfp9v_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-75bwp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-l7lrq_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-9ddh2_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zqf58_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zphr4_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-vn858_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg548_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-gq6hz_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-r95bs_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-2wpfp_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-s6hh8_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-p9bfn_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4rrfr_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-bmlq4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-tmxqn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-78ksg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-bqlcg_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-59psc_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-fq2x8_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-j9pb7_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-qfjcl_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-cx8wn_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-4749s_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9cqwg_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-gqgzb_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8rpxw_service:frontend_node:worker--2"
1643336544.161,0.16496278684446486,0.016628750065399368,0.13681786262788495,0.09678582069655196,0.1004599463255937,0.015313952106981228,0.14118415812482563,0.10438055176682806,0.03679405818961506,0.011439430522499999,0.14181596617666326,0.1015455110817587,0.10322218379345513,0.1445204026951166,0.22653274663414671,0.04038850985278019,0.028683970427431753,0.014398753884443278,0.16171696205033506,0.03647713312839566,0.028211951174166052,0.03421871533470137,0.10022965476012947,0.18461719934395837,0.01731112874751617,0.015044510816249997,0.017302696793605032,0.1393418263500914,0.13788258341737772,0.10558907786336902,0.10108445700469705,0.09883566459627495,0.10033142828672537,0.14382926042051242,0.15406112625785942,0.1660642236611259,0.10632064590458526,0.09967759362289091
1643336559.192,0.16496278684446486,0.016628750065399368,0.13681786262788495,0.09678582069655196,0.1004599463255937,0.015313952106981228,0.14118415812482563,0.10438055176682806,0.03679405818961506,0.011439430522499999,0.14181596617666326,0.1015455110817587,0.10322218379345513,0.1445204026951166,0.22653274663414671,0.04038850985278019,0.028683970427431753,0.014398753884443278,0.16171696205033506,0.03647713312839566,0.028211951174166052,0.03421871533470137,0.10022965476012947,0.18461719934395837,0.01731112874751617,0.015044510816249997,0.017302696793605032,0.1393418263500914,0.13788258341737772,0.10558907786336902,0.10108445700469705,0.09883566459627495,0.10033142828672537,0.14382926042051242,0.15406112625785942,0.1660642236611259,0.10632064590458526,0.09967759362289091
1643336574.225,0.15987868101200955,0.016418464900657473,0.1365164113107431,0.10511045471414718,0.10888017885679853,0.015204003369009612,0.14028166917197993,0.11297119198483806,0.034536479017499996,0.012444239015665659,0.13563849439380615,0.10764633829834838,0.111131277743962,0.1370382295216341,0.20738621245658714,0.04107716619242806,0.030538938582263277,0.014082284022983631,0.1586137138365978,0.0373836469477488,0.03074105638322085,0.04059313530757488,0.09721321719883579,0.19423554380008204,0.016829331690355494,0.01697866883522136,0.01667426430687915,0.13591820088482648,0.13766760316247864,0.11306304912813755,0.10893435532901487,0.10580193864251154,0.10716113225025897,0.11895308850750001,0.15285483602534933,0.15858730514891098,0.11291259321237805,0.10610978816883786
1643336589.248,0.15987868101200955,0.016418464900657473,0.1365164113107431,0.10511045471414718,0.10888017885679853,0.015204003369009612,0.14028166917197993,0.11297119198483806,0.034536479017499996,0.012444239015665659,0.13563849439380615,0.10764633829834838,0.111131277743962,0.1370382295216341,0.20738621245658714,0.04107716619242806,0.030538938582263277,0.014082284022983631,0.1586137138365978,0.0373836469477488,0.03074105638322085,0.04059313530757488,0.09721321719883579,0.19423554380008204,0.016829331690355494,0.01697866883522136,0.01667426430687915,0.13591820088482648,0.13766760316247864,0.11306304912813755,0.10893435532901487,0.10580193864251154,0.10716113225025897,0.11895308850750001,0.15285483602534933,0.15858730514891098,0.11291259321237805,0.10610978816883786
1643336604.282,0.15824469680713982,0.01658575263529577,0.13426396155316564,0.1028525077001901,0.10659412703014294,0.013924825416124754,0.14681922973483139,0.11184553211530411,0.03730406584250955,0.011899883088695546,0.13421796018371196,0.10647052184908994,0.11098935673228377,0.13421524997494053,0.19793615869986592,0.041015311538275034,0.030567598948864832,0.013951361533313144,0.15923406353006336,0.03730994796297646,0.030560442713003642,0.040435676043238326,0.09906336502220274,0.1696951576698082,0.014260541201249997,0.014883706532583514,0.016029542679812853,0.13341683846349817,0.13456772582965035,0.11311246845747426,0.10774691056516102,0.1047654508813642,0.106064383373115,0.1239434012197511,0.14152134789944448,0.15902182141218726,0.11232939386126013,0.10529528689325984
1643336619.313,0.15824469680713982,0.01658575263529577,0.13426396155316564,0.1028525077001901,0.10659412703014294,0.013924825416124754,0.14681922973483139,0.11184553211530411,0.03730406584250955,0.011899883088695546,0.13421796018371196,0.10647052184908994,0.11098935673228377,0.13421524997494053,0.19793615869986592,0.041015311538275034,0.030567598948864832,0.013951361533313144,0.15923406353006336,0.03730994796297646,0.030560442713003642,0.040435676043238326,0.09906336502220274,0.1696951576698082,0.014260541201249997,0.014883706532583514,0.016029542679812853,0.13341683846349817,0.13456772582965035,0.11311246845747426,0.10774691056516102,0.1047654508813642,0.106064383373115,0.1239434012197511,0.14152134789944448,0.15902182141218726,0.11232939386126013,0.10529528689325984
1643336634.344,0.15855655050627412,0.016506808395169503,0.13366650948858552,0.10196681934595042,0.10564259971637893,0.015231364488307133,0.14775997517469658,0.11157769650402045,0.03779053788983299,0.010351970418750002,0.13271950988808018,0.10601085351991715,0.11097141103716514,0.12461868236645654,0.16380013438291036,0.03776558007836535,0.03050120844100899,0.013939322663059818,0.1585817010540569,0.03713764254361586,0.03062960488946414,0.040773334329031165,0.10603457300975311,0.16110316006125,0.015592029645786584,0.015052261254316971,0.013584747558749999,0.13232981302592772,0.1344996942075805,0.11253982370623092,0.10687991941266167,0.10490797202705172,0.10566274406792484,0.13088635911960234,0.15910154127994547,0.15705200234182673,0.11187434594917521,0.10438018405045812
1643336649.372,0.15855655050627412,0.016506808395169503,0.13366650948858552,0.10196681934595042,0.10564259971637893,0.015231364488307133,0.14775997517469658,0.11157769650402045,0.03779053788983299,0.010351970418750002,0.13271950988808018,0.10601085351991715,0.11097141103716514,0.12461868236645654,0.16380013438291036,0.03776558007836535,0.03050120844100899,0.013939322663059818,0.1585817010540569,0.03713764254361586,0.03062960488946414,0.040773334329031165,0.10603457300975311,0.16110316006125,0.015592029645786584,0.015052261254316971,0.013584747558749999,0.13232981302592772,0.1344996942075805,0.11253982370623092,0.10687991941266167,0.10490797202705172,0.10566274406792484,0.13088635911960234,0.15910154127994547,0.15705200234182673,0.11187434594917521,0.10438018405045812
1643336664.402,0.15278667592602943,0.01608630103499439,0.12419334897275516,0.10177038149467789,0.10507996087142145,0.01535442936899087,0.13793126457910662,0.10827029294872742,0.03751265239149926,0.011849864307293265,0.13230637762271344,0.10487446795328982,0.10865268588955253,0.1332077603064193,0.17522483148890147,0.03855661118135082,0.030699446284444553,0.014029792226102181,0.1562937913288026,0.037179962510464445,0.030852158146187428,0.035700349057500004,0.09840276903540131,0.17601056122415415,0.01538966823752982,0.01626797884514286,0.015124334199634422,0.13207767732213405,0.13332591414794095,0.11039756449371396,0.10648020381731912,0.10341844114019458,0.10476585371830081,0.13193566215296756,0.16399930985677375,0.15003950111826703,0.1087658156352901,0.09485235587635682
1643336679.437,0.15278667592602943,0.01608630103499439,0.12419334897275516,0.10177038149467789,0.10507996087142145,0.01535442936899087,0.13793126457910662,0.10827029294872742,0.03751265239149926,0.011849864307293265,0.13230637762271344,0.10487446795328982,0.10865268588955253,0.1332077603064193,0.17522483148890147,0.03855661118135082,0.030699446284444553,0.014029792226102181,0.1562937913288026,0.037179962510464445,0.030852158146187428,0.035700349057500004,0.09840276903540131,0.17601056122415415,0.01538966823752982,0.01626797884514286,0.015124334199634422,0.13207767732213405,0.13332591414794095,0.11039756449371396,0.10648020381731912,0.10341844114019458,0.10476585371830081,0.13193566215296756,0.16399930985677375,0.15003950111826703,0.1087658156352901,0.09485235587635682
