"Time","pod:frontend-w4-6646bc856b-6fj4q_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-ndrs4_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-2zp58_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-xn4z5_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-468t7_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-nsttr_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-2fpmt_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-54t4b_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8vnb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rrz7v_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-t5j96_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-d59zs_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-7x5t7_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-7gp66_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-h4k8m_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qcw9r_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-bm9z7_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-rtw7m_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-4lx7m_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-gnzrx_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-94wvv_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qxxtq_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-cdtxl_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-bg272_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-l8hd7_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-bj5b4_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-p25qs_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-hbdgf_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-7thpc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q68l_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fkdc2_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-x6wgz_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-nw4sg_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-mk5zp_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-7hjbj_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-wbn48_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-jbldk_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-jmpdv_service:adservice_node:worker--3"
1643305094.049,0.32095554045124997,0.09840277162570209,0.2946993542852673,0.2930577489518228,0.027833416058297665,0.04384677290075879,0.3377178949467403,0.3822356969010112,0.10397916129170975,0.3370974644502596,0.026845360837150577,0.02329969834976289,0.023334673474377392,0.10983539309349077,0.2895512723143897,0.2797653759306525,0.3469366311669605,0.03008402695183495,0.2942405066736523,0.2971640094556253,0.3812440393678014,0.2949252236912981,0.4231379959117084,0.28603558404163787,0.3481833799663592,0.33011750641627835,0.34831102314826834,0.28871087295890885,0.028648113501351286,0.2958483211591414,0.07931127013905875,0.2862630387979288,0.29370018443770096,0.1069492897439902,0.291392346565503,0.2886944731968508,0.07878508871723457,0.4142352087247517
1643305109.082,0.3836247623149219,0.11510984135597786,0.32811835249389454,0.32579978660405085,0.02885030352894751,0.049059976006259276,0.38187701502929966,0.42944721503976724,0.11565920719037023,0.40104577053354173,0.027801247967951834,0.02427351406748241,0.0240290631842747,0.11801525140272331,0.3336229911752222,0.3062367192481875,0.40450548613083337,0.030783243121176578,0.3351383996159437,0.33543344921742535,0.42901349959196466,0.3339153411896104,0.47017757718748365,0.3284495757940221,0.41408723994106555,0.3677139010441667,0.3752898417047055,0.33157644601488717,0.029031561593494903,0.33568430837614327,0.08903578486087613,0.329115519685878,0.3281108851949254,0.11772924265116542,0.322551870771889,0.32916084813413216,0.0893824078497472,0.4596969822631712
1643305124.102,0.3836247623149219,0.11510984135597786,0.32811835249389454,0.32579978660405085,0.02885030352894751,0.049059976006259276,0.38187701502929966,0.42944721503976724,0.11565920719037023,0.40104577053354173,0.027801247967951834,0.02427351406748241,0.0240290631842747,0.11801525140272331,0.3336229911752222,0.3062367192481875,0.40450548613083337,0.030783243121176578,0.3351383996159437,0.33543344921742535,0.42901349959196466,0.3339153411896104,0.47017757718748365,0.3284495757940221,0.41408723994106555,0.3677139010441667,0.3752898417047055,0.33157644601488717,0.029031561593494903,0.33568430837614327,0.08903578486087613,0.329115519685878,0.3281108851949254,0.11772924265116542,0.322551870771889,0.32916084813413216,0.0893824078497472,0.4596969822631712
1643305139.146,0.40892225887378003,0.1212067166963787,0.3374742129583681,0.34478607743818485,0.028848214263170677,0.04974740549263234,0.3974843789173923,0.4371022467836556,0.11668719439978059,0.44359589248074727,0.02726383780887992,0.022448696150544553,0.023911750530622857,0.11846778997615345,0.3486174135918159,0.32611916309803624,0.4261317053252865,0.02882520217224483,0.3493777296882117,0.34980663293129244,0.4479380442495944,0.3482455776075085,0.4814021945503785,0.33515879054239267,0.42058919249974414,0.4167184991148781,0.4033862487040969,0.3332295969907931,0.029153043452472622,0.3508597700180042,0.09038158274899542,0.3380471944486083,0.3247939201528883,0.11715441856435649,0.33719730524800345,0.3300458091558416,0.09082948243573769,0.4591825913454898
1643305154.168,0.40892225887378003,0.1212067166963787,0.3374742129583681,0.34478607743818485,0.028848214263170677,0.04974740549263234,0.3974843789173923,0.4371022467836556,0.11668719439978059,0.44359589248074727,0.02726383780887992,0.022448696150544553,0.023911750530622857,0.11846778997615345,0.3486174135918159,0.32611916309803624,0.4261317053252865,0.02882520217224483,0.3493777296882117,0.34980663293129244,0.4479380442495944,0.3482455776075085,0.4814021945503785,0.33515879054239267,0.42058919249974414,0.4167184991148781,0.4033862487040969,0.3332295969907931,0.029153043452472622,0.3508597700180042,0.09038158274899542,0.3380471944486083,0.3247939201528883,0.11715441856435649,0.33719730524800345,0.3300458091558416,0.09082948243573769,0.4591825913454898
1643305169.195,0.3857737740249523,0.1068893563860617,0.3362068297694977,0.34426211518916433,0.029022107062123097,0.04940032473421339,0.41504639936154236,0.4369824201942776,0.11639377730276458,0.4084174328053666,0.027252981749570318,0.023991542581100114,0.024079219296437117,0.11845859237738568,0.3478579341759076,0.32510148848823534,0.4245468486515396,0.02854509756383676,0.34899646163862397,0.3489878884720094,0.4478594800024105,0.34790732893054704,0.4804209941988602,0.3412998713923626,0.4012732443583926,0.40443516221523307,0.35708206498141626,0.33229961967464294,0.02930935680718353,0.3273583827029124,0.0879255623079125,0.33736505336816025,0.33662207564406554,0.11749470923252271,0.334767264572547,0.33752688455958946,0.09113134578638174,0.44512186435974255
1643305184.222,0.3857737740249523,0.1068893563860617,0.3362068297694977,0.34426211518916433,0.029022107062123097,0.04940032473421339,0.41504639936154236,0.4369824201942776,0.11639377730276458,0.4084174328053666,0.027252981749570318,0.023991542581100114,0.024079219296437117,0.11845859237738568,0.3478579341759076,0.32510148848823534,0.4245468486515396,0.02854509756383676,0.34899646163862397,0.3489878884720094,0.4478594800024105,0.34790732893054704,0.4804209941988602,0.3412998713923626,0.4012732443583926,0.40443516221523307,0.35708206498141626,0.33229961967464294,0.02930935680718353,0.3273583827029124,0.0879255623079125,0.33736505336816025,0.33662207564406554,0.11749470923252271,0.334767264572547,0.33752688455958946,0.09113134578638174,0.44512186435974255
1643305199.26,0.38315775757323095,0.11190367614712869,0.33527079739972176,0.3439924489099358,0.029163258122303637,0.04919352996015583,0.41506762447671486,0.43561504682597474,0.11595858064058075,0.41593034024825204,0.026818509258087174,0.0239521694825916,0.024169692718158074,0.11771815906818506,0.345066037021463,0.3229426429547992,0.42460994696631993,0.029497755909557083,0.34838732971264846,0.34873097275060966,0.44567342683634,0.34719346192660955,0.4792316369685055,0.32548260971603077,0.40085290426047143,0.39663236724027184,0.3747647077232156,0.33087743899773714,0.028748600259340385,0.34217861126907956,0.08915227328162731,0.3365370888506579,0.32199906910358367,0.11697344508630125,0.33380324555651436,0.3253374140765257,0.09118389538419974,0.4397534841314661
1643305214.285,0.38315775757323095,0.11190367614712869,0.33527079739972176,0.3439924489099358,0.029163258122303637,0.04919352996015583,0.41506762447671486,0.43561504682597474,0.11595858064058075,0.41593034024825204,0.026818509258087174,0.0239521694825916,0.024169692718158074,0.11771815906818506,0.345066037021463,0.3229426429547992,0.42460994696631993,0.029497755909557083,0.34838732971264846,0.34873097275060966,0.44567342683634,0.34719346192660955,0.4792316369685055,0.32548260971603077,0.40085290426047143,0.39663236724027184,0.3747647077232156,0.33087743899773714,0.028748600259340385,0.34217861126907956,0.08915227328162731,0.3365370888506579,0.32199906910358367,0.11697344508630125,0.33380324555651436,0.3253374140765257,0.09118389538419974,0.4397534841314661
1643305229.318,0.3608447021386624,0.11085239515619433,0.3359448758990322,0.3434863471376769,0.02900902811494077,0.04918749901535512,0.4145158002393135,0.436451193518296,0.117009191852362,0.38559201342573385,0.027032052499473512,0.02417903092814472,0.02420897042491329,0.11806203498648311,0.34537206608603843,0.32207582226587017,0.4253373288426578,0.027278999696780947,0.34843085975083354,0.3485934511117633,0.44597734981678994,0.346994386862886,0.4788779496122102,0.3398477704357879,0.39478888424986935,0.40536363094150113,0.3997194273179011,0.3317627582943048,0.028704084191485478,0.32950850899266204,0.09220996328630401,0.3371640449919653,0.3338834453641911,0.11702589538622209,0.31035183503800123,0.3343975291793123,0.09119426881406986,0.4371202454692049
