"Time","pod:frontend-w1-599b6846df-m6w9z_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-htzzb_service:currencyservice_node:worker--4","pod:adservice-w3-754d7d8cd4-xmmh6_service:adservice_node:worker--1","pod:frontend-w4-6646bc856b-69km8_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zznkt_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rtqvq_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-flc9b_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-d6lv7_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-tvfqz_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qnpbq_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-khj4p_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-wwvqf_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-j7j6s_service:productcatalogservice_node:worker--2","pod:frontend-w2-777d8d5dcb-wqrkf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-dxnp9_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sszfw_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-zbztm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-k7nm5_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-kcxmr_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-sz26w_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-lbzkb_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-jhxpv_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-v6btr_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vnwbb_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9jhz7_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-xbr8l_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lglg8_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-jwz8j_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zf52q_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-dz62q_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-75snv_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-sjbwn_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-wwghn_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-p97pf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-6bzgd_service:productcatalogservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-285rz_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-vlhdh_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-qwbph_service:redis-cart_node:worker--1"
1643319516.224,0.299388243473679,0.371260674430448,0.3416643480540632,0.331617559375625,0.355510475167791,0.2992134315753172,0.023938636407828437,0.34694865812807824,0.34511952565865867,0.32910095290734387,0.08496789823928519,0.02575351172579734,0.11260905394542668,0.3476117775757702,0.3203779592680912,0.08989096118250872,0.09077607244228827,0.024938905964804747,0.3881422836818693,0.3834151486082502,0.3684793767487905,0.0239755379537909,0.3280112195786815,0.2997767130200558,0.3706004074458906,0.3760252147992114,0.29775098679003836,0.3000513782907499,0.02734593009439193,0.37971061386797933,0.3494350369926142,0.3023142421813238,0.08230364991946346,0.3483159290165431,0.10317362183063425,0.028345037998325693,0.3025669329892796,0.04238361527695839
1643319531.247,0.299388243473679,0.371260674430448,0.3416643480540632,0.331617559375625,0.355510475167791,0.2992134315753172,0.023938636407828437,0.34694865812807824,0.34511952565865867,0.32910095290734387,0.08496789823928519,0.02575351172579734,0.11260905394542668,0.3476117775757702,0.3203779592680912,0.08989096118250872,0.09077607244228827,0.024938905964804747,0.3881422836818693,0.3834151486082502,0.3684793767487905,0.0239755379537909,0.3280112195786815,0.2997767130200558,0.3706004074458906,0.3760252147992114,0.29775098679003836,0.3000513782907499,0.02734593009439193,0.37971061386797933,0.3494350369926142,0.3023142421813238,0.08230364991946346,0.3483159290165431,0.10317362183063425,0.028345037998325693,0.3025669329892796,0.04238361527695839
1643319546.281,0.3337137614438955,0.4076670545857476,0.36553263128948166,0.380574684984375,0.36582535095810187,0.3309865204056883,0.0240039790859606,0.38772082137989755,0.38556455512260457,0.35335074093947394,0.09129717654422248,0.024906612198403417,0.11884136839760545,0.3871199886562589,0.36575813310546845,0.09162434349021811,0.0970807401110684,0.026399827509972804,0.4121000794506202,0.4284322054298799,0.4066341958149255,0.024628243145282485,0.37620887518648205,0.3336949659113742,0.4085417430203767,0.4342977987871288,0.33031301037121985,0.33547535995708005,0.02815357234839569,0.42219650806666825,0.3956554000998083,0.33740237135100287,0.08867528897199496,0.38783903278629783,0.11135075192184599,0.02936410193853674,0.3396493240131892,0.04718286411438187
1643319561.307,0.3337137614438955,0.4076670545857476,0.36553263128948166,0.380574684984375,0.36582535095810187,0.3309865204056883,0.0240039790859606,0.38772082137989755,0.38556455512260457,0.35335074093947394,0.09129717654422248,0.024906612198403417,0.11884136839760545,0.3871199886562589,0.36575813310546845,0.09162434349021811,0.0970807401110684,0.026399827509972804,0.4121000794506202,0.4284322054298799,0.4066341958149255,0.024628243145282485,0.37620887518648205,0.3336949659113742,0.4085417430203767,0.4342977987871288,0.33031301037121985,0.33547535995708005,0.02815357234839569,0.42219650806666825,0.3956554000998083,0.33740237135100287,0.08867528897199496,0.38783903278629783,0.11135075192184599,0.02936410193853674,0.3396493240131892,0.04718286411438187
1643319576.333,0.340129878141271,0.4070587944808247,0.37008177160765365,0.38403098787342965,0.383354156513807,0.33178704127184144,0.024198018610299993,0.39313180977625106,0.39084697851788,0.37394215204594516,0.09747211136617426,0.026286308674502788,0.11533275324283301,0.3925131557492001,0.3686425188229586,0.09594293387883213,0.09283948316266522,0.025222578827498756,0.4026850517132477,0.4206698497261294,0.4041659631582477,0.02310213034582065,0.3772143786945098,0.33332377009827335,0.40855457344417256,0.42502547222646825,0.33266988021502963,0.34470450935601016,0.02713914112334194,0.43068752658246123,0.3665318162532514,0.3433838374952246,0.0893301021928177,0.3928364162760355,0.11127393583985754,0.02744880878061443,0.34565464093121584,0.04840089797994455
1643319591.359,0.340129878141271,0.4070587944808247,0.37008177160765365,0.38403098787342965,0.383354156513807,0.33178704127184144,0.024198018610299993,0.39313180977625106,0.39084697851788,0.37394215204594516,0.09747211136617426,0.026286308674502788,0.11533275324283301,0.3925131557492001,0.3686425188229586,0.09594293387883213,0.09283948316266522,0.025222578827498756,0.4026850517132477,0.4206698497261294,0.4041659631582477,0.02310213034582065,0.3772143786945098,0.33332377009827335,0.40855457344417256,0.42502547222646825,0.33266988021502963,0.34470450935601016,0.02713914112334194,0.43068752658246123,0.3665318162532514,0.3433838374952246,0.0893301021928177,0.3928364162760355,0.11127393583985754,0.02744880878061443,0.34565464093121584,0.04840089797994455
1643319606.386,0.3408661118085536,0.4038495944296874,0.3363642509800753,0.3801401877454744,0.38180431804440407,0.3312215264769698,0.023954920641439115,0.3923387788991322,0.38909085537035315,0.3748270210260172,0.09789623878878354,0.026455243565220034,0.11179197849934122,0.3916760495171042,0.368439075049501,0.09289758348262561,0.09766549605784305,0.02512843439150833,0.4159189140503201,0.41174794701450007,0.40178567866528614,0.02473934777459688,0.37922478973450824,0.33254558378099475,0.4058604654162615,0.4059170066451468,0.33291070351460306,0.3451222322026175,0.02699595264163755,0.4308364061944525,0.374733319421021,0.3431169605319155,0.08919378181152471,0.3916226210330281,0.11126406024154036,0.02759472290696825,0.34513728652173303,0.04760362385231515
1643319621.423,0.3408661118085536,0.4038495944296874,0.3363642509800753,0.3801401877454744,0.38180431804440407,0.3312215264769698,0.023954920641439115,0.3923387788991322,0.38909085537035315,0.3748270210260172,0.09789623878878354,0.026455243565220034,0.11179197849934122,0.3916760495171042,0.368439075049501,0.09289758348262561,0.09766549605784305,0.02512843439150833,0.4159189140503201,0.41174794701450007,0.40178567866528614,0.02473934777459688,0.37922478973450824,0.33254558378099475,0.4058604654162615,0.4059170066451468,0.33291070351460306,0.3451222322026175,0.02699595264163755,0.4308364061944525,0.374733319421021,0.3431169605319155,0.08919378181152471,0.3916226210330281,0.11126406024154036,0.02759472290696825,0.34513728652173303,0.04760362385231515
1643319636.456,0.33967706662276165,0.4037502775550479,0.35409618408735305,0.3755423956955713,0.3753536846197393,0.3305886610712464,0.023737301812841907,0.3926205758425953,0.39006148165453797,0.3738577372406887,0.09768465633442225,0.026116239791866343,0.11890101213948097,0.3917017933535915,0.36655862370078474,0.09826894569431566,0.09742382717886247,0.02515074852320972,0.41081347187073736,0.40309049493300425,0.40164933200767283,0.024186398786847717,0.37903808857815563,0.332802786313554,0.4051116559852128,0.40530577186964256,0.33243871434030314,0.3440218793103303,0.026895424149469313,0.4287017029314396,0.3798060252817475,0.34283401547603287,0.08911835200880058,0.3920361430937308,0.11100467119035495,0.02921415113303499,0.3449918185367756,0.048413018999594756
1643319651.493,0.33967706662276165,0.4037502775550479,0.35409618408735305,0.3755423956955713,0.3753536846197393,0.3305886610712464,0.023737301812841907,0.3926205758425953,0.39006148165453797,0.3738577372406887,0.09768465633442225,0.026116239791866343,0.11890101213948097,0.3917017933535915,0.36655862370078474,0.09826894569431566,0.09742382717886247,0.02515074852320972,0.41081347187073736,0.40309049493300425,0.40164933200767283,0.024186398786847717,0.37903808857815563,0.332802786313554,0.4051116559852128,0.40530577186964256,0.33243871434030314,0.3440218793103303,0.026895424149469313,0.4287017029314396,0.3798060252817475,0.34283401547603287,0.08911835200880058,0.3920361430937308,0.11100467119035495,0.02921415113303499,0.3449918185367756,0.048413018999594756
