"Time","pod:currencyservice-w1-cd78b8fd6-gmjxv_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-r9dvn_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kw5xz_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-xp55x_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-wd6xq_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-spgf4_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2jd46_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-mrlgs_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-tbzlq_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zs6fl_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-tf84v_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9zhhl_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-bwcjh_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-g52pq_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-47jdz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-7pf84_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-cq2qk_service:adservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-8hdn4_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-c5srx_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cpxd7_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-d6rvv_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-49tk8_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-8k8lf_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-9rg9q_service:redis-cart_node:worker--1","pod:recommendationservice-w4-6855bd669b-l9vp9_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qpgvf_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-2xfpw_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-c298l_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-t6bv6_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-9pjdm_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-qjs8j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-xfblj_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-8nmws_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wzmmk_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-qkrns_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sdbww_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-rkcsf_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-wrpwr_service:recommendationservice_node:worker--1"
1643322125.079,0.3010797351952248,0.10365851354369301,0.37216257626472915,0.38450287488265766,0.0253523227084407,0.3458961190522793,0.3016291346400967,0.3044837931577617,0.023965146820103304,0.3638175544544694,0.39021194946362947,0.086061132508262,0.11569891675923741,0.326730900855,0.3450136114084846,0.3416695702372971,0.33949866047361327,0.024448904632921778,0.3844152535328058,0.3427984906864165,0.3031487646470183,0.3493948907125803,0.3285859775349591,0.04300581748234905,0.027249974826907886,0.30322803210594973,0.082205723417027,0.3649056579288905,0.025800494870383866,0.08595968572973522,0.29867729731607295,0.34600816261797634,0.303860028306448,0.3616215652099035,0.3209697739402959,0.08801413437423032,0.3539801986315514,0.02559365731946999
1643322140.121,0.3010797351952248,0.10365851354369301,0.37216257626472915,0.38450287488265766,0.0253523227084407,0.3458961190522793,0.3016291346400967,0.3044837931577617,0.023965146820103304,0.3638175544544694,0.39021194946362947,0.086061132508262,0.11569891675923741,0.326730900855,0.3450136114084846,0.3416695702372971,0.33949866047361327,0.024448904632921778,0.3844152535328058,0.3427984906864165,0.3031487646470183,0.3493948907125803,0.3285859775349591,0.04300581748234905,0.027249974826907886,0.30322803210594973,0.082205723417027,0.3649056579288905,0.025800494870383866,0.08595968572973522,0.29867729731607295,0.34600816261797634,0.303860028306448,0.3616215652099035,0.3209697739402959,0.08801413437423032,0.3539801986315514,0.02559365731946999
1643322155.148,0.33337510422945116,0.10888622135486978,0.4128895347405964,0.4323891770667394,0.024782720131153856,0.3890266266514376,0.3263534457053894,0.34128107039675804,0.0238896369307237,0.4001671959992607,0.391683483092756,0.0961276299540764,0.11956572386216568,0.38360919272667465,0.38457339190464257,0.3814563356103083,0.37082902120664535,0.02637296741993305,0.4085727508031407,0.37144787862607864,0.3386742046725947,0.3892623355023434,0.3590603815000243,0.04439766586849171,0.026868350172054797,0.3349756732119654,0.0894439185344463,0.4009931613249468,0.02566479011693274,0.09232016352923514,0.3322730061968986,0.3855855281382756,0.34002771486655586,0.39777441203342156,0.3455258851467949,0.09827881932358822,0.4085492718077496,0.02628811178852726
1643322170.176,0.33337510422945116,0.10888622135486978,0.4128895347405964,0.4323891770667394,0.024782720131153856,0.3890266266514376,0.3263534457053894,0.34128107039675804,0.0238896369307237,0.4001671959992607,0.391683483092756,0.0961276299540764,0.11956572386216568,0.38360919272667465,0.38457339190464257,0.3814563356103083,0.37082902120664535,0.02637296741993305,0.4085727508031407,0.37144787862607864,0.3386742046725947,0.3892623355023434,0.3590603815000243,0.04439766586849171,0.026868350172054797,0.3349756732119654,0.0894439185344463,0.4009931613249468,0.02566479011693274,0.09232016352923514,0.3322730061968986,0.3855855281382756,0.34002771486655586,0.39777441203342156,0.3455258851467949,0.09827881932358822,0.4085492718077496,0.02628811178852726
1643322185.201,0.33014600148209816,0.10948543248803555,0.40299322706510077,0.419193597908265,0.02584781834729459,0.38026591865372794,0.3318855009300721,0.3446144028498829,0.02377894169723519,0.39916611673148683,0.4300219821491215,0.09775850076372372,0.11447914212155272,0.38660937644543447,0.3892181415644076,0.38580714910921765,0.37765549357270917,0.024788022518949487,0.41119846097469576,0.39111399311362044,0.34172130087833286,0.3932761282038077,0.3647691786042421,0.04802815946348682,0.02705806114748217,0.33255078837191476,0.08984003547837488,0.4001726543533313,0.025928118715236575,0.09256459548581585,0.33889841552834876,0.3892540659194244,0.34370859606548065,0.3967620708396717,0.36409360149338577,0.09765966704828574,0.41380003891002276,0.025399754347429332
1643322200.241,0.33014600148209816,0.10948543248803555,0.40299322706510077,0.419193597908265,0.02584781834729459,0.38026591865372794,0.3318855009300721,0.3446144028498829,0.02377894169723519,0.39916611673148683,0.4300219821491215,0.09775850076372372,0.11447914212155272,0.38660937644543447,0.3892181415644076,0.38580714910921765,0.37765549357270917,0.024788022518949487,0.41119846097469576,0.39111399311362044,0.34172130087833286,0.3932761282038077,0.3647691786042421,0.04802815946348682,0.02705806114748217,0.33255078837191476,0.08984003547837488,0.4001726543533313,0.025928118715236575,0.09256459548581585,0.33889841552834876,0.3892540659194244,0.34370859606548065,0.3967620708396717,0.36409360149338577,0.09765966704828574,0.41380003891002276,0.025399754347429332
1643322215.274,0.3310527007127504,0.10911804446157461,0.4177496275042501,0.43935811764423816,0.02486861760234138,0.38290082348485904,0.3320916422781249,0.3455775087660646,0.023899708201357967,0.39947702761054754,0.38934049202056487,0.09437846703397136,0.11374181344950113,0.4047956482294505,0.3899527438148682,0.3864674647700235,0.3601828683383089,0.025449274649141772,0.42635338811262824,0.38168673494884453,0.34328626158111386,0.39319577764481367,0.3648978029593676,0.04813730815829524,0.027698524429621788,0.3331207949983621,0.08978830807108153,0.39759340700466883,0.026191733794632722,0.09640385402555812,0.3403715523449983,0.3895379450640603,0.3449699686295208,0.396340666734522,0.3655235579931469,0.09795079290542749,0.38854074363224367,0.025155801966604482
1643322230.301,0.3310527007127504,0.10911804446157461,0.4177496275042501,0.43935811764423816,0.02486861760234138,0.38290082348485904,0.3320916422781249,0.3455775087660646,0.023899708201357967,0.39947702761054754,0.38934049202056487,0.09437846703397136,0.11374181344950113,0.4047956482294505,0.3899527438148682,0.3864674647700235,0.3601828683383089,0.025449274649141772,0.42635338811262824,0.38168673494884453,0.34328626158111386,0.39319577764481367,0.3648978029593676,0.04813730815829524,0.027698524429621788,0.3331207949983621,0.08978830807108153,0.39759340700466883,0.026191733794632722,0.09640385402555812,0.3403715523449983,0.3895379450640603,0.3449699686295208,0.396340666734522,0.3655235579931469,0.09795079290542749,0.38854074363224367,0.025155801966604482
1643322245.329,0.3295661361151625,0.10949867327540598,0.4025672121545458,0.42242082114239377,0.02607294457483559,0.40262839743478357,0.3317001002009683,0.3449431642412928,0.023791442512891926,0.3992461969684418,0.43059717583202173,0.09720614069171922,0.11744091556946207,0.4120296049071519,0.38998826669509207,0.38713787497009333,0.3517193947191162,0.025082898456301923,0.4048495295777387,0.39518751874148506,0.3421336751323947,0.39360480435243556,0.36367391112188147,0.04692031186154293,0.02946315476760588,0.3310556134377306,0.08969469798174344,0.39904921985295577,0.02615210251216471,0.09620593653372043,0.3390422127590257,0.38965575543869824,0.3436171737596758,0.3968959632274588,0.3496071242057538,0.0977379730251375,0.3853464552124663,0.02465797261758588
1643322260.356,0.3295661361151625,0.10949867327540598,0.4025672121545458,0.42242082114239377,0.02607294457483559,0.40262839743478357,0.3317001002009683,0.3449431642412928,0.023791442512891926,0.3992461969684418,0.43059717583202173,0.09720614069171922,0.11744091556946207,0.4120296049071519,0.38998826669509207,0.38713787497009333,0.3517193947191162,0.025082898456301923,0.4048495295777387,0.39518751874148506,0.3421336751323947,0.39360480435243556,0.36367391112188147,0.04692031186154293,0.02946315476760588,0.3310556134377306,0.08969469798174344,0.39904921985295577,0.02615210251216471,0.09620593653372043,0.3390422127590257,0.38965575543869824,0.3436171737596758,0.3968959632274588,0.3496071242057538,0.0977379730251375,0.3853464552124663,0.02465797261758588
