"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643306398.015,70.09999999999611,22.500000000000014,12.099999996523053,25.066666665176555,69.90833333334497,9.225000000248357,89.2000000000068,66.98333333333721
1643306413.054,70.09999999999613,22.5,13.399999998509884,25.066666665176555,69.42500000002231,8.125,90.03333333334012,68.14999999999903
1643306428.078,73.09166666665988,18.50000000248353,13.399999998509884,24.86666666343808,69.42500000002231,8.125,90.03333333334012,68.14999999999903
1643306443.113,73.09166666665988,18.50000000248353,12.166666674117224,24.86666666343808,71.98333333333721,7.824999998944492,90.83333333333333,68.80000000002231
1643306458.243,72.4091969343591,22.933333329856396,12.166666674117238,24.41666666418314,71.98333333333721,7.824999998944492,90.83333333333333,68.80000000002231
1643306473.289,72.4091969343591,22.933333329856396,13.133333325386047,24.41666666418314,70.14166666665308,8.141666667846351,90.94166666667054,70.05833333329065
1643306488.303,72.76592197400491,34.100000001490116,13.133333325386047,25.933333337306976,70.14166666665308,8.141666667846351,90.94166666667054,70.05833333329065
1643306503.313,72.76592197400491,34.100000001490116,12.166666674117238,25.933333337306976,70.17500000001746,8.924999999192849,88.27499999999418,68.83333333336243
1643306518.335,72.4500000000262,22.833333338300392,12.166666674117238,26.433333332339927,70.17500000001746,8.924999999192849,88.27499999999418,68.83333333336243
1643306533.376,72.4500000000262,22.833333338300392,13.866666667163372,26.433333332339927,73.38333333328288,7.841666666790843,90.29166666667152,69.07499999998738
1643306548.398,71.68333333330034,17.99999999503295,13.866666667163372,25.2999999995033,73.38333333328288,7.841666666790843,90.29166666667152,69.07499999998738
1643306563.439,71.68333333330034,17.99999999503295,12.599999991556004,25.2999999995033,70.43333333334886,8.52499999882032,88.34999999999127,68.27499999999418
1643306578.479,72.0000000000194,21.17094614251127,12.599999991556004,25.450000005463764,70.43333333334886,8.52499999882032,88.34999999999127,68.27499999999418
1643306593.495,72.00000000001941,21.17094614251127,12.266666678090886,25.450000005463764,70.0666666667045,8.116666668405145,87.72499999999127,67.59166666667927
1643306608.526,73.53333333332557,18.560037366466446,12.266666678090886,25.44999999304612,70.0666666667045,8.11666666840513,87.72499999999127,67.59166666667927
1643306623.555,73.53333333332557,18.560037366466446,12.06666665772596,25.44999999304612,72.90000000000873,8.408333333209157,90.29166666667152,70.09166666665502
1643306638.804,71.76680329230975,17.733333334326744,12.06666665772596,25.233333334326744,72.90000000000873,8.408333333209157,90.29166666667152,70.09166666665502
1643306653.904,71.76680329230975,17.733333334326744,12.700000007947281,25.233333334326744,73.00242936531178,7.824999998944506,92.68333333335856,70.27500000001358
1643306668.917,73.77546597315632,32.200000000496715,12.700000007947281,24.150000003476933,73.00242936531178,7.824999998944506,92.68333333335856,70.27500000001358
1643306683.927,73.77546597315632,32.200000000496715,11.799999997019768,24.150000003476933,72.02096758041432,8.13333333159487,90.78333333333528,69.85000000000582
1643306698.936,72.74999999999031,17.799999999503285,11.799999997019768,26.34999999776481,72.02096758041432,8.13333333159487,90.78333333333528,69.85000000000582
1643306713.944,72.74999999999031,17.799999999503285,12.333333330849811,26.34999999776481,69.1333333333508,8.333333336437747,90.22499999999127,67.16666666664726
1643306728.957,73.34166666667443,22.033333343764156,12.333333330849811,26.250000006208822,69.1333333333508,8.333333336437747,90.22499999999127,67.16666666664726
1643306743.966,73.34166666667443,22.033333343764156,12.566666665176555,26.250000006208822,71.52499999998932,8.974999999627471,90.0083333333411,70.33333333335274
